# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	0 0 0	0	0 0 0	-3.38187930274265e-05 -1.64615972628634e-05 -2.57502646747798e-06 -2.57502646748457e-06 -2.57502646747798e-06 -2.57502646748457e-06 2.39878122688957e-17 -3.20275960240538e-05 2.39878122688957e-17 -3.85049223332566e-06 -0.0731270787762233
0	0 0 0 0	1 0 0	0	1 0 0	5.61485084496847e-06 9.42072554437185e-07 -1.35666096619317e-06 -1.35666096619279e-06 -1.35666096619317e-06 -1.35666096619279e-06 3.34623527711482e-18 -1.84656062721243e-06 3.34623527711482e-18 4.09177830891559e-07 -0.0705818721063313
0	0 0 0 0	2 0 0	0	2 0 0	5.61485084496777e-06 9.42072554437185e-07 -1.35666096619365e-06 -1.35666096619327e-06 -1.35666096619365e-06 -1.35666096619327e-06 3.34623527711483e-18 -1.84656062721173e-06 3.34623527711483e-18 4.09177830891559e-07 -0.0705818721063274
0	0 0 0 0	3 0 0	0	3 0 0	-3.38187931450684e-05 -1.64615973216349e-05 -2.57502646731605e-06 -2.57502646731389e-06 -2.57502646731605e-06 -2.57502646731389e-06 5.22792367051344e-18 -3.2027596141504e-05 5.22792367051344e-18 -3.85049224700412e-06 -0.073127078776146
0	0 0 0 0	4 0 0	0	4 0 0	-5.12570096902752e-05 -2.4399337805612e-05 -1.549530603617e-06 -1.54953060362371e-06 -1.549530603617e-06 -1.54953060362371e-06 1.49175117000251e-17 -4.63403415321555e-05 1.49175117000251e-17 -5.80464123810735e-06 -0.0781965164405951
0	0 0 0 0	5 0 0	0	5 0 0	-3.83957728218e-05 -2.73584179243721e-05 -7.92373066773283e-06 -7.92373066773288e-06 -7.92373066773283e-06 -7.92373066773288e-06 2.06073480923448e-17 -7.10378988756537e-05 2.06073480923448e-17 -5.04794591498094e-06 -0.0860114576821375
0	0 0 0 0	6 0 0	0	6 0 0	-3.88981375497783e-05 -1.73206247648721e-05 -7.24788843961654e-07 -7.24788843974974e-07 -7.24788843961654e-07 -7.24788843974974e-07 -2.42061375090226e-17 -3.03843615096844e-05 -2.42061375090226e-17 -3.77421481084808e-06 -0.0964027783544886
0	0 0 0 0	7 0 0	0	7 0 0	0.000258341850273083 0.000128537308694354 2.49482075920372e-06 2.49482075922414e-06 2.49482075920372e-06 2.49482075922414e-06 4.39110089558025e-17 0.000255807384504332 4.39110089558025e-17 2.86669831532513e-05 -0.109568546687943
0	0 0 0 0	8 0 0	0	8 0 0	-0.000452222415173434 -0.000222463485386748 1.58176430182017e-05 1.58176430182129e-05 1.58176430182017e-05 1.58176430182129e-05 -1.24797438377792e-17 -0.000437631526373635 -1.24797438377792e-17 -4.96175487979719e-05 -0.124653671332157
0	0 0 0 0	9 0 0	0	9 0 0	0.000582445035102957 0.000277472664750591 1.51330373480884e-06 1.51330373483275e-06 1.51330373480884e-06 1.51330373483275e-06 1.66440836307705e-17 0.000527445623899333 1.66440836307705e-17 6.04451642688047e-05 -0.14316474418871
0	0 0 0 0	10 0 0	0	10 0 0	-0.000151125369418091 -0.000128166023378894 -6.23697191885502e-06 -6.23697191881741e-06 -6.23697191885502e-06 -6.23697191881741e-06 2.86229053593379e-17 -0.000361538724097477 2.86229053593379e-17 -2.14368310260531e-05 -0.162517064227083
0	0 0 0 0	11 0 0	0	11 0 0	0.000798957003587957 0.000412672188121235 -5.26282686135334e-07 -5.26282686128488e-07 -5.26282686135334e-07 -5.26282686128488e-07 -6.12322334033847e-18 0.00085173174889703 -6.12322334033847e-18 8.15954167226297e-05 -0.183663840987011
0	0 0 0 0	12 0 0	0	12 0 0	-0.000358051647304177 -0.000268774613991573 -8.01051970872422e-05 -8.01051970872405e-05 -8.01051970872422e-05 -8.01051970872405e-05 2.47435122020393e-17 -0.000717046808662247 2.47435122020393e-17 -3.61251572125827e-05 -0.201455856466557
0	0 0 0 0	13 0 0	0	13 0 0	-0.000477188513170664 -0.000273666551863699 -7.90033909731223e-05 -7.90033909731356e-05 -7.90033909731223e-05 -7.90033909731356e-05 4.69653890875621e-17 -0.000617477694283925 4.69653890875621e-17 -3.31322321477108e-05 -0.21789384619243
0	0 0 0 0	14 0 0	0	14 0 0	-0.000817137859020251 -0.000251697558887523 -7.48289362106974e-06 -7.48289362108888e-06 -7.48289362106974e-06 -7.48289362108888e-06 -3.15582022758354e-18 -0.0001896523765296 -3.15582022758354e-18 -5.83009493640204e-05 -0.22553516462466
0	0 0 0 0	15 0 0	0	15 0 0	-0.00135619346721258 -0.000498696126825446 4.35072648322319e-05 4.35072648322558e-05 4.35072648322319e-05 4.35072648322558e-05 3.95635668828881e-17 -0.000638591040089141 3.95635668828881e-17 -0.000110264134421 -0.220450656418181
0	0 0 0 0	16 0 0	0	16 0 0	0.0018402802852638 0.00107565121531856 -1.21950926558393e-06 -1.21950926561267e-06 -1.21950926558393e-06 -1.21950926561267e-06 1.88755538643384e-17 0.0024623245760104 1.88755538643384e-17 0.00014108857309622 -0.200781474470594
0	0 0 0 0	17 0 0	0	17 0 0	0.00378739244662926 0.00185316186577131 -2.14513407023014e-05 -2.1451340702198e-05 -2.14513407023014e-05 -2.1451340702198e-05 1.36207533440484e-17 0.00362525501645598 1.36207533440484e-17 0.000280090655897501 -0.161345841972899
0	0 0 0 0	18 0 0	0	18 0 0	-0.00358822336072885 -0.00229912271246049 -0.000163488599485921 -0.000163488599485991 -0.000163488599485921 -0.000163488599485991 1.16962217054053e-16 -0.00560826748911304 1.16962217054053e-16 -0.000241853670925172 -0.0990997196216185
0	0 0 0 0	19 0 0	0	19 0 0	-0.00228860873621628 -0.00176052555017187 -0.000205448484092876 -0.000205448484092865 -0.000205448484092876 -0.000205448484092865 4.18577264192394e-17 -0.00475349346447128 4.18577264192394e-17 -0.000121465559671263 -0.034425474995875
0	0 0 0 0	20 0 0	0	20 0 0	-0.0032534700256728 -0.00214565131800345 -0.000215872821169681 -0.0002158728211696 -0.000215872821169681 -0.0002158728211696 -4.86169204003874e-17 -0.00532913524634091 -4.86169204003874e-17 -0.000158831130051332 0.0299221631419644
0	0 0 0 0	21 0 0	0	21 0 0	0.00425476540984839 0.00206099395480438 -7.24821902608854e-05 -7.24821902609303e-05 -7.24821902608854e-05 -7.24821902609303e-05 6.29620769619154e-17 0.00398921040936935 6.29620769619154e-17 0.00027382242201948 0.0806093814290762
0	0 0 0 0	22 0 0	0	22 0 0	0.00224731881381259 0.00127097419721847 -3.31990232515721e-05 -3.31990232516351e-05 -3.31990232515721e-05 -3.31990232516351e-05 3.16412491941897e-17 0.00283657797506132 3.16412491941897e-17 0.000137084710256182 0.121402907086013
