# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	0 0 0	0	0 0 0	-3.38187930274265e-05 -1.64615972628634e-05 -2.57502646747798e-06 -2.57502646748457e-06 -2.57502646747798e-06 -2.57502646748457e-06 2.39878122688957e-17 -3.20275960240538e-05 2.39878122688957e-17 -3.85049223332566e-06 -0.0731270787762233
0	0 0 0 0	0 1 0	0	0 1 0	-3.68152948431282e-05 -1.48156419275251e-05 -1.3682308075822e-06 -1.36823080757734e-06 -1.3682308075822e-06 -1.36823080757734e-06 3.56353020535194e-17 -2.24472728670516e-05 3.56353020535194e-17 -3.79955872438995e-06 -0.0731434191391983
0	0 0 0 0	0 2 0	0	0 2 0	-3.54643266422948e-05 -1.30991890815296e-05 -2.27770952478474e-07 -2.27770952469271e-07 -2.27770952478474e-07 -2.27770952469271e-07 4.40711584799214e-19 -1.6932429683844e-05 4.40711584799214e-19 -3.5161205410416e-06 -0.073154090114967
0	0 0 0 0	0 3 0	0	0 3 0	-2.98568388069165e-05 -1.14406481269042e-05 6.25358301878616e-07 6.25358301877998e-07 6.25358301878616e-07 6.25358301877998e-07 1.42473677488926e-17 -1.59057537007175e-05 1.42473677488926e-17 -3.01990981974922e-06 -0.0731601022656256
0	0 0 0 0	0 4 0	0	0 4 0	-2.0376424808006e-05 -9.92782240185488e-06 1.00309422634011e-06 1.00309422634491e-06 1.00309422634011e-06 1.00309422634491e-06 -6.29599445659155e-18 -1.93348647994026e-05 -6.29599445659155e-18 -2.34061725357129e-06 -0.0731598008476054
0	0 0 0 0	0 5 0	0	0 5 0	-7.65547674289714e-06 -8.59503877210974e-06 7.67835669923091e-07 7.67835669929557e-07 7.67835669923091e-07 7.67835669929557e-07 4.2002071255182e-19 -2.67246783455041e-05 4.2002071255182e-19 -1.51406591106925e-06 -0.0731579690363944
0	0 0 0 0	0 6 0	0	0 6 0	1.09427971753039e-05 1.37427341982738e-06 -4.09356549902896e-06 -4.09356549902518e-06 -4.09356549902896e-06 -4.09356549902518e-06 -8.43196262408017e-19 -5.44570349597739e-06 -8.43196262408017e-19 7.92378989142544e-07 -0.0729655124395461
0	0 0 0 0	0 7 0	0	0 7 0	1.30013088393184e-06 2.72961619030232e-06 -4.14656347419915e-06 -4.14656347419812e-06 -4.14656347419915e-06 -4.14656347419812e-06 2.63296228954597e-18 9.61833387720654e-06 2.63296228954597e-18 4.72976251914328e-07 -0.0729803051817084
0	0 0 0 0	0 8 0	0	0 8 0	-5.22162879428092e-06 4.59768247719879e-06 -3.45563903649055e-06 -3.45563903648649e-06 -3.45563903649055e-06 -3.45563903648649e-06 -4.11039816339913e-18 2.36123587030837e-05 -4.11039816339913e-18 3.73298083114607e-07 -0.0729916439177211
0	0 0 0 0	0 9 0	0	0 9 0	-8.85570514733753e-06 6.57445007362688e-06 -2.19616435659179e-06 -2.19616435659357e-06 -2.19616435659179e-06 -2.19616435659357e-06 -2.17193257022856e-18 3.51535054418372e-05 -2.17193257022856e-18 4.31151329337901e-07 -0.0730006841012531
0	0 0 0 0	0 10 0	0	0 10 0	-9.86166560282016e-06 8.35426890978348e-06 -6.05676470228239e-07 -6.05676470229348e-07 -6.05676470228239e-07 -6.05676470229348e-07 -5.91790395416655e-18 4.32787412419578e-05 -5.91790395416655e-18 5.9612665623008e-07 -0.0730080787962501
0	0 0 0 0	0 11 0	0	0 11 0	-8.4468612453487e-06 9.74881105321477e-06 1.04259533773233e-06 1.04259533773924e-06 1.04259533773233e-06 1.04259533773924e-06 2.37100910123899e-18 4.7442105458187e-05 2.37100910123899e-18 8.35794532434731e-07 -0.0730143418396727
0	0 0 0 0	0 12 0	0	0 12 0	-4.7270414669144e-06 1.06909394533433e-05 2.46392584343261e-06 2.46392584343321e-06 2.46392584343261e-06 2.46392584343321e-06 -1.85100813960762e-18 4.74907992802181e-05 -1.85100813960762e-18 1.13798647467506e-06 -0.0730195001762414
0	0 0 0 0	0 13 0	0	0 13 0	1.26860838400452e-06 1.12242647451358e-05 3.38588101303433e-06 3.38588101302567e-06 3.38588101303433e-06 3.38588101302567e-06 6.82758495737256e-18 4.36284505965799e-05 6.82758495737256e-18 1.50895668962051e-06 -0.0730232722714801
0	0 0 0 0	0 14 0	0	0 14 0	9.55047631166308e-06 1.1481087139819e-05 3.57404408472658e-06 3.57404408472989e-06 3.57404408472658e-06 3.57404408472989e-06 3.0910882654207e-18 3.63738722475909e-05 3.0910882654207e-18 1.96789010558488e-06 -0.0730247143137169
0	0 0 0 0	0 15 0	0	0 15 0	2.00897876952786e-05 1.16528907830314e-05 2.86110821148647e-06 2.8611082114907e-06 2.86110821148647e-06 2.8611082114907e-06 -4.26701612875615e-18 2.65217754368063e-05 -4.26701612875615e-18 2.53881641695742e-06 -0.0730228198110636
0	0 0 0 0	0 16 0	0	0 16 0	3.27238435322987e-05 1.19583431794625e-05 1.17868108073036e-06 1.1786810807287e-06 1.17868108073036e-06 1.1786810807287e-06 -1.68872130625683e-17 1.51095291855753e-05 -1.68872130625683e-17 3.24141379646782e-06 -0.0730158074844357
0	0 0 0 0	0 17 0	0	0 17 0	-2.66800878629316e-05 -1.78784398702158e-05 -3.61677878448489e-06 -3.61677878448078e-06 -3.61677878448489e-06 -3.61677878448078e-06 4.03681688126546e-18 -4.48336716178262e-05 4.03681688126546e-18 -3.66054623998798e-06 -0.0731125210554225
0	0 0 0 0	0 18 0	0	0 18 0	-3.38187931219185e-05 -1.64615973120686e-05 -2.57502646776895e-06 -2.57502646776909e-06 -2.57502646776895e-06 -2.57502646776909e-06 4.0276014069601e-18 -3.20275961264112e-05 4.0276014069601e-18 -3.85049224475364e-06 -0.0731270788129328
0	0 0 0 0	0 19 0	0	0 19 0	-3.68152949456565e-05 -1.4815641985056e-05 -1.36823081137977e-06 -1.36823081138021e-06 -1.36823081137977e-06 -1.36823081138021e-06 2.1964467311252e-17 -2.24472729945422e-05 2.1964467311252e-17 -3.79955873721315e-06 -0.0731434191832686
0	0 0 0 0	0 20 0	0	0 20 0	-3.54643266455263e-05 -1.3099189093609e-05 -2.27770958347551e-07 -2.27770958345116e-07 -2.27770958347551e-07 -2.27770958345116e-07 -9.07062800695057e-18 -1.6932429728966e-05 -9.07062800695057e-18 -3.516120542795e-06 -0.0731540901649509
0	0 0 0 0	0 21 0	0	0 21 0	-2.98568387375173e-05 -1.14406481067587e-05 6.25358295696533e-07 6.25358295694425e-07 6.25358295696533e-07 6.25358295694425e-07 -7.24076811080309e-18 -1.59057536895769e-05 -7.24076811080309e-18 -3.01990981350656e-06 -0.0731601023198735
0	0 0 0 0	0 22 0	0	0 22 0	-2.03764247882291e-05 -9.92782240986284e-06 1.00309422072733e-06 1.00309422073223e-06 1.00309422072733e-06 1.00309422073223e-06 -1.79918703943233e-17 -1.93348648512337e-05 -1.79918703943233e-17 -2.34061725347676e-06 -0.073159800906062
0	0 0 0 0	0 23 0	0	0 23 0	-7.65547663163665e-06 -8.59503873655948e-06 7.67835665861639e-07 7.67835665863481e-07 7.67835665861639e-07 7.67835665863481e-07 8.18066820472079e-18 -2.67246783146041e-05 8.18066820472079e-18 -1.51406590053863e-06 -0.0731579690920332
0	0 0 0 0	0 24 0	0	0 24 0	1.09427971791852e-05 1.37427339668987e-06 -4.09356550454456e-06 -4.09356550454479e-06 -4.09356550454456e-06 -4.09356550454479e-06 -4.25537177601092e-18 -5.44570359242025e-06 -4.25537177601092e-18 7.92378986486094e-07 -0.0729655124983023
0	0 0 0 0	0 25 0	0	0 25 0	1.3001309133063e-06 2.72961617537144e-06 -4.14656348213025e-06 -4.14656348212552e-06 -4.14656348213025e-06 -4.14656348212552e-06 1.02390604534169e-17 9.61833378820904e-06 1.02390604534169e-17 4.72976251566018e-07 -0.072980305237172
0	0 0 0 0	0 26 0	0	0 26 0	-5.22162869030082e-06 4.59768249622179e-06 -3.45563904551578e-06 -3.45563904552515e-06 -3.45563904551578e-06 -3.45563904552515e-06 1.34744634273009e-17 2.36123586752551e-05 1.34744634273009e-17 3.73298090947592e-07 -0.0729916439689254
0	0 0 0 0	0 27 0	0	0 27 0	-8.85570504412684e-06 6.57445009095802e-06 -2.19616436516052e-06 -2.19616436516377e-06 -2.19616436516052e-06 -2.19616436516377e-06 -1.63738703882346e-17 3.51535054079604e-05 -1.63738703882346e-17 4.31151336854804e-07 -0.0730006841465366
0	0 0 0 0	0 28 0	0	0 28 0	-9.86166551723615e-06 8.35426891719901e-06 -6.05676477460102e-07 -6.05676477456781e-07 -6.05676477460102e-07 -6.05676477456781e-07 -9.15864360316448e-18 4.32787411860177e-05 -9.15864360316448e-18 5.96126661514114e-07 -0.0730080788342443
0	0 0 0 0	0 29 0	0	0 29 0	-8.44686116229157e-06 9.74881106040795e-06 1.04259533250932e-06 1.04259533250527e-06 1.04259533250932e-06 1.04259533250527e-06 -2.87047361279149e-18 4.74421054039967e-05 -2.87047361279149e-18 8.3579453753075e-07 -0.0730143418692143
0	0 0 0 0	0 30 0	0	0 30 0	-4.7270414064747e-06 1.06909394516722e-05 2.46392583972211e-06 2.46392583972081e-06 2.46392583972211e-06 2.46392583972081e-06 -6.15298537667445e-19 4.74907992132189e-05 -6.15298537667445e-19 1.13798647744718e-06 -0.0730195001966104
0	0 0 0 0	0 31 0	0	0 31 0	1.26860843733731e-06 1.12242647440732e-05 3.38588101055218e-06 3.38588101055228e-06 3.38588101055218e-06 3.38588101055228e-06 -1.79305700200875e-18 4.36284505388914e-05 -1.79305700200875e-18 1.50895669208306e-06 -0.0730232722819922
0	0 0 0 0	0 32 0	0	0 32 0	9.55047640848123e-06 1.14810871655985e-05 3.57404408234474e-06 3.57404408234288e-06 3.57404408234474e-06 3.57404408234288e-06 3.6884674088048e-18 3.63738722539243e-05 3.6884674088048e-18 1.96789011381239e-06 -0.0730247143139059
0	0 0 0 0	0 33 0	0	0 33 0	2.00897877409523e-05 1.16528907897382e-05 2.86110820788839e-06 2.8611082078902e-06 2.86110820788839e-06 2.8611082078902e-06 -1.52060963905191e-17 2.65217754180289e-05 -1.52060963905191e-17 2.53881642014262e-06 -0.0730228198010163
0	0 0 0 0	0 34 0	0	0 34 0	3.27238435766919e-05 1.1958343191231e-05 1.1786810749283e-06 1.17868107493049e-06 1.1786810749283e-06 1.17868107493049e-06 -9.68097347602654e-18 1.51095291882706e-05 -9.68097347602654e-18 3.24141380033166e-06 -0.0730158074646485
0	0 0 0 0	0 35 0	0	0 35 0	-2.66800878643346e-05 -1.78784398726897e-05 -3.61677878875006e-06 -3.6167787887488e-06 -3.61677878875006e-06 -3.6167787887488e-06 1.18424545918901e-17 -4.48336716264293e-05 1.18424545918901e-17 -3.66054624011842e-06 -0.0731125210265021
0	0 0 0 0	0 36 0	0	0 36 0	-3.38187931450684e-05 -1.64615973216349e-05 -2.57502646731605e-06 -2.57502646731389e-06 -2.57502646731605e-06 -2.57502646731389e-06 5.22792367051344e-18 -3.2027596141504e-05 5.22792367051344e-18 -3.85049224700412e-06 -0.073127078776146
0	0 0 0 0	0 37 0	0	0 37 0	-3.68152949229833e-05 -1.48156419669896e-05 -1.36823080750135e-06 -1.36823080750264e-06 -1.36823080750135e-06 -1.36823080750264e-06 -1.21635845335814e-17 -2.24472729449803e-05 -1.21635845335814e-17 -3.79955873361298e-06 -0.0731434191391671
0	0 0 0 0	0 38 0	0	0 38 0	-3.546432714895e-05 -1.30991879384895e-05 -2.27762631200668e-07 -2.27762631200776e-07 -2.27762631200668e-07 -2.27762631200776e-07 7.90485403751241e-18 -1.69324246049892e-05 7.90485403751241e-18 -3.51612054411986e-06 -0.0731540901191461
0	0 0 0 0	0 39 0	0	0 39 0	-2.98568387806807e-05 -1.14406481138273e-05 6.25358301674245e-07 6.25358301667919e-07 6.25358301674245e-07 6.25358301667919e-07 -1.01627445454144e-18 -1.59057536746338e-05 -1.01627445454144e-18 -3.01990981669692e-06 -0.0731601022656274
0	0 0 0 0	0 40 0	0	0 40 0	-2.03764248075027e-05 -9.92782240220792e-06 1.00309422608961e-06 1.00309422609296e-06 1.00309422608961e-06 1.00309422609296e-06 -1.00757004936636e-17 -1.93348648014081e-05 -1.00757004936636e-17 -2.34061725359444e-06 -0.073159800847598
0	0 0 0 0	0 41 0	0	0 41 0	-7.65547666695097e-06 -8.59503873432048e-06 7.67835669858151e-07 7.67835669866867e-07 7.67835669858151e-07 7.67835669866867e-07 -2.71770945987629e-17 -2.67246782702853e-05 -2.71770945987629e-17 -1.5140659022589e-06 -0.0731579690364195
0	0 0 0 0	0 42 0	0	0 42 0	1.09427971710391e-05 1.37427341761195e-06 -4.09356549942129e-06 -4.09356549942186e-06 -4.09356549942129e-06 -4.09356549942186e-06 8.05820010809652e-18 -5.44570350060546e-06 8.05820010809652e-18 7.92378988635846e-07 -0.0729655124395527
0	0 0 0 0	0 43 0	0	0 43 0	1.30013097015485e-06 2.72961623352144e-06 -4.14656347407697e-06 -4.14656347407115e-06 -4.14656347407697e-06 -4.14656347407115e-06 1.64807550931232e-17 9.61833396387881e-06 1.64807550931232e-17 4.72976261955622e-07 -0.0729803051817488
0	0 0 0 0	0 44 0	0	0 44 0	-5.22162884122334e-06 4.59768245344242e-06 -3.45563903655931e-06 -3.45563903655883e-06 -3.45563903655931e-06 -3.45563903655883e-06 3.1450478560023e-18 2.36123586549306e-05 3.1450478560023e-18 3.73298077614275e-07 -0.0729916439176868
0	0 0 0 0	0 45 0	0	0 45 0	-8.85570512210664e-06 6.57445008658507e-06 -2.19616435662422e-06 -2.19616435662188e-06 -2.19616435662422e-06 -2.19616435662188e-06 4.6373893040157e-18 3.51535054685332e-05 4.6373893040157e-18 4.31151332325818e-07 -0.0730006841012411
0	0 0 0 0	0 46 0	0	0 46 0	-9.86166556880787e-06 8.35426892644252e-06 -6.05676470162621e-07 -6.05676470162331e-07 -6.05676470162621e-07 -6.05676470162331e-07 4.35857367997733e-18 4.3278741274583e-05 4.35857367997733e-18 5.96126660138606e-07 -0.0730080787962534
0	0 0 0 0	0 47 0	0	0 47 0	-8.4468612760292e-06 9.74881103703728e-06 1.0425953378611e-06 1.04259533786302e-06 1.0425953378611e-06 1.04259533786302e-06 -1.56847405173056e-17 4.74421054241945e-05 -1.56847405173056e-17 8.35794528754097e-07 -0.0730143418396436
0	0 0 0 0	0 48 0	0	0 48 0	-4.72704146495794e-06 1.06909394540933e-05 2.46392584327347e-06 2.46392584327396e-06 2.46392584327347e-06 2.46392584327396e-06 1.4783705434741e-17 4.74907992813777e-05 1.4783705434741e-17 1.13798647487656e-06 -0.0730195001762326
0	0 0 0 0	0 49 0	0	0 49 0	1.26860829933211e-06 1.12242647029872e-05 3.38588101283303e-06 3.38588101283582e-06 3.38588101283303e-06 3.38588101283582e-06 2.43158548870062e-18 4.36284505126143e-05 2.43158548870062e-18 1.50895667978827e-06 -0.0730232722714434
0	0 0 0 0	0 50 0	0	0 50 0	9.55047635802956e-06 1.14810871625823e-05 3.57404408466005e-06 3.5740440846593e-06 3.57404408466005e-06 3.5740440846593e-06 5.56848317759636e-18 3.63738722922935e-05 5.56848317759636e-18 1.9678901109317e-06 -0.0730247143137348
0	0 0 0 0	0 51 0	0	0 51 0	2.00897876231186e-05 1.16528907473063e-05 2.86110821150133e-06 2.86110821149566e-06 2.86110821150133e-06 2.86110821149566e-06 6.95655648661386e-18 2.65217753660693e-05 6.95655648661386e-18 2.53881640861565e-06 -0.0730228198110209
0	0 0 0 0	0 52 0	0	0 52 0	3.27238435559434e-05 1.19583431906978e-05 1.17868108109523e-06 1.17868108108212e-06 1.17868108109523e-06 1.17868108108212e-06 4.49792106628257e-18 1.51095292068719e-05 4.49792106628257e-18 3.24141379914025e-06 -0.0730158074844131
0	0 0 0 0	0 53 0	0	0 53 0	-2.66800878327561e-05 -1.78784398553528e-05 -3.61677878448679e-06 -3.61677878448007e-06 -3.61677878448679e-06 -3.61677878448007e-06 1.62780310399316e-17 -4.48336715885896e-05 1.62780310399316e-17 -3.66054623651809e-06 -0.0731125210554419
0	0 0 0 0	0 54 0	0	0 54 0	-3.381879316621e-05 -1.64615973342284e-05 -2.57502646778616e-06 -2.57502646778755e-06 -2.57502646778616e-06 -2.57502646778755e-06 9.5439100238291e-18 -3.20275961707092e-05 9.5439100238291e-18 -3.85049224990135e-06 -0.0731270788128904
0	0 0 0 0	0 55 0	0	0 55 0	-3.68152948366177e-05 -1.4815641930381e-05 -1.36823081133733e-06 -1.36823081133474e-06 -1.36823081133733e-06 -1.36823081133474e-06 -7.82271008381425e-18 -2.2447272884934e-05 -7.82271008381425e-18 -3.79955872451827e-06 -0.0731434191833225
0	0 0 0 0	0 56 0	0	0 56 0	-3.54643266321525e-05 -1.30991890872697e-05 -2.27770958455103e-07 -2.27770958457046e-07 -2.27770958455103e-07 -2.27770958457046e-07 -4.41440580848842e-18 -1.69324297169267e-05 -4.41440580848842e-18 -3.516120541277e-06 -0.073154090164955
0	0 0 0 0	0 57 0	0	0 57 0	-2.98568387717646e-05 -1.14406481237713e-05 6.25358295446958e-07 6.25358295444413e-07 6.25358295446958e-07 6.25358295444413e-07 3.93547208904363e-18 -1.5905753723328e-05 3.93547208904363e-18 -3.01990981747295e-06 -0.0731601023198426
0	0 0 0 0	0 58 0	0	0 58 0	-2.03764247261001e-05 -9.92782237945482e-06 1.00309422068657e-06 1.00309422068447e-06 1.00309422068657e-06 1.00309422068447e-06 -1.26407985223366e-17 -1.93348647917983e-05 -1.26407985223366e-17 -2.34061724633413e-06 -0.0731598009060942
0	0 0 0 0	0 59 0	0	0 59 0	-7.65547658881772e-06 -8.59503871478959e-06 7.67835665445801e-07 7.67835665445077e-07 7.67835665445801e-07 7.67835665445077e-07 5.15755177760738e-18 -2.67246782703063e-05 5.15755177760738e-18 -1.5140658955069e-06 -0.0731579690920436
0	0 0 0 0	0 60 0	0	0 60 0	1.09427972321261e-05 1.37427342308293e-06 -4.0935655047961e-06 -4.09356550479834e-06 -4.0935655047961e-06 -4.09356550479834e-06 -9.56108710396903e-18 -5.44570353980987e-06 -9.56108710396903e-18 7.92378992639196e-07 -0.0729655124983074
0	0 0 0 0	0 61 0	0	0 61 0	1.30013095272779e-06 2.72961619493335e-06 -4.14656348229253e-06 -4.14656348229262e-06 -4.14656348229253e-06 -4.14656348229262e-06 -5.80704881357896e-18 9.61833382691293e-06 -5.80704881357896e-18 4.72976256129325e-07 -0.0729803052372004
0	0 0 0 0	0 62 0	0	0 62 0	-5.22162875394699e-06 4.59768246424793e-06 -3.4556390456005e-06 -3.45563904560941e-06 -3.4556390456005e-06 -3.45563904560941e-06 -2.68778546344836e-18 2.36123586109075e-05 -2.68778546344836e-18 3.73298083518926e-07 -0.0729916439688865
0	0 0 0 0	0 63 0	0	0 63 0	-8.85570506442916e-06 6.57445008026961e-06 -2.19616436522816e-06 -2.19616436523936e-06 -2.19616436522816e-06 -2.19616436523936e-06 8.97389921569137e-18 3.51535053854982e-05 8.97389921569137e-18 4.31151334431133e-07 -0.0730006841465172
0	0 0 0 0	0 64 0	0	0 64 0	-9.86166559144182e-06 8.35426887997805e-06 -6.05676477249964e-07 -6.05676477256843e-07 -6.05676477249964e-07 -6.05676477256843e-07 4.69186945308636e-18 4.32787411113321e-05 4.69186945308636e-18 5.96126652870949e-07 -0.0730080788341894
0	0 0 0 0	0 65 0	0	0 65 0	-8.44686119680258e-06 9.74881104331245e-06 1.04259533257591e-06 1.04259533257264e-06 1.04259533257591e-06 1.04259533257264e-06 -9.38563741641895e-19 4.74421053700567e-05 -9.38563741641895e-19 8.35794533537417e-07 -0.0730143418692163
0	0 0 0 0	0 66 0	0	0 66 0	-4.72704137608063e-06 1.06909394669885e-05 2.46392583995696e-06 2.46392583995707e-06 2.46392583995696e-06 2.46392583995707e-06 -5.85010396646876e-18 4.74907992439821e-05 -5.85010396646876e-18 1.13798648098878e-06 -0.0730195001966009
0	0 0 0 0	0 67 0	0	0 67 0	1.26860844919333e-06 1.12242647503866e-05 3.38588101047958e-06 3.38588101047779e-06 3.38588101047958e-06 3.38588101047779e-06 -5.88529908608932e-18 4.36284505523821e-05 -5.88529908608932e-18 1.50895669351835e-06 -0.0730232722820113
0	0 0 0 0	0 68 0	0	0 68 0	9.55047644447303e-06 1.14810871836563e-05 3.57404408257202e-06 3.57404408256454e-06 3.57404408257202e-06 3.57404408256454e-06 -4.22340867239099e-18 3.63738722901414e-05 -4.22340867239099e-18 1.96789011800177e-06 -0.0730247143139507
0	0 0 0 0	0 69 0	0	0 69 0	2.00897877240177e-05 1.16528907814805e-05 2.86110820780817e-06 2.86110820780697e-06 2.86110820780817e-06 2.86110820780697e-06 -6.46020362473102e-19 2.65217754019358e-05 -6.46020362473102e-19 2.53881641819686e-06 -0.0730228198009912
0	0 0 0 0	0 70 0	0	0 70 0	3.27238435721422e-05 1.1958343189269e-05 1.17868107523945e-06 1.17868107524981e-06 1.17868107523945e-06 1.17868107524981e-06 -9.79000748476989e-18 1.5109529184933e-05 -9.79000748476989e-18 3.2414137998461e-06 -0.0730158074646283
0	0 0 0 0	0 71 0	0	0 71 0	-2.66800878383769e-05 -1.78784398604369e-05 -3.61677878850198e-06 -3.61677878850159e-06 -3.61677878850198e-06 -3.61677878850159e-06 -1.09277240291014e-18 -4.48336716033383e-05 -1.09277240291014e-18 -3.66054623719132e-06 -0.0731125210265209
0	0 0 0 0	0 72 0	0	0 72 0	-3.38187930274265e-05 -1.64615972628634e-05 -2.57502646747798e-06 -2.57502646748457e-06 -2.57502646747798e-06 -2.57502646748457e-06 2.39878122688957e-17 -3.20275960240538e-05 2.39878122688957e-17 -3.85049223332566e-06 -0.0731270787762233
0	0 0 0 0	0 73 0	0	0 73 0	-3.68152948431282e-05 -1.48156419275251e-05 -1.3682308075822e-06 -1.36823080757734e-06 -1.3682308075822e-06 -1.36823080757734e-06 3.56353020535194e-17 -2.24472728670516e-05 3.56353020535194e-17 -3.79955872438995e-06 -0.0731434191391983
0	0 0 0 0	0 74 0	0	0 74 0	-3.54643266422948e-05 -1.30991890815296e-05 -2.27770952478474e-07 -2.27770952469271e-07 -2.27770952478474e-07 -2.27770952469271e-07 4.40711584799214e-19 -1.6932429683844e-05 4.40711584799214e-19 -3.5161205410416e-06 -0.073154090114967
0	0 0 0 0	0 75 0	0	0 75 0	-2.98568388069165e-05 -1.14406481269042e-05 6.25358301878616e-07 6.25358301877998e-07 6.25358301878616e-07 6.25358301877998e-07 1.42473677488926e-17 -1.59057537007175e-05 1.42473677488926e-17 -3.01990981974922e-06 -0.0731601022656256


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	9.411829782526e-07 -8.24195575301885e-06 -5.65383654977812e-06 -5.6538365497854e-06 -5.65383654977812e-06 -5.6538365497854e-06 1.21624878659399e-17 -3.39090059902759e-05 1.21624878659399e-17 -9.6293375860659e-07 -0.0732052691881522
1	0 0 0 0	0 1 0	0.05	0 1 0	-2.07957893701332e-06 -6.54252620784572e-06 -4.38771592842091e-06 -4.38771592843026e-06 -4.38771592842091e-06 -4.38771592843026e-06 1.63697359929872e-17 -2.40905258943765e-05 1.63697359929872e-17 -9.06957044262468e-07 -0.0732217373924578
1	0 0 0 0	0 2 0	0.05	0 2 0	-7.0225676567503e-07 -4.79307021496424e-06 -3.19293021023154e-06 -3.19293021023896e-06 -3.19293021023154e-06 -3.19293021023896e-06 7.10124949079987e-18 -1.84700240941332e-05 7.10124949079987e-18 -6.18493005450337e-07 -0.0732325589509729
1	0 0 0 0	0 3 0	0.05	0 3 0	4.98156692382209e-06 -3.12598366862331e-06 -2.29381524542257e-06 -2.29381524542337e-06 -2.29381524542257e-06 -2.29381524542337e-06 -6.16818111761704e-18 -1.74855015982772e-05 -6.16818111761704e-18 -1.17782728856599e-07 -0.073238744368935
1	0 0 0 0	0 4 0	0.05	0 4 0	1.45722212571699e-05 -1.63316027731546e-06 -1.88036546624093e-06 -1.88036546624151e-06 -1.88036546624093e-06 -1.88036546624151e-06 -1.87004611452164e-18 -2.1104862366407e-05 -1.87004611452164e-18 5.64158216276141e-07 -0.0732385931757861
1	0 0 0 0	0 5 0	0.05	0 5 0	2.74087387651375e-05 -3.52039186091102e-07 -2.09063210388265e-06 -2.09063210386982e-06 -2.09063210388265e-06 -2.09063210386982e-06 -9.96792936831436e-18 -2.88168955094645e-05 -9.96792936831436e-18 1.38966476159554e-06 -0.0732370493218894
1	0 0 0 0	0 6 0	0.05	0 6 0	-1.75911656639415e-06 -1.87463937882022e-05 -6.62387600592967e-06 -6.62387600593911e-06 -6.62387600592967e-06 -6.62387600593911e-06 -8.54411174447124e-18 -7.32264585863232e-05 -8.54411174447124e-18 -2.46849999473551e-06 -0.0732615795827826
1	0 0 0 0	0 7 0	0.05	0 7 0	3.85158370840383e-05 1.13757815714276e-05 -7.46605355006552e-06 -7.46605355006014e-06 -7.46605355006552e-06 -7.46605355006014e-06 2.08392793523999e-18 6.98728920164537e-06 2.08392793523999e-18 3.54804415764282e-06 -0.0730573067321693
1	0 0 0 0	0 8 0	0.05	0 8 0	3.20945917821518e-05 1.33629659550006e-05 -6.73509808233771e-06 -6.73509808234008e-06 -6.73509808233771e-06 -6.73509808234008e-06 -8.5493997856214e-18 2.13572720377544e-05 -8.5493997856214e-18 3.46826903011611e-06 -0.0730682024347236
1	0 0 0 0	0 9 0	0.05	0 9 0	2.85638191316619e-05 1.54348745341907e-05 -5.42373118953146e-06 -5.42373118953931e-06 -5.42373118953146e-06 -5.42373118953931e-06 -2.26540923508255e-18 3.31756790051142e-05 -2.26540923508255e-18 3.54294147933947e-06 -0.073076843284804
