# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_SHAPES x (quasilocalmeasures::qlm_shapes)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_shape[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.0713594909702
0	0 0 0 0	1 0 0	0	1 0 0	1.0669591703457
0	0 0 0 0	2 0 0	0	2 0 0	1.0669591703457
0	0 0 0 0	3 0 0	0	3 0 0	1.0713594909702
0	0 0 0 0	4 0 0	0	4 0 0	1.08019430589922
0	0 0 0 0	5 0 0	0	5 0 0	1.09352944073244
0	0 0 0 0	6 0 0	0	6 0 0	1.11145713091201
0	0 0 0 0	7 0 0	0	7 0 0	1.13408692841705
0	0 0 0 0	8 0 0	0	8 0 0	1.16153209410999
0	0 0 0 0	9 0 0	0	9 0 0	1.19388999601514
0	0 0 0 0	10 0 0	0	10 0 0	1.23121417932347
0	0 0 0 0	11 0 0	0	11 0 0	1.27347756638695
0	0 0 0 0	12 0 0	0	12 0 0	1.32052455126615
0	0 0 0 0	13 0 0	0	13 0 0	1.37201766181206
0	0 0 0 0	14 0 0	0	14 0 0	1.42737778925018
0	0 0 0 0	15 0 0	0	15 0 0	1.48573203729342
0	0 0 0 0	16 0 0	0	16 0 0	1.54588452563273
0	0 0 0 0	17 0 0	0	17 0 0	1.60632904999102
0	0 0 0 0	18 0 0	0	18 0 0	1.66531893910852
0	0 0 0 0	19 0 0	0	19 0 0	1.72100040098173
0	0 0 0 0	20 0 0	0	20 0 0	1.77159762926199
0	0 0 0 0	21 0 0	0	21 0 0	1.81561197324112
0	0 0 0 0	22 0 0	0	22 0 0	1.85199153854981
0	0 0 0 0	23 0 0	0	23 0 0	1.88024168995078
0	0 0 0 0	24 0 0	0	24 0 0	1.90043211755262
0	0 0 0 0	25 0 0	0	25 0 0	1.91313532935641
0	0 0 0 0	26 0 0	0	26 0 0	1.91930410885268
0	0 0 0 0	27 0 0	0	27 0 0	1.92012022265974
0	0 0 0 0	28 0 0	0	28 0 0	1.91685687064176
0	0 0 0 0	29 0 0	0	29 0 0	1.91076621433735
0	0 0 0 0	30 0 0	0	30 0 0	1.90300277225354
0	0 0 0 0	31 0 0	0	31 0 0	1.89457771391588
0	0 0 0 0	32 0 0	0	32 0 0	1.88634076701111
0	0 0 0 0	33 0 0	0	33 0 0	1.87897697068249
0	0 0 0 0	34 0 0	0	34 0 0	1.87301418767501
