# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.846502713639615 -0.00664819711901338 -0.03771683369135 0.338593685544225
0	0 0 0 0	1 0 0	0	1 0 0	0.845305708004447 -0.00221338514705341 -0.012558199769454 0.338114898619362
0	0 0 0 0	2 0 0	0	2 0 0	0.845305708004447 0.0022133851470875 0.0125581997696333 0.338114898619362
0	0 0 0 0	3 0 0	0	3 0 0	0.846502713639615 0.00664819711903639 0.0377168336914423 0.338593685544225
0	0 0 0 0	4 0 0	0	4 0 0	0.848931403991676 0.0111095872500003 0.0630278176749604 0.339565389226528
0	0 0 0 0	5 0 0	0	5 0 0	0.852661561536964 0.0156187564052005 0.0885926079598304 0.341059072340839
0	0 0 0 0	6 0 0	0	6 0 0	0.857800254723845 0.0201847289106896 0.114504682674064 0.343114993659707
0	0 0 0 0	7 0 0	0	7 0 0	0.864489590993255 0.0248278052560854 0.140847757138451 0.345791257998056
0	0 0 0 0	8 0 0	0	8 0 0	0.872909457296842 0.0295631969596994 0.167692771118359 0.349160250863252
0	0 0 0 0	9 0 0	0	9 0 0	0.883269143180063 0.034394130145121 0.195096673933411 0.353304124571208
0	0 0 0 0	10 0 0	0	10 0 0	0.895806208379694 0.0393313117347284 0.223064173302635 0.358318339635696
0	0 0 0 0	11 0 0	0	11 0 0	0.910758041365551 0.044357836392122 0.251563577636652 0.364296308129736
0	0 0 0 0	12 0 0	0	12 0 0	0.928344995003163 0.0494593219832751 0.280453196452234 0.371324388237538
0	0 0 0 0	13 0 0	0	13 0 0	0.948717384540511 0.0545808408127958 0.309494518107678 0.379467416033269
0	0 0 0 0	14 0 0	0	14 0 0	0.971896352919446 0.0596673389867454 0.338277361933065 0.388721268303223
0	0 0 0 0	15 0 0	0	15 0 0	0.997719892683393 0.0645979274105749 0.366205950521997 0.399028065314864
0	0 0 0 0	16 0 0	0	16 0 0	1.02577007032839 0.0692217204784244 0.392433206389618 0.410239166183367
0	0 0 0 0	17 0 0	0	17 0 0	1.055368831495 0.0733574091673169 0.415965610348182 0.422074750547657
0	0 0 0 0	18 0 0	0	18 0 0	1.08559651389037 0.0768044271726229 0.435631466855015 0.434205003153403
0	0 0 0 0	19 0 0	0	19 0 0	1.11538509636992 0.0793806422309635 0.450267643149206 0.446161959125316
0	0 0 0 0	20 0 0	0	20 0 0	1.14370437752873 0.0809124247059264 0.458939998322684 0.457534078994561
0	0 0 0 0	21 0 0	0	21 0 0	1.16968022177046 0.0812982577267827 0.46100326178442 0.467942646204683
0	0 0 0 0	22 0 0	0	22 0 0	1.19273945376637 0.0804757889068188 0.456294912656324 0.477159065657315
0	0 0 0 0	23 0 0	0	23 0 0	1.21261975033042 0.0785010736636664 0.445064751548165 0.485108216502883
0	0 0 0 0	24 0 0	0	24 0 0	1.22933145510862 0.0754607919832335 0.427869807654485 0.491769898815987
0	0 0 0 0	25 0 0	0	25 0 0	1.24310607222886 0.0715120164796823 0.405524255760389 0.497266805040523
