# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L y (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 -0.0411488153136875 -0.0121262111572691 0.590798977413447
0	0 0 0 0	0 1 0	0	0 1 0	0 -0.0399351901489455 -0.0156619387543205 0.590798971748208
0	0 0 0 0	0 2 0	0	0 2 0	0 -0.0384184615346327 -0.0190837278518175 0.590798965062425
0	0 0 0 0	0 3 0	0	0 3 0	0 -0.0366092316380423 -0.0223602885643763 0.590798957080411
0	0 0 0 0	0 4 0	0	0 4 0	0 -0.0345221266548187 -0.025461429867193 0.590798951937103
0	0 0 0 0	0 5 0	0	0 5 0	0 -0.0321709672953793 -0.028374799211296 0.590798995250296
0	0 0 0 0	0 6 0	0	0 6 0	0 -0.0295739144335626 -0.0310728524104586 0.590798892676505
0	0 0 0 0	0 7 0	0	0 7 0	0 -0.02675397535106 -0.0335301917954472 0.590798904097252
0	0 0 0 0	0 8 0	0	0 8 0	0 -0.0237297836450411 -0.0357346237234222 0.590798897240048
0	0 0 0 0	0 9 0	0	0 9 0	0 -0.0205251064233421 -0.0376671164030232 0.590798879565809
0	0 0 0 0	0 10 0	0	0 10 0	0 -0.0171646242604885 -0.039313448543217 0.590798804526436
0	0 0 0 0	0 11 0	0	0 11 0	0 -0.0136727565440594 -0.04066012110373 0.590798808023489
0	0 0 0 0	0 12 0	0	0 12 0	0 -0.0100769261794713 -0.0416974899948124 0.590798794343026
0	0 0 0 0	0 13 0	0	0 13 0	0 -0.00640388798412925 -0.0424167876731819 0.590798859737876
0	0 0 0 0	0 14 0	0	0 14 0	0 -0.00268256208525966 -0.0428136657671093 0.590798868885174
0	0 0 0 0	0 15 0	0	0 15 0	0 0.00105920675214045 -0.0428847670552697 0.590798869231283
0	0 0 0 0	0 16 0	0	0 16 0	0 0.00479067636185607 -0.0426287393904759 0.59079885532517
0	0 0 0 0	0 17 0	0	0 17 0	0 0.0084921995080945 -0.0420480464481969 0.590799030070563
0	0 0 0 0	0 18 0	0	0 18 0	0 0.0121262106891529 -0.0411488152288123 0.590798977413673
0	0 0 0 0	0 19 0	0	0 19 0	0 0.0156619382951032 -0.0399351900238168 0.590798971756276
0	0 0 0 0	0 20 0	0	0 20 0	0 0.0190837274052179 -0.0384184613702622 0.590798965078092
0	0 0 0 0	0 21 0	0	0 21 0	0 0.0223602881338269 -0.0366092314356637 0.590798957103204
0	0 0 0 0	0 22 0	0	0 22 0	0 0.0254614294554144 -0.0345221264160527 0.590798951966326
0	0 0 0 0	0 23 0	0	0 23 0	0 0.0283747988223234 -0.032170967021928 0.590798995285063
0	0 0 0 0	0 24 0	0	0 24 0	0 0.031072852047444 -0.0295739141273269 0.590798892715762
0	0 0 0 0	0 25 0	0	0 25 0	0 0.0335301914603808 -0.0267539750145979 0.590798904139806
0	0 0 0 0	0 26 0	0	0 26 0	0 0.0357346234193548 -0.023729783280706 0.590798897284604
0	0 0 0 0	0 27 0	0	0 27 0	0 0.0376671161322569 -0.0205251060338702 0.590798879611012
0	0 0 0 0	0 28 0	0	0 28 0	0 0.0393134483078961 -0.0171646238487661 0.590798804570906
0	0 0 0 0	0 29 0	0	0 29 0	0 0.0406601209055988 -0.0136727561130932 0.590798808065878
0	0 0 0 0	0 30 0	0	0 30 0	0 0.0416974898353056 -0.0100769257325861 0.590798794382042
0	0 0 0 0	0 31 0	0	0 31 0	0 0.0424167875532681 -0.00640388752454259 0.590798859772354
0	0 0 0 0	0 32 0	0	0 32 0	0 0.0428136656877169 -0.00268256161663565 0.59079886891405
0	0 0 0 0	0 33 0	0	0 33 0	0 0.0428847670169389 0.00105920722618191 0.59079886925368
0	0 0 0 0	0 34 0	0	0 34 0	0 0.0426287393932644 0.00479067683707434 0.590798855340406
0	0 0 0 0	0 35 0	0	0 35 0	0 0.0420480464922096 0.00849219998115988 0.590799030078174
0	0 0 0 0	0 36 0	0	0 36 0	0 0.0411488153137154 0.0121262111573549 0.590798977413446
0	0 0 0 0	0 37 0	0	0 37 0	0 0.0399351901489716 0.0156619387544135 0.590798971748205
0	0 0 0 0	0 38 0	0	0 38 0	0 0.038418461534659 0.0190837278519135 0.590798965062422
0	0 0 0 0	0 39 0	0	0 39 0	0 0.0366092316380707 0.0223602885644375 0.590798957080408
0	0 0 0 0	0 40 0	0	0 40 0	0 0.0345221266548436 0.025461429867281 0.590798951937099
0	0 0 0 0	0 41 0	0	0 41 0	0 0.0321709672954011 0.028374799211394 0.590798995250292
0	0 0 0 0	0 42 0	0	0 42 0	0 0.029573914433591 0.0310728524105293 0.5907988926765
0	0 0 0 0	0 43 0	0	0 43 0	0 0.0267539753510747 0.0335301917955509 0.590798904097247
0	0 0 0 0	0 44 0	0	0 44 0	0 0.0237297836450604 0.0357346237235161 0.590798897240042
0	0 0 0 0	0 45 0	0	0 45 0	0 0.0205251064233768 0.0376671164030959 0.590798879565802
0	0 0 0 0	0 46 0	0	0 46 0	0 0.0171646242604973 0.0393134485433153 0.590798804526429
0	0 0 0 0	0 47 0	0	0 47 0	0 0.0136727565440779 0.0406601211038198 0.590798808023481
0	0 0 0 0	0 48 0	0	0 48 0	0 0.0100769261795131 0.0416974899948815 0.590798794343018
0	0 0 0 0	0 49 0	0	0 49 0	0 0.00640388798416363 0.0424167876732621 0.590798859737868
0	0 0 0 0	0 50 0	0	0 50 0	0 0.00268256208529733 0.0428136657671862 0.590798868885165
0	0 0 0 0	0 51 0	0	0 51 0	0 -0.00105920675212358 0.0428847670553551 0.590798869231275
0	0 0 0 0	0 52 0	0	0 52 0	0 -0.00479067636183105 0.0426287393905482 0.590798855325163
0	0 0 0 0	0 53 0	0	0 53 0	0 -0.00849219950804062 0.0420480464482548 0.590799030070556
0	0 0 0 0	0 54 0	0	0 54 0	0 -0.0121262106891355 0.0411488152288497 0.590798977413668
0	0 0 0 0	0 55 0	0	0 55 0	0 -0.0156619382950928 0.0399351900238466 0.590798971756273
0	0 0 0 0	0 56 0	0	0 56 0	0 -0.0190837274051873 0.0384184613702842 0.59079896507809
0	0 0 0 0	0 57 0	0	0 57 0	0 -0.022360288133812 0.0366092314356901 0.590798957103201
0	0 0 0 0	0 58 0	0	0 58 0	0 -0.0254614294554159 0.0345221264160815 0.590798951966322
0	0 0 0 0	0 59 0	0	0 59 0	0 -0.0283747988222809 0.0321709670219933 0.590798995285057
0	0 0 0 0	0 60 0	0	0 60 0	0 -0.0310728520474102 0.029573914127404 0.590798892715756
0	0 0 0 0	0 61 0	0	0 61 0	0 -0.0335301914603808 0.026753975014673 0.5907989041398
0	0 0 0 0	0 62 0	0	0 62 0	0 -0.0357346234193327 0.0237297832807872 0.590798897284599
0	0 0 0 0	0 63 0	0	0 63 0	0 -0.0376671161322378 0.020525106033952 0.590798879611006
0	0 0 0 0	0 64 0	0	0 64 0	0 -0.0393134483078868 0.0171646238488357 0.590798804570901
0	0 0 0 0	0 65 0	0	0 65 0	0 -0.0406601209055633 0.0136727561131811 0.590798808065875
0	0 0 0 0	0 66 0	0	0 66 0	0 -0.0416974898352682 0.0100769257326843 0.590798794382038
0	0 0 0 0	0 67 0	0	0 67 0	0 -0.0424167875532382 0.00640388752463962 0.590798859772351
0	0 0 0 0	0 68 0	0	0 68 0	0 -0.0428136656876853 0.00268256161672279 0.590798868914048
0	0 0 0 0	0 69 0	0	0 69 0	0 -0.0428847670169232 -0.00105920722612092 0.590798869253679
0	0 0 0 0	0 70 0	0	0 70 0	0 -0.0426287393932474 -0.00479067683701272 0.590798855340405
0	0 0 0 0	0 71 0	0	0 71 0	0 -0.0420480464921828 -0.00849219998108001 0.590799030078174
0	0 0 0 0	0 72 0	0	0 72 0	0 -0.0411488153136875 -0.0121262111572691 0.590798977413447
0	0 0 0 0	0 73 0	0	0 73 0	0 -0.0399351901489455 -0.0156619387543205 0.590798971748208
0	0 0 0 0	0 74 0	0	0 74 0	0 -0.0384184615346327 -0.0190837278518175 0.590798965062425
0	0 0 0 0	0 75 0	0	0 75 0	0 -0.0366092316380423 -0.0223602885643763 0.590798957080411


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0 -0.0417036497482018 -0.0123060932553301 0.590774865674893
1	0 0 0 0	0 1 0	0.05	0 1 0	0 -0.0404722220882111 -0.0158894214974085 0.590774860267367
1	0 0 0 0	0 2 0	0.05	0 2 0	0 -0.0389336231441286 -0.0193571616467093 0.590774853383492
1	0 0 0 0	0 3 0	0.05	0 3 0	0 -0.037098605561955 -0.0226775934517233 0.590774844819225
1	0 0 0 0	0 4 0	0.05	0 4 0	0 -0.0349820044019685 -0.0258201105490141 0.590774838877798
1	0 0 0 0	0 5 0	0.05	0 5 0	0 -0.0325978759380423 -0.0287722607610748 0.590774877728145
1	0 0 0 0	0 6 0	0.05	0 6 0	0 -0.0299634923601073 -0.0315071777747435 0.590774972943098
1	0 0 0 0	0 7 0	0.05	0 7 0	0 -0.0271053932282538 -0.0339957546886751 0.590774786266488
1	0 0 0 0	0 8 0	0.05	0 8 0	0 -0.0240392949397183 -0.0362290394297011 0.590774778524944
1	0 0 0 0	0 9 0	0.05	0 9 0	0 -0.0207903497530786 -0.0381866164943968 0.5907747607006
1	0 0 0 0	0 10 0	0.05	0 10 0	0 -0.0173835559691536 -0.0398540634128951 0.590774687630079
1	0 0 0 0	0 11 0	0.05	0 11 0	0 -0.0138437319968688 -0.0412177557688115 0.590774691620423
1	0 0 0 0	0 12 0	0.05	0 12 0	0 -0.010198645445673 -0.0422679058550262 0.590774677892746
1	0 0 0 0	0 13 0	0.05	0 13 0	0 -0.00647544066543251 -0.0429956690410388 0.590774741691315
1	0 0 0 0	0 14 0	0.05	0 14 0	0 -0.00270338568429473 -0.0433965856674043 0.590774751176703
1	0 0 0 0	0 15 0	0.05	0 15 0	0 0.00108927708271521 -0.0434672855115084 0.590774752395506
1	0 0 0 0	0 16 0	0.05	0 16 0	0 0.00487249900945669 -0.0432053239540129 0.59077495726681
1	0 0 0 0	0 17 0	0.05	0 17 0	0 0.00862298099126955 -0.0426164916090478 0.590774914312101
1	0 0 0 0	0 18 0	0.05	0 18 0	0 0.0123060927472452 -0.0417036496524311 0.590774865675488
1	0 0 0 0	0 19 0	0.05	0 19 0	0 0.0158894209993193 -0.0404722219487908 0.590774860276594
1	0 0 0 0	0 20 0	0.05	0 20 0	0 0.0193571611626247 -0.0389336229621704 0.590774853401072
1	0 0 0 0	0 21 0	0.05	0 21 0	0 0.0226775929853738 -0.0370986053388286 0.590774844844626
1	0 0 0 0	0 22 0	0.05	0 22 0	0 0.0258201101033286 -0.0349820041394687 0.590774838910245
1	0 0 0 0	0 23 0	0.05	0 23 0	0 0.0287722603404605 -0.0325978756380253 0.590774877766654
1	0 0 0 0	0 24 0	0.05	0 24 0	0 0.0315071773825846 -0.0299634920246762 0.590774972986502
