# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 0 -0.122637655726069 -0.693194518168527 -0.695515408296403 0.120827188498074 -3.47202399310114e-06 -0.0640511677665994
0	0 0 0 0	1 0 0	0	1 0 0	0 0 -0.122771017607611 -0.696013650306853 -0.696269909819509 0.122570213533562 -3.37002546634734e-06 -0.0213284271224563
0	0 0 0 0	2 0 0	0	2 0 0	0 0 0.122771017607606 0.696013650306853 0.696269909819509 -0.12257021353356 -3.3700255734107e-06 -0.0213284271224632
0	0 0 0 0	3 0 0	0	3 0 0	0 0 0.122637655726059 0.693194518168526 0.695515408296402 -0.120827188498069 -3.47202406819585e-06 -0.0640511677666099
0	0 0 0 0	4 0 0	0	4 0 0	0 0 0.122371103397422 0.68748011812975 0.694004803120087 -0.11732122992082 -2.8885469825898e-06 -0.106966888819619
0	0 0 0 0	5 0 0	0	5 0 0	0 0 0.12197046858544 0.678716919338604 0.691734707857056 -0.112013700947201 -3.10933599886563e-06 -0.150188087044632
0	0 0 0 0	6 0 0	0	6 0 0	0 0 0.121436034773459 0.666670207615974 0.688706932441295 -0.104848803997565 -3.64765472767541e-06 -0.193801524469811
0	0 0 0 0	7 0 0	0	7 0 0	0 0 0.120769391691345 0.65102120443335 0.684926700052348 -0.095764237060936 -3.05279831940566e-06 -0.237853413980732
0	0 0 0 0	8 0 0	0	8 0 0	0 0 0.11997365571563 0.63136525721677 0.680407378101097 -0.0846935134578477 -7.75971004349748e-07 -0.282326813296389
0	0 0 0 0	9 0 0	0	9 0 0	0 0 0.119053432643911 0.607210639912285 0.675192818945759 -0.0715905271738091 -1.57581381952834e-06 -0.327119127609714
0	0 0 0 0	10 0 0	0	10 0 0	0 0 0.118020176825882 0.577987594569006 0.669337980945534 -0.0564301671763906 -2.23112079109576e-06 -0.372007230145703
0	0 0 0 0	11 0 0	0	11 0 0	0 0 0.116893072593071 0.543072748034059 0.662958643721673 -0.0392631523213274 -3.80896598118204e-06 -0.416614551240208
0	0 0 0 0	12 0 0	0	12 0 0	0 0 0.11570051491869 0.501819940010123 0.656202767311464 -0.0202078358609489 -4.10809970962363e-06 -0.460356729775316
0	0 0 0 0	13 0 0	0	13 0 0	0 0 0.114480528474562 0.453640650071512 0.649291718633903 0.000480883335497517 -4.18947733505369e-06 -0.502415049833999
0	0 0 0 0	14 0 0	0	14 0 0	0 0 0.113283545028231 0.398092085534886 0.642508613272476 0.0223701294694187 -3.82278697931512e-06 -0.541713164927548
0	0 0 0 0	15 0 0	0	15 0 0	0 0 0.112169237841722 0.335028509791089 0.636189321094464 0.0448771299681248 -2.99570469787276e-06 -0.576930957418991
0	0 0 0 0	16 0 0	0	16 0 0	0 0 0.11120473642557 0.264736882076378 0.630721258682874 0.0672355855984322 -2.29337436098068e-06 -0.606564493675966
0	0 0 0 0	17 0 0	0	17 0 0	0 0 0.110453801566795 0.188067395114018 0.626470156690754 0.0885665909752265 -1.74996670560195e-06 -0.62911810492581
0	0 0 0 0	18 0 0	0	18 0 0	0 0 0.109973517955537 0.106477742368095 0.623762983110506 0.107955851621004 -1.12846733488285e-06 -0.643262979961486
0	0 0 0 0	19 0 0	0	19 0 0	0 0 0.109807104743207 0.0219707259034477 0.622835361489069 0.12458319970607 -9.39657040106039e-22 -0.648071767550866
0	0 0 0 0	20 0 0	0	20 0 0	0 0 0.109968831720553 -0.0631253473844335 0.62376181658513 0.137878594163739 1.5258958346974e-06 -0.643240213515103
0	0 0 0 0	21 0 0	0	21 0 0	0 0 0.110447611322207 -0.146425380233274 0.626468402919481 0.147575486503146 2.80157004357014e-06 -0.629082093819903
