# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 0 -0.122637655726069 -0.693194518168527 -0.695515408296403 0.120827188498074 -3.47202399310114e-06 -0.0640511677665994
0	0 0 0 0	0 1 0	0	0 1 0	0 0 -0.0615533564073691 -0.701087480092737 -0.703557377031286 0.0599518465640356 4.61478845527948e-07 -0.0640511874975385
0	0 0 0 0	0 2 0	0	0 2 0	0 0 4.07071705427944e-10 -0.70364479324714 -0.706244798874779 -0.00138005492977502 -3.00599241703356e-09 -0.0640511927344364
0	0 0 0 0	0 3 0	0	0 3 0	0 0 0.0615533472867119 -0.700846944160591 -0.703557263821012 -0.062701447465642 -4.67247285852672e-07 -0.064051192962252
0	0 0 0 0	0 4 0	0	0 4 0	0 0 0.122637667859624 -0.692715283054376 -0.695515473808792 -0.123545344939679 3.4677903101616e-06 -0.0640511613951261
0	0 0 0 0	0 5 0	0	0 5 0	0 0 0.182789309139692 -0.679311622746238 -0.682180142667612 -0.183449373112065 2.20938134330582e-06 -0.0640507375812239
0	0 0 0 0	0 6 0	0	0 6 0	0 0 0.241550253215042 -0.660737733597097 -0.663653269124092 -0.241957358485875 -1.51766876651855e-06 -0.0640506767808323
0	0 0 0 0	0 7 0	0	0 7 0	0 0 0.298472071405305 -0.637135512740551 -0.640075524215406 -0.298623661271542 3.19167486933481e-07 -0.0640505495951564
0	0 0 0 0	0 8 0	0	0 8 0	0 0 0.353122548724332 -0.608684265480465 -0.611626258158047 -0.353017363179498 2.30787159517559e-07 -0.0640505412893449
0	0 0 0 0	0 9 0	0	0 9 0	0 0 0.405085533289205 -0.57560057565769 -0.578522146334537 -0.404724365001565 2.09366998180862e-07 -0.0640506116892494
0	0 0 0 0	0 10 0	0	0 10 0	0 0 0.453965568245572 -0.538136213998705 -0.541015122889332 -0.453351121938786 1.23552928497484e-07 -0.0640512169895987
0	0 0 0 0	0 11 0	0	0 11 0	0 0 0.499390644767882 -0.496576345156397 -0.49939064522103 -0.498527636151004 2.36620871128935e-09 -0.0640511228309654
0	0 0 0 0	0 12 0	0	0 12 0	0 0 0.541015050294099 -0.451237237306055 -0.453965508115811 -0.539910030314806 -1.19112951706088e-07 -0.0640512200096266
0	0 0 0 0	0 13 0	0	0 13 0	0 0 0.578522000497402 -0.40246396055855 -0.405085431768352 -0.577183425554319 -2.05765317204954e-07 -0.0640506167540931
0	0 0 0 0	0 14 0	0	0 14 0	0 0 0.611626050422456 -0.350627686650081 -0.353122429152331 -0.610064066099273 -2.28458063644111e-07 -0.0640505477018594
0	0 0 0 0	0 15 0	0	0 15 0	0 0 0.640075269997006 -0.296122913525951 -0.298471952955743 -0.638301753234424 -3.1853800637322e-07 -0.0640505565789479
0	0 0 0 0	0 16 0	0	0 16 0	0 0 0.663653115606391 -0.239364573778216 -0.24155019737945 -0.661681536621637 1.51794979356605e-06 -0.0640506756497021
0	0 0 0 0	0 17 0	0	0 17 0	0 0 0.682180219975827 -0.180783331361089 -0.182789329738771 -0.680025908410438 -2.2102021243489e-06 -0.0640507358046782
0	0 0 0 0	0 18 0	0	0 18 0	0 0 0.695515408299818 -0.120827188525399 -0.122637655781061 -0.693194518163835 -3.47162853756687e-06 -0.0640511677646706
0	0 0 0 0	0 19 0	0	0 19 0	0 0 0.703557377039356 -0.0599518465893877 -0.0615533564609744 -0.70108748009515 4.61867902982163e-07 -0.0640511874264959
0	0 0 0 0	0 20 0	0	0 20 0	0 0 0.706244798886902 0.001380054908179 3.56856282021034e-10 -0.703644793256103 -2.63525205012894e-09 -0.0640511925964541
0	0 0 0 0	0 21 0	0	0 21 0	0 0 0.703557263836163 0.0627014474493535 0.0615533472416544 -0.700846944175105 -4.6690615785751e-07 -0.0640511927615093
0	0 0 0 0	0 22 0	0	0 22 0	0 0 0.695515473825621 0.123545344929887 0.1226376678211 -0.69271528307308 3.46809197093386e-06 -0.0640511611377118
0	0 0 0 0	0 23 0	0	0 23 0	0 0 0.68218014268446 0.183449373109631 0.182789309108817 -0.679311622767483 2.20963371840554e-06 -0.0640507372749853
0	0 0 0 0	0 24 0	0	0 24 0	0 0 0.663653269139173 0.241957358491154 0.241550253192391 -0.660737733619078 -1.51747353378521e-06 -0.0640506764350378
0	0 0 0 0	0 25 0	0	0 25 0	0 0 0.640075524226993 0.298623661284334 0.29847207139085 -0.637135512761451 3.1930035609954e-07 -0.0640505492203067
0	0 0 0 0	0 26 0	0	0 26 0	0 0 0.611626258164439 0.353017363199195 0.35312254871769 -0.608684265498531 2.30853223171591e-07 -0.0640505408968509
0	0 0 0 0	0 27 0	0	0 27 0	0 0 0.578522146334295 0.404724365027087 0.405085533289495 -0.575600575671394 2.09364219667151e-07 -0.0640506112910586
0	0 0 0 0	0 28 0	0	0 28 0	0 0 0.541015122881356 0.453351121968678 0.453965568251533 -0.538136214006839 1.2348135637345e-07 -0.0640512165978605
0	0 0 0 0	0 29 0	0	0 29 0	0 0 0.499390645204644 0.498527636183542 0.499390644777967 -0.496576345158162 2.22801694319529e-09 -0.0640511224575448
0	0 0 0 0	0 30 0	0	0 30 0	0 0 0.453965508090822 0.539910030348099 0.541015050306586 -0.451237237301111 -1.19313529738889e-07 -0.0640512196659185
0	0 0 0 0	0 31 0	0	0 31 0	0 0 0.405085431735067 0.577183425586456 0.578522000510527 -0.402463960547052 -2.06022197308998e-07 -0.0640506164503491
0	0 0 0 0	0 32 0	0	0 32 0	0 0 0.353122429111562 0.610064066128415 0.611626050434532 -0.350627686632657 -2.28763302469091e-07 -0.064050547447447
0	0 0 0 0	0 33 0	0	0 33 0	0 0 0.298471952908728 0.63830175325896 0.640075270006557 -0.296122913503666 -3.18882392302427e-07 -0.0640505563816101
0	0 0 0 0	0 34 0	0	0 34 0	0 0 0.241550197327893 0.661681536640263 0.66365311561224 -0.239364573752537 1.51757733502368e-06 -0.0640506755154622
0	0 0 0 0	0 35 0	0	0 35 0	0 0 0.18278932968452 0.680025908422292 0.682180219977208 -0.180783331333688 -2.21059164746209e-06 -0.0640507357375795
0	0 0 0 0	0 36 0	0	0 36 0	0 0 0.122637655726059 0.693194518168526 0.695515408296402 -0.120827188498069 -3.47202406819585e-06 -0.0640511677666099
0	0 0 0 0	0 37 0	0	0 37 0	0 0 0.0615533564073591 0.701087480092736 0.703557377031284 -0.0599518465640318 4.61478759813761e-07 -0.0640511874975518
0	0 0 0 0	0 38 0	0	0 38 0	0 0 -4.07083557498967e-10 0.703644793247139 0.706244798874776 0.00138005492978045 -3.00607964827629e-09 -0.0640511927344592
0	0 0 0 0	0 39 0	0	0 39 0	0 0 -0.0615533472867202 0.700846944160589 0.70355726382101 0.0627014474656458 -4.67247341225547e-07 -0.0640511929622786
0	0 0 0 0	0 40 0	0	0 40 0	0 0 -0.122637667859631 0.692715283054373 0.695515473808788 0.123545344939681 3.46779023961807e-06 -0.0640511613951604
0	0 0 0 0	0 41 0	0	0 41 0	0 0 -0.182789309139695 0.679311622746236 0.68218014266761 0.183449373112064 2.20938130462067e-06 -0.0640507375812619
0	0 0 0 0	0 42 0	0	0 42 0	0 0 -0.241550253215049 0.660737733597094 0.663653269124087 0.241957358485877 -1.51766882871825e-06 -0.0640506767808724
0	0 0 0 0	0 43 0	0	0 43 0	0 0 -0.298472071405313 0.637135512740547 0.6400755242154 0.298623661271545 3.19167407287529e-07 -0.0640505495952027
0	0 0 0 0	0 44 0	0	0 44 0	0 0 -0.353122548724337 0.608684265480461 0.611626258158042 0.353017363179499 2.30787114005589e-07 -0.0640505412893958
0	0 0 0 0	0 45 0	0	0 45 0	0 0 -0.405085533289209 0.575600575657687 0.578522146334533 0.404724365001564 2.09366957220091e-07 -0.0640506116893068
0	0 0 0 0	0 46 0	0	0 46 0	0 0 -0.453965568245575 0.538136213998701 0.541015122889328 0.453351121938784 1.23552889053781e-07 -0.0640512169896588
0	0 0 0 0	0 47 0	0	0 47 0	0 0 -0.499390644767884 0.496576345156394 0.499390645221026 0.498527636151001 2.36618367970935e-09 -0.0640511228310287
0	0 0 0 0	0 48 0	0	0 48 0	0 0 -0.541015050294102 0.45123723730605 0.453965508115805 0.539910030314804 -1.19112979771799e-07 -0.064051220009695
0	0 0 0 0	0 49 0	0	0 49 0	0 0 -0.578522000497403 0.402463960558548 0.405085431768349 0.577183425554315 -2.05765349063327e-07 -0.0640506167541625
0	0 0 0 0	0 50 0	0	0 50 0	0 0 -0.611626050422455 0.350627686650081 0.353122429152333 0.610064066099267 -2.2845804771493e-07 -0.0640505477019327
0	0 0 0 0	0 51 0	0	0 51 0	0 0 -0.640075269997007 0.29612291352595 0.298471952955741 0.63830175323442 -3.18538013200019e-07 -0.0640505565790205
0	0 0 0 0	0 52 0	0	0 52 0	0 0 -0.663653115606391 0.239364573778219 0.241550197379454 0.661681536621632 1.51794981101232e-06 -0.0640506756497689
0	0 0 0 0	0 53 0	0	0 53 0	0 0 -0.682180219975826 0.180783331361093 0.182789329738776 0.680025908410433 -2.21020209931735e-06 -0.0640507358047319
0	0 0 0 0	0 54 0	0	0 54 0	0 0 -0.695515408299818 0.1208271885254 0.122637655781062 0.693194518163833 -3.47162853301571e-06 -0.0640511677647042
