# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N x (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 0.0411488153136875 0.0121262111572691 -0.590798977413447
0	0 0 0 0	1 0 0	0	1 0 0	0 0.0136639301338862 0.00406466761611797 -0.591517901857695
0	0 0 0 0	2 0 0	0	2 0 0	0 -0.0136639301339173 -0.00406466761625633 -0.591517901857694
0	0 0 0 0	3 0 0	0	3 0 0	0 -0.0411488153137154 -0.0121262111573549 -0.590798977413446
0	0 0 0 0	4 0 0	0	4 0 0	0 -0.0691055635664034 -0.0200099406985821 -0.589291149279647
0	0 0 0 0	5 0 0	0	5 0 0	0 -0.0978494366285531 -0.0275985479504794 -0.586850419879241
0	0 0 0 0	6 0 0	0	6 0 0	0 -0.127682356414102 -0.0347694966613388 -0.58324856685659
0	0 0 0 0	7 0 0	0	7 0 0	0 -0.158899353470418 -0.0414025094979459 -0.578163027261447
0	0 0 0 0	8 0 0	0	8 0 0	0 -0.19176046060088 -0.0473844134708335 -0.571161575817192
0	0 0 0 0	9 0 0	0	9 0 0	0 -0.22646157774638 -0.052634015798739 -0.561689479800079
0	0 0 0 0	10 0 0	0	10 0 0	0 -0.263104261714757 -0.0570838674109795 -0.549059358855451
0	0 0 0 0	11 0 0	0	11 0 0	0 -0.301617283557892 -0.0607451282758662 -0.532463737936102
0	0 0 0 0	12 0 0	0	12 0 0	0 -0.341707732469422 -0.0636814688600964 -0.510994571043112
0	0 0 0 0	13 0 0	0	13 0 0	0 -0.38275646841351 -0.0660755069136686 -0.483731002995759
0	0 0 0 0	14 0 0	0	14 0 0	0 -0.423777491175524 -0.0682049687205182 -0.449830582294498
