# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 0.0411488153136906 0.0121262111572692 -0.590798977413447
0	0 0 0 0	0 1 0	0	0 1 0	0 0.0399351901489481 0.0156619387543039 -0.590798971748207
0	0 0 0 0	0 2 0	0	0 2 0	0 0.0384184615346357 0.0190837278518247 -0.590798965062425
0	0 0 0 0	0 3 0	0	0 3 0	0 0.0366092316380466 0.022360288564382 -0.590798957080411
0	0 0 0 0	0 4 0	0	0 4 0	0 0.0345221266548239 0.0254614298671847 -0.590798951937103
0	0 0 0 0	0 5 0	0	0 5 0	0 0.0321709672953815 0.0283747992112958 -0.590798995250297
0	0 0 0 0	0 6 0	0	0 6 0	0 0.029573914433572 0.0310728524104452 -0.590798892676505
0	0 0 0 0	0 7 0	0	0 7 0	0 0.0267539753510628 0.0335301917954463 -0.590798904097253
0	0 0 0 0	0 8 0	0	0 8 0	0 0.0237297836450361 0.0357346237234351 -0.590798897240048
0	0 0 0 0	0 9 0	0	0 9 0	0 0.0205251064233552 0.0376671164030099 -0.59079887956581
0	0 0 0 0	0 10 0	0	0 10 0	0 0.0171646242604812 0.0393134485432274 -0.590798804526436
0	0 0 0 0	0 11 0	0	0 11 0	0 0.0136727565440488 0.0406601211037462 -0.590798808023489
0	0 0 0 0	0 12 0	0	0 12 0	0 0.0100769261794867 0.0416974899948021 -0.590798794343026
0	0 0 0 0	0 13 0	0	0 13 0	0 0.00640388798414371 0.0424167876731754 -0.590798859737876
0	0 0 0 0	0 14 0	0	0 14 0	0 0.00268256208524224 0.0428136657671205 -0.590798868885174
0	0 0 0 0	0 15 0	0	0 15 0	0 -0.00105920675214255 0.0428847670552738 -0.590798869231284
0	0 0 0 0	0 16 0	0	0 16 0	0 -0.00479067636188038 0.0426287393904858 -0.590798855325171
0	0 0 0 0	0 17 0	0	0 17 0	0 -0.00849219950811185 0.0420480464482095 -0.590799030070563
0	0 0 0 0	0 18 0	0	0 18 0	0 -0.0121262106891432 0.0411488152288145 -0.590798977413673
0	0 0 0 0	0 19 0	0	0 19 0	0 -0.0156619382951046 0.0399351900238209 -0.590798971756276
0	0 0 0 0	0 20 0	0	0 20 0	0 -0.0190837274052114 0.0384184613702651 -0.590798965078092
0	0 0 0 0	0 21 0	0	0 21 0	0 -0.0223602881338424 0.0366092314356671 -0.590798957103204
0	0 0 0 0	0 22 0	0	0 22 0	0 -0.0254614294554373 0.0345221264160521 -0.590798951966325
0	0 0 0 0	0 23 0	0	0 23 0	0 -0.0283747988223176 0.0321709670219342 -0.590798995285062
0	0 0 0 0	0 24 0	0	0 24 0	0 -0.0310728520474344 0.0295739141273354 -0.590798892715762
0	0 0 0 0	0 25 0	0	0 25 0	0 -0.0335301914603801 0.0267539750146077 -0.590798904139806
0	0 0 0 0	0 26 0	0	0 26 0	0 -0.0357346234193455 0.0237297832807157 -0.590798897284604
0	0 0 0 0	0 27 0	0	0 27 0	0 -0.0376671161322535 0.0205251060338763 -0.590798879611012
