# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
0	0 0 0 0	0 0 0	0	0 0 0	2.17065825902239 -0.000569208101350737 0.0390701303308554 0.130438917852393
0	0 0 0 0	1 0 0	0	1 0 0	2.15256356698393 -2.09529977576274e-05 0.00433218706948548 0.124648090727335
0	0 0 0 0	2 0 0	0	2 0 0	2.15256356698393 -2.0952997758107e-05 0.0043321870694855 0.124648090727383
0	0 0 0 0	3 0 0	0	3 0 0	2.17065825902238 -0.00056920810135282 0.0390701303308556 0.130438917851183
0	0 0 0 0	4 0 0	0	4 0 0	2.20693311423341 -0.00267267624361285 0.108966256091707 0.140659857876218
0	0 0 0 0	5 0 0	0	5 0 0	2.26152383189463 -0.0074875390236274 0.214817724977368 0.156409636842576
0	0 0 0 0	6 0 0	0	6 0 0	2.33455214756209 -0.0163444656982421 0.357698680537465 0.177920308491473
0	0 0 0 0	7 0 0	0	7 0 0	2.42600493326692 -0.0307934700350941 0.538790270377583 0.205771822013546
0	0 0 0 0	8 0 0	0	8 0 0	2.53559493452299 -0.0526305628510183 0.759113034720841 0.241808666347374
0	0 0 0 0	9 0 0	0	9 0 0	2.66255190280319 -0.0838326960715402 1.01908078346014 0.284878687742473
0	0 0 0 0	10 0 0	0	10 0 0	2.80541525063856 -0.126453411993514 1.31795729687449 0.339463497355636
0	0 0 0 0	11 0 0	0	11 0 0	2.96166493581443 -0.182240796808736 1.65292914363877 0.402388138353617
0	0 0 0 0	12 0 0	0	12 0 0	3.12764643777945 -0.252248436211917 2.01820409258353 0.477427202543542
0	0 0 0 0	13 0 0	0	13 0 0	3.29815283705654 -0.336018847540668 2.40375778106005 0.563935766386255
0	0 0 0 0	14 0 0	0	14 0 0	3.46634455140423 -0.430676839269909 2.79440549846512 0.656052702179139
0	0 0 0 0	15 0 0	0	15 0 0	3.62384894476481 -0.530446559459556 3.16947101008111 0.750657479248312
0	0 0 0 0	16 0 0	0	16 0 0	3.76130338100662 -0.626332688463202 3.50344964282756 0.835769819083022
0	0 0 0 0	17 0 0	0	17 0 0	3.86874125119224 -0.707146631158595 3.76891956345439 0.906383909116067
0	0 0 0 0	18 0 0	0	18 0 0	3.93740836480353 -0.761509620082113 3.94048672476541 0.960974452614449
