# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC y (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
0	0 0 0 0	0 0 0	0	0 0 0	2.17065825897015 -0.000569208101333432 0.0390701303299193 0.130438917855494
0	0 0 0 0	0 1 0	0	0 1 0	2.17065808453856 -0.000569074108147787 0.0390701155263358 0.130878968824553
0	0 0 0 0	0 2 0	0	0 2 0	2.17065798792488 -0.000569060409330413 0.0390701232078217 0.130867473915901
0	0 0 0 0	0 3 0	0	0 3 0	2.17065794023511 -0.000569043423273602 0.0390701280844744 0.130900911369039
0	0 0 0 0	0 4 0	0	0 4 0	2.17065796093942 -0.000568900411514516 0.039070122944211 0.130481283666789
0	0 0 0 0	0 5 0	0	0 5 0	2.1706584470177 -0.000568914910415366 0.0390701286110881 0.131384648470639
0	0 0 0 0	0 6 0	0	0 6 0	2.17065955073767 -0.000569008604607979 0.039070093811862 0.130325548571548
0	0 0 0 0	0 7 0	0	0 7 0	2.17065959966146 -0.000568974185362363 0.0390700857887169 0.130501954175588
0	0 0 0 0	0 8 0	0	0 8 0	2.17065943273697 -0.00056898453658926 0.0390700895801718 0.130509210480366
0	0 0 0 0	0 9 0	0	0 9 0	2.17065915776233 -0.00056898137222888 0.0390700938690767 0.130522347982864
0	0 0 0 0	0 10 0	0	0 10 0	2.17065836617237 -0.000568961979499707 0.0390700990045948 0.130543171267337
0	0 0 0 0	0 11 0	0	0 11 0	2.17065836507867 -0.000568943103149576 0.0390701043938311 0.130550280580679
0	0 0 0 0	0 12 0	0	0 12 0	2.17065809788291 -0.000568913688755251 0.0390701094399391 0.130558047191911
0	0 0 0 0	0 13 0	0	0 13 0	2.17065866236684 -0.000568887698267283 0.0390701135406665 0.130551703277371
0	0 0 0 0	0 14 0	0	0 14 0	2.17065878770378 -0.000568851811998198 0.0390701161151882 0.130552121829151
0	0 0 0 0	0 15 0	0	0 15 0	2.17065891032578 -0.000568821259284922 0.0390701168360954 0.130556834441112
0	0 0 0 0	0 16 0	0	0 16 0	2.17065893196476 -0.000568745037207152 0.0390701119043669 0.130389783491758
0	0 0 0 0	0 17 0	0	0 17 0	2.17065891454537 -0.000569189363951994 0.0390701197761514 0.13132598082248
0	0 0 0 0	0 18 0	0	0 18 0	2.17065825897224 -0.000569208089881107 0.039070130328512 0.130438917910361
