# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.00086544115410413 -3.23385600304377e-05 -5.42101233049789e-20 -4.4316539779974e-20 -0.0163589432624781 1.32142256684602e-17 -1.90931379406883e-18 1.35797287811192e-18 -0.000865441154104138 3.23385600304249e-05 0.000803595108168616 -1.28564050397687e-18 4.36562923818888e-06 -1.07853722502076e-20 0.991620759119968 -1.40270632468529e-16 -1.10119556054776e-05 -1.31490153212658e-19
0	0 0 0 0	1 0 0	0	1 0 0	-8.65960778880758e-05 8.30198647474407e-07 -2.03287977851604e-20 -2.71496794831354e-20 -0.0157265205194291 7.51183010931021e-18 -4.56010232200637e-19 -7.94530938176738e-20 -8.65960778880773e-05 -8.30198647489237e-07 0.000741977842514011 -7.07526726824033e-19 3.88941933223215e-06 -5.59367568450803e-21 0.999909034601425 -1.56481220416223e-17 -1.06798855390658e-07 -1.8066317440142e-20
0	0 0 0 0	2 0 0	0	2 0 0	-8.65960778890152e-05 8.30198646596203e-07 7.05105747292004e-27 2.7149679483136e-20 -0.0157265205194282 7.5046303292586e-18 4.69068679893613e-19 6.42511685187169e-20 -8.65960778890182e-05 -8.30198646611178e-07 0.000741977842513921 -7.06836095636037e-19 3.88941933223143e-06 -5.58851076997288e-21 0.999909034601423 -1.5784622895518e-17 -1.06798855393501e-07 -1.82268758863278e-20
0	0 0 0 0	3 0 0	0	3 0 0	-0.000865441154105796 -3.23385600201451e-05 -2.71050706121375e-20 6.47556462867408e-21 -0.0163589432625019 -1.14599760702485e-17 2.16238037842787e-18 3.3553433028246e-19 -0.000865441154105785 3.23385600201523e-05 0.000803595108170957 1.11818936949408e-18 4.36562923820795e-06 9.30072588903286e-21 0.991620759119968 8.57118476923672e-17 -1.10119556055259e-05 6.6673207797408e-20
0	0 0 0 0	4 0 0	0	4 0 0	-0.00245042398423009 -6.31710387652163e-05 -5.42104262323264e-20 -1.26957945889836e-19 -0.0176157739904241 8.39151945858403e-18 -3.5427378803496e-19 -2.14815514002242e-18 -0.00245042398423009 6.31710387652135e-05 0.00093695504812774 -8.80517218450447e-19 5.36060201450466e-06 -7.87492122707459e-21 0.943266972448749 -1.12040822782274e-16 -9.01552092645903e-05 7.61284690007779e-20
0	0 0 0 0	5 0 0	0	5 0 0	-0.00470448891380518 1.07837759730417e-05 -2.16840579814915e-19 -1.69649510163591e-19 -0.019584226145875 1.20852347576192e-17 1.29733536150572e-18 -2.96527145488135e-18 -0.00470448891380518 -1.078377597305e-05 0.00117275807342826 -1.38142471018806e-18 7.07792697543754e-06 -1.43950663280196e-20 0.838591826715023 -4.47648330375891e-16 -0.000328953594049666 2.50133402563413e-19
0	0 0 0 0	6 0 0	0	6 0 0	-0.00797100607805021 0.000217849920686911 3.2526090321797e-19 -1.49269490614969e-19 -0.0222655279699062 3.70348392560085e-18 1.92189222070111e-19 -4.50597731057039e-19 -0.00797100607805022 -0.000217849920686916 0.00155084560382028 -4.54221417965119e-19 9.62247851179578e-06 -6.18302735438196e-21 0.670242517317673 -2.72428580885768e-16 -0.000884513159463476 4.6446302424536e-20
0	0 0 0 0	7 0 0	0	7 0 0	-0.0121639330147047 0.000792960689080595 -1.46583701132569e-25 -2.28261245315824e-19 -0.0257027295834903 -9.62879817564361e-18 -4.29324238138755e-18 1.52819011803064e-18 -0.0121639330147047 -0.000792960689080598 0.00213048097716673 1.50941271200716e-18 1.31608322101618e-05 1.70185849056175e-20 0.483612465167675 2.22845763115074e-16 -0.00188340798327894 -3.19031593394312e-18
0	0 0 0 0	8 0 0	0	8 0 0	-0.0166613884519256 0.00170039791938867 2.16840478365382e-19 -1.09534633369582e-18 -0.0302732708667675 9.11162339406938e-18 -3.4248633855811e-18 5.18429378256551e-19 -0.0166613884519256 -0.00170039791938867 0.00302990600514824 -1.63646765409531e-18 1.9253125502533e-05 -2.31457897379136e-20 0.359814598901094 -2.82113256867641e-16 -0.00350570852050761 4.13547737599418e-18
0	0 0 0 0	9 0 0	0	9 0 0	-0.0226287204104341 0.00368805991173297 4.33679933653586e-19 -3.15346455764855e-20 -0.0355487064451851 -2.91139492248054e-18 -6.04463018118496e-18 6.30038699665917e-19 -0.0226287204104341 -0.00368805991173296 0.00431679236310396 5.14996031930615e-19 2.62367141393072e-05 1.31550636290705e-20 0.231046381947217 1.49000940200342e-16 -0.00620873481611038 -1.01904486811626e-18
