# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.00086544115410413 -3.23385600304377e-05 -5.42101233049789e-20 -4.4316539779974e-20 -0.0163589432624781 1.32142256684602e-17 -1.90931379406883e-18 1.35797287811192e-18 -0.000865441154104138 3.23385600304249e-05 0.000803595108168616 -1.28564050397687e-18 4.36562923818888e-06 -1.07853722502076e-20 0.991620759119968 -1.40270632468529e-16 -1.10119556054776e-05 -1.31490153212658e-19
0	0 0 0 0	0 1 0	0	0 1 0	-0.000867991517565339 -2.58869888424401e-05 -2.71050491170183e-20 -4.8154904317547e-20 -0.0163610938202801 7.18591332325872e-18 -7.78227135448371e-19 6.59671828249152e-20 -0.000867991517565329 2.58869888424339e-05 0.000803810252398783 -7.00340737424146e-19 4.36728823241674e-06 -5.84834363280324e-21 0.991577928887477 -6.38783015335071e-17 -1.10722927512065e-05 -5.50381794342573e-20
0	0 0 0 0	0 2 0	0	0 2 0	-0.000871409259170342 -2.09233404043624e-05 -8.13151629646612e-20 -1.24586355056673e-19 -0.016362479822014 -1.18949792879259e-18 -1.01785175900718e-18 -4.98089447952766e-20 -0.000871409259170335 2.09233404043599e-05 0.000803952029660586 1.18826149354468e-19 4.36830684858706e-06 9.20964110261039e-22 0.991515781816793 -2.15658326020176e-17 -1.11563691796705e-05 -3.33049287203207e-20
0	0 0 0 0	0 3 0	0	0 3 0	-0.000874842861284157 -1.74320998340672e-05 2.15522316211302e-27 5.11174191324677e-20 -0.0163630595744033 4.42563906883367e-19 -7.92455165839109e-19 7.06836226443485e-20 -0.000874842861284146 1.74320998340567e-05 0.00080401480981646 -3.44471094291583e-20 4.36867615651852e-06 -5.02520438520011e-22 0.991451155802991 -1.00656623390337e-16 -1.12420606213828e-05 -1.30922390894788e-19
0	0 0 0 0	0 4 0	0	0 4 0	-0.000877564074216287 -1.50179984958793e-05 -5.42100511350897e-20 -7.83810663153089e-21 -0.0163628529191889 -8.9270171384751e-19 5.22149257662876e-19 -1.10781126004944e-18 -0.0008775640742163 1.50179984958755e-05 0.000803999211209657 9.11999712564215e-20 4.36843357395971e-06 6.58184715689494e-22 0.991398753795827 -3.86268952225574e-17 -1.13101480507475e-05 -5.46409925872852e-20
0	0 0 0 0	0 5 0	0	0 5 0	-0.000879425260577788 -1.32521426969057e-05 -1.47340122798021e-25 4.49290230338308e-20 -0.0163616784448202 1.69147035406504e-18 5.67472239875281e-19 -2.06606249443938e-20 -0.000879425260577782 1.32521426968969e-05 0.000803887129003308 -1.58471261752909e-19 4.36743848742221e-06 -1.48117570884763e-21 0.991361690424825 -8.61369367268446e-17 -1.13561582367185e-05 -1.06522014513787e-19
0	0 0 0 0	0 6 0	0	0 6 0	-0.000900202208635443 -5.00690313440407e-05 5.42100356902868e-20 -3.01831115573559e-20 -0.0163119087404865 1.3385807007338e-18 -1.4659250703536e-18 -1.36152646754564e-18 -0.000900202208635446 5.00690313440361e-05 0.00079904797119821 -1.26730687288024e-19 4.32698656003803e-06 -1.1372614882934e-21 0.990869127199273 -4.93983099919943e-17 -1.18905872467458e-05 -5.86708358625789e-20
0	0 0 0 0	0 7 0	0	0 7 0	-0.000898446435768029 -4.79778466031716e-05 1.62630310138794e-19 -2.39475487158587e-20 -0.0163137093321579 9.23780313865378e-18 8.5590240706398e-19 1.06073473533448e-18 -0.000898446435768037 4.79778466031828e-05 0.000799220844394113 -9.13988254756793e-19 4.32847741438757e-06 -7.20878645945741e-21 0.990908763292801 9.90240826644461e-17 -1.18432050907474e-05 1.69630865121688e-19
0	0 0 0 0	0 8 0	0	0 8 0	-0.000896634002288372 -4.55399634672212e-05 -5.42101162888712e-20 -2.49778938916374e-20 -0.0163146450833681 -8.34491835563949e-18 1.51589734888608e-19 -2.31811960248681e-20 -0.000896634002288384 4.55399634672273e-05 0.000799308959011129 8.11940636947351e-19 4.32928061273009e-06 6.73706085370943e-21 0.990948751887024 6.43261859441569e-17 -1.17934548824266e-05 4.78752467355213e-20
0	0 0 0 0	0 9 0	0	0 9 0	-0.000894834790583779 -4.24548448379712e-05 -5.42101231533937e-20 5.86549284101204e-20 -0.0163151514066275 6.87403773495021e-18 2.16293903793238e-20 1.62489109769499e-18 -0.000894834790583772 4.24548448379674e-05 0.000799355027979828 -6.69890564714844e-19 4.32974153443345e-06 -5.53291376996642e-21 0.990988408363575 -4.12790195324312e-17 -1.17431872504571e-05 -2.42677836442094e-20
