# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS x (sphericalsurface::sf_radius)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.47073129344195
0	0 0 0 0	1 0 0	0	1 0 0	1.46686299413799
0	0 0 0 0	2 0 0	0	2 0 0	1.46686299413799
0	0 0 0 0	3 0 0	0	3 0 0	1.47073129344195
0	0 0 0 0	4 0 0	0	4 0 0	1.47843383721773
0	0 0 0 0	5 0 0	0	5 0 0	1.48989776865685
0	0 0 0 0	6 0 0	0	6 0 0	1.50500187513234
0	0 0 0 0	7 0 0	0	7 0 0	1.52356198897701
0	0 0 0 0	8 0 0	0	8 0 0	1.54531208760158
0	0 0 0 0	9 0 0	0	9 0 0	1.56988201851093
0	0 0 0 0	10 0 0	0	10 0 0	1.59677190727464
0	0 0 0 0	11 0 0	0	11 0 0	1.62532879773076
0	0 0 0 0	12 0 0	0	12 0 0	1.65472817129409
0	0 0 0 0	13 0 0	0	13 0 0	1.68397010484092
0	0 0 0 0	14 0 0	0	14 0 0	1.71189582421824
0	0 0 0 0	15 0 0	0	15 0 0	1.73723431831223
0	0 0 0 0	16 0 0	0	16 0 0	1.75868662624066
0	0 0 0 0	17 0 0	0	17 0 0	1.77503939173818
0	0 0 0 0	18 0 0	0	18 0 0	1.78529180567812
0	0 0 0 0	19 0 0	0	19 0 0	1.78878687271933
0	0 0 0 0	20 0 0	0	20 0 0	1.7852946180558
0	0 0 0 0	21 0 0	0	21 0 0	1.77504293933249
0	0 0 0 0	22 0 0	0	22 0 0	1.75868902769565
0	0 0 0 0	23 0 0	0	23 0 0	1.73723428728663
0	0 0 0 0	24 0 0	0	24 0 0	1.71189296891463
0	0 0 0 0	25 0 0	0	25 0 0	1.68396512917197
0	0 0 0 0	26 0 0	0	26 0 0	1.65472208860127
0	0 0 0 0	27 0 0	0	27 0 0	1.62532230537764
0	0 0 0 0	28 0 0	0	28 0 0	1.59676574356031
0	0 0 0 0	29 0 0	0	29 0 0	1.56987651428626
0	0 0 0 0	30 0 0	0	30 0 0	1.54530743885652
0	0 0 0 0	31 0 0	0	31 0 0	1.52355803945396
0	0 0 0 0	32 0 0	0	32 0 0	1.50499857708115
0	0 0 0 0	33 0 0	0	33 0 0	1.48989495044312
0	0 0 0 0	34 0 0	0	34 0 0	1.47843136308624
0	0 0 0 0	35 0 0	0	35 0 0	1.47072903472071
0	0 0 0 0	36 0 0	0	36 0 0	1.46686084051605
0	0 0 0 0	37 0 0	0	37 0 0	1.46686084051602
0	0 0 0 0	38 0 0	0	38 0 0	1.47072903472063


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.4906690314706
1	0 0 0 0	1 0 0	0.05	1 0 0	1.48685841730535
1	0 0 0 0	2 0 0	0.05	2 0 0	1.48685841730535
1	0 0 0 0	3 0 0	0.05	3 0 0	1.4906690314706
1	0 0 0 0	4 0 0	0.05	4 0 0	1.49825230924968
1	0 0 0 0	5 0 0	0.05	5 0 0	1.50952740118188
1	0 0 0 0	6 0 0	0.05	6 0 0	1.52436124252238
1	0 0 0 0	7 0 0	0.05	7 0 0	1.54255374997724
1	0 0 0 0	8 0 0	0.05	8 0 0	1.5638189880739
1	0 0 0 0	9 0 0	0.05	9 0 0	1.58776300424037
1	0 0 0 0	10 0 0	0.05	10 0 0	1.61385952881842
1	0 0 0 0	11 0 0	0.05	11 0 0	1.64142751971565
1	0 0 0 0	12 0 0	0.05	12 0 0	1.66961525290102
1	0 0 0 0	13 0 0	0.05	13 0 0	1.69739964512931
1	0 0 0 0	14 0 0	0.05	14 0 0	1.72360748677008
1	0 0 0 0	15 0 0	0.05	15 0 0	1.74696695536492
1	0 0 0 0	16 0 0	0.05	16 0 0	1.7661956450889
1	0 0 0 0	17 0 0	0.05	17 0 0	1.7801172760818
1	0 0 0 0	18 0 0	0.05	18 0 0	1.78778782997948
1	0 0 0 0	19 0 0	0.05	19 0 0	1.78862358429361
1	0 0 0 0	20 0 0	0.05	20 0 0	1.78247637132537
1	0 0 0 0	21 0 0	0.05	21 0 0	1.76965556985513
1	0 0 0 0	22 0 0	0.05	22 0 0	1.75089089048433
1	0 0 0 0	23 0 0	0.05	23 0 0	1.72723907493457
1	0 0 0 0	24 0 0	0.05	24 0 0	1.69994937346985
1	0 0 0 0	25 0 0	0.05	25 0 0	1.67033604874314
1	0 0 0 0	26 0 0	0.05	26 0 0	1.63966745903713
1	0 0 0 0	27 0 0	0.05	27 0 0	1.6090867836834
1	0 0 0 0	28 0 0	0.05	28 0 0	1.57956966900516
1	0 0 0 0	29 0 0	0.05	29 0 0	1.5519125027542
1	0 0 0 0	30 0 0	0.05	30 0 0	1.52673974215839
1	0 0 0 0	31 0 0	0.05	31 0 0	1.50452433073494
1	0 0 0 0	32 0 0	0.05	32 0 0	1.48561281274265
1	0 0 0 0	33 0 0	0.05	33 0 0	1.47025116276521
1	0 0 0 0	34 0 0	0.05	34 0 0	1.45860769633068
1	0 0 0 0	35 0 0	0.05	35 0 0	1.4507919206135
1	0 0 0 0	36 0 0	0.05	36 0 0	1.44686899831152
1	0 0 0 0	37 0 0	0.05	37 0 0	1.4468689983115
1	0 0 0 0	38 0 0	0.05	38 0 0	1.45079192061343


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	1.51060976633421
2	0 0 0 0	1 0 0	0.1	1 0 0	1.50685976943167
2	0 0 0 0	2 0 0	0.1	2 0 0	1.50685976943167
2	0 0 0 0	3 0 0	0.1	3 0 0	1.51060976633421
2	0 0 0 0	4 0 0	0.1	4 0 0	1.51806784863338
2	0 0 0 0	5 0 0	0.1	5 0 0	1.52914522116631
2	0 0 0 0	6 0 0	0.1	6 0 0	1.54369671468324
2	0 0 0 0	7 0 0	0.1	7 0 0	1.56150617567518
2	0 0 0 0	8 0 0	0.1	8 0 0	1.58226776316785
2	0 0 0 0	9 0 0	0.1	9 0 0	1.60556367256947
2	0 0 0 0	10 0 0	0.1	10 0 0	1.63084139390062
2	0 0 0 0	11 0 0	0.1	11 0 0	1.65739213185176
2	0 0 0 0	12 0 0	0.1	12 0 0	1.68433753436507
2	0 0 0 0	13 0 0	0.1	13 0 0	1.71063238456964
2	0 0 0 0	14 0 0	0.1	14 0 0	1.73509020099372
2	0 0 0 0	15 0 0	0.1	15 0 0	1.75644023438403
2	0 0 0 0	16 0 0	0.1	16 0 0	1.77341896178791
2	0 0 0 0	17 0 0	0.1	17 0 0	1.78488827717723
2	0 0 0 0	18 0 0	0.1	18 0 0	1.78996347163431
2	0 0 0 0	19 0 0	0.1	19 0 0	1.78813529399942
2	0 0 0 0	20 0 0	0.1	20 0 0	1.77933776151925
2	0 0 0 0	21 0 0	0.1	21 0 0	1.76396128473877
2	0 0 0 0	22 0 0	0.1	22 0 0	1.74280666337273
2	0 0 0 0	23 0 0	0.1	23 0 0	1.71698422622337
2	0 0 0 0	24 0 0	0.1	24 0 0	1.68777644756835
2	0 0 0 0	25 0 0	0.1	25 0 0	1.65650980524859
2	0 0 0 0	26 0 0	0.1	26 0 0	1.62444796390998
2	0 0 0 0	27 0 0	0.1	27 0 0	1.59271707088791
2	0 0 0 0	28 0 0	0.1	28 0 0	1.56226783586676
2	0 0 0 0	29 0 0	0.1	29 0 0	1.53386824722124
2	0 0 0 0	30 0 0	0.1	30 0 0	1.50811413767686
2	0 0 0 0	31 0 0	0.1	31 0 0	1.48545161857367
2	0 0 0 0	32 0 0	0.1	32 0 0	1.4662036163632
2	0 0 0 0	33 0 0	0.1	33 0 0	1.45059620429817
2	0 0 0 0	34 0 0	0.1	34 0 0	1.43878193622799
2	0 0 0 0	35 0 0	0.1	35 0 0	1.43085860745312
2	0 0 0 0	36 0 0	0.1	36 0 0	1.42688375102911
2	0 0 0 0	37 0 0	0.1	37 0 0	1.4268837510291
2	0 0 0 0	38 0 0	0.1	38 0 0	1.43085860745308


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.53054522150677
3	0 0 0 0	1 0 0	0.15	1 0 0	1.52685880423536
3	0 0 0 0	2 0 0	0.15	2 0 0	1.52685880423536
3	0 0 0 0	3 0 0	0.15	3 0 0	1.53054522150677
3	0 0 0 0	4 0 0	0.15	4 0 0	1.53787214338014
3	0 0 0 0	5 0 0	0.15	5 0 0	1.5487427280613
3	0 0 0 0	6 0 0	0.15	6 0 0	1.56299970280253
3	0 0 0 0	7 0 0	0.15	7 0 0	1.58041063820369
3	0 0 0 0	8 0 0	0.15	8 0 0	1.60064966653736
3	0 0 0 0	9 0 0	0.15	9 0 0	1.62327505292147
3	0 0 0 0	10 0 0	0.15	10 0 0	1.64770823524184
3	0 0 0 0	11 0 0	0.15	11 0 0	1.67321313948611
3	0 0 0 0	12 0 0	0.15	12 0 0	1.69888525184419
3	0 0 0 0	13 0 0	0.15	13 0 0	1.72365827465978
3	0 0 0 0	14 0 0	0.15	14 0 0	1.74633388676225
3	0 0 0 0	15 0 0	0.15	15 0 0	1.76564404171901
3	0 0 0 0	16 0 0	0.15	16 0 0	1.7803460617175
3	0 0 0 0	17 0 0	0.15	17 0 0	1.78934276732231
3	0 0 0 0	18 0 0	0.15	18 0 0	1.79180983859746
3	0 0 0 0	19 0 0	0.15	19 0 0	1.78731366744002
3	0 0 0 0	20 0 0	0.15	20 0 0	1.77587092732833
3	0 0 0 0	21 0 0	0.15	21 0 0	1.75795267171147
3	0 0 0 0	22 0 0	0.15	22 0 0	1.73442955845801
3	0 0 0 0	23 0 0	0.15	23 0 0	1.70646346461022
3	0 0 0 0	24 0 0	0.15	24 0 0	1.67536824804333
3	0 0 0 0	25 0 0	0.15	25 0 0	1.64248074955602
