# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS x (sphericalsurface::sf_radius)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.4707312934243
0	0 0 0 0	1 0 0	0	1 0 0	1.46686299412038
0	0 0 0 0	2 0 0	0	2 0 0	1.46686299412038
0	0 0 0 0	3 0 0	0	3 0 0	1.47073129342429
0	0 0 0 0	4 0 0	0	4 0 0	1.47843383719994
0	0 0 0 0	5 0 0	0	5 0 0	1.48989776863888
0	0 0 0 0	6 0 0	0	6 0 0	1.50500187511416
0	0 0 0 0	7 0 0	0	7 0 0	1.52356198895856
0	0 0 0 0	8 0 0	0	8 0 0	1.54531208758266
0	0 0 0 0	9 0 0	0	9 0 0	1.56988201849154
0	0 0 0 0	10 0 0	0	10 0 0	1.59677190725463
0	0 0 0 0	11 0 0	0	11 0 0	1.62532879770991
0	0 0 0 0	12 0 0	0	12 0 0	1.65472817127249
0	0 0 0 0	13 0 0	0	13 0 0	1.68397010481863
0	0 0 0 0	14 0 0	0	14 0 0	1.71189582419478
0	0 0 0 0	15 0 0	0	15 0 0	1.73723431828827
0	0 0 0 0	16 0 0	0	16 0 0	1.75868662621617
0	0 0 0 0	17 0 0	0	17 0 0	1.77503939171306
0	0 0 0 0	18 0 0	0	18 0 0	1.78529180565207
0	0 0 0 0	19 0 0	0	19 0 0	1.78878687269225
0	0 0 0 0	20 0 0	0	20 0 0	1.7852946180299
0	0 0 0 0	21 0 0	0	21 0 0	1.77504293930702
0	0 0 0 0	22 0 0	0	22 0 0	1.7586890276696
0	0 0 0 0	23 0 0	0	23 0 0	1.73723428725959
0	0 0 0 0	24 0 0	0	24 0 0	1.71189296888654
0	0 0 0 0	25 0 0	0	25 0 0	1.68396512914379
0	0 0 0 0	26 0 0	0	26 0 0	1.65472208857266
0	0 0 0 0	27 0 0	0	27 0 0	1.62532230534916
0	0 0 0 0	28 0 0	0	28 0 0	1.5967657435316
0	0 0 0 0	29 0 0	0	29 0 0	1.56987651425718
0	0 0 0 0	30 0 0	0	30 0 0	1.54530743882758
0	0 0 0 0	31 0 0	0	31 0 0	1.52355803942531
0	0 0 0 0	32 0 0	0	32 0 0	1.50499857705236
0	0 0 0 0	33 0 0	0	33 0 0	1.48989495041421
0	0 0 0 0	34 0 0	0	34 0 0	1.47843136305723
0	0 0 0 0	35 0 0	0	35 0 0	1.47072903469164
0	0 0 0 0	36 0 0	0	36 0 0	1.46686084048703
0	0 0 0 0	37 0 0	0	37 0 0	1.46686084048701
0	0 0 0 0	38 0 0	0	38 0 0	1.47072903469157


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.49073254709667
1	0 0 0 0	1 0 0	0.05	1 0 0	1.48692137798109
1	0 0 0 0	2 0 0	0.05	2 0 0	1.48692137798109
1	0 0 0 0	3 0 0	0.05	3 0 0	1.49073254709667
1	0 0 0 0	4 0 0	0.05	4 0 0	1.49831691606621
1	0 0 0 0	5 0 0	0.05	5 0 0	1.50959359743039
1	0 0 0 0	6 0 0	0.05	6 0 0	1.52442946553232
1	0 0 0 0	7 0 0	0.05	7 0 0	1.54262434849699
1	0 0 0 0	8 0 0	0.05	8 0 0	1.5638921907639
1	0 0 0 0	9 0 0	0.05	9 0 0	1.58783887781166
1	0 0 0 0	10 0 0	0.05	10 0 0	1.61393792395271
1	0 0 0 0	11 0 0	0.05	11 0 0	1.64150798392059
1	0 0 0 0	12 0 0	0.05	12 0 0	1.6696968826232
1	0 0 0 0	13 0 0	0.05	13 0 0	1.69748090177388
1	0 0 0 0	14 0 0	0.05	14 0 0	1.72368605911196
1	0 0 0 0	15 0 0	0.05	15 0 0	1.74703993366759
1	0 0 0 0	16 0 0	0.05	16 0 0	1.76626006047375
1	0 0 0 0	17 0 0	0.05	17 0 0	1.78017079160541
1	0 0 0 0	18 0 0	0.05	18 0 0	1.78782944259303
1	0 0 0 0	19 0 0	0.05	19 0 0	1.78865363607018
1	0 0 0 0	20 0 0	0.05	20 0 0	1.78249576564531
1	0 0 0 0	21 0 0	0.05	21 0 0	1.76966488439815
1	0 0 0 0	22 0 0	0.05	22 0 0	1.750890118624
1	0 0 0 0	23 0 0	0.05	23 0 0	1.72722816601647
1	0 0 0 0	24 0 0	0.05	24 0 0	1.69992881738944
1	0 0 0 0	25 0 0	0.05	25 0 0	1.67030703687785
1	0 0 0 0	26 0 0	0.05	26 0 0	1.63963157158845
1	0 0 0 0	27 0 0	0.05	27 0 0	1.60904561722289
1	0 0 0 0	28 0 0	0.05	28 0 0	1.57952462518866
1	0 0 0 0	29 0 0	0.05	29 0 0	1.55186471482557
1	0 0 0 0	30 0 0	0.05	30 0 0	1.52669007756184
1	0 0 0 0	31 0 0	0.05	31 0 0	1.50447342654562
1	0 0 0 0	32 0 0	0.05	32 0 0	1.48556111990836
