# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS y (sphericalsurface::sf_radius)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.0713594909702
0	0 0 0 0	0 1 0	0	0 1 0	1.07135949051155
0	0 0 0 0	0 2 0	0	0 2 0	1.07135949023231
0	0 0 0 0	0 3 0	0	0 3 0	1.07135949016283
0	0 0 0 0	0 4 0	0	0 4 0	1.07135949030838
0	0 0 0 0	0 5 0	0	0 5 0	1.0713595649811
0	0 0 0 0	0 6 0	0	0 6 0	1.07135953659527
0	0 0 0 0	0 7 0	0	0 7 0	1.07135953700526
0	0 0 0 0	0 8 0	0	0 8 0	1.07135953895114
0	0 0 0 0	0 9 0	0	0 9 0	1.07135954136786
0	0 0 0 0	0 10 0	0	0 10 0	1.07135954332116
0	0 0 0 0	0 11 0	0	0 11 0	1.07135954417048
0	0 0 0 0	0 12 0	0	0 12 0	1.07135954367585
0	0 0 0 0	0 13 0	0	0 13 0	1.07135954203644
0	0 0 0 0	0 14 0	0	0 14 0	1.07135953985633
0	0 0 0 0	0 15 0	0	0 15 0	1.07135953804171
0	0 0 0 0	0 16 0	0	0 16 0	1.07135953764101
0	0 0 0 0	0 17 0	0	0 17 0	1.07135956577864
0	0 0 0 0	0 18 0	0	0 18 0	1.07135949096249
0	0 0 0 0	0 19 0	0	0 19 0	1.07135949051349
0	0 0 0 0	0 20 0	0	0 20 0	1.07135949024385
0	0 0 0 0	0 21 0	0	0 21 0	1.07135949018362
0	0 0 0 0	0 22 0	0	0 22 0	1.07135949033779
0	0 0 0 0	0 23 0	0	0 23 0	1.07135956501824
0	0 0 0 0	0 24 0	0	0 24 0	1.07135953663899
0	0 0 0 0	0 25 0	0	0 25 0	1.07135953705425
0	0 0 0 0	0 26 0	0	0 26 0	1.07135953900391
0	0 0 0 0	0 27 0	0	0 27 0	1.07135954142281
0	0 0 0 0	0 28 0	0	0 28 0	1.07135954337662
0	0 0 0 0	0 29 0	0	0 29 0	1.07135954422475
0	0 0 0 0	0 30 0	0	0 30 0	1.07135954372729
0	0 0 0 0	0 31 0	0	0 31 0	1.07135954208348
0	0 0 0 0	0 32 0	0	0 32 0	1.07135953989754
0	0 0 0 0	0 33 0	0	0 33 0	1.07135953807584
0	0 0 0 0	0 34 0	0	0 34 0	1.07135953766703
0	0 0 0 0	0 35 0	0	0 35 0	1.07135956579577
0	0 0 0 0	0 36 0	0	0 36 0	1.0713594909702
0	0 0 0 0	0 37 0	0	0 37 0	1.07135949051155
0	0 0 0 0	0 38 0	0	0 38 0	1.07135949023231
0	0 0 0 0	0 39 0	0	0 39 0	1.07135949016284
0	0 0 0 0	0 40 0	0	0 40 0	1.07135949030839
0	0 0 0 0	0 41 0	0	0 41 0	1.07135956498112
0	0 0 0 0	0 42 0	0	0 42 0	1.07135953659528
0	0 0 0 0	0 43 0	0	0 43 0	1.07135953700527
0	0 0 0 0	0 44 0	0	0 44 0	1.07135953895115
0	0 0 0 0	0 45 0	0	0 45 0	1.07135954136788
0	0 0 0 0	0 46 0	0	0 46 0	1.07135954332118
0	0 0 0 0	0 47 0	0	0 47 0	1.0713595441705
0	0 0 0 0	0 48 0	0	0 48 0	1.07135954367588
0	0 0 0 0	0 49 0	0	0 49 0	1.07135954203646
0	0 0 0 0	0 50 0	0	0 50 0	1.07135953985635
0	0 0 0 0	0 51 0	0	0 51 0	1.07135953804173
0	0 0 0 0	0 52 0	0	0 52 0	1.07135953764104
0	0 0 0 0	0 53 0	0	0 53 0	1.07135956577867
0	0 0 0 0	0 54 0	0	0 54 0	1.07135949096252
0	0 0 0 0	0 55 0	0	0 55 0	1.07135949051352
0	0 0 0 0	0 56 0	0	0 56 0	1.07135949024388
0	0 0 0 0	0 57 0	0	0 57 0	1.07135949018365
0	0 0 0 0	0 58 0	0	0 58 0	1.07135949033782
0	0 0 0 0	0 59 0	0	0 59 0	1.07135956501827
0	0 0 0 0	0 60 0	0	0 60 0	1.07135953663902
0	0 0 0 0	0 61 0	0	0 61 0	1.07135953705427
0	0 0 0 0	0 62 0	0	0 62 0	1.07135953900393
0	0 0 0 0	0 63 0	0	0 63 0	1.07135954142283
0	0 0 0 0	0 64 0	0	0 64 0	1.07135954337663
0	0 0 0 0	0 65 0	0	0 65 0	1.07135954422476
0	0 0 0 0	0 66 0	0	0 66 0	1.0713595437273
0	0 0 0 0	0 67 0	0	0 67 0	1.07135954208349
0	0 0 0 0	0 68 0	0	0 68 0	1.07135953989755
0	0 0 0 0	0 69 0	0	0 69 0	1.07135953807584
0	0 0 0 0	0 70 0	0	0 70 0	1.07135953766703
0	0 0 0 0	0 71 0	0	0 71 0	1.07135956579577
0	0 0 0 0	0 72 0	0	0 72 0	1.0713594909702
0	0 0 0 0	0 73 0	0	0 73 0	1.07135949051155
0	0 0 0 0	0 74 0	0	0 74 0	1.07135949023231
0	0 0 0 0	0 75 0	0	0 75 0	1.07135949016283


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.49066903014154
1	0 0 0 0	0 1 0	0.05	0 1 0	1.4906690298605
1	0 0 0 0	0 2 0	0.05	0 2 0	1.49066902971709
1	0 0 0 0	0 3 0	0.05	0 3 0	1.4906690296853
1	0 0 0 0	0 4 0	0.05	0 4 0	1.4906690298113
1	0 0 0 0	0 5 0	0.05	0 5 0	1.49066917321911
1	0 0 0 0	0 6 0	0.05	0 6 0	1.49066912507655
1	0 0 0 0	0 7 0	0.05	0 7 0	1.4906691277901
1	0 0 0 0	0 8 0	0.05	0 8 0	1.49066913323348
1	0 0 0 0	0 9 0	0.05	0 9 0	1.49066913918541
1	0 0 0 0	0 10 0	0.05	0 10 0	1.49066914368592
1	0 0 0 0	0 11 0	0.05	0 11 0	1.49066914539577
1	0 0 0 0	0 12 0	0.05	0 12 0	1.49066914383448
1	0 0 0 0	0 13 0	0.05	0 13 0	1.49066913946446
1	0 0 0 0	0 14 0	0.05	0 14 0	1.49066913360921
1	0 0 0 0	0 15 0	0.05	0 15 0	1.49066912821722
1	0 0 0 0	0 16 0	0.05	0 16 0	1.49066912550411
1	0 0 0 0	0 17 0	0.05	0 17 0	1.49066917363988
1	0 0 0 0	0 18 0	0.05	0 18 0	1.4906690301424
1	0 0 0 0	0 19 0	0.05	0 19 0	1.49066902987198
1	0 0 0 0	0 20 0	0.05	0 20 0	1.49066902973884
1	0 0 0 0	0 21 0	0.05	0 21 0	1.49066902971666
1	0 0 0 0	0 22 0	0.05	0 22 0	1.49066902985133
