# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV x (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	0 3 34	0	-0.375 0 0	1.26255141600761 -0.854741150336005 0 3.47113195607733 0 9.27686793253522
0	0 0 0 0	1 3 34	0	-0.25 0 0	1.10024705273086 -0.379884955722143 0 2.08183840397743 0 9.27686793254242
0	0 0 0 0	2 3 34	0	-0.125 0 0	1.00286443469898 -0.0949712389365073 0 1.24826227251736 0 9.27686793254589
0	0 0 0 0	3 3 34	0	0 0 0	0.970403561987214 0 0 0.970403561987214 0 9.27686793254692
0	0 0 0 0	4 3 34	0	0.125 0 0	1.00286443469898 -0.0949712389365073 0 1.24826227251736 0 9.27686793254589
0	0 0 0 0	5 3 34	0	0.25 0 0	1.10024705273086 -0.379884955722143 0 2.08183840397743 0 9.27686793254242
0	0 0 0 0	6 3 34	0	0.375 0 0	1.26255141600761 -0.854741150336005 0 3.47113195607733 0 9.27686793253522
0	0 0 0 0	7 3 34	0	0.5 0 0	1.4897775249812 -1.51953982307669 0 5.41614292873753 0 9.27686793252028
0	0 0 0 0	8 3 34	0	0.625 0 0	1.78192537910951 -2.37428097357952 0 7.91687132541949 0 9.2768679324818
0	0 0 0 0	9 3 34	0	0.75 0 0	2.13899497924229 -3.41896460296284 0 10.9733171394069 0 9.2768679322452
0	0 0 0 0	10 3 34	0	0.875 0 0	-1.6479023367841 7.66388144030647 0 -4.08894562095906 0 5.05035440565444
0	0 0 0 0	11 3 34	0	1 0 0	-2.14327553991293 4.54314216712511 0 -1.34710624090816 0 2.62720072074807
0	0 0 0 0	12 3 34	0	1.125 0 0	-1.87205644418963 2.752750925503 0 -0.224361902169806 0 1.70084025663728
0	0 0 0 0	13 3 34	0	1.25 0 0	-1.48811333571089 1.75377268484677 0 0.202466432740236 0 1.23488046761846
0	0 0 0 0	14 3 34	0	1.375 0 0	-1.19997766977005 1.20096737638196 0 0.343608096126242 0 0.957689622311323
0	0 0 0 0	15 3 34	0	1.5 0 0	-0.990262346808143 0.868331884099817 0 0.380304757347623 0 0.773949416965142
0	0 0 0 0	16 3 34	0	1.625 0 0	-0.832123676544222 0.652605676402642 0 0.3772262421608 0 0.643422632263639
0	0 0 0 0	17 3 34	0	1.75 0 0	-0.709603291588863 0.505094864555824 0 0.358695810477298 0 0.546165823619938
0	0 0 0 0	18 3 34	0	1.875 0 0	-0.612596383080305 0.400128015108741 0 0.334777089045739 0 0.471116731747901
0	0 0 0 0	19 3 34	0	2 0 0	-0.5343985562067 0.323055142037043 0 0.309837328518433 0 0.411627529663547
0	0 0 0 0	20 3 34	0	2.125 0 0	-0.470397785660329 0.265002789387159 0 0.285776902739557 0 0.363455879093285
0	0 0 0 0	21 3 34	0	2.25 0 0	-0.41732726685549 0.220339264211801 0 0.263371554264634 0 0.323764872651748
0	0 0 0 0	22 3 34	0	2.375 0 0	-0.37281593065684 0.18535251881129 0 0.242870500748847 0 0.290584975608706
0	0 0 0 0	23 3 34	0	2.5 0 0	-0.335106706177398 0.157517804895919 0 0.224276518393776 0 0.26250616039112
0	0 0 0 0	24 3 34	0	2.625 0 0	-0.302873854694605 0.135071714959783 0 0.207481536715403 0 0.238492718328168
0	0 0 0 0	25 3 34	0	2.75 0 0	-0.275101152458538 0.116754184322016 0 0.192333454114597 0 0.217767146831489
0	0 0 0 0	26 3 34	0	2.875 0 0	-0.250998632335285 0.10164676534906 0 0.178669055957218 0 0.199734755456869
0	0 0 0 0	27 3 34	0	3 0 0	-0.229944458132443 0.0890682175648021 0 0.166329822063304 0 0.183933225575826
0	0 0 0 0	28 3 34	0	3.125 0 0	-0.21144358520693 0.0785053502588236 0 0.155168980384 0 0.169997980534014
0	0 0 0 0	29 3 34	0	3.25 0 0	-0.195097848127377 0.0695661668152255 0 0.145054080601043 0 0.15763786724313
0	0 0 0 0	30 3 34	0	3.375 0 0	-0.180584003005789 0.0619474789380594 0 0.135867312798362 0 0.146617735410173
0	0 0 0 0	31 3 34	0	3.5 0 0	-0.167637378465909 0.0554121160686975 0 0.127504742877975 0 0.136745735311961
0	0 0 0 0	32 3 34	0	3.625 0 0	-0.156039553347276 0.0497726260139961 0 0.119875082740173 0 0.127863908434379
0	0 0 0 0	33 3 34	0	3.75 0 0	-0.145608964815097 0.0448794469597646 0 0.112898317119299 0 0.119841117471762
0	0 0 0 0	34 3 34	0	3.875 0 0	-0.136193672462383 0.0406122078678734 0 0.106504349721152 0 0.112567665256028
0	0 0 0 0	35 3 34	0	4 0 0	-0.127665730624988 0.036873252217406 0 0.100631745485937 0 0.10595115094355
0	0 0 0 0	36 3 34	0	4.125 0 0	-0.119916772462905 0.0335827619101671 0 0.0952266000886487 0 0.09991324469297
0	0 0 0 0	37 3 34	0	4.25 0 0	-0.112854514683258 0.0306750478134735 0 0.0902415425692113 0 0.0943871525215647


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
1	0 0 0 0	0 3 34	0.05	-0.375 0 0	1.16593559991886 -0.629230835598132 0.479432936402805 2.76377765841124 -1.29092839754647 9.38459258246968
1	0 0 0 0	1 3 34	0.05	-0.25 0 0	1.04400029693485 -0.279868160111099 0.371348482742361 1.75615284953238 -1.02159970143002 9.47615094849744
1	0 0 0 0	2 3 34	0.05	-0.125 0 0	0.971083260326408 -0.069988050393917 0.201056604253873 1.14935696120913 -0.558128788447677 9.52919621163762
1	0 0 0 0	3 3 34	0.05	0 0 0	0.946810352745956 0 0 0.946810352745956 0 9.54663186832369
1	0 0 0 0	4 3 34	0.05	0.125 0 0	0.971083260326408 -0.069988050393917 -0.201056604253873 1.14935696120913 0.558128788447677 9.52919621163762
1	0 0 0 0	5 3 34	0.05	0.25 0 0	1.04400029693485 -0.279868160111099 -0.371348482742361 1.75615284953238 1.02159970143002 9.47615094849744
