# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE d (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0 0 0 0	0 0 0	0	-0.375 -0.375 -4.25	0.830008869301236
0	0 0 0 0	1 1 1	0	-0.25 -0.25 -4.125	0.825948855457698
0	0 0 0 0	2 2 2	0	-0.125 -0.125 -4	0.821887321483729
0	0 0 0 0	3 3 3	0	0 0 -3.875	0.817852684921123
0	0 0 0 0	4 4 4	0	0.125 0.125 -3.75	0.813877387501186
0	0 0 0 0	5 5 5	0	0.25 0.25 -3.625	0.809997876195516
0	0 0 0 0	6 6 6	0	0.375 0.375 -3.5	0.806254549527647
0	0 0 0 0	7 7 7	0	0.5 0.5 -3.375	0.802691716082659
0	0 0 0 0	8 8 8	0	0.625 0.625 -3.25	0.799357597997282
0	0 0 0 0	9 9 9	0	0.75 0.75 -3.125	0.79630435479369
0	0 0 0 0	10 10 10	0	0.875 0.875 -3	0.793587992762608
0	0 0 0 0	11 11 11	0	1 1 -2.875	0.79126787666604
0	0 0 0 0	12 12 12	0	1.125 1.125 -2.75	0.789405426908415
0	0 0 0 0	13 13 13	0	1.25 1.25 -2.625	0.78806155878093
0	0 0 0 0	14 14 14	0	1.375 1.375 -2.5	0.787292602207467
0	0 0 0 0	15 15 15	0	1.5 1.5 -2.375	0.787144874576742
0	0 0 0 0	16 16 16	0	1.625 1.625 -2.25	0.787648676325089
0	0 0 0 0	17 17 17	0	1.75 1.75 -2.125	0.788812995074187
0	0 0 0 0	18 18 18	0	1.875 1.875 -2	0.790622337217555
0	0 0 0 0	19 19 19	0	2 2 -1.875	0.793036688618758
0	0 0 0 0	20 20 20	0	2.125 2.125 -1.75	0.795994759143582
0	0 0 0 0	21 21 21	0	2.25 2.25 -1.625	0.799419759339752
0	0 0 0 0	22 22 22	0	2.375 2.375 -1.5	0.803226384329862
0	0 0 0 0	23 23 23	0	2.5 2.5 -1.375	0.807327619935068
0	0 0 0 0	24 24 24	0	2.625 2.625 -1.25	0.811640345352686
0	0 0 0 0	25 25 25	0	2.75 2.75 -1.125	0.816089238948362
0	0 0 0 0	26 26 26	0	2.875 2.875 -1	0.820608969344068
0	0 0 0 0	27 27 27	0	3 3 -0.875	0.825144955289699
0	0 0 0 0	28 28 28	0	3.125 3.125 -0.75	0.829653097390405
0	0 0 0 0	29 29 29	0	3.25 3.25 -0.625	0.834098875071202
0	0 0 0 0	30 30 30	0	3.375 3.375 -0.5	0.838456126570089
0	0 0 0 0	31 31 31	0	3.5 3.5 -0.375	0.842705736375956
0	0 0 0 0	32 32 32	0	3.625 3.625 -0.25	0.846834370400077
0	0 0 0 0	33 33 33	0	3.75 3.75 -0.125	0.850833334734561
0	0 0 0 0	34 34 34	0	3.875 3.875 0	0.854697589805842
0	0 0 0 0	35 35 35	0	4 4 0.125	0.858424924478646
0	0 0 0 0	36 36 36	0	4.125 4.125 0.25	0.862015279576169
0	0 0 0 0	37 37 37	0	4.25 4.25 0.375	0.865470203224605


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0 0 0 0	0 0 0	0.05	-0.375 -0.375 -4.25	0.82993421972024
1	0 0 0 0	1 1 1	0.05	-0.25 -0.25 -4.125	0.825882940367224
1	0 0 0 0	2 2 2	0.05	-0.125 -0.125 -4	0.821833042079157
1	0 0 0 0	3 3 3	0.05	0 0 -3.875	0.817806326086531
1	0 0 0 0	4 4 4	0.05	0.125 0.125 -3.75	0.813827776198804
1	0 0 0 0	5 5 5	0.05	0.25 0.25 -3.625	0.809944396706851
1	0 0 0 0	6 6 6	0.05	0.375 0.375 -3.5	0.806197323417884
1	0 0 0 0	7 7 7	0.05	0.5 0.5 -3.375	0.80263091126903
1	0 0 0 0	8 8 8	0.05	0.625 0.625 -3.25	0.799293517628602
1	0 0 0 0	9 9 9	0.05	0.75 0.75 -3.125	0.796237455433969
1	0 0 0 0	10 10 10	0.05	0.875 0.875 -3	0.793518897405724
1	0 0 0 0	11 11 11	0.05	1 1 -2.875	0.791197380339344
1	0 0 0 0	12 12 12	0.05	1.125 1.125 -2.75	0.7893344882576
1	0 0 0 0	13 13 13	0.05	1.25 1.25 -2.625	0.787991271779206
1	0 0 0 0	14 14 14	0.05	1.375 1.375 -2.5	0.78722414350078
1	0 0 0 0	15 15 15	0.05	1.5 1.5 -2.375	0.78707942660672
1	0 0 0 0	16 16 16	0.05	1.625 1.625 -2.25	0.787587333865222
1	0 0 0 0	17 17 17	0.05	1.75 1.75 -2.125	0.788756670575868
1	0 0 0 0	18 18 18	0.05	1.875 1.875 -2	0.790571684398465
1	0 0 0 0	19 19 19	0.05	2 2 -1.875	0.79299206080294
1	0 0 0 0	20 20 20	0.05	2.125 2.125 -1.75	0.795956209575953
1	0 0 0 0	21 21 21	0.05	2.25 2.25 -1.625	0.799387079090258
1	0 0 0 0	22 22 22	0.05	2.375 2.375 -1.5	0.803199164739278
1	0 0 0 0	23 23 23	0.05	2.5 2.5 -1.375	0.807305323698558
1	0 0 0 0	24 24 24	0.05	2.625 2.625 -1.25	0.811622372822375
1	0 0 0 0	25 25 25	0.05	2.75 2.75 -1.125	0.816074981529093
1	0 0 0 0	26 26 26	0.05	2.875 2.875 -1	0.820597847137352
1	0 0 0 0	27 27 27	0.05	3 3 -0.875	0.825136439962229
1	0 0 0 0	28 28 28	0.05	3.125 3.125 -0.75	0.829646723193356
1	0 0 0 0	29 29 29	0.05	3.25 3.25 -0.625	0.834094241435379
1	0 0 0 0	30 30 30	0.05	3.375 3.375 -0.5	0.838452895320373
1	0 0 0 0	31 31 31	0.05	3.5 3.5 -0.375	0.842703625399098
1	0 0 0 0	32 32 32	0.05	3.625 3.625 -0.25	0.846833152260034
1	0 0 0 0	33 33 33	0.05	3.75 3.75 -0.125	0.85083282434373
1	0 0 0 0	34 34 34	0.05	3.875 3.875 0	0.854697417464932
1	0 0 0 0	35 35 35	0.05	4 4 0.125	0.858421337772891
1	0 0 0 0	36 36 36	0.05	4.125 4.125 0.25	0.86200744384845
1	0 0 0 0	37 37 37	0.05	4.25 4.25 0.375	0.865458755200399


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
2	0 0 0 0	0 0 0	0.1	-0.375 -0.375 -4.25	0.829792595398408
