# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE z (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0 0 0 0	3 3 0	0	0 0 -4.25	0.829173516091044
0	0 0 0 0	3 3 1	0	0 0 -4.125	0.825552146063972
0	0 0 0 0	3 3 2	0	0 0 -4	0.821781403613318
0	0 0 0 0	3 3 3	0	0 0 -3.875	0.817852684921123
0	0 0 0 0	3 3 4	0	0 0 -3.75	0.813756844935807
0	0 0 0 0	3 3 5	0	0 0 -3.625	0.809484183800398
0	0 0 0 0	3 3 6	0	0 0 -3.5	0.805024443074064
0	0 0 0 0	3 3 7	0	0 0 -3.375	0.800366816632284
0	0 0 0 0	3 3 8	0	0 0 -3.25	0.795499983112713
0	0 0 0 0	3 3 9	0	0 0 -3.125	0.790412169567905
0	0 0 0 0	3 3 10	0	0 0 -3	0.785091259946901
0	0 0 0 0	3 3 11	0	0 0 -2.875	0.779524967676695
0	0 0 0 0	3 3 12	0	0 0 -2.75	0.773701099725753
0	0 0 0 0	3 3 13	0	0 0 -2.625	0.76760795126441
0	0 0 0 0	3 3 14	0	0 0 -2.5	0.761234887144713
0	0 0 0 0	3 3 15	0	0 0 -2.375	0.754573191583277
0	0 0 0 0	3 3 16	0	0 0 -2.25	0.747617304777874
0	0 0 0 0	3 3 17	0	0 0 -2.125	0.740366621165798
0	0 0 0 0	3 3 18	0	0 0 -2	0.73282810879294
0	0 0 0 0	3 3 19	0	0 0 -1.875	0.72502013897077
0	0 0 0 0	3 3 20	0	0 0 -1.75	0.71697811604144
0	0 0 0 0	3 3 21	0	0 0 -1.625	0.708762810806947
0	0 0 0 0	3 3 22	0	0 0 -1.5	0.70047279691578
0	0 0 0 0	3 3 23	0	0 0 -1.375	0.692263180475986
0	0 0 0 0	3 3 24	0	0 0 -1.25	0.684374085877396
0	0 0 0 0	3 3 25	0	0 0 -1.125	0.67717442197273
0	0 0 0 0	3 3 26	0	0 0 -1	0.671229804574745
0	0 0 0 0	3 3 27	0	0 0 -0.875	0.667404891208929
0	0 0 0 0	3 3 28	0	0 0 -0.75	0.666868628561784
0	0 0 0 0	3 3 29	0	0 0 -0.625	0.670350548588209
0	0 0 0 0	3 3 30	0	0 0 -0.5	0.675752535443216
0	0 0 0 0	3 3 31	0	0 0 -0.375	0.673239082412139
0	0 0 0 0	3 3 32	0	0 0 -0.25	0.636208876056346
0	0 0 0 0	3 3 33	0	0 0 -0.125	0.508837007849372
0	0 0 0 0	3 3 34	0	0 0 0	0.346806738817669
0	0 0 0 0	3 3 35	0	0 0 0.125	0.508837007849372
0	0 0 0 0	3 3 36	0	0 0 0.25	0.636208876056346
0	0 0 0 0	3 3 37	0	0 0 0.375	0.673239082412139
0	0 0 0 0	3 3 38	0	0 0 0.5	0.675752535443216
0	0 0 0 0	3 3 39	0	0 0 0.625	0.670350548588209
0	0 0 0 0	3 3 40	0	0 0 0.75	0.666868628561784
0	0 0 0 0	3 3 41	0	0 0 0.875	0.667404891208929
0	0 0 0 0	3 3 42	0	0 0 1	0.671229804574745
0	0 0 0 0	3 3 43	0	0 0 1.125	0.67717442197273
