# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT d (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0 0 0 0	0 0 0	0	-0.375 -0.375 -4.25	-0.0312440899992221 -0.021407019566129 0.0912288940886457
0	0 0 0 0	1 1 1	0	-0.25 -0.25 -4.125	-0.0220779355162197 -0.0149265795114594 0.0833108825059898
0	0 0 0 0	2 2 2	0	-0.125 -0.125 -4	-0.0116888089030075 -0.00779558451504259 0.0758030700499711
0	0 0 0 0	3 3 3	0	0 0 -3.875	0 0 0.0688830142326898
0	0 0 0 0	4 4 4	0	0.125 0.125 -3.75	0.0130447348898956 0.00846158793228858 0.0627546503196814
0	0 0 0 0	5 5 5	0	0.25 0.25 -3.625	0.0274717741925374 0.017575179427696 0.057646394616697
0	0 0 0 0	6 6 6	0	0.375 0.375 -3.5	0.0432670596612548 0.027308781178739 0.0538068239727793
0	0 0 0 0	7 7 7	0	0.5 0.5 -3.375	0.0603649938842577 0.0376102554821861 0.0514973843052403
0	0 0 0 0	8 8 8	0	0.625 0.625 -3.25	0.078637828949134 0.0484057872629758 0.0509816950238982
0	0 0 0 0	9 9 9	0	0.75 0.75 -3.125	0.0978869827936011 0.0595991080530623 0.0525112416133094
0	0 0 0 0	10 10 10	0	0.875 0.875 -3	0.117838110023559 0.0710715733380148 0.0563076212864313
0	0 0 0 0	11 11 11	0	1 1 -2.875	0.138142018502341 0.0826832000901494 0.0625420731948536
0	0 0 0 0	12 12 12	0	1.125 1.125 -2.75	0.15838349498994 0.0942748665389046 0.0713138210766963
0	0 0 0 0	13 13 13	0	1.25 1.25 -2.625	0.178099551351938 0.105672033092359 0.0826297439449565
0	0 0 0 0	14 14 14	0	1.375 1.375 -2.5	0.196807303055367 0.116690452824434 0.0963888586153937
0	0 0 0 0	15 15 15	0	1.5 1.5 -2.375	0.21403960463274 0.127144228388867 0.112375601718433
0	0 0 0 0	16 16 16	0	1.625 1.625 -2.25	0.229384069712337 0.136856101323852 0.130265359708335
0	0 0 0 0	17 17 17	0	1.75 1.75 -2.125	0.24251907719264 0.145669071052008 0.149643736966136
0	0 0 0 0	18 18 18	0	1.875 1.875 -2	0.253239904480339 0.153457631206005 0.170037931116283
0	0 0 0 0	19 19 19	0	2 2 -1.875	0.261469882058664 0.160136520840615 0.190955340949615
0	0 0 0 0	20 20 20	0	2.125 2.125 -1.75	0.26725504214086 0.16566522430613 0.211922555260555
0	0 0 0 0	21 21 21	0	2.25 2.25 -1.625	0.270744756673755 0.170047448642802 0.232518066499406
0	0 0 0 0	22 22 22	0	2.375 2.375 -1.5	0.272163729503616 0.173326036193047 0.252394255070717
