# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT x (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0 0 0 0	0 3 34	0	-0.375 0 0	-0.126203435501188 0.369235194152048 0.4
0	0 0 0 0	1 3 34	0	-0.25 0 0	-0.0841356236674589 0.246156796101366 0.4
0	0 0 0 0	2 3 34	0	-0.125 0 0	-0.0420678118337295 0.123078398050683 0.4
0	0 0 0 0	3 3 34	0	0 0 0	0 0 0.4
0	0 0 0 0	4 3 34	0	0.125 0 0	0.0420678118337295 -0.123078398050683 0.4
0	0 0 0 0	5 3 34	0	0.25 0 0	0.0841356236674589 -0.246156796101366 0.4
0	0 0 0 0	6 3 34	0	0.375 0 0	0.126203435501188 -0.369235194152048 0.4
0	0 0 0 0	7 3 34	0	0.5 0 0	0.168271247334918 -0.492313592202731 0.4
0	0 0 0 0	8 3 34	0	0.625 0 0	0.210339059168647 -0.615391990253414 0.4
0	0 0 0 0	9 3 34	0	0.75 0 0	0.252406871002377 -0.738470388304097 0.4
0	0 0 0 0	10 3 34	0	0.875 0 0	0.365615284369051 -0.726448328513974 0.4
0	0 0 0 0	11 3 34	0	1 0 0	0.461735411349578 -0.609690136043535 0.4
0	0 0 0 0	12 3 34	0	1.125 0 0	0.503776742596971 -0.509350221885967 0.4
0	0 0 0 0	13 3 34	0	1.25 0 0	0.519090029488138 -0.432363924330701 0.4
0	0 0 0 0	14 3 34	0	1.375 0 0	0.521640233744101 -0.373162088320541 0.4
0	0 0 0 0	15 3 34	0	1.5 0 0	0.517553979408594 -0.326311741569896 0.4
0	0 0 0 0	16 3 34	0	1.625 0 0	0.509847962542527 -0.288368507290682 0.4
0	0 0 0 0	17 3 34	0	1.75 0 0	0.50015955318428 -0.257079035869145 0.4
0	0 0 0 0	18 3 34	0	1.875 0 0	0.489429666718973 -0.230894799979077 0.4
0	0 0 0 0	19 3 34	0	2 0 0	0.4782196186948 -0.20871215252208 0.4
0	0 0 0 0	20 3 34	0	2.125 0 0	0.466872145363097 -0.189721730090055 0.4
