# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT y (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0 0 0 0	3 0 34	0	0 -0.375 0	-0.369235194152048 -0.126203435501188 0.4
0	0 0 0 0	3 1 34	0	0 -0.25 0	-0.246156796101366 -0.0841356236674589 0.4
0	0 0 0 0	3 2 34	0	0 -0.125 0	-0.123078398050683 -0.0420678118337295 0.4
0	0 0 0 0	3 3 34	0	0 0 0	0 0 0.4
0	0 0 0 0	3 4 34	0	0 0.125 0	0.123078398050683 0.0420678118337295 0.4
0	0 0 0 0	3 5 34	0	0 0.25 0	0.246156796101366 0.0841356236674589 0.4
0	0 0 0 0	3 6 34	0	0 0.375 0	0.369235194152048 0.126203435501188 0.4
0	0 0 0 0	3 7 34	0	0 0.5 0	0.492313592202731 0.168271247334918 0.4
0	0 0 0 0	3 8 34	0	0 0.625 0	0.615391990253414 0.210339059168647 0.4
0	0 0 0 0	3 9 34	0	0 0.75 0	0.738470388304097 0.252406871002377 0.4
0	0 0 0 0	3 10 34	0	0 0.875 0	0.726448328513974 0.365615284369051 0.4
0	0 0 0 0	3 11 34	0	0 1 0	0.609690136043535 0.461735411349578 0.4
0	0 0 0 0	3 12 34	0	0 1.125 0	0.509350221885967 0.503776742596971 0.4
0	0 0 0 0	3 13 34	0	0 1.25 0	0.432363924330701 0.519090029488138 0.4
0	0 0 0 0	3 14 34	0	0 1.375 0	0.373162088320541 0.521640233744101 0.4
0	0 0 0 0	3 15 34	0	0 1.5 0	0.326311741569896 0.517553979408594 0.4
0	0 0 0 0	3 16 34	0	0 1.625 0	0.288368507290682 0.509847962542527 0.4
0	0 0 0 0	3 17 34	0	0 1.75 0	0.257079035869145 0.50015955318428 0.4
0	0 0 0 0	3 18 34	0	0 1.875 0	0.230894799979077 0.489429666718973 0.4
0	0 0 0 0	3 19 34	0	0 2 0	0.20871215252208 0.4782196186948 0.4
0	0 0 0 0	3 20 34	0	0 2.125 0	0.189721730090055 0.466872145363097 0.4
0	0 0 0 0	3 21 34	0	0 2.25 0	0.173316013328173 0.455598855568456 0.4
0	0 0 0 0	3 22 34	0	0 2.375 0	0.159030022577 0.444530206715395 0.4
0	0 0 0 0	3 23 34	0	0 2.5 0	0.146501905675688 0.43374523581078 0.4
0	0 0 0 0	3 24 34	0	0 2.625 0	0.135445973155647 0.423289829015644 0.4
0	0 0 0 0	3 25 34	0	0 2.75 0	0.12563379141959 0.413188248723752 0.4
0	0 0 0 0	3 26 34	0	0 2.875 0	0.116880643334397 0.403450565577051 0.4
0	0 0 0 0	3 27 34	0	0 3 0	0.109035652472195 0.39407753548618 0.4
0	0 0 0 0	3 28 34	0	0 3.125 0	0.101974461746624 0.385063845633439 0.4
0	0 0 0 0	3 29 34	0	0 3.25 0	0.0955937266616878 0.376400298730396 0.4
0	0 0 0 0	3 30 34	0	0 3.375 0	0.0898069192570707 0.368075294449916 0.4
0	0 0 0 0	3 31 34	0	0 3.5 0	0.0845410929967435 0.360075838936713 0.4
0	0 0 0 0	3 32 34	0	0 3.625 0	0.0797343617336338 0.35238823359695 0.4
0	0 0 0 0	3 33 34	0	0 3.75 0	0.0753339158411931 0.34499854373035 0.4
0	0 0 0 0	3 34 34	0	0 3.875 0	0.0712944469780332 0.337892914812982 0.4
0	0 0 0 0	3 35 34	0	0 4 0	0.0675768869173621 0.331057782706595 0.4
0	0 0 0 0	3 36 34	0	0 4.125 0	0.0641473900554956 0.324480009709746 0.4
0	0 0 0 0	3 37 34	0	0 4.25 0	0.0609765066523666 0.318146968663201 0.4


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
1	0 0 0 0	3 0 34	0.05	0 -0.375 0	-0.368535455178895 -0.130383749794733 0.412324008830643
1	0 0 0 0	3 1 34	0.05	0 -0.25 0	-0.246550495568809 -0.0876207228918362 0.411593752600022
1	0 0 0 0	3 2 34	0.05	0 -0.125 0	-0.123413880024963 -0.0441916314878765 0.410756556189325
1	0 0 0 0	3 3 34	0.05	0 0 0	5.00618043537295e-16 -2.04750213135183e-16 0.410366836169798
