# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.11003905968098
0	0 0 0 0	1 0 0	0	1 0 0	1.11890988055709
0	0 0 0 0	2 0 0	0	2 0 0	1.11890988055709
0	0 0 0 0	3 0 0	0	3 0 0	1.11003905968099
0	0 0 0 0	4 0 0	0	4 0 0	1.09228825303278
0	0 0 0 0	5 0 0	0	5 0 0	1.06564154799481
0	0 0 0 0	6 0 0	0	6 0 0	1.03011873794093
0	0 0 0 0	7 0 0	0	7 0 0	0.985754794765805
0	0 0 0 0	8 0 0	0	8 0 0	0.932661048418715
0	0 0 0 0	9 0 0	0	9 0 0	0.871068686940501
0	0 0 0 0	10 0 0	0	10 0 0	0.80137166489396
0	0 0 0 0	11 0 0	0	11 0 0	0.724161766478165
0	0 0 0 0	12 0 0	0	12 0 0	0.640312756405406
0	0 0 0 0	13 0 0	0	13 0 0	0.551002870966537
0	0 0 0 0	14 0 0	0	14 0 0	0.457735245827928
0	0 0 0 0	15 0 0	0	15 0 0	0.362301117995459
0	0 0 0 0	16 0 0	0	16 0 0	0.266731864266539
0	0 0 0 0	17 0 0	0	17 0 0	0.173171404131056
0	0 0 0 0	18 0 0	0	18 0 0	0.0836644998399871
0	0 0 0 0	19 0 0	0	19 0 0	-7.25523113181969e-06
0	0 0 0 0	20 0 0	0	20 0 0	-0.076470339464957
0	0 0 0 0	21 0 0	0	21 0 0	-0.144891954463986
0	0 0 0 0	22 0 0	0	22 0 0	-0.204927908868227
0	0 0 0 0	23 0 0	0	23 0 0	-0.256705308795308
0	0 0 0 0	24 0 0	0	24 0 0	-0.300729109902513
0	0 0 0 0	25 0 0	0	25 0 0	-0.337711956247884
0	0 0 0 0	26 0 0	0	26 0 0	-0.368475154122759
0	0 0 0 0	27 0 0	0	27 0 0	-0.393854355248574
0	0 0 0 0	28 0 0	0	28 0 0	-0.414638492014408
0	0 0 0 0	29 0 0	0	29 0 0	-0.431531032646985
0	0 0 0 0	30 0 0	0	30 0 0	-0.445135691010771
0	0 0 0 0	31 0 0	0	31 0 0	-0.455956763484043
0	0 0 0 0	32 0 0	0	32 0 0	-0.464403836607306
0	0 0 0 0	33 0 0	0	33 0 0	-0.470800855153444
0	0 0 0 0	34 0 0	0	34 0 0	-0.475393416860513
0	0 0 0 0	35 0 0	0	35 0 0	-0.47836045673328
0	0 0 0 0	36 0 0	0	36 0 0	-0.479815974407257
0	0 0 0 0	37 0 0	0	37 0 0	-0.479815974407256
0	0 0 0 0	38 0 0	0	38 0 0	-0.478360456733274


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	2.8511617548246
1	0 0 0 0	1 0 0	0.05	1 0 0	2.87677879511269
1	0 0 0 0	2 0 0	0.05	2 0 0	2.87677879511252
1	0 0 0 0	3 0 0	0.05	3 0 0	2.85116175482434
