# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.11003905968098
0	0 0 0 0	0 1 0	0	0 1 0	1.11003942063747
0	0 0 0 0	0 2 0	0	0 2 0	1.11003920108353
0	0 0 0 0	0 3 0	0	0 3 0	1.11003898843338
0	0 0 0 0	0 4 0	0	0 4 0	1.11003937429124
0	0 0 0 0	0 5 0	0	0 5 0	1.11003911416247
0	0 0 0 0	0 6 0	0	0 6 0	1.11003949468966
0	0 0 0 0	0 7 0	0	0 7 0	1.11003962782598
0	0 0 0 0	0 8 0	0	0 8 0	1.11003896826432
0	0 0 0 0	0 9 0	0	0 9 0	1.11003880310342
0	0 0 0 0	0 10 0	0	0 10 0	1.11003859940033
0	0 0 0 0	0 11 0	0	0 11 0	1.11003848755938
0	0 0 0 0	0 12 0	0	0 12 0	1.11003839489554
0	0 0 0 0	0 13 0	0	0 13 0	1.11003840316521
0	0 0 0 0	0 14 0	0	0 14 0	1.11003839630613
0	0 0 0 0	0 15 0	0	0 15 0	1.11003941913538
0	0 0 0 0	0 16 0	0	0 16 0	1.11003958552487
0	0 0 0 0	0 17 0	0	0 17 0	1.11003933529835
0	0 0 0 0	0 18 0	0	0 18 0	1.11003905972112
0	0 0 0 0	0 19 0	0	0 19 0	1.11003942067928
0	0 0 0 0	0 20 0	0	0 20 0	1.11003920112574
0	0 0 0 0	0 21 0	0	0 21 0	1.11003898847473
0	0 0 0 0	0 22 0	0	0 22 0	1.11003937433047
0	0 0 0 0	0 23 0	0	0 23 0	1.11003911419835
0	0 0 0 0	0 24 0	0	0 24 0	1.11003949472113
0	0 0 0 0	0 25 0	0	0 25 0	1.11003962785213
0	0 0 0 0	0 26 0	0	0 26 0	1.11003896828431
0	0 0 0 0	0 27 0	0	0 27 0	1.11003880311662
0	0 0 0 0	0 28 0	0	0 28 0	1.11003859940636
0	0 0 0 0	0 29 0	0	0 29 0	1.11003848755804
0	0 0 0 0	0 30 0	0	0 30 0	1.11003839488689
0	0 0 0 0	0 31 0	0	0 31 0	1.11003840314949
0	0 0 0 0	0 32 0	0	0 32 0	1.11003839628385
0	0 0 0 0	0 33 0	0	0 33 0	1.11003941910721
0	0 0 0 0	0 34 0	0	0 34 0	1.11003958549172
0	0 0 0 0	0 35 0	0	0 35 0	1.11003933526118
0	0 0 0 0	0 36 0	0	0 36 0	1.11003905968099
0	0 0 0 0	0 37 0	0	0 37 0	1.11003942063749
0	0 0 0 0	0 38 0	0	0 38 0	1.11003920108355
0	0 0 0 0	0 39 0	0	0 39 0	1.1100389884334
0	0 0 0 0	0 40 0	0	0 40 0	1.11003937429125
0	0 0 0 0	0 41 0	0	0 41 0	1.11003911416249
0	0 0 0 0	0 42 0	0	0 42 0	1.11003949468968
0	0 0 0 0	0 43 0	0	0 43 0	1.11003962782599
0	0 0 0 0	0 44 0	0	0 44 0	1.11003896826433
0	0 0 0 0	0 45 0	0	0 45 0	1.11003880310343
0	0 0 0 0	0 46 0	0	0 46 0	1.11003859940034
0	0 0 0 0	0 47 0	0	0 47 0	1.11003848755939
0	0 0 0 0	0 48 0	0	0 48 0	1.11003839489555
0	0 0 0 0	0 49 0	0	0 49 0	1.11003840316521
0	0 0 0 0	0 50 0	0	0 50 0	1.11003839630615
0	0 0 0 0	0 51 0	0	0 51 0	1.11003941913539
0	0 0 0 0	0 52 0	0	0 52 0	1.11003958552487
0	0 0 0 0	0 53 0	0	0 53 0	1.11003933529835
0	0 0 0 0	0 54 0	0	0 54 0	1.11003905972111
0	0 0 0 0	0 55 0	0	0 55 0	1.11003942067928
0	0 0 0 0	0 56 0	0	0 56 0	1.11003920112574
0	0 0 0 0	0 57 0	0	0 57 0	1.11003898847473
0	0 0 0 0	0 58 0	0	0 58 0	1.11003937433047
0	0 0 0 0	0 59 0	0	0 59 0	1.11003911419835
0	0 0 0 0	0 60 0	0	0 60 0	1.11003949472113
0	0 0 0 0	0 61 0	0	0 61 0	1.11003962785211
0	0 0 0 0	0 62 0	0	0 62 0	1.1100389682843
0	0 0 0 0	0 63 0	0	0 63 0	1.11003880311661
0	0 0 0 0	0 64 0	0	0 64 0	1.11003859940634
0	0 0 0 0	0 65 0	0	0 65 0	1.11003848755803
0	0 0 0 0	0 66 0	0	0 66 0	1.11003839488687
0	0 0 0 0	0 67 0	0	0 67 0	1.11003840314948
0	0 0 0 0	0 68 0	0	0 68 0	1.11003839628382
0	0 0 0 0	0 69 0	0	0 69 0	1.11003941910719
0	0 0 0 0	0 70 0	0	0 70 0	1.1100395854917
0	0 0 0 0	0 71 0	0	0 71 0	1.11003933526116
0	0 0 0 0	0 72 0	0	0 72 0	1.11003905968098
0	0 0 0 0	0 73 0	0	0 73 0	1.11003942063747
0	0 0 0 0	0 74 0	0	0 74 0	1.11003920108353
0	0 0 0 0	0 75 0	0	0 75 0	1.11003898843338


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	2.8511617548246
1	0 0 0 0	0 1 0	0.05	0 1 0	2.85116240195685
1	0 0 0 0	0 2 0	0.05	0 2 0	2.85116197512644
1	0 0 0 0	0 3 0	0.05	0 3 0	2.85116155319825
1	0 0 0 0	0 4 0	0.05	0 4 0	2.85116222107336
1	0 0 0 0	0 5 0	0.05	0 5 0	2.85116160061461
1	0 0 0 0	0 6 0	0.05	0 6 0	2.85116219061031
1	0 0 0 0	0 7 0	0.05	0 7 0	2.8511624335444
1	0 0 0 0	0 8 0	0.05	0 8 0	2.85116207303534
1	0 0 0 0	0 9 0	0.05	0 9 0	2.85116136405506
1	0 0 0 0	0 10 0	0.05	0 10 0	2.85116106526154
1	0 0 0 0	0 11 0	0.05	0 11 0	2.85116086835028
1	0 0 0 0	0 12 0	0.05	0 12 0	2.85116070010142
1	0 0 0 0	0 13 0	0.05	0 13 0	2.85116064599034
1	0 0 0 0	0 14 0	0.05	0 14 0	2.85116228462376
1	0 0 0 0	0 15 0	0.05	0 15 0	2.85116210139322
1	0 0 0 0	0 16 0	0.05	0 16 0	2.85116239221318
1	0 0 0 0	0 17 0	0.05	0 17 0	2.85116216478641
1	0 0 0 0	0 18 0	0.05	0 18 0	2.85116175489042
1	0 0 0 0	0 19 0	0.05	0 19 0	2.85116240208745
1	0 0 0 0	0 20 0	0.05	0 20 0	2.85116197531799
1	0 0 0 0	0 21 0	0.05	0 21 0	2.85116155344496
1	0 0 0 0	0 22 0	0.05	0 22 0	2.85116222136771
1	0 0 0 0	0 23 0	0.05	0 23 0	2.85116160094776
1	0 0 0 0	0 24 0	0.05	0 24 0	2.85116219097183
1	0 0 0 0	0 25 0	0.05	0 25 0	2.85116243392378
1	0 0 0 0	0 26 0	0.05	0 26 0	2.85116207342079
1	0 0 0 0	0 27 0	0.05	0 27 0	2.85116136443496
1	0 0 0 0	0 28 0	0.05	0 28 0	2.85116106562429
1	0 0 0 0	0 29 0	0.05	0 29 0	2.85116086868478
1	0 0 0 0	0 30 0	0.05	0 30 0	2.85116070039749
1	0 0 0 0	0 31 0	0.05	0 31 0	2.85116064623898
1	0 0 0 0	0 32 0	0.05	0 32 0	2.85116228481738
1	0 0 0 0	0 33 0	0.05	0 33 0	2.85116210152583
1	0 0 0 0	0 34 0	0.05	0 34 0	2.85116239228112
1	0 0 0 0	0 35 0	0.05	0 35 0	2.85116216478741
1	0 0 0 0	0 36 0	0.05	0 36 0	2.85116175482434
1	0 0 0 0	0 37 0	0.05	0 37 0	2.85116240195638
1	0 0 0 0	0 38 0	0.05	0 38 0	2.85116197512585
1	0 0 0 0	0 39 0	0.05	0 39 0	2.85116155319744
1	0 0 0 0	0 40 0	0.05	0 40 0	2.85116222107236
1	0 0 0 0	0 41 0	0.05	0 41 0	2.85116160061348
1	0 0 0 0	0 42 0	0.05	0 42 0	2.85116219060905
1	0 0 0 0	0 43 0	0.05	0 43 0	2.85116243354305
1	0 0 0 0	0 44 0	0.05	0 44 0	2.85116207303384
1	0 0 0 0	0 45 0	0.05	0 45 0	2.85116136405351
1	0 0 0 0	0 46 0	0.05	0 46 0	2.85116106525992
1	0 0 0 0	0 47 0	0.05	0 47 0	2.85116086834854
1	0 0 0 0	0 48 0	0.05	0 48 0	2.85116070009964
1	0 0 0 0	0 49 0	0.05	0 49 0	2.85116064598855
1	0 0 0 0	0 50 0	0.05	0 50 0	2.85116228462183
1	0 0 0 0	0 51 0	0.05	0 51 0	2.85116210139126
1	0 0 0 0	0 52 0	0.05	0 52 0	2.85116239221128
1	0 0 0 0	0 53 0	0.05	0 53 0	2.8511621647846
1	0 0 0 0	0 54 0	0.05	0 54 0	2.85116175488875
1	0 0 0 0	0 55 0	0.05	0 55 0	2.85116240208592
1	0 0 0 0	0 56 0	0.05	0 56 0	2.85116197531641
1	0 0 0 0	0 57 0	0.05	0 57 0	2.8511615534435
1	0 0 0 0	0 58 0	0.05	0 58 0	2.85116222136616
1	0 0 0 0	0 59 0	0.05	0 59 0	2.85116160094624
1	0 0 0 0	0 60 0	0.05	0 60 0	2.85116219097039
1	0 0 0 0	0 61 0	0.05	0 61 0	2.85116243392235
1	0 0 0 0	0 62 0	0.05	0 62 0	2.85116207341951
1	0 0 0 0	0 63 0	0.05	0 63 0	2.85116136443374
1	0 0 0 0	0 64 0	0.05	0 64 0	2.8511610656232
1	0 0 0 0	0 65 0	0.05	0 65 0	2.85116086868383
1	0 0 0 0	0 66 0	0.05	0 66 0	2.85116070039675
1	0 0 0 0	0 67 0	0.05	0 67 0	2.8511606462384
1	0 0 0 0	0 68 0	0.05	0 68 0	2.85116228481689
1	0 0 0 0	0 69 0	0.05	0 69 0	2.85116210152565
1	0 0 0 0	0 70 0	0.05	0 70 0	2.851162392281
1	0 0 0 0	0 71 0	0.05	0 71 0	2.85116216478752
1	0 0 0 0	0 72 0	0.05	0 72 0	2.8511617548246
1	0 0 0 0	0 73 0	0.05	0 73 0	2.85116240195685
1	0 0 0 0	0 74 0	0.05	0 74 0	2.85116197512644
1	0 0 0 0	0 75 0	0.05	0 75 0	2.85116155319825


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	2.85022069980736
2	0 0 0 0	0 1 0	0.1	0 1 0	2.8502212811212
2	0 0 0 0	0 2 0	0.1	0 2 0	2.85022085741439
2	0 0 0 0	0 3 0	0.1	0 3 0	2.85022045163116
2	0 0 0 0	0 4 0	0.1	0 4 0	2.85022108868755
2	0 0 0 0	0 5 0	0.1	0 5 0	2.85022020120656
2	0 0 0 0	0 6 0	0.1	0 6 0	2.85022105758003
2	0 0 0 0	0 7 0	0.1	0 7 0	2.85022128279244
2	0 0 0 0	0 8 0	0.1	0 8 0	2.85022090734646
2	0 0 0 0	0 9 0	0.1	0 9 0	2.8502201762102
2	0 0 0 0	0 10 0	0.1	0 10 0	2.85021985607053
2	0 0 0 0	0 11 0	0.1	0 11 0	2.85021965034655
2	0 0 0 0	0 12 0	0.1	0 12 0	2.85021948784499
2	0 0 0 0	0 13 0	0.1	0 13 0	2.85021944949286
2	0 0 0 0	0 14 0	0.1	0 14 0	2.85022111242182
2	0 0 0 0	0 15 0	0.1	0 15 0	2.85022091994824
2	0 0 0 0	0 16 0	0.1	0 16 0	2.85022116678472
2	0 0 0 0	0 17 0	0.1	0 17 0	2.85022080151431
2	0 0 0 0	0 18 0	0.1	0 18 0	2.8502206999299
2	0 0 0 0	0 19 0	0.1	0 19 0	2.85022128110839
2	0 0 0 0	0 20 0	0.1	0 20 0	2.8502208572668
2	0 0 0 0	0 21 0	0.1	0 21 0	2.85022045135288
2	0 0 0 0	0 22 0	0.1	0 22 0	2.85022108828755
2	0 0 0 0	0 23 0	0.1	0 23 0	2.85022020069641
2	0 0 0 0	0 24 0	0.1	0 24 0	2.85022105697571
2	0 0 0 0	0 25 0	0.1	0 25 0	2.85022128211202
2	0 0 0 0	0 26 0	0.1	0 26 0	2.85022090661064
2	0 0 0 0	0 27 0	0.1	0 27 0	2.8502201754412
2	0 0 0 0	0 28 0	0.1	0 28 0	2.85021985529187
2	0 0 0 0	0 29 0	0.1	0 29 0	2.85021964958195
2	0 0 0 0	0 30 0	0.1	0 30 0	2.85021948711772
2	0 0 0 0	0 31 0	0.1	0 31 0	2.85021944882493
2	0 0 0 0	0 32 0	0.1	0 32 0	2.85022111183374
2	0 0 0 0	0 33 0	0.1	0 33 0	2.85022091945808
2	0 0 0 0	0 34 0	0.1	0 34 0	2.85022116640691
2	0 0 0 0	0 35 0	0.1	0 35 0	2.85022080126036
2	0 0 0 0	0 36 0	0.1	0 36 0	2.85022069980752
2	0 0 0 0	0 37 0	0.1	0 37 0	2.85022128112146
2	0 0 0 0	0 38 0	0.1	0 38 0	2.85022085741481
2	0 0 0 0	0 39 0	0.1	0 39 0	2.85022045163155
2	0 0 0 0	0 40 0	0.1	0 40 0	2.85022108868836
2	0 0 0 0	0 41 0	0.1	0 41 0	2.85022020120742
2	0 0 0 0	0 42 0	0.1	0 42 0	2.85022105758079
2	0 0 0 0	0 43 0	0.1	0 43 0	2.85022128279339
2	0 0 0 0	0 44 0	0.1	0 44 0	2.85022090734745
2	0 0 0 0	0 45 0	0.1	0 45 0	2.85022017621118
2	0 0 0 0	0 46 0	0.1	0 46 0	2.85021985607152
2	0 0 0 0	0 47 0	0.1	0 47 0	2.85021965034766
2	0 0 0 0	0 48 0	0.1	0 48 0	2.850219487846
2	0 0 0 0	0 49 0	0.1	0 49 0	2.85021944949383
2	0 0 0 0	0 50 0	0.1	0 50 0	2.85022111242301
2	0 0 0 0	0 51 0	0.1	0 51 0	2.85022091994942
2	0 0 0 0	0 52 0	0.1	0 52 0	2.85022116678568
2	0 0 0 0	0 53 0	0.1	0 53 0	2.8502208015152
2	0 0 0 0	0 54 0	0.1	0 54 0	2.85022069993058
2	0 0 0 0	0 55 0	0.1	0 55 0	2.85022128110895
2	0 0 0 0	0 56 0	0.1	0 56 0	2.85022085726739
2	0 0 0 0	0 57 0	0.1	0 57 0	2.85022045135341
2	0 0 0 0	0 58 0	0.1	0 58 0	2.85022108828818
2	0 0 0 0	0 59 0	0.1	0 59 0	2.85022020069711
2	0 0 0 0	0 60 0	0.1	0 60 0	2.85022105697628
2	0 0 0 0	0 61 0	0.1	0 61 0	2.85022128211267
2	0 0 0 0	0 62 0	0.1	0 62 0	2.85022090661121
2	0 0 0 0	0 63 0	0.1	0 63 0	2.85022017544179
2	0 0 0 0	0 64 0	0.1	0 64 0	2.85021985529239
2	0 0 0 0	0 65 0	0.1	0 65 0	2.85021964958246
2	0 0 0 0	0 66 0	0.1	0 66 0	2.85021948711808
2	0 0 0 0	0 67 0	0.1	0 67 0	2.8502194488252
2	0 0 0 0	0 68 0	0.1	0 68 0	2.85022111183412
2	0 0 0 0	0 69 0	0.1	0 69 0	2.85022091945811
2	0 0 0 0	0 70 0	0.1	0 70 0	2.850221166407
2	0 0 0 0	0 71 0	0.1	0 71 0	2.85022080126025
2	0 0 0 0	0 72 0	0.1	0 72 0	2.85022069980736
2	0 0 0 0	0 73 0	0.1	0 73 0	2.8502212811212
2	0 0 0 0	0 74 0	0.1	0 74 0	2.85022085741439
2	0 0 0 0	0 75 0	0.1	0 75 0	2.85022045163116


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	2.84934705869721
3	0 0 0 0	0 1 0	0.15	0 1 0	2.8493475783436
3	0 0 0 0	0 2 0	0.15	0 2 0	2.8493471616186
3	0 0 0 0	0 3 0	0.15	0 3 0	2.84934677002036
3	0 0 0 0	0 4 0	0.15	0 4 0	2.84934736718439
3	0 0 0 0	0 5 0	0.15	0 5 0	2.84934660086748
3	0 0 0 0	0 6 0	0.15	0 6 0	2.84934749393148
3	0 0 0 0	0 7 0	0.15	0 7 0	2.84934771258857
3	0 0 0 0	0 8 0	0.15	0 8 0	2.84934735561164
3	0 0 0 0	0 9 0	0.15	0 9 0	2.84934664260899
3	0 0 0 0	0 10 0	0.15	0 10 0	2.84934633265796
3	0 0 0 0	0 11 0	0.15	0 11 0	2.84934612929947
3	0 0 0 0	0 12 0	0.15	0 12 0	2.84934596140563
3	0 0 0 0	0 13 0	0.15	0 13 0	2.84934590729501
3	0 0 0 0	0 14 0	0.15	0 14 0	2.8493475501291
3	0 0 0 0	0 15 0	0.15	0 15 0	2.84934731500574
3	0 0 0 0	0 16 0	0.15	0 16 0	2.84934750401529
3	0 0 0 0	0 17 0	0.15	0 17 0	2.84934723630173
3	0 0 0 0	0 18 0	0.15	0 18 0	2.84934705876948
3	0 0 0 0	0 19 0	0.15	0 19 0	2.84934757837579
3	0 0 0 0	0 20 0	0.15	0 20 0	2.84934716160954
3	0 0 0 0	0 21 0	0.15	0 21 0	2.84934676997054
3	0 0 0 0	0 22 0	0.15	0 22 0	2.8493473670952
