# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.21188952799972 0.0373618407159324 1.58836209974943
0	0 0 0 0	1 0 0	0	1 0 0	-0.070706416262367 0.0124674488962591 1.59868835263729
0	0 0 0 0	2 0 0	0	2 0 0	0.070706416262367 -0.0124674488962591 1.59868835263729
0	0 0 0 0	3 0 0	0	3 0 0	0.21188952799972 -0.0373618407159324 1.58836209974943
0	0 0 0 0	4 0 0	0	4 0 0	0.352368821598241 -0.0621321304082175 1.56764472502753
0	0 0 0 0	5 0 0	0	5 0 0	0.491626393523673 -0.0866869976066208 1.53641200849674
0	0 0 0 0	6 0 0	0	6 0 0	0.629071918060372 -0.110922351960068 1.49449160241006
0	0 0 0 0	7 0 0	0	7 0 0	0.764015203907617 -0.134716494120392 1.4416805205184
0	0 0 0 0	8 0 0	0	8 0 0	0.8956413280556 -0.157925731173764 1.37777003770792
0	0 0 0 0	9 0 0	0	9 0 0	1.02299018932632 -0.180380771378291 1.30257821316864
0	0 0 0 0	10 0 0	0	10 0 0	1.14494322296772 -0.201884381588517 1.21599035184599
0	0 0 0 0	11 0 0	0	11 0 0	1.26021992274228 -0.222210774005802 1.11800601259122
0	0 0 0 0	12 0 0	0	12 0 0	1.36738919397316 -0.24110760802667 1.0087922223579
0	0 0 0 0	13 0 0	0	13 0 0	1.46489891797191 -0.258301203249084 0.888738290619115
0	0 0 0 0	14 0 0	0	14 0 0	1.55112662263224 -0.273505474065262 0.758506632113276
0	0 0 0 0	15 0 0	0	15 0 0	1.62445213643212 -0.286434740522491 0.619072181642029
0	0 0 0 0	16 0 0	0	16 0 0	1.68334660890687 -0.296819425034382 0.471740950036984
0	0 0 0 0	17 0 0	0	17 0 0	1.72647499683479 -0.304424123460534 0.318142315856643
0	0 0 0 0	18 0 0	0	18 0 0	1.75279457464371 -0.309064975149104 0.160187982416704
0	0 0 0 0	19 0 0	0	19 0 0	1.76164339107919 -0.310625260234015 1.09533608642167e-16
0	0 0 0 0	20 0 0	0	20 0 0	1.75279457464372 -0.309064975149105 -0.160187982416704
0	0 0 0 0	21 0 0	0	21 0 0	1.7264749968348 -0.304424123460537 -0.318142315856645
0	0 0 0 0	22 0 0	0	22 0 0	1.68334660890689 -0.296819425034386 -0.471740950036989
0	0 0 0 0	23 0 0	0	23 0 0	1.62445213643215 -0.286434740522496 -0.619072181642038
0	0 0 0 0	24 0 0	0	24 0 0	1.55112662263228 -0.273505474065268 -0.758506632113291
0	0 0 0 0	25 0 0	0	25 0 0	1.46489891797195 -0.258301203249091 -0.888738290619137
0	0 0 0 0	26 0 0	0	26 0 0	1.36738919397321 -0.241107608026678 -1.00879222235793
0	0 0 0 0	27 0 0	0	27 0 0	1.26021992274234 -0.222210774005811 -1.11800601259127
0	0 0 0 0	28 0 0	0	28 0 0	1.14494322296778 -0.201884381588528 -1.21599035184605
0	0 0 0 0	29 0 0	0	29 0 0	1.02299018932638 -0.180380771378302 -1.30257821316872
0	0 0 0 0	30 0 0	0	30 0 0	0.895641328055658 -0.157925731173774 -1.37777003770801
0	0 0 0 0	31 0 0	0	31 0 0	0.76401520390766 -0.1347164941204 -1.44168052051848
0	0 0 0 0	32 0 0	0	32 0 0	0.629071918060404 -0.110922351960074 -1.49449160241014
0	0 0 0 0	33 0 0	0	33 0 0	0.491626393523694 -0.0866869976066246 -1.53641200849681
0	0 0 0 0	34 0 0	0	34 0 0	0.352368821598254 -0.0621321304082198 -1.56764472502758
0	0 0 0 0	35 0 0	0	35 0 0	0.211889527999726 -0.0373618407159335 -1.58836209974947
0	0 0 0 0	36 0 0	0	36 0 0	0.070706416262369 -0.0124674488962594 -1.59868835263733
0	0 0 0 0	37 0 0	0	37 0 0	-0.0707064162623683 0.0124674488962593 -1.59868835263732
0	0 0 0 0	38 0 0	0	38 0 0	-0.211889527999724 0.0373618407159331 -1.58836209974946


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.214518659765843 0.0378254275821376 1.60807054542855
1	0 0 0 0	1 0 0	0.05	1 0 0	-0.0715895179586492 0.012623163552023 1.6186554853343
1	0 0 0 0	2 0 0	0.05	2 0 0	0.0715895179586491 -0.012623163552023 1.6186554853343
1	0 0 0 0	3 0 0	0.05	3 0 0	0.214518659765843 -0.0378254275821375 1.60807054542855
1	0 0 0 0	4 0 0	0.05	4 0 0	0.356683298194005 -0.062892889039686 1.58683929067022
1	0 0 0 0	5 0 0	0.05	5 0 0	0.497524542448709 -0.0877270003983414 1.55484467801104
1	0 0 0 0	6 0 0	0.05	6 0 0	0.636410529711523 -0.112216347195108 1.51192600564937
1	0 0 0 0	7 0 0	0.05	7 0 0	0.772609135861766 -0.136231836194281 1.45789708823798
1	0 0 0 0	8 0 0	0.05	8 0 0	0.905263618536242 -0.159622400601715 1.3925720606864
1	0 0 0 0	9 0 0	0.05	9 0 0	1.03337332768052 -0.182211598814564 1.3157991120058
1	0 0 0 0	10 0 0	0.05	10 0 0	1.15578189817933 -0.203795532463459 1.2275015990587
1	0 0 0 0	11 0 0	0.05	11 0 0	1.27117622713068 -0.224142666078331 1.1277259146186
1	0 0 0 0	12 0 0	0.05	12 0 0	1.37810080149587 -0.242996353439682 1.0166947174233
1	0 0 0 0	13 0 0	0.05	13 0 0	1.47499018559121 -0.260080565999917 0.894860553270912
1	0 0 0 0	14 0 0	0.05	14 0 0	1.56022331375168 -0.27510946614479 0.76295494757876
1	0 0 0 0	15 0 0	0.05	15 0 0	1.63219928969354 -0.287800772666162 0.622024590619491
1	0 0 0 0	16 0 0	0.05	16 0 0	1.68942842120816 -0.297891812634704 0.473445316741841
1	0 0 0 0	17 0 0	0.05	17 0 0	1.73063421003801 -0.305157504966782 0.318908745560543
1	0 0 0 0	18 0 0	0.05	18 0 0	1.7548501052819 -0.309427420660289 0.160375837462863
1	0 0 0 0	19 0 0	0.05	19 0 0	1.76150340757684 -0.310600577365696 1.0952490489529e-16
1	0 0 0 0	20 0 0	0.05	20 0 0	1.75046317380846 -0.308653886279003 -0.159974915579662
1	0 0 0 0	21 0 0	0.05	21 0 0	1.72205184652725 -0.303644202721586 -0.317327249733587
1	0 0 0 0	22 0 0	0.05	22 0 0	1.6770196847633 -0.295703817602974 -0.469967893204534
1	0 0 0 0	23 0 0	0.05	23 0 0	1.6164845691943 -0.285029843447855 -0.616035773783851
1	0 0 0 0	24 0 0	0.05	24 0 0	1.54183776600433 -0.271867598021829 -0.753964347006298
1	0 0 0 0	25 0 0	0.05	25 0 0	1.45464519999493 -0.256493196117168 -0.882517471096654
1	0 0 0 0	26 0 0	0.05	26 0 0	1.35654490629556 -0.239195467522544 -1.00079184242628
1	0 0 0 0	27 0 0	0.05	27 0 0	1.2491591895564 -0.220260468318712 -1.10819346639803
1	0 0 0 0	28 0 0	0.05	28 0 0	1.13402571682848 -0.199959330694118 -1.20439538201235
1	0 0 0 0	29 0 0	0.05	29 0 0	1.01255026462768 -0.178539930977357 -1.28928500801237
1	0 0 0 0	30 0 0	0.05	30 0 0	0.885980315056462 -0.15622223392104 -1.36290844766382
1	0 0 0 0	31 0 0	0.05	31 0 0	0.755396654718698 -0.133196811363823 -1.4254175005978
1	0 0 0 0	32 0 0	0.05	32 0 0	0.621719019897555 -0.109625837627562 -1.47702325858128
1	0 0 0 0	33 0 0	0.05	33 0 0	0.485720901044146 -0.0856456999481093 -1.51795638918672
1	0 0 0 0	34 0 0	0.05	34 0 0	0.348051153780922 -0.0613708090782876 -1.5484359620401
1	0 0 0 0	35 0 0	0.05	35 0 0	0.209259309069471 -0.0368980621533593 -1.56864550449203
1	0 0 0 0	36 0 0	0.05	36 0 0	0.0698230941372151 -0.0123116953729381 -1.57871623599278
1	0 0 0 0	37 0 0	0.05	37 0 0	-0.0698230941372147 0.012311695372938 -1.57871623599278
1	0 0 0 0	38 0 0	0.05	38 0 0	-0.20925930906947 0.0368980621533592 -1.56864550449203


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	-0.217147282835658 0.0382889247514586 1.62777517782844
2	0 0 0 0	1 0 0	0.1	1 0 0	-0.0724725915931911 0.0127788732597451 1.6386219835489
2	0 0 0 0	2 0 0	0.1	2 0 0	0.0724725915931911 -0.0127788732597451 1.6386219835489
2	0 0 0 0	3 0 0	0.1	3 0 0	0.217147282835658 -0.0382889247514586 1.62777517782844
2	0 0 0 0	4 0 0	0.1	4 0 0	0.360995522213541 -0.0636532504811894 1.60602383488358
2	0 0 0 0	5 0 0	0.1	5 0 0	0.503416664077413 -0.0887659404150977 1.57325851124928
2	0 0 0 0	6 0 0	0.1	6 0 0	0.643736555995254 -0.113508123290309 1.52933050972234
2	0 0 0 0	7 0 0	0.1	7 0 0	0.781180559787033 -0.137743209495396 1.47407118378341
2	0 0 0 0	8 0 0	0.1	8 0 0	0.914849756400095 -0.161312695347903 1.40731846989334
2	0 0 0 0	9 0 0	0.1	9 0 0	1.04370268991285 -0.184032944069635 1.3289515374544
2	0 0 0 0	10 0 0	0.1	10 0 0	1.16654523696096 -0.205693399493167 1.23893283499213
2	0 0 0 0	11 0 0	0.1	11 0 0	1.2820320181277 -0.226056834928038 1.13735664603863
2	0 0 0 0	12 0 0	0.1	12 0 0	1.38868395765104 -0.244862449410891 1.02450244741298
2	0 0 0 0	13 0 0	0.1	13 0 0	1.48492346749546 -0.261832071606619 0.900886967702319
2	0 0 0 0	14 0 0	0.1	14 0 0	1.56913241057455 -0.276680380288407 0.767311528742212
2	0 0 0 0	15 0 0	0.1	15 0 0	1.63973096784064 -0.28912881073351 0.624894882896735
2	0 0 0 0	16 0 0	0.1	16 0 0	1.69527052417409 -0.298921933011674 0.475082507317318
2	0 0 0 0	17 0 0	0.1	17 0 0	1.73453492914878 -0.305845306990176 0.319627541844116
2	0 0 0 0	18 0 0	0.1	18 0 0	1.75663527362842 -0.309742194004887 0.160538984085884
2	0 0 0 0	19 0 0	0.1	19 0 0	1.76108907905373 -0.310527520068195 1.09499143212461e-16
2	0 0 0 0	20 0 0	0.1	20 0 0	1.74786168030437 -0.308195172784094 -0.159737164960326
2	0 0 0 0	21 0 0	0.1	21 0 0	1.71737078402928 -0.302818805104812 -0.316464657418898
2	0 0 0 0	22 0 0	0.1	22 0 0	1.67045397382514 -0.294546105617044 -0.468127918775474
2	0 0 0 0	23 0 0	0.1	23 0 0	1.60830222081865 -0.283587074663671 -0.612917513697101
2	0 0 0 0	24 0 0	0.1	24 0 0	1.53236189658144 -0.270196746576902 -0.749330611953702
2	0 0 0 0	25 0 0	0.1	25 0 0	1.44423400570195 -0.254657421661917 -0.876201112400683
2	0 0 0 0	26 0 0	0.1	26 0 0	1.34557262198326 -0.23726075775828 -0.992697032898356
2	0 0 0 0	27 0 0	0.1	27 0 0	1.23799838057196 -0.218292516568223 -1.09829213780863
2	0 0 0 0	28 0 0	0.1	28 0 0	1.12303332887846 -0.198021076116116 -1.19272088372909
2	0 0 0 0	29 0 0	0.1	29 0 0	1.00205712387627 -0.176689707150511 -1.27592404260614
2	0 0 0 0	30 0 0	0.1	30 0 0	0.876283801072376 -0.154512476886829 -1.34799224625707
2	0 0 0 0	31 0 0	0.1	31 0 0	0.746756270388387 -0.131673278482698 -1.40911327822749
2	0 0 0 0	32 0 0	0.1	32 0 0	0.614354107205699 -0.108327204809426 -1.45952637173184
2	0 0 0 0	33 0 0	0.1	33 0 0	0.479809837996306 -0.0846034200481064 -1.49948336094959
2	0 0 0 0	34 0 0	0.1	34 0 0	0.343731583920921 -0.0606091523669144 -1.52921873710316
2	0 0 0 0	35 0 0	0.1	35 0 0	0.206628783087671 -0.0364342294493133 -1.54892660752086
2	0 0 0 0	36 0 0	0.1	36 0 0	0.0689398047897391 -0.0121559476292057 -1.55874486045907
2	0 0 0 0	37 0 0	0.1	37 0 0	-0.0689398047897386 0.0121559476292056 -1.55874486045907
2	0 0 0 0	38 0 0	0.1	38 0 0	-0.20662878308767 0.0364342294493133 -1.54892660752086


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	-0.219775291583307 0.0387523135992071 1.64747520515864
3	0 0 0 0	1 0 0	0.15	1 0 0	-0.073355602180629 0.0129345718505616 1.65858705625396
3	0 0 0 0	2 0 0	0.15	2 0 0	0.073355602180629 -0.0129345718505616 1.65858705625396
3	0 0 0 0	3 0 0	0.15	3 0 0	0.219775291583307 -0.0387523135992071 1.64747520515863
3	0 0 0 0	4 0 0	0.15	4 0 0	0.365305319476086 -0.0644131840199595 1.62519758275924
3	0 0 0 0	5 0 0	0.15	5 0 0	0.509302486303773 -0.0898037696772587 1.59165265783617
3	0 0 0 0	6 0 0	0.15	6 0 0	0.65104966422218 -0.114797621583557 1.54670432425591
3	0 0 0 0	7 0 0	0.15	7 0 0	0.789729086023122 -0.139250545316113 1.49020207187396
3	0 0 0 0	8 0 0	0.15	8 0 0	0.924399225892121 -0.1629965244708 1.4220084719399
3	0 0 0 0	9 0 0	0.15	9 0 0	1.05397760842908 -0.185844689428629 1.34203463946357
3	0 0 0 0	10 0 0	0.15	10 0 0	1.1772323945859 -0.207577833729529 1.25028316250173
3	0 0 0 0	11 0 0	0.15	11 0 0	1.2927864117122 -0.227953124678142 1.14689742259061
3	0 0 0 0	12 0 0	0.15	12 0 0	1.39913750242405 -0.246705691398416 1.03221455652541
3	0 0 0 0	13 0 0	0.15	13 0 0	1.49469735588918 -0.263555471836865 0.906816679819088
3	0 0 0 0	14 0 0	0.15	14 0 0	1.57785236132309 -0.278217942875823 0.771575616778586
3	0 0 0 0	15 0 0	0.15	15 0 0	1.64704548352493 -0.290418557199465 0.627682415432026
3	0 0 0 0	16 0 0	0.15	16 0 0	1.70087109008053 -0.299909463888216 0.476652009562113
3	0 0 0 0	17 0 0	0.15	17 0 0	1.73817520666038 -0.306487186132736 0.32029834583492
3	0 0 0 0	18 0 0	0.15	18 0 0	1.75814802454882 -0.310008932807246 0.16067723446693
3	0 0 0 0	19 0 0	0.15	19 0 0	1.76039824232096 -0.310405706912943 1.09456189093196e-16
3	0 0 0 0	20 0 0	0.15	20 0 0	1.74498781430458 -0.30768843266939 -0.159474522205207
