# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0 0 0 0	0 0 0	0	0 0 0	9.41200605425449e-05 -0.0773453131523591 -0.000537734773230368
0	0 0 0 0	1 0 0	0	1 0 0	-0.000650799139190785 0.0658046775778209 -0.000199084084045188
0	0 0 0 0	2 0 0	0	2 0 0	-0.000650799158309219 0.0658047060203306 -0.000199091855018453
0	0 0 0 0	3 0 0	0	3 0 0	9.41200783020993e-05 -0.0773450562240679 -0.000537755762949204
0	0 0 0 0	4 0 0	0	4 0 0	-1.37261555741092e-06 0.002176742324457 -0.000793146512229691
0	0 0 0 0	5 0 0	0	5 0 0	5.53169639579787e-07 0.00319518526885071 -0.000954804954421012
0	0 0 0 0	6 0 0	0	6 0 0	3.25921434010943e-07 0.0034470122758708 -0.00100775058389582
0	0 0 0 0	7 0 0	0	7 0 0	1.45559245269379e-06 0.00374107911218514 -0.000934406958840226
0	0 0 0 0	8 0 0	0	8 0 0	1.53723133268564e-06 0.00416759664243866 -0.000721402660577166
0	0 0 0 0	9 0 0	0	9 0 0	-1.78283661797505e-06 0.00468068077741275 -0.000414187574357411
0	0 0 0 0	10 0 0	0	10 0 0	1.24319334720101e-06 0.00537294200702652 -6.06222729494362e-05
0	0 0 0 0	11 0 0	0	11 0 0	-4.46131069595911e-06 0.00632144234243986 0.000134148485702073
0	0 0 0 0	12 0 0	0	12 0 0	-4.68409015306645e-06 0.00740327549597481 0.000218301930326723
0	0 0 0 0	13 0 0	0	13 0 0	1.79939390161367e-05 0.00853424184000573 3.92648328635911e-05
0	0 0 0 0	14 0 0	0	14 0 0	-3.34975125834405e-05 0.00932015047350163 -0.000153467330774946
0	0 0 0 0	15 0 0	0	15 0 0	3.78097201106365e-05 0.00909454989857577 -0.000489820496627624
0	0 0 0 0	16 0 0	0	16 0 0	-1.29848701295485e-05 0.00816150618298007 -0.000180216950728813
0	0 0 0 0	17 0 0	0	17 0 0	4.12482258221088e-06 0.0076869251865697 -0.000487917357665588
0	0 0 0 0	18 0 0	0	18 0 0	3.83024014112503e-06 0.00486214852580936 -0.000295185543402125
0	0 0 0 0	19 0 0	0	19 0 0	-1.64830123054144e-05 7.50989325862513e-16 -9.49032589397924e-05
0	0 0 0 0	20 0 0	0	20 0 0	3.83024014463601e-06 -0.004862148525815 -0.000295185543350229
0	0 0 0 0	21 0 0	0	21 0 0	4.12482257032949e-06 -0.00768692518652785 -0.000487917357795441
0	0 0 0 0	22 0 0	0	22 0 0	-1.2984870114686e-05 -0.00816150618293865 -0.000180216950968162
0	0 0 0 0	23 0 0	0	23 0 0	3.78097201087874e-05 -0.00909454989869855 -0.000489820496891345
0	0 0 0 0	24 0 0	0	24 0 0	-3.34975125736543e-05 -0.00932015047340369 -0.000153467331295026
0	0 0 0 0	25 0 0	0	25 0 0	1.79939389849689e-05 -0.00853424183995262 3.92648321956777e-05
0	0 0 0 0	26 0 0	0	26 0 0	-4.68409012109911e-06 -0.00740327549591654 0.000218301929703874
0	0 0 0 0	27 0 0	0	27 0 0	-4.46131069621285e-06 -0.00632144234238966 0.000134148484822485
0	0 0 0 0	28 0 0	0	28 0 0	1.24319333148849e-06 -0.00537294200684561 -6.0622273802828e-05
0	0 0 0 0	29 0 0	0	29 0 0	-1.78283673413142e-06 -0.00468068077730331 -0.000414187575296687
0	0 0 0 0	30 0 0	0	30 0 0	1.53723151225386e-06 -0.00416759664237426 -0.000721402661304222
0	0 0 0 0	31 0 0	0	31 0 0	1.45559251826313e-06 -0.00374107911214615 -0.000934406959316397
0	0 0 0 0	32 0 0	0	32 0 0	3.25921203165616e-07 -0.00344701227599608 -0.00100775058430726
0	0 0 0 0	33 0 0	0	33 0 0	5.53169821040488e-07 -0.00319518526878575 -0.000954804954731128
0	0 0 0 0	34 0 0	0	34 0 0	-1.37261564834775e-06 -0.00217674232448944 -0.000793146512542153
0	0 0 0 0	35 0 0	0	35 0 0	9.4120078118224e-05 0.0773450562245575 -0.000537755763228194
0	0 0 0 0	36 0 0	0	36 0 0	-0.000650799156859226 -0.0658047060205142 -0.00019909185514
0	0 0 0 0	37 0 0	0	37 0 0	-0.000650799137747477 -0.0658046775777601 -0.000199084084246647
0	0 0 0 0	38 0 0	0	38 0 0	9.41200603470453e-05 0.07734531315211 -0.000537734773762103


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	8.54360571308259e-05 -0.0798592757081631 -0.00129003376837379
1	0 0 0 0	1 0 0	0.05	1 0 0	-0.000595029851640254 0.0675383227162118 -0.000470782301523724
1	0 0 0 0	2 0 0	0.05	2 0 0	-0.000595029870100964 0.0675383501416635 -0.000470800783926424
1	0 0 0 0	3 0 0	0.05	3 0 0	8.54360484194824e-05 -0.0798590276037793 -0.00129008441371165
1	0 0 0 0	4 0 0	0.05	4 0 0	-1.06468040016582e-07 0.0020907556640207 -0.00194048399764474
1	0 0 0 0	5 0 0	0.05	5 0 0	-2.19650497616359e-07 0.00307165622602821 -0.00240884308783278
1	0 0 0 0	6 0 0	0.05	6 0 0	5.25179171937383e-07 0.00333061342766618 -0.00267543055297635
1	0 0 0 0	7 0 0	0.05	7 0 0	1.29835370793571e-06 0.00363982728039722 -0.00272054835741492
1	0 0 0 0	8 0 0	0.05	8 0 0	1.51471089135056e-06 0.00406400900206323 -0.00252841410567141
1	0 0 0 0	9 0 0	0.05	9 0 0	-6.65142609461129e-07 0.00467709730742549 -0.00216226653118745
