# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC y (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0 0 0 0	0 0 0	0	0 0 0	9.41200605425449e-05 -0.0773453131523591 -0.000537734773230368
0	0 0 0 0	0 1 0	0	0 1 0	7.67936765375878e-05 -0.0744597021674565 -0.00178338816432294
0	0 0 0 0	0 2 0	0	0 2 0	6.54673547811893e-05 -0.0745846602840605 0.000125872883745766
0	0 0 0 0	0 3 0	0	0 3 0	6.76057184265953e-05 -0.074707849787904 0.00133303218026858
0	0 0 0 0	0 4 0	0	0 4 0	7.94075924643546e-05 -0.0769014175090289 0.00120724698360095
0	0 0 0 0	0 5 0	0	0 5 0	6.73044929764497e-05 -0.0766118047951178 -0.00112532928569132
0	0 0 0 0	0 6 0	0	0 6 0	7.50449525261094e-05 -0.0752761267090461 -0.000619728896671073
0	0 0 0 0	0 7 0	0	0 7 0	2.85869097288557e-05 -0.0753013121958255 6.70045138115594e-05
0	0 0 0 0	0 8 0	0	0 8 0	5.07432820829395e-06 -0.0753150520047259 9.79067934033034e-05
0	0 0 0 0	0 9 0	0	0 9 0	6.34682200846015e-07 -0.0756664849212542 -1.09241119089449e-05
0	0 0 0 0	0 10 0	0	0 10 0	-1.04133546930286e-06 -0.0752647745965176 -0.000333677959899365
0	0 0 0 0	0 11 0	0	0 11 0	1.0349982000517e-05 -0.0752225618081681 0.000450504980498337
0	0 0 0 0	0 12 0	0	0 12 0	5.1013483349802e-06 -0.0759542176788103 0.000214256153066129
0	0 0 0 0	0 13 0	0	0 13 0	3.31741249406039e-05 -0.0756550377622143 -1.56316931094166e-05
0	0 0 0 0	0 14 0	0	0 14 0	2.98801042159878e-05 -0.0760397238020963 9.07936301113631e-06
0	0 0 0 0	0 15 0	0	0 15 0	5.69410487433629e-05 -0.0754701043973948 -0.000282669863769046
0	0 0 0 0	0 16 0	0	0 16 0	4.40694491845347e-05 -0.0755391661347044 -0.000181492349011605
0	0 0 0 0	0 17 0	0	0 17 0	9.8011067185947e-05 -0.0755539328600752 0.00134727528900693
0	0 0 0 0	0 18 0	0	0 18 0	9.41133446471858e-05 -0.0773435448665585 -0.000537744434267904
0	0 0 0 0	0 19 0	0	0 19 0	7.67875885079715e-05 -0.0744579069129889 -0.00178342224945558
0	0 0 0 0	0 20 0	0	0 20 0	6.54617601221327e-05 -0.0745828668390735 0.000125876012474827
0	0 0 0 0	0 21 0	0	0 21 0	6.76029511901507e-05 -0.0747093066886728 0.00133305881471532
0	0 0 0 0	0 22 0	0	0 22 0	7.94052398375192e-05 -0.0769029174094564 0.00120727112754528
0	0 0 0 0	0 23 0	0	0 23 0	6.7302054047319e-05 -0.0766132992926403 -0.0011253509118458
0	0 0 0 0	0 24 0	0	0 24 0	7.50427993177616e-05 -0.0752775950279492 -0.000619739947041837
0	0 0 0 0	0 25 0	0	0 25 0	2.85838962449934e-05 -0.075302781795282 6.70072855499195e-05
