# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.0574058058191637 0.00711456388238376 -0.115032026286415 -0.0166282180098408 -0.0010970459491484 0.00029065652252076 0.103250023481424 0.223550879260152 -0.382563969673167 0.174111759690708 -0.699713603708074 0.17373540345757 -0.0270854429557107 1.64193391361453 -0.0270838866251597 1.63486980033968 -0.00628271039338051 0.0328760397630036 0.0513326691194371 0.0186281379185023 -0.603893901905261 0.223550879260152 0.0029936256873634 -0.000432334724320907
0	0 0 0 0	1 0 0	0	1 0 0	-0.0191061491514821 0.00232174444777171 -0.0382867709641924 -0.00562941300139743 0.000141479505517234 3.76551131325901e-05 0.103793673501267 0.224835037732253 -0.377974125250666 0.17491942162222 -0.695008059436627 0.174843659688924 -0.00902549623037684 4.92392322733975 -0.00902251875723827 4.92159517359692 -0.00211133643133829 0.0109130266604508 0.0170572043098 0.00613456414946521 -0.603330295293882 0.224835037732252 0.000596884623636608 -5.42409466886128e-05
0	0 0 0 0	2 0 0	0	2 0 0	-0.0191061491512662 0.00232174444777006 -0.0382867709641518 -0.0056294130013963 0.000141479513102274 3.76551133335487e-05 0.103793673508853 0.224835037732253 -0.377974125250661 0.174919421622023 -0.695008059436628 0.174843659689111 -0.00902549623021988 4.92392322733928 -0.00902251875708971 4.92159517359645 -0.00211133643113193 0.0109130266604448 0.0170572043097846 0.00613456414947794 -0.603330295286298 0.224835037732253 0.000596884631220108 -5.42409468895141e-05
0	0 0 0 0	3 0 0	0	3 0 0	-0.0574058058188563 0.00711456388238605 -0.115032026286334 -0.0166282180098321 -0.00109704594576258 0.000290656522691773 0.103250023484868 0.223550879260153 -0.382563969673148 0.174111759690573 -0.699713603708078 0.173735403457688 -0.0270854429554729 1.64193391361435 -0.0270838866249628 1.63486980033949 -0.00628271039309271 0.0328760397629876 0.051332669119411 0.0186281379185262 -0.603893901901824 0.223550879260153 0.00299362569074031 -0.000432334724491345
0	0 0 0 0	4 0 0	0	4 0 0	-0.0959177209823588 0.0123440612176778 -0.192293948233119 -0.0268648027055404 -0.00324291204572548 0.000828221943342174 0.10250714871035 0.220936129497053 -0.391682756247124 0.172493886635477 -0.709051571725614 0.171491939167151 -0.045158667515266 0.985902434785111 -0.0451570710747076 0.973869733931544 -0.0102720605840831 0.0552419215334978 0.0860951906735493 0.0317767184502536 -0.604691898697605 0.220936129497053 0.00813566694907032 -0.00116422770994503
0	0 0 0 0	5 0 0	0	5 0 0	-0.13471029723385 0.0183076499821443 -0.270326322638069 -0.0357850122375281 -0.0063928746192412 0.00167251734607308 0.101487370501889 0.216877832705167 -0.405195024372333 0.170010277052724 -0.722875060613267 0.168079370929242 -0.0632379306641644 0.704970752081285 -0.0632382435493949 0.687601506484352 -0.0139987078106096 0.0782911276843431 0.121606235929569 0.046062716281491 -0.605842747562998 0.216877832705167 0.015945681862855 -0.00216358359916564
0	0 0 0 0	6 0 0	0	6 0 0	-0.173786437191055 0.0253301351879549 -0.349284399393476 -0.0427843228851852 -0.0105869094115438 0.00290237100393183 0.100167858202593 0.211229579304406 -0.422885083669265 0.166592983232592 -0.740927922263384 0.163469303865591 -0.081320245116224 0.549031889066573 -0.08132098031495 0.525788298362161 -0.0174493655143559 0.102297565830147 0.158042151675015 0.0619563089997328 -0.607444915882791 0.211229579304407 0.0264069933198264 -0.00331980268421912
0	0 0 0 0	7 0 0	0	7 0 0	-0.212964294573059 0.0337181438444839 -0.429077441104404 -0.0472338915861201 -0.015808514267257 0.00458891069624539 0.0985949959792437 0.203791451148756 -0.444339901967231 0.162152167748367 -0.762723127025159 0.157618920834627 -0.0993681632389782 0.449827942517069 -0.0993681772782096 0.420051724625469 -0.020723544383398 0.127533037399031 0.195398591957254 0.0799399273333415 -0.609522943211018 0.203791451148756 0.039541932665514 -0.0044528255358156
0	0 0 0 0	8 0 0	0	8 0 0	-0.251828470377436 0.0438038460479582 -0.50930204486842 -0.0483671327327188 -0.0219554458788007 0.00682276698930475 0.0969180770608846 0.194300010596112 -0.46896045821755 0.156566882736608 -0.787600238912025 0.150458965364658 -0.117322322236789 0.381028721416313 -0.117320059342841 0.343958472538194 -0.0240918985223068 0.154266932315115 0.23339572655631 0.100586457042487 -0.612137902465742 0.194300010596112 0.0553057563862676 -0.00536190735754724
0	0 0 0 0	9 0 0	0	9 0 0	-0.28967822590389 0.0558945901536407 -0.589162368982522 -0.0454242453894753 -0.0289290639146891 0.00974477669922004 0.0952384322320377 0.182463833055871 -0.495812393718031 0.1497141591169 -0.814474321911711 0.141966193513195 -0.13507686534185 0.330294869354931 -0.135071693984549 0.285072011180956 -0.0280085729576183 0.182705896301571 0.271478925211516 0.124352581299468 -0.615294216207534 0.182463833055871 0.0736400804396026 -0.00572667088546725
0	0 0 0 0	10 0 0	0	10 0 0	-0.325393930022736 0.0701912509391102 -0.667208994211365 -0.0376557391237975 -0.0365453576351371 0.013418889114973 0.0936926530747614 0.167968024750252 -0.523587580332385 0.141428193200577 -0.841876288666703 0.132072103878286 -0.152499190443833 0.290946555525352 -0.152492644019778 0.236728657872526 -0.0333009044890478 0.212961407993171 0.308526820052151 0.151680270033509 -0.61920722904448 0.167968024750252 0.094207373557579 -0.00526824575481903
0	0 0 0 0	11 0 0	0	11 0 0	-0.357448142527822 0.0868303873184832 -0.741441100007118 -0.0243327795326803 -0.0445175577204065 0.0179807355148574 0.092520971582578 0.150504484545824 -0.550488731980708 0.131571514018163 -0.867765944309082 0.120787797476043 -0.169399300216052 0.258992760818896 -0.169391896158701 0.195010874382282 -0.0410443506909542 0.245012185669454 0.342968912338939 0.182850766791533 -0.623918436747586 0.150504484545824 0.116630145477005 -0.00356647033533837
0	0 0 0 0	12 0 0	0	12 0 0	-0.383781817331193 0.105672808726156 -0.808939674347177 -0.00503733740125603 -0.0524388120534725 0.0234783520092148 0.0919824718876913 0.129847943414393 -0.574224391175356 0.120009972545737 -0.889553997976386 0.108141395548611 -0.185527552985058 0.231803760293147 -0.18552206113983 0.157498734883742 -0.0527187399603277 0.278524744819552 0.3724680723241 0.217752746810727 -0.629544850334477 0.129847943414393 0.140190066195121 -0.000256667328148268
