# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE y (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.0574058058191637 0.00711456388238376 -0.115032026286415 -0.0166282180098408 -0.0010970459491484 0.00029065652252076 0.103250023481424 0.223550879260152 -0.382563969673167 0.174111759690708 -0.699713603708074 0.17373540345757 -0.0270854429557107 1.64193391361453 -0.0270838866251597 1.63486980033968 -0.00628271039338051 0.0328760397630036 0.0513326691194371 0.0186281379185023 -0.603893901905261 0.223550879260152 0.0029936256873634 -0.000432334724320907
0	0 0 0 0	0 1 0	0	0 1 0	-0.0574109343735423 0.00711346342862126 -0.115028063399811 -0.0166296198623072 -0.00119487706857962 0.000286809172538573 0.103151666955696 0.223547948429371 -0.382564088213579 0.174107147027045 -0.699713529368717 0.173736824140813 -0.0270886175938071 1.64193486491813 -0.0270881800250869 1.63487148270485 -0.0062899702018602 0.0328758078998723 0.0513305742477503 0.0186278764915813 -0.60399230725808 0.223547948429371 0.00289559031004143 -0.000429101086597524
0	0 0 0 0	0 2 0	0	0 2 0	-0.0574093782573506 0.00711322858698861 -0.115026239104867 -0.0166305487405952 -0.00118873578767875 0.000286697854329384 0.103157204486558 0.223546958514661 -0.382563992158929 0.174107649964758 -0.699713412277481 0.173734872724796 -0.0270878848704685 1.64193438210116 -0.0270878474727597 1.63487108557142 -0.006290237361744 0.0328757650112814 0.0513295225114129 0.0186268167303027 -0.603986574081894 0.223546958514661 0.00290173740101762 -0.000429635467599007
0	0 0 0 0	0 3 0	0	0 3 0	-0.057408674081256 0.00711331779815587 -0.115024262377051 -0.0166310648209992 -0.00119395091132274 0.000287554643806585 0.103151614784876 0.223548047668125 -0.382563998756481 0.174108557033388 -0.699713405519554 0.173734577660656 -0.0270879051992337 1.64193449354494 -0.0270881208308113 1.63487111556972 -0.0062914236709212 0.0328758566342004 0.0513279236471772 0.018625995798501 -0.603992045934608 0.223548047668125 0.00289645104381225 -0.000431119403860141
0	0 0 0 0	0 4 0	0	0 4 0	-0.0573988092186382 0.00711312751909798 -0.115019840329831 -0.0166313172887778 -0.00109580245314584 0.000286285007725054 0.103250207844258 0.223551172060551 -0.382563485824448 0.174104811093859 -0.699713647037593 0.17374080594549 -0.0270810614953521 1.64193270632636 -0.0270819675050583 1.63486959085244 -0.0062838910740148 0.0328759802272317 0.0513243136799411 0.0186263851381016 -0.60389372414087 0.223551172060551 0.00299417997511555 -0.000430417220887602
0	0 0 0 0	0 5 0	0	0 5 0	-0.0574146684324041 0.00711401759406147 -0.115019166122665 -0.016630887349794 -0.00130822679926916 0.000291568261841244 0.103038202804915 0.223555924788365 -0.382564472174668 0.174107688656467 -0.699713781220872 0.173742599420519 -0.0270929254351125 1.64193755756964 -0.0270935449529724 1.63487378042985 -0.00630073994183835 0.0328761235231801 0.0513230619533985 0.0186263010604996 -0.60410568952351 0.223555924788365 0.00278169046645828 -0.000436188068200263
0	0 0 0 0	0 6 0	0	0 6 0	-0.0574083800699342 0.00711360749174896 -0.115030506803387 -0.0166305222521777 -0.00114691708991345 0.000295172959797293 0.103203295953341 0.223555910058433 -0.382565629422672 0.174111858436841 -0.699716297355809 0.173739933138435 -0.0270871975138718 1.64193522461483 -0.0270862083801128 1.63487133828367 -0.00628636171983726 0.03287509473936 0.0513319468358284 0.0186264824250443 -0.603941915975747 0.223555910058433 0.00294315750569732 -0.000438570617373128
0	0 0 0 0	0 7 0	0	0 7 0	-0.0574102085914444 0.00711290202605097 -0.115028162153433 -0.0166311464859731 -0.00118739607760644 0.000287327352544222 0.103161910086938 0.223553951675967 -0.382565525949872 0.174109354876257 -0.699716051816931 0.173740092462032 -0.0270884902097218 1.64193562827751 -0.0270873329677871 1.63487225418496 -0.00628952139889917 0.0328751106321346 0.0513309263796869 0.0186260049268601 -0.603983271654463 0.223553951675967 0.00290262459775264 -0.000431510008383181
0	0 0 0 0	0 8 0	0	0 8 0	-0.057410242122458 0.00711667996658206 -0.115026069937243 -0.0166239931331581 -0.00118407606842951 0.000284333539005726 0.103160925774642 0.223553053502222 -0.382561226853947 0.174106482046984 -0.699708774348689 0.173742061767791 -0.0270885281422227 1.6419382587648 -0.0270870068833321 1.63487310677199 -0.00628911359951516 0.0328772865842884 0.0513282880788615 0.0186310125560966 -0.603981240712843 0.223553053502222 0.0029028331368294 -0.000425292763414338
0	0 0 0 0	0 9 0	0	0 9 0	-0.0574100982104212 0.00711604240881948 -0.115025739748066 -0.016624487118016 -0.00118473247137969 0.000273258582811542 0.103157998243024 0.223549778812784 -0.382560862028579 0.174105666841081 -0.699708154127555 0.173739259155507 -0.0270891045390114 1.6419372071804 -0.0270865423261043 1.63487244012584 -0.00628995130865887 0.0328776610443574 0.0513270521711241 0.0186304296390311 -0.603983736606877 0.223549778812784 0.00290259203238151 -0.000414787853670325
