# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_SHAPES x (quasilocalmeasures::qlm_shapes)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_shape[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.60286844099509
0	0 0 0 0	1 0 0	0	1 0 0	1.60029974799747
0	0 0 0 0	2 0 0	0	2 0 0	1.60029974799747
0	0 0 0 0	3 0 0	0	3 0 0	1.60286844099509
0	0 0 0 0	4 0 0	0	4 0 0	1.607959630081
0	0 0 0 0	5 0 0	0	5 0 0	1.61547918780037
0	0 0 0 0	6 0 0	0	6 0 0	1.62528163588059
0	0 0 0 0	7 0 0	0	7 0 0	1.63716538224832
0	0 0 0 0	8 0 0	0	8 0 0	1.65086771180905
0	0 0 0 0	9 0 0	0	9 0 0	1.66606006841366
0	0 0 0 0	10 0 0	0	10 0 0	1.68234503688501
0	0 0 0 0	11 0 0	0	11 0 0	1.69925552108885
0	0 0 0 0	12 0 0	0	12 0 0	1.716259838816
0	0 0 0 0	13 0 0	0	13 0 0	1.73277352838961
0	0 0 0 0	14 0 0	0	14 0 0	1.74817944008674
0	0 0 0 0	15 0 0	0	15 0 0	1.76185696644764
0	0 0 0 0	16 0 0	0	16 0 0	1.77321659724294
0	0 0 0 0	17 0 0	0	17 0 0	1.78174198322288
0	0 0 0 0	18 0 0	0	18 0 0	1.78702830684774
0	0 0 0 0	19 0 0	0	19 0 0	1.78881957995445
0	0 0 0 0	20 0 0	0	20 0 0	1.78702830684774
0	0 0 0 0	21 0 0	0	21 0 0	1.7817419832229
0	0 0 0 0	22 0 0	0	22 0 0	1.77321659724295
0	0 0 0 0	23 0 0	0	23 0 0	1.76185696644767
0	0 0 0 0	24 0 0	0	24 0 0	1.74817944008678
0	0 0 0 0	25 0 0	0	25 0 0	1.73277352838966
0	0 0 0 0	26 0 0	0	26 0 0	1.71625983881606
0	0 0 0 0	27 0 0	0	27 0 0	1.69925552108893
0	0 0 0 0	28 0 0	0	28 0 0	1.6823450368851
0	0 0 0 0	29 0 0	0	29 0 0	1.66606006841377
0	0 0 0 0	30 0 0	0	30 0 0	1.65086771180916
0	0 0 0 0	31 0 0	0	31 0 0	1.63716538224841
0	0 0 0 0	32 0 0	0	32 0 0	1.62528163588068
0	0 0 0 0	33 0 0	0	33 0 0	1.61547918780044
0	0 0 0 0	34 0 0	0	34 0 0	1.60795963008106
0	0 0 0 0	35 0 0	0	35 0 0	1.60286844099514
0	0 0 0 0	36 0 0	0	36 0 0	1.60029974799751
0	0 0 0 0	37 0 0	0	37 0 0	1.60029974799751
0	0 0 0 0	38 0 0	0	38 0 0	1.60286844099512


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_shape[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.62275688180158
1	0 0 0 0	1 0 0	0.05	1 0 0	1.62028700653385
1	0 0 0 0	2 0 0	0.05	2 0 0	1.62028700653385
1	0 0 0 0	3 0 0	0.05	3 0 0	1.62275688180158
1	0 0 0 0	4 0 0	0.05	4 0 0	1.6276478197439
1	0 0 0 0	5 0 0	0.05	5 0 0	1.63486044348652
1	0 0 0 0	6 0 0	0.05	6 0 0	1.64424180626342
1	0 0 0 0	7 0 0	0.05	7 0 0	1.65558083762247
1	0 0 0 0	8 0 0	0.05	8 0 0	1.66860374985302
1	0 0 0 0	9 0 0	0.05	9 0 0	1.6829702327312
1	0 0 0 0	10 0 0	0.05	10 0 0	1.69827105931378
1	0 0 0 0	11 0 0	0.05	11 0 0	1.71402878437944
1	0 0 0 0	12 0 0	0.05	12 0 0	1.72970436644676
1	0 0 0 0	13 0 0	0.05	13 0 0	1.74471010721024
1	0 0 0 0	14 0 0	0.05	14 0 0	1.75843176130655
1	0 0 0 0	15 0 0	0.05	15 0 0	1.77025941527186
1	0 0 0 0	16 0 0	0.05	16 0 0	1.77962310345912
1	0 0 0 0	17 0 0	0.05	17 0 0	1.78603433891581
1	0 0 0 0	18 0 0	0.05	18 0 0	1.78912398393914
1	0 0 0 0	19 0 0	0.05	19 0 0	1.78867743698094
1	0 0 0 0	20 0 0	0.05	20 0 0	1.78465137155396
1	0 0 0 0	21 0 0	0.05	21 0 0	1.77717724141342
1	0 0 0 0	22 0 0	0.05	22 0 0	1.7665518932292
1	0 0 0 0	23 0 0	0.05	23 0 0	1.75321545985674
1	0 0 0 0	24 0 0	0.05	24 0 0	1.73771054093829
1	0 0 0 0	25 0 0	0.05	25 0 0	1.72064479318467
1	0 0 0 0	26 0 0	0.05	26 0 0	1.70264877950408
1	0 0 0 0	27 0 0	0.05	27 0 0	1.68434144808125
1	0 0 0 0	28 0 0	0.05	28 0 0	1.66630318266894
1	0 0 0 0	29 0 0	0.05	29 0 0	1.64905742084272
1	0 0 0 0	30 0 0	0.05	30 0 0	1.63306029948445
1	0 0 0 0	31 0 0	0.05	31 0 0	1.61869717598078
1	0 0 0 0	32 0 0	0.05	32 0 0	1.60628455460668
1	0 0 0 0	33 0 0	0.05	33 0 0	1.59607380127096
1	0 0 0 0	34 0 0	0.05	34 0 0	1.58825687796219
1	0 0 0 0	35 0 0	0.05	35 0 0	1.5829717761811
1	0 0 0 0	36 0 0	0.05	36 0 0	1.58030750049003
1	0 0 0 0	37 0 0	0.05	37 0 0	1.58030750049003
1	0 0 0 0	38 0 0	0.05	38 0 0	1.5829717761811


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_shape[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	1.64264147450256
2	0 0 0 0	1 0 0	0.1	1 0 0	1.64027362994829
2	0 0 0 0	2 0 0	0.1	2 0 0	1.64027362994829
2	0 0 0 0	3 0 0	0.1	3 0 0	1.64264147450256
2	0 0 0 0	4 0 0	0.1	4 0 0	1.64732573025775
2	0 0 0 0	5 0 0	0.1	5 0 0	1.65422189353996
2	0 0 0 0	6 0 0	0.1	6 0 0	1.66316946086234
2	0 0 0 0	7 0 0	0.1	7 0 0	1.67394806180237
2	0 0 0 0	8 0 0	0.1	8 0 0	1.68627315052119
2	0 0 0 0	9 0 0	0.1	9 0 0	1.69979281629752
2	0 0 0 0	10 0 0	0.1	10 0 0	1.71408638466473
2	0 0 0 0	11 0 0	0.1	11 0 0	1.72866651740887
2	0 0 0 0	12 0 0	0.1	12 0 0	1.74298767010098
2	0 0 0 0	13 0 0	0.1	13 0 0	1.75645981070346
2	0 0 0 0	14 0 0	0.1	14 0 0	1.76847265652957
2	0 0 0 0	15 0 0	0.1	15 0 0	1.77842816294679
2	0 0 0 0	16 0 0	0.1	16 0 0	1.78577710281206
2	0 0 0 0	17 0 0	0.1	17 0 0	1.79005992574282
2	0 0 0 0	18 0 0	0.1	18 0 0	1.79094401830819
2	0 0 0 0	19 0 0	0.1	19 0 0	1.78825671677251
2	0 0 0 0	20 0 0	0.1	20 0 0	1.78199906842664
2	0 0 0 0	21 0 0	0.1	21 0 0	1.7723463312676
2	0 0 0 0	22 0 0	0.1	22 0 0	1.75963565414532
2	0 0 0 0	23 0 0	0.1	23 0 0	1.74434100479325
2	0 0 0 0	24 0 0	0.1	24 0 0	1.72703087116772
2	0 0 0 0	25 0 0	0.1	25 0 0	1.7083297852012
2	0 0 0 0	26 0 0	0.1	26 0 0	1.68887706696732
2	0 0 0 0	27 0 0	0.1	27 0 0	1.66929243485398
2	0 0 0 0	28 0 0	0.1	28 0 0	1.65015129937879
2	0 0 0 0	29 0 0	0.1	29 0 0	1.63196810465907
2	0 0 0 0	30 0 0	0.1	30 0 0	1.61518745088758
2	0 0 0 0	31 0 0	0.1	31 0 0	1.6001821804119
2	0 0 0 0	32 0 0	0.1	32 0 0	1.58725643237728
2	0 0 0 0	33 0 0	0.1	33 0 0	1.57665010991233
2	0 0 0 0	34 0 0	0.1	34 0 0	1.56854544627907
2	0 0 0 0	35 0 0	0.1	35 0 0	1.56307278863204
2	0 0 0 0	36 0 0	0.1	36 0 0	1.56031599484039
2	0 0 0 0	37 0 0	0.1	37 0 0	1.56031599484039
2	0 0 0 0	38 0 0	0.1	38 0 0	1.56307278863203


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_shape[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.66252142007624
3	0 0 0 0	1 0 0	0.15	1 0 0	1.66025882641635
3	0 0 0 0	2 0 0	0.15	2 0 0	1.66025882641635
3	0 0 0 0	3 0 0	0.15	3 0 0	1.66252142007624
3	0 0 0 0	4 0 0	0.15	4 0 0	1.66699256678594
3	0 0 0 0	5 0 0	0.15	5 0 0	1.67356264382317
3	0 0 0 0	6 0 0	0.15	6 0 0	1.68206374013501
3	0 0 0 0	7 0 0	0.15	7 0 0	1.6922662198068
3	0 0 0 0	8 0 0	0.15	8 0 0	1.70387496316143
3	0 0 0 0	9 0 0	0.15	9 0 0	1.71652673185675
3	0 0 0 0	10 0 0	0.15	10 0 0	1.72978977172188
3	0 0 0 0	11 0 0	0.15	11 0 0	1.74316752818059
3	0 0 0 0	12 0 0	0.15	12 0 0	1.75610829380216
3	0 0 0 0	13 0 0	0.15	13 0 0	1.76802097364126
3	0 0 0 0	14 0 0	0.15	14 0 0	1.7783003768425
3	0 0 0 0	15 0 0	0.15	15 0 0	1.78636137939899
3	0 0 0 0	16 0 0	0.15	16 0 0	1.79167666999966
3	0 0 0 0	17 0 0	0.15	17 0 0	1.79381673385466
3	0 0 0 0	18 0 0	0.15	18 0 0	1.79248631468169
3	0 0 0 0	19 0 0	0.15	19 0 0	1.78755522276959
3	0 0 0 0	20 0 0	0.15	20 0 0	1.77906907311172
3	0 0 0 0	21 0 0	0.15	21 0 0	1.76724677869985
3	0 0 0 0	22 0 0	0.15	22 0 0	1.75246535573293
3	0 0 0 0	23 0 0	0.15	23 0 0	1.73523161892035
3	0 0 0 0	24 0 0	0.15	24 0 0	1.716138844202
3	0 0 0 0	25 0 0	0.15	25 0 0	1.69582710243934
3	0 0 0 0	26 0 0	0.15	26 0 0	1.6749433171054
3	0 0 0 0	27 0 0	0.15	27 0 0	1.6541070833663
3	0 0 0 0	28 0 0	0.15	28 0 0	1.63388800816799
3	0 0 0 0	29 0 0	0.15	29 0 0	1.61479068574802
3	0 0 0 0	30 0 0	0.15	30 0 0	1.59724766784101
3	0 0 0 0	31 0 0	0.15	31 0 0	1.58161887631243
3	0 0 0 0	32 0 0	0.15	32 0 0	1.56819578827149
3	0 0 0 0	33 0 0	0.15	33 0 0	1.55720673946529
3	0 0 0 0	34 0 0	0.15	34 0 0	1.54882406715598
3	0 0 0 0	35 0 0	0.15	35 0 0	1.54317045067912
3	0 0 0 0	36 0 0	0.15	36 0 0	1.54032450352541
3	0 0 0 0	37 0 0	0.15	37 0 0	1.54032450352541
3	0 0 0 0	38 0 0	0.15	38 0 0	1.54317045067913


