# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.00072765452372 -0.00934683421927585 -0.05301432837137 -0.400295892640583
0	0 0 0 0	1 0 0	0	1 0 0	1.00008295271075 -0.00311703971614805 -0.0176807903067225 -0.400037907646351
0	0 0 0 0	2 0 0	0	2 0 0	1.00008295271075 0.00311703971614099 0.0176807903066967 -0.400037907646351
0	0 0 0 0	3 0 0	0	3 0 0	1.00072765452372 0.00934683421926021 0.0530143283713205 -0.400295892640582
0	0 0 0 0	4 0 0	0	4 0 0	1.00201700810276 0.015563340393203 0.0882735863222822 -0.400811561575829
0	0 0 0 0	5 0 0	0	5 0 0	1.00394996706495 0.0217583921510677 0.123396941470495 -0.401583732357545
0	0 0 0 0	6 0 0	0	6 0 0	1.00652346622326 0.0279107429326473 0.158299681153963 -0.40261302465806
0	0 0 0 0	7 0 0	0	7 0 0	1.00972666560872 0.0340050197206499 0.192867531549387 -0.403894182266562
0	0 0 0 0	8 0 0	0	8 0 0	1.0135389094783 0.0400150375864726 0.226949085256185 -0.405418858641689
0	0 0 0 0	9 0 0	0	9 0 0	1.01792166604761 0.0459016655662969 0.260339870011129 -0.407170658959013
0	0 0 0 0	10 0 0	0	10 0 0	1.02281076514169 0.0516192429511976 0.292776241423723 -0.409125129152019
0	0 0 0 0	11 0 0	0	11 0 0	1.02811099489331 0.0571125929430947 0.323922977543092 -0.411244598349315
0	0 0 0 0	12 0 0	0	12 0 0	1.0336844845939 0.0623116914003183 0.353371557018201 -0.413478647032725
0	0 0 0 0	13 0 0	0	13 0 0	1.03934827296766 0.0671302383235678 0.380644202891558 -0.415757333301527
0	0 0 0 0	14 0 0	0	14 0 0	1.04487043134236 0.0714580107538457 0.405192479390107 -0.417972978210908
0	0 0 0 0	15 0 0	0	15 0 0	1.0499794554222 0.0752074725095951 0.426427438285179 -0.420034335096383
0	0 0 0 0	16 0 0	0	16 0 0	1.05437575455845 0.0782584978308827 0.443732294825341 -0.421798009312888
0	0 0 0 0	17 0 0	0	17 0 0	1.05777647870032 0.0805161911337736 0.456585251224428 -0.423163929454558
0	0 0 0 0	18 0 0	0	18 0 0	1.05993105401197 0.0818987973088949 0.464502652675387 -0.424003677221034
0	0 0 0 0	19 0 0	0	19 0 0	1.06066784421651 0.0823674129679862 0.467171476974341 -0.424267137686587
0	0 0 0 0	20 0 0	0	20 0 0	1.05993105401196 0.0818987973089002 0.464502652675384 -0.423941165988502
0	0 0 0 0	21 0 0	0	21 0 0	1.05777647870031 0.0805161911337841 0.456585251224419 -0.423057253505654
0	0 0 0 0	22 0 0	0	22 0 0	1.05437575455845 0.0782584978308994 0.443732294825334 -0.421702594333832
0	0 0 0 0	23 0 0	0	23 0 0	1.0499794554222 0.0752074725096173 0.42642743828517 -0.419949229241337
0	0 0 0 0	24 0 0	0	24 0 0	1.04487043134235 0.0714580107538764 0.405192479390097 -0.417923366862934
0	0 0 0 0	25 0 0	0	25 0 0	1.03934827296765 0.0671302383236102 0.380644202891538 -0.415721285072549
