# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L y (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.00072765452372 -0.00934683421927585 -0.05301432837137 -0.400295892640583
0	0 0 0 0	0 1 0	0	0 1 0	1.00072765141729 -0.00469091738032434 -0.0536255036015259 -0.400295897022095
0	0 0 0 0	0 2 0	0	0 2 0	1.0007276504391 3.50761172353867e-07 -0.0538306583247945 -0.400295905613993
0	0 0 0 0	0 3 0	0	0 3 0	1.00072765153079 0.00469166865014582 -0.0536261492530009 -0.400295918386621
0	0 0 0 0	0 4 0	0	0 4 0	1.00072765473705 0.00934703194425295 -0.0530114492954901 -0.400295932081773
0	0 0 0 0	0 5 0	0	0 5 0	1.00072765532533 0.0139318531571354 -0.0519957396385274 -0.400295917066651
0	0 0 0 0	0 6 0	0	0 6 0	1.00072773987323 0.0184125484265272 -0.0505848001578489 -0.400295993239927
0	0 0 0 0	0 7 0	0	0 7 0	1.00072773328381 0.0227507168889984 -0.0487868483754674 -0.400295980432054
0	0 0 0 0	0 8 0	0	0 8 0	1.00072748758688 0.0269152537024589 -0.0466171966066704 -0.400295665416528
0	0 0 0 0	0 9 0	0	0 9 0	1.00072746745849 0.0308755710017599 -0.04409415796537 -0.400295647497529
0	0 0 0 0	0 10 0	0	0 10 0	1.00072745313883 0.0346007333810406 -0.0412358006894625 -0.400295670806803
0	0 0 0 0	0 11 0	0	0 11 0	1.00072744793601 0.0380629716576175 -0.0380634121846636 -0.40029566197636
0	0 0 0 0	0 12 0	0	0 12 0	1.00072745302434 0.0412355272235991 -0.0346014364576395 -0.400295679387723
0	0 0 0 0	0 13 0	0	0 13 0	1.00072746724327 0.0440945592119753 -0.0308757878976419 -0.400295664911993
0	0 0 0 0	0 14 0	0	0 14 0	1.00072748729677 0.0466178307029799 -0.0269153550144375 -0.40029569163869
0	0 0 0 0	0 15 0	0	0 15 0	1.0007277329537 0.0487878271388967 -0.0227493982956221 -0.400295982170626
0	0 0 0 0	0 16 0	0	0 16 0	1.00072773954285 0.0505840134776208 -0.0184106933868393 -0.400296007581527
0	0 0 0 0	0 17 0	0	0 17 0	1.00072765503752 0.0519972729318862 -0.0139312070900805 -0.400295865419804
0	0 0 0 0	0 18 0	0	0 18 0	1.00072765452378 0.0530143282219853 -0.00934683419997463 -0.400295892641494
