# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.00072765452372 0.106163208580389 -0.018797098365138 -1.39519284998074
0	0 0 0 0	0 1 0	0	0 1 0	1.00072765141729 0.107397479008893 -0.00947451950168708 -1.39519283730045
0	0 0 0 0	0 2 0	0	0 2 0	1.0007276504391 0.10781471157568 -7.77357805908059e-05 -1.39519282616193
0	0 0 0 0	0 3 0	0	0 3 0	1.00072765153079 0.107411357199788 0.00931964608101464 -1.39519281636674
0	0 0 0 0	0 4 0	0	0 4 0	1.00072765473705 0.106190814466934 0.0186440144649373 -1.39519281134933
0	0 0 0 0	0 5 0	0	0 5 0	1.00072765532533 0.104161553032694 0.0278289042019538 -1.3951928228861
0	0 0 0 0	0 6 0	0	0 6 0	1.00072773987323 0.101338542735367 0.0368022244189945 -1.39519300312203
0	0 0 0 0	0 7 0	0	0 7 0	1.00072773328381 0.0977457804277914 0.0454936754711313 -1.39519299429847
0	0 0 0 0	0 8 0	0	0 8 0	1.00072748758688 0.093409592820894 0.0538392989946554 -1.39519258277261
0	0 0 0 0	0 9 0	0	0 9 0	1.00072746745849 0.0883618274290588 0.0617757638390559 -1.39519254003238
0	0 0 0 0	0 10 0	0	0 10 0	1.00072745313883 0.082641751102693 0.0692423160609288 -1.39519247353152
0	0 0 0 0	0 11 0	0	0 11 0	1.00072744793601 0.0762923295254194 0.0761816587727254 -1.39519246663552
0	0 0 0 0	0 12 0	0	0 12 0	1.00072745302434 0.069362302392661 0.0825412799009565 -1.39519246451603
0	0 0 0 0	0 13 0	0	0 13 0	1.00072746724327 0.0619041097177103 0.0882723524687676 -1.39519252180096
