# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.11003905968098
0	0 0 0 0	1 0 0	0	1 0 0	1.1189098805571
0	0 0 0 0	2 0 0	0	2 0 0	1.11890988055711
0	0 0 0 0	3 0 0	0	3 0 0	1.11003905968099
0	0 0 0 0	4 0 0	0	4 0 0	1.09228825303279
0	0 0 0 0	5 0 0	0	5 0 0	1.06564154799482
0	0 0 0 0	6 0 0	0	6 0 0	1.03011873794093
0	0 0 0 0	7 0 0	0	7 0 0	0.985754794765814
0	0 0 0 0	8 0 0	0	8 0 0	0.932661048418724
0	0 0 0 0	9 0 0	0	9 0 0	0.871068686940506
0	0 0 0 0	10 0 0	0	10 0 0	0.801371664893974
0	0 0 0 0	11 0 0	0	11 0 0	0.724161766478172
0	0 0 0 0	12 0 0	0	12 0 0	0.640312756405403
0	0 0 0 0	13 0 0	0	13 0 0	0.551002870966546
0	0 0 0 0	14 0 0	0	14 0 0	0.457735245827932
0	0 0 0 0	15 0 0	0	15 0 0	0.362301117995467
0	0 0 0 0	16 0 0	0	16 0 0	0.266731864266544
0	0 0 0 0	17 0 0	0	17 0 0	0.173171404131056
0	0 0 0 0	18 0 0	0	18 0 0	0.0836644998399874
0	0 0 0 0	19 0 0	0	19 0 0	-7.25523112893312e-06
0	0 0 0 0	20 0 0	0	20 0 0	-0.0764703394649538
0	0 0 0 0	21 0 0	0	21 0 0	-0.144891954463984
0	0 0 0 0	22 0 0	0	22 0 0	-0.204927908868224
0	0 0 0 0	23 0 0	0	23 0 0	-0.256705308795308
0	0 0 0 0	24 0 0	0	24 0 0	-0.300729109902511
0	0 0 0 0	25 0 0	0	25 0 0	-0.337711956247882
0	0 0 0 0	26 0 0	0	26 0 0	-0.368475154122757
0	0 0 0 0	27 0 0	0	27 0 0	-0.393854355248573
0	0 0 0 0	28 0 0	0	28 0 0	-0.414638492014408
0	0 0 0 0	29 0 0	0	29 0 0	-0.431531032646985
0	0 0 0 0	30 0 0	0	30 0 0	-0.44513569101077
0	0 0 0 0	31 0 0	0	31 0 0	-0.455956763484042
0	0 0 0 0	32 0 0	0	32 0 0	-0.464403836607306
0	0 0 0 0	33 0 0	0	33 0 0	-0.470800855153443
0	0 0 0 0	34 0 0	0	34 0 0	-0.475393416860512
0	0 0 0 0	35 0 0	0	35 0 0	-0.478360456733279
0	0 0 0 0	36 0 0	0	36 0 0	-0.479815974407257
0	0 0 0 0	37 0 0	0	37 0 0	-0.479815974407256
0	0 0 0 0	38 0 0	0	38 0 0	-0.478360456733274


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0.00250532376827446
1	0 0 0 0	1 0 0	0.05	1 0 0	0.00245026246285478
