# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT y (quasilocalmeasures::qlm_3determinant)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.11003905968098
0	0 0 0 0	0 1 0	0	0 1 0	1.11003942063748
0	0 0 0 0	0 2 0	0	0 2 0	1.11003920108353
0	0 0 0 0	0 3 0	0	0 3 0	1.11003898843339
0	0 0 0 0	0 4 0	0	0 4 0	1.11003937429124
0	0 0 0 0	0 5 0	0	0 5 0	1.11003911416247
0	0 0 0 0	0 6 0	0	0 6 0	1.11003949468967
0	0 0 0 0	0 7 0	0	0 7 0	1.11003962782599
0	0 0 0 0	0 8 0	0	0 8 0	1.11003896826432
0	0 0 0 0	0 9 0	0	0 9 0	1.11003880310342
0	0 0 0 0	0 10 0	0	0 10 0	1.11003859940034
0	0 0 0 0	0 11 0	0	0 11 0	1.11003848755939
0	0 0 0 0	0 12 0	0	0 12 0	1.11003839489555
0	0 0 0 0	0 13 0	0	0 13 0	1.11003840316522
0	0 0 0 0	0 14 0	0	0 14 0	1.11003839630614
0	0 0 0 0	0 15 0	0	0 15 0	1.11003941913539
0	0 0 0 0	0 16 0	0	0 16 0	1.11003958552489
0	0 0 0 0	0 17 0	0	0 17 0	1.11003933529836
0	0 0 0 0	0 18 0	0	0 18 0	1.11003905972113
0	0 0 0 0	0 19 0	0	0 19 0	1.11003942067928
0	0 0 0 0	0 20 0	0	0 20 0	1.11003920112574
0	0 0 0 0	0 21 0	0	0 21 0	1.11003898847473
0	0 0 0 0	0 22 0	0	0 22 0	1.11003937433048
0	0 0 0 0	0 23 0	0	0 23 0	1.11003911419835
0	0 0 0 0	0 24 0	0	0 24 0	1.11003949472114
0	0 0 0 0	0 25 0	0	0 25 0	1.11003962785214
0	0 0 0 0	0 26 0	0	0 26 0	1.11003896828431
0	0 0 0 0	0 27 0	0	0 27 0	1.11003880311663
0	0 0 0 0	0 28 0	0	0 28 0	1.11003859940637
0	0 0 0 0	0 29 0	0	0 29 0	1.11003848755805
0	0 0 0 0	0 30 0	0	0 30 0	1.11003839488689
0	0 0 0 0	0 31 0	0	0 31 0	1.1100384031495
0	0 0 0 0	0 32 0	0	0 32 0	1.11003839628385
0	0 0 0 0	0 33 0	0	0 33 0	1.11003941910721
0	0 0 0 0	0 34 0	0	0 34 0	1.11003958549174
0	0 0 0 0	0 35 0	0	0 35 0	1.11003933526119
0	0 0 0 0	0 36 0	0	0 36 0	1.11003905968099
0	0 0 0 0	0 37 0	0	0 37 0	1.11003942063749
0	0 0 0 0	0 38 0	0	0 38 0	1.11003920108355
0	0 0 0 0	0 39 0	0	0 39 0	1.11003898843341
0	0 0 0 0	0 40 0	0	0 40 0	1.11003937429125
0	0 0 0 0	0 41 0	0	0 41 0	1.11003911416248
0	0 0 0 0	0 42 0	0	0 42 0	1.11003949468969
0	0 0 0 0	0 43 0	0	0 43 0	1.110039627826
0	0 0 0 0	0 44 0	0	0 44 0	1.11003896826434
0	0 0 0 0	0 45 0	0	0 45 0	1.11003880310343
0	0 0 0 0	0 46 0	0	0 46 0	1.11003859940034
0	0 0 0 0	0 47 0	0	0 47 0	1.1100384875594
0	0 0 0 0	0 48 0	0	0 48 0	1.11003839489556
0	0 0 0 0	0 49 0	0	0 49 0	1.11003840316522
0	0 0 0 0	0 50 0	0	0 50 0	1.11003839630615
0	0 0 0 0	0 51 0	0	0 51 0	1.11003941913539
0	0 0 0 0	0 52 0	0	0 52 0	1.11003958552488
0	0 0 0 0	0 53 0	0	0 53 0	1.11003933529837
0	0 0 0 0	0 54 0	0	0 54 0	1.11003905972112
0	0 0 0 0	0 55 0	0	0 55 0	1.11003942067929
0	0 0 0 0	0 56 0	0	0 56 0	1.11003920112575
0	0 0 0 0	0 57 0	0	0 57 0	1.11003898847473
0	0 0 0 0	0 58 0	0	0 58 0	1.11003937433048
0	0 0 0 0	0 59 0	0	0 59 0	1.11003911419836
0	0 0 0 0	0 60 0	0	0 60 0	1.11003949472113
0	0 0 0 0	0 61 0	0	0 61 0	1.11003962785212
0	0 0 0 0	0 62 0	0	0 62 0	1.1100389682843
0	0 0 0 0	0 63 0	0	0 63 0	1.11003880311662
0	0 0 0 0	0 64 0	0	0 64 0	1.11003859940635
0	0 0 0 0	0 65 0	0	0 65 0	1.11003848755804
0	0 0 0 0	0 66 0	0	0 66 0	1.11003839488687
0	0 0 0 0	0 67 0	0	0 67 0	1.11003840314948
0	0 0 0 0	0 68 0	0	0 68 0	1.11003839628384
0	0 0 0 0	0 69 0	0	0 69 0	1.1100394191072
0	0 0 0 0	0 70 0	0	0 70 0	1.11003958549171
0	0 0 0 0	0 71 0	0	0 71 0	1.11003933526117
0	0 0 0 0	0 72 0	0	0 72 0	1.11003905968098
0	0 0 0 0	0 73 0	0	0 73 0	1.11003942063748
0	0 0 0 0	0 74 0	0	0 74 0	1.11003920108353
0	0 0 0 0	0 75 0	0	0 75 0	1.11003898843339


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0.00250532376827446
1	0 0 0 0	0 1 0	0.05	0 1 0	0.00250547787254046
1	0 0 0 0	0 2 0	0.05	0 2 0	0.00250537967397929
1	0 0 0 0	0 3 0	0.05	0 3 0	0.0025053153110275
1	0 0 0 0	0 4 0	0.05	0 4 0	0.00250557314408416
1	0 0 0 0	0 5 0	0.05	0 5 0	0.00250600942900598
1	0 0 0 0	0 6 0	0.05	0 6 0	0.00250626982849479
1	0 0 0 0	0 7 0	0.05	0 7 0	0.00250643158915795
1	0 0 0 0	0 8 0	0.05	0 8 0	0.0025060012378042
1	0 0 0 0	0 9 0	0.05	0 9 0	0.00250599699099019
1	0 0 0 0	0 10 0	0.05	0 10 0	0.00250593827867263
1	0 0 0 0	0 11 0	0.05	0 11 0	0.00250590517385559
1	0 0 0 0	0 12 0	0.05	0 12 0	0.00250584361422165
1	0 0 0 0	0 13 0	0.05	0 13 0	0.00250581412273497
1	0 0 0 0	0 14 0	0.05	0 14 0	0.00250574441736562
1	0 0 0 0	0 15 0	0.05	0 15 0	0.00250630729940684
1	0 0 0 0	0 16 0	0.05	0 16 0	0.00250629081199241
1	0 0 0 0	0 17 0	0.05	0 17 0	0.00250596403361391
1	0 0 0 0	0 18 0	0.05	0 18 0	0.00250532379169992
1	0 0 0 0	0 19 0	0.05	0 19 0	0.00250547787618344
1	0 0 0 0	0 20 0	0.05	0 20 0	0.00250537965780068
1	0 0 0 0	0 21 0	0.05	0 21 0	0.00250531527544136
1	0 0 0 0	0 22 0	0.05	0 22 0	0.00250557309025874
1	0 0 0 0	0 23 0	0.05	0 23 0	0.00250600935845916
1	0 0 0 0	0 24 0	0.05	0 24 0	0.00250626974350067
1	0 0 0 0	0 25 0	0.05	0 25 0	0.00250643149223767
1	0 0 0 0	0 26 0	0.05	0 26 0	0.00250600113187764
1	0 0 0 0	0 27 0	0.05	0 27 0	0.00250599687926102
1	0 0 0 0	0 28 0	0.05	0 28 0	0.00250593816459279
1	0 0 0 0	0 29 0	0.05	0 29 0	0.0025059050608213
1	0 0 0 0	0 30 0	0.05	0 30 0	0.00250584350578628
1	0 0 0 0	0 31 0	0.05	0 31 0	0.00250581402212931
1	0 0 0 0	0 32 0	0.05	0 32 0	0.00250574432764201
1	0 0 0 0	0 33 0	0.05	0 33 0	0.00250630722333841
1	0 0 0 0	0 34 0	0.05	0 34 0	0.00250629075187509
1	0 0 0 0	0 35 0	0.05	0 35 0	0.00250596399118164
1	0 0 0 0	0 36 0	0.05	0 36 0	0.00250532376829093
1	0 0 0 0	0 37 0	0.05	0 37 0	0.00250547787259254
1	0 0 0 0	0 38 0	0.05	0 38 0	0.00250537967405718
1	0 0 0 0	0 39 0	0.05	0 39 0	0.00250531531104734
1	0 0 0 0	0 40 0	0.05	0 40 0	0.00250557314413684
1	0 0 0 0	0 41 0	0.05	0 41 0	0.00250600942903799
1	0 0 0 0	0 42 0	0.05	0 42 0	0.00250626982856864
1	0 0 0 0	0 43 0	0.05	0 43 0	0.00250643158921914
1	0 0 0 0	0 44 0	0.05	0 44 0	0.00250600123786232
1	0 0 0 0	0 45 0	0.05	0 45 0	0.00250599699102896
1	0 0 0 0	0 46 0	0.05	0 46 0	0.00250593827877017
1	0 0 0 0	0 47 0	0.05	0 47 0	0.0025059051739166
1	0 0 0 0	0 48 0	0.05	0 48 0	0.00250584361432129
1	0 0 0 0	0 49 0	0.05	0 49 0	0.00250581412282863
1	0 0 0 0	0 50 0	0.05	0 50 0	0.00250574441746434
1	0 0 0 0	0 51 0	0.05	0 51 0	0.00250630729954182
1	0 0 0 0	0 52 0	0.05	0 52 0	0.00250629081215881
1	0 0 0 0	0 53 0	0.05	0 53 0	0.0025059640337732
1	0 0 0 0	0 54 0	0.05	0 54 0	0.00250532379190704
