# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES x (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.211889527999718 0.0373618407159321 1.58836209974942
0	0 0 0 0	1 0 0	0	1 0 0	-0.0707064162623664 0.012467448896259 1.59868835263728
0	0 0 0 0	2 0 0	0	2 0 0	0.0707064162623665 -0.012467448896259 1.59868835263728
0	0 0 0 0	3 0 0	0	3 0 0	0.211889527999718 -0.0373618407159321 1.58836209974942
0	0 0 0 0	4 0 0	0	4 0 0	0.352368821598238 -0.062132130408217 1.56764472502752
0	0 0 0 0	5 0 0	0	5 0 0	0.491626393523669 -0.0866869976066202 1.53641200849673
0	0 0 0 0	6 0 0	0	6 0 0	0.629071918060367 -0.110922351960067 1.49449160241005
0	0 0 0 0	7 0 0	0	7 0 0	0.764015203907612 -0.134716494120391 1.44168052051839
0	0 0 0 0	8 0 0	0	8 0 0	0.895641328055594 -0.157925731173763 1.37777003770791
0	0 0 0 0	9 0 0	0	9 0 0	1.02299018932631 -0.180380771378289 1.30257821316863
0	0 0 0 0	10 0 0	0	10 0 0	1.14494322296772 -0.201884381588516 1.21599035184598
0	0 0 0 0	11 0 0	0	11 0 0	1.26021992274228 -0.222210774005801 1.11800601259122
0	0 0 0 0	12 0 0	0	12 0 0	1.36738919397316 -0.241107608026669 1.0087922223579
0	0 0 0 0	13 0 0	0	13 0 0	1.4648989179719 -0.258301203249083 0.88873829061911
0	0 0 0 0	14 0 0	0	14 0 0	1.55112662263224 -0.273505474065261 0.758506632113273
0	0 0 0 0	15 0 0	0	15 0 0	1.62445213643212 -0.28643474052249 0.619072181642027
0	0 0 0 0	16 0 0	0	16 0 0	1.68334660890687 -0.296819425034382 0.471740950036983
0	0 0 0 0	17 0 0	0	17 0 0	1.72647499683478 -0.304424123460534 0.318142315856642
0	0 0 0 0	18 0 0	0	18 0 0	1.75279457464371 -0.309064975149104 0.160187982416704
0	0 0 0 0	19 0 0	0	19 0 0	1.76164339107918 -0.310625260234014 1.09533608642167e-16
0	0 0 0 0	20 0 0	0	20 0 0	1.75279457464372 -0.309064975149105 -0.160187982416704
0	0 0 0 0	21 0 0	0	21 0 0	1.72647499683479 -0.304424123460536 -0.318142315856644
0	0 0 0 0	22 0 0	0	22 0 0	1.68334660890689 -0.296819425034385 -0.471740950036988
0	0 0 0 0	23 0 0	0	23 0 0	1.62445213643214 -0.286434740522495 -0.619072181642037
0	0 0 0 0	24 0 0	0	24 0 0	1.55112662263227 -0.273505474065267 -0.75850663211329
0	0 0 0 0	25 0 0	0	25 0 0	1.46489891797195 -0.258301203249091 -0.888738290619136
0	0 0 0 0	26 0 0	0	26 0 0	1.36738919397321 -0.241107608026677 -1.00879222235793
0	0 0 0 0	27 0 0	0	27 0 0	1.26021992274234 -0.222210774005811 -1.11800601259127
0	0 0 0 0	28 0 0	0	28 0 0	1.14494322296778 -0.201884381588528 -1.21599035184605
0	0 0 0 0	29 0 0	0	29 0 0	1.02299018932638 -0.180380771378302 -1.30257821316872
0	0 0 0 0	30 0 0	0	30 0 0	0.895641328055655 -0.157925731173773 -1.37777003770801
0	0 0 0 0	31 0 0	0	31 0 0	0.764015203907657 -0.134716494120399 -1.44168052051848
0	0 0 0 0	32 0 0	0	32 0 0	0.629071918060403 -0.110922351960074 -1.49449160241013
0	0 0 0 0	33 0 0	0	33 0 0	0.491626393523694 -0.0866869976066245 -1.53641200849681
0	0 0 0 0	34 0 0	0	34 0 0	0.352368821598253 -0.0621321304082197 -1.56764472502758
0	0 0 0 0	35 0 0	0	35 0 0	0.211889527999726 -0.0373618407159335 -1.58836209974947
0	0 0 0 0	36 0 0	0	36 0 0	0.070706416262369 -0.0124674488962594 -1.59868835263733
0	0 0 0 0	37 0 0	0	37 0 0	-0.0707064162623683 0.0124674488962593 -1.59868835263732
0	0 0 0 0	38 0 0	0	38 0 0	-0.211889527999724 0.037361840715933 -1.58836209974946


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	-0.214518659765841 0.0378254275821372 1.60807054542854
1	0 0 0 0	1 0 0	0.05	1 0 0	-0.0715895179586486 0.0126231635520229 1.61865548533428
1	0 0 0 0	2 0 0	0.05	2 0 0	0.0715895179586486 -0.0126231635520229 1.61865548533428
1	0 0 0 0	3 0 0	0.05	3 0 0	0.214518659765841 -0.0378254275821373 1.60807054542854
1	0 0 0 0	4 0 0	0.05	4 0 0	0.356683298194003 -0.0628928890396855 1.58683929067021
1	0 0 0 0	5 0 0	0.05	5 0 0	0.497524542448706 -0.0877270003983408 1.55484467801103
1	0 0 0 0	6 0 0	0.05	6 0 0	0.636410529711518 -0.112216347195107 1.51192600564936
1	0 0 0 0	7 0 0	0.05	7 0 0	0.772609135861761 -0.136231836194281 1.45789708823797
1	0 0 0 0	8 0 0	0.05	8 0 0	0.905263618536236 -0.159622400601714 1.39257206068639
1	0 0 0 0	9 0 0	0.05	9 0 0	1.03337332768051 -0.182211598814563 1.31579911200579
1	0 0 0 0	10 0 0	0.05	10 0 0	1.15578189817932 -0.203795532463458 1.2275015990587
1	0 0 0 0	11 0 0	0.05	11 0 0	1.27117622713067 -0.22414266607833 1.1277259146186
1	0 0 0 0	12 0 0	0.05	12 0 0	1.37810080149586 -0.242996353439681 1.0166947174233
1	0 0 0 0	13 0 0	0.05	13 0 0	1.4749901855912 -0.260080565999916 0.894860553270908
1	0 0 0 0	14 0 0	0.05	14 0 0	1.56022331375167 -0.275109466144789 0.762954947578756
1	0 0 0 0	15 0 0	0.05	15 0 0	1.63219928969353 -0.287800772666161 0.622024590619488
1	0 0 0 0	16 0 0	0.05	16 0 0	1.68942842120815 -0.297891812634702 0.473445316741839
1	0 0 0 0	17 0 0	0.05	17 0 0	1.730634210038 -0.30515750496678 0.318908745560541
1	0 0 0 0	18 0 0	0.05	18 0 0	1.75485010528189 -0.309427420660287 0.160375837462862
1	0 0 0 0	19 0 0	0.05	19 0 0	1.76150340757683 -0.310600577365695 1.0952490489529e-16
1	0 0 0 0	20 0 0	0.05	20 0 0	1.75046317380845 -0.308653886279001 -0.159974915579661
1	0 0 0 0	21 0 0	0.05	21 0 0	1.72205184652723 -0.303644202721584 -0.317327249733585
1	0 0 0 0	22 0 0	0.05	22 0 0	1.67701968476329 -0.295703817602972 -0.469967893204531
1	0 0 0 0	23 0 0	0.05	23 0 0	1.61648456919429 -0.285029843447853 -0.616035773783847
1	0 0 0 0	24 0 0	0.05	24 0 0	1.54183776600433 -0.271867598021827 -0.753964347006293
1	0 0 0 0	25 0 0	0.05	25 0 0	1.45464519999492 -0.256493196117166 -0.882517471096648
1	0 0 0 0	26 0 0	0.05	26 0 0	1.35654490629555 -0.239195467522542 -1.00079184242627
1	0 0 0 0	27 0 0	0.05	27 0 0	1.24915918955639 -0.220260468318711 -1.10819346639802
1	0 0 0 0	28 0 0	0.05	28 0 0	1.13402571682847 -0.199959330694116 -1.20439538201234
1	0 0 0 0	29 0 0	0.05	29 0 0	1.01255026462767 -0.178539930977355 -1.28928500801236
1	0 0 0 0	30 0 0	0.05	30 0 0	0.885980315056455 -0.156222233921039 -1.36290844766381
1	0 0 0 0	31 0 0	0.05	31 0 0	0.755396654718692 -0.133196811363822 -1.42541750059779
1	0 0 0 0	32 0 0	0.05	32 0 0	0.621719019897551 -0.109625837627561 -1.47702325858127
1	0 0 0 0	33 0 0	0.05	33 0 0	0.485720901044142 -0.0856456999481087 -1.51795638918671
1	0 0 0 0	34 0 0	0.05	34 0 0	0.34805115378092 -0.0613708090782872 -1.54843596204009
1	0 0 0 0	35 0 0	0.05	35 0 0	0.209259309069469 -0.036898062153359 -1.56864550449202
1	0 0 0 0	36 0 0	0.05	36 0 0	0.0698230941372148 -0.012311695372938 -1.57871623599277
1	0 0 0 0	37 0 0	0.05	37 0 0	-0.0698230941372144 0.0123116953729379 -1.57871623599277
1	0 0 0 0	38 0 0	0.05	38 0 0	-0.209259309069469 0.036898062153359 -1.56864550449202


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	-0.217147282835656 0.0382889247514584 1.62777517782843
2	0 0 0 0	1 0 0	0.1	1 0 0	-0.0724725915931906 0.012778873259745 1.63862198354889
