# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.992422651787165
0	0 0 0 0	1 0 0	0	1 0 0	0.998795897581538
0	0 0 0 0	2 0 0	0	2 0 0	0.998834883563076
0	0 0 0 0	3 0 0	0	3 0 0	0.992461389001923
0	0 0 0 0	4 0 0	0	4 0 0	0.979585999934398
0	0 0 0 0	5 0 0	0	5 0 0	0.960131145780683
0	0 0 0 0	6 0 0	0	6 0 0	0.933989225999784
0	0 0 0 0	7 0 0	0	7 0 0	0.901033636371935
0	0 0 0 0	8 0 0	0	8 0 0	0.861134008597561
0	0 0 0 0	9 0 0	0	9 0 0	0.814176476239902
0	0 0 0 0	10 0 0	0	10 0 0	0.760089305918063
0	0 0 0 0	11 0 0	0	11 0 0	0.698872215517313
0	0 0 0 0	12 0 0	0	12 0 0	0.630629241566564
0	0 0 0 0	13 0 0	0	13 0 0	0.555603243807631
0	0 0 0 0	14 0 0	0	14 0 0	0.474207587609675
0	0 0 0 0	15 0 0	0	15 0 0	0.387050550808736
0	0 0 0 0	16 0 0	0	16 0 0	0.294948627289243
0	0 0 0 0	17 0 0	0	17 0 0	0.19892089882639
0	0 0 0 0	18 0 0	0	18 0 0	0.100161733992321
0	0 0 0 0	19 0 0	0	19 0 0	1.09188822312779e-11
0	0 0 0 0	20 0 0	0	20 0 0	-0.100161733970483
0	0 0 0 0	21 0 0	0	21 0 0	-0.198920898804553
0	0 0 0 0	22 0 0	0	22 0 0	-0.294948627267408
0	0 0 0 0	23 0 0	0	23 0 0	-0.387050550786902
0	0 0 0 0	24 0 0	0	24 0 0	-0.474207587587844
0	0 0 0 0	25 0 0	0	25 0 0	-0.555603243785803
0	0 0 0 0	26 0 0	0	26 0 0	-0.630629241544739
0	0 0 0 0	27 0 0	0	27 0 0	-0.698872215495492
