# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES y (quasilocalmeasures::qlm_invariant_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
0	0 0 0 0	0 0 0	0	0 0 0	0.992422651787157
0	0 0 0 0	0 1 0	0	0 1 0	0.992255260780707
0	0 0 0 0	0 2 0	0	0 2 0	0.992245813496692
0	0 0 0 0	0 3 0	0	0 3 0	0.992237467245225
0	0 0 0 0	0 4 0	0	0 4 0	0.992361841913194
0	0 0 0 0	0 5 0	0	0 5 0	0.992337394329293
0	0 0 0 0	0 6 0	0	0 6 0	0.992250901500399
0	0 0 0 0	0 7 0	0	0 7 0	0.992286910794268
0	0 0 0 0	0 8 0	0	0 8 0	0.992259683750797
0	0 0 0 0	0 9 0	0	0 9 0	0.992281771036847
0	0 0 0 0	0 10 0	0	0 10 0	0.992277384882716
0	0 0 0 0	0 11 0	0	0 11 0	0.992283439575382
0	0 0 0 0	0 12 0	0	0 12 0	0.992335669629043
0	0 0 0 0	0 13 0	0	0 13 0	0.992324725479741
0	0 0 0 0	0 14 0	0	0 14 0	0.992340790060168
0	0 0 0 0	0 15 0	0	0 15 0	0.992352220897143
0	0 0 0 0	0 16 0	0	0 16 0	0.992331228139791
0	0 0 0 0	0 17 0	0	0 17 0	0.992316123862819
0	0 0 0 0	0 18 0	0	0 18 0	0.992442020054163
0	0 0 0 0	0 19 0	0	0 19 0	0.992274625835242
0	0 0 0 0	0 20 0	0	0 20 0	0.992265178416402
0	0 0 0 0	0 21 0	0	0 21 0	0.992256832049486
0	0 0 0 0	0 22 0	0	0 22 0	0.992381209186659
0	0 0 0 0	0 23 0	0	0 23 0	0.99235676116487
0	0 0 0 0	0 24 0	0	0 24 0	0.992270266675467
0	0 0 0 0	0 25 0	0	0 25 0	0.992306276741801
0	0 0 0 0	0 26 0	0	0 26 0	0.992279049164688
0	0 0 0 0	0 27 0	0	0 27 0	0.992301136455445
0	0 0 0 0	0 28 0	0	0 28 0	0.992296756407088
0	0 0 0 0	0 29 0	0	0 29 0	0.992302791231477
0	0 0 0 0	0 30 0	0	0 30 0	0.992355042612562
0	0 0 0 0	0 31 0	0	0 31 0	0.992344091995985
0	0 0 0 0	0 32 0	0	0 32 0	0.992360157279856
0	0 0 0 0	0 33 0	0	0 33 0	0.992371588299194
0	0 0 0 0	0 34 0	0	0 34 0	0.99235059503904
0	0 0 0 0	0 35 0	0	0 35 0	0.992335490412593
0	0 0 0 0	0 36 0	0	0 36 0	0.992461389001978
0	0 0 0 0	0 37 0	0	0 37 0	0.992293991461699
0	0 0 0 0	0 38 0	0	0 38 0	0.992284543808954
0	0 0 0 0	0 39 0	0	0 39 0	0.992198738770447
0	0 0 0 0	0 40 0	0	0 40 0	0.992323108583872
0	0 0 0 0	0 41 0	0	0 41 0	0.992298661954207
0	0 0 0 0	0 42 0	0	0 42 0	0.99221217250128
0	0 0 0 0	0 43 0	0	0 43 0	0.992248180389634
0	0 0 0 0	0 44 0	0	0 44 0	0.992220954408913
0	0 0 0 0	0 45 0	0	0 45 0	0.99224304083285
0	0 0 0 0	0 46 0	0	0 46 0	0.99223865484992
0	0 0 0 0	0 47 0	0	0 47 0	0.992244709306278
0	0 0 0 0	0 48 0	0	0 48 0	0.992296937321287
0	0 0 0 0	0 49 0	0	0 49 0	0.992285993599182
0	0 0 0 0	0 50 0	0	0 50 0	0.992302057552571
0	0 0 0 0	0 51 0	0	0 51 0	0.99231348794336
0	0 0 0 0	0 52 0	0	0 52 0	0.99229249600543
0	0 0 0 0	0 53 0	0	0 53 0	0.992277392317994
0	0 0 0 0	0 54 0	0	0 54 0	0.992403283595388
0	0 0 0 0	0 55 0	0	0 55 0	0.992235895910125
0	0 0 0 0	0 56 0	0	0 56 0	0.992226448859869
0	0 0 0 0	0 57 0	0	0 57 0	0.99221810281891
0	0 0 0 0	0 58 0	0	0 58 0	0.992342475101451
0	0 0 0 0	0 59 0	0	0 59 0	0.992318028033876
0	0 0 0 0	0 60 0	0	0 60 0	0.992231536920537
0	0 0 0 0	0 61 0	0	0 61 0	0.9922675455813
0	0 0 0 0	0 62 0	0	0 62 0	0.992240319066912
0	0 0 0 0	0 63 0	0	0 63 0	0.992262409817102
0	0 0 0 0	0 64 0	0	0 64 0	0.992257956728125
0	0 0 0 0	0 65 0	0	0 65 0	0.99226418823421
0	0 0 0 0	0 66 0	0	0 66 0	0.992316240109576
0	0 0 0 0	0 67 0	0	0 67 0	0.99230536374906
0	0 0 0 0	0 68 0	0	0 68 0	0.992321424016278
0	0 0 0 0	0 69 0	0	0 69 0	0.992332854589489
0	0 0 0 0	0 70 0	0	0 70 0	0.992311862148709
0	0 0 0 0	0 71 0	0	0 71 0	0.992296758111876
0	0 0 0 0	0 72 0	0	0 72 0	0.992422651787157
0	0 0 0 0	0 73 0	0	0 73 0	0.992255260780707
0	0 0 0 0	0 74 0	0	0 74 0	0.992245813496692
0	0 0 0 0	0 75 0	0	0 75 0	0.992237467245225


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_inv_z[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	0.992421610895558
1	0 0 0 0	0 1 0	0.05	0 1 0	0.992308398295527
1	0 0 0 0	0 2 0	0.05	0 2 0	0.992270671578123
1	0 0 0 0	0 3 0	0.05	0 3 0	0.99231079518187
1	0 0 0 0	0 4 0	0.05	0 4 0	0.992383730437383
1	0 0 0 0	0 5 0	0.05	0 5 0	0.992329129724393
1	0 0 0 0	0 6 0	0.05	0 6 0	0.992311008334179
1	0 0 0 0	0 7 0	0.05	0 7 0	0.992299038977202
1	0 0 0 0	0 8 0	0.05	0 8 0	0.992262095650131
1	0 0 0 0	0 9 0	0.05	0 9 0	0.992288542057159
1	0 0 0 0	0 10 0	0.05	0 10 0	0.992260999117883
1	0 0 0 0	0 11 0	0.05	0 11 0	0.992296920165718
1	0 0 0 0	0 12 0	0.05	0 12 0	0.992325238801281
1	0 0 0 0	0 13 0	0.05	0 13 0	0.992341066723168
1	0 0 0 0	0 14 0	0.05	0 14 0	0.992353563790871
1	0 0 0 0	0 15 0	0.05	0 15 0	0.992366977258215
1	0 0 0 0	0 16 0	0.05	0 16 0	0.99235513960812
1	0 0 0 0	0 17 0	0.05	0 17 0	0.992311203382778
1	0 0 0 0	0 18 0	0.05	0 18 0	0.992441184326466
1	0 0 0 0	0 19 0	0.05	0 19 0	0.992327969540615
1	0 0 0 0	0 20 0	0.05	0 20 0	0.992290242122391
1	0 0 0 0	0 21 0	0.05	0 21 0	0.992330366559176
1	0 0 0 0	0 22 0	0.05	0 22 0	0.992403303289829
1	0 0 0 0	0 23 0	0.05	0 23 0	0.992348701534132
1	0 0 0 0	0 24 0	0.05	0 24 0	0.99233057981081
1	0 0 0 0	0 25 0	0.05	0 25 0	0.992318610274973
1	0 0 0 0	0 26 0	0.05	0 26 0	0.992281666219066
1	0 0 0 0	0 27 0	0.05	0 27 0	0.992308112815053
1	0 0 0 0	0 28 0	0.05	0 28 0	0.992280574190564
1	0 0 0 0	0 29 0	0.05	0 29 0	0.99231648028158
1	0 0 0 0	0 30 0	0.05	0 30 0	0.992344815390892
1	0 0 0 0	0 31 0	0.05	0 31 0	0.992360638722108
1	0 0 0 0	0 32 0	0.05	0 32 0	0.992373136342756
1	0 0 0 0	0 33 0	0.05	0 33 0	0.992386550042127
1	0 0 0 0	0 34 0	0.05	0 34 0	0.992374712082845
1	0 0 0 0	0 35 0	0.05	0 35 0	0.992330774944815
1	0 0 0 0	0 36 0	0.05	0 36 0	0.992460758401807
1	0 0 0 0	0 37 0	0.05	0 37 0	0.99234754133593
1	0 0 0 0	0 38 0	0.05	0 38 0	0.992308833008502
1	0 0 0 0	0 39 0	0.05	0 39 0	0.992271653590949
