# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC x (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0 0 0 0	0 0 0	0	0 0 0	9.41200605425449e-05 -0.0773453131523593 -0.000537734773230161
0	0 0 0 0	1 0 0	0	1 0 0	-0.000650799139190785 0.065804677577821 -0.000199084084045096
0	0 0 0 0	2 0 0	0	2 0 0	-0.000650799158309219 0.0658047060203307 -0.000199091855018145
0	0 0 0 0	3 0 0	0	3 0 0	9.41200783020993e-05 -0.0773450562240692 -0.000537755762948387
0	0 0 0 0	4 0 0	0	4 0 0	-1.37261555741092e-06 0.00217674232445664 -0.000793146512228405
0	0 0 0 0	5 0 0	0	5 0 0	5.53169639579787e-07 0.00319518526885014 -0.000954804954419455
0	0 0 0 0	6 0 0	0	6 0 0	3.25921434010944e-07 0.00344701227587037 -0.00100775058389413
0	0 0 0 0	7 0 0	0	7 0 0	1.45559245269379e-06 0.0037410791121843 -0.0009344069588389
0	0 0 0 0	8 0 0	0	8 0 0	1.53723133268563e-06 0.00416759664243812 -0.000721402660576981
0	0 0 0 0	9 0 0	0	9 0 0	-1.78283661797506e-06 0.00468068077741275 -0.000414187574357166
0	0 0 0 0	10 0 0	0	10 0 0	1.24319334720104e-06 0.00537294200702789 -6.06222729494362e-05
0	0 0 0 0	11 0 0	0	11 0 0	-4.46131069595909e-06 0.00632144234243855 0.000134148485702073
0	0 0 0 0	12 0 0	0	12 0 0	-4.68409015306647e-06 0.00740327549597143 0.000218301930326723
0	0 0 0 0	13 0 0	0	13 0 0	1.79939390161367e-05 0.00853424184000626 3.92648328635911e-05
0	0 0 0 0	14 0 0	0	14 0 0	-3.34975125834406e-05 0.00932015047350163 -0.000153467330774946
0	0 0 0 0	15 0 0	0	15 0 0	3.78097201106365e-05 0.00909454989857577 -0.000489820496627624
0	0 0 0 0	16 0 0	0	16 0 0	-1.29848701295485e-05 0.00816150618298007 -0.000180216950728813
0	0 0 0 0	17 0 0	0	17 0 0	4.12482258221088e-06 0.0076869251865697 -0.000487917357665588
0	0 0 0 0	18 0 0	0	18 0 0	3.83024014112503e-06 0.00486214852580936 -0.000295185543402125
0	0 0 0 0	19 0 0	0	19 0 0	-1.64830123054144e-05 7.50989325862455e-16 -9.49032589397924e-05
0	0 0 0 0	20 0 0	0	20 0 0	3.83024014463601e-06 -0.004862148525815 -0.000295185543350229
0	0 0 0 0	21 0 0	0	21 0 0	4.12482257032949e-06 -0.00768692518652785 -0.000487917357795441
0	0 0 0 0	22 0 0	0	22 0 0	-1.2984870114686e-05 -0.00816150618293865 -0.000180216950968162
0	0 0 0 0	23 0 0	0	23 0 0	3.78097201087874e-05 -0.00909454989869855 -0.000489820496891345
0	0 0 0 0	24 0 0	0	24 0 0	-3.34975125736544e-05 -0.00932015047340369 -0.000153467331295026
0	0 0 0 0	25 0 0	0	25 0 0	1.79939389849689e-05 -0.00853424183995262 3.92648321956777e-05
0	0 0 0 0	26 0 0	0	26 0 0	-4.68409012109909e-06 -0.00740327549591654 0.000218301929703874
0	0 0 0 0	27 0 0	0	27 0 0	-4.46131069621289e-06 -0.00632144234238984 0.000134148484823258
0	0 0 0 0	28 0 0	0	28 0 0	1.24319333148846e-06 -0.00537294200684454 -6.06222738047063e-05
0	0 0 0 0	29 0 0	0	29 0 0	-1.78283673413147e-06 -0.00468068077730248 -0.000414187575297914
0	0 0 0 0	30 0 0	0	30 0 0	1.5372315122538e-06 -0.00416759664237444 -0.000721402661304961
0	0 0 0 0	31 0 0	0	31 0 0	1.45559251826314e-06 -0.00374107911214576 -0.000934406959317723
0	0 0 0 0	32 0 0	0	32 0 0	3.25921203165617e-07 -0.00344701227599552 -0.00100775058430868
0	0 0 0 0	33 0 0	0	33 0 0	5.53169821040489e-07 -0.00319518526878552 -0.000954804954732309
0	0 0 0 0	34 0 0	0	34 0 0	-1.37261564834775e-06 -0.00217674232448919 -0.000793146512543056
0	0 0 0 0	35 0 0	0	35 0 0	9.41200781182241e-05 0.0773450562245581 -0.000537755763228795
0	0 0 0 0	36 0 0	0	36 0 0	-0.000650799156859226 -0.0658047060205142 -0.000199091855140203
0	0 0 0 0	37 0 0	0	37 0 0	-0.000650799137747477 -0.0658046775777602 -0.00019908408424668
0	0 0 0 0	38 0 0	0	38 0 0	9.41200603470453e-05 0.0773453131521097 -0.000537734773762083


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	8.54360571308182e-05 -0.0798592757081631 -0.00129003376837349
1	0 0 0 0	1 0 0	0.05	1 0 0	-0.000595029851640201 0.0675383227162118 -0.000470782301523599
1	0 0 0 0	2 0 0	0.05	2 0 0	-0.000595029870100911 0.0675383501416635 -0.000470800783926572
1	0 0 0 0	3 0 0	0.05	3 0 0	8.54360484194748e-05 -0.0798590276037793 -0.00129008441371216
1	0 0 0 0	4 0 0	0.05	4 0 0	-1.064680400165e-07 0.0020907556640207 -0.00194048399764559
1	0 0 0 0	5 0 0	0.05	5 0 0	-2.19650497616284e-07 0.00307165622602821 -0.00240884308783383
1	0 0 0 0	6 0 0	0.05	6 0 0	5.25179171937367e-07 0.00333061342766618 -0.00267543055297799
1	0 0 0 0	7 0 0	0.05	7 0 0	1.29835370793574e-06 0.00363982728039722 -0.00272054835741722
1	0 0 0 0	8 0 0	0.05	8 0 0	1.51471089135062e-06 0.00406400900206323 -0.00252841410567462
1	0 0 0 0	9 0 0	0.05	9 0 0	-6.65142609461163e-07 0.00467709730742549 -0.00216226653119146
1	0 0 0 0	10 0 0	0.05	10 0 0	6.02839197293814e-07 0.00551323864522247 -0.00165107201598643
1	0 0 0 0	11 0 0	0.05	11 0 0	-3.55682661565181e-06 0.00640925721846857 -0.00120831056588626
1	0 0 0 0	12 0 0	0.05	12 0 0	-8.45473937744364e-06 0.00745072636566424 -0.000812851670515746
1	0 0 0 0	13 0 0	0.05	13 0 0	2.36573883590219e-05 0.00856797113097397 -0.00047576861507999
1	0 0 0 0	14 0 0	0.05	14 0 0	-4.45979641758461e-05 0.00942355395100018 -0.000487807319751661
1	0 0 0 0	15 0 0	0.05	15 0 0	6.98406329719968e-05 0.009295122324571 -0.000895215967818081
1	0 0 0 0	16 0 0	0.05	16 0 0	-5.99266625771302e-05 0.00788953036248886 -0.000316496575690451
1	0 0 0 0	17 0 0	0.05	17 0 0	3.39011677373686e-05 0.00685183702707014 -0.000592429157503311
1	0 0 0 0	18 0 0	0.05	18 0 0	-4.73161331240694e-06 0.00399668234200054 -0.000303854237679529
1	0 0 0 0	19 0 0	0.05	19 0 0	-1.61717316541959e-05 -0.000872298499475731 -9.52276807051762e-05
1	0 0 0 0	20 0 0	0.05	20 0 0	9.15707985432549e-06 -0.00568895396382356 -0.000280440939828981
1	0 0 0 0	21 0 0	0.05	21 0 0	-6.6649788759742e-06 -0.00846623362378404 -0.000375677277369593
1	0 0 0 0	22 0 0	0.05	22 0 0	1.48167651674969e-06 -0.00892924977729674 -2.03415791035018e-05
1	0 0 0 0	23 0 0	0.05	23 0 0	2.54131414838734e-05 -0.00976502518961443 -6.12350066587268e-05
1	0 0 0 0	24 0 0	0.05	24 0 0	-2.60923600287591e-05 -0.00996885803452926 0.000102745122234353
1	0 0 0 0	25 0 0	0.05	25 0 0	1.2705011996258e-05 -0.00923951227615824 0.000580361407175116
1	0 0 0 0	26 0 0	0.05	26 0 0	-7.98704772157024e-07 -0.00807377233347148 0.00110308457527565
1	0 0 0 0	27 0 0	0.05	27 0 0	-4.9773878530005e-06 -0.00694640898286226 0.00131092356932279
1	0 0 0 0	28 0 0	0.05	28 0 0	9.45495096371242e-08 -0.00596769738610991 0.00137016012824142
1	0 0 0 0	29 0 0	0.05	29 0 0	-8.71101862507273e-07 -0.00526993243361903 0.00119199584375908
1	0 0 0 0	30 0 0	0.05	30 0 0	8.72809642363822e-07 -0.00474272245786453 0.000960970491953659
1	0 0 0 0	31 0 0	0.05	31 0 0	2.01200065777243e-06 -0.00435016551692743 0.000728495794868047
1	0 0 0 0	32 0 0	0.05	32 0 0	-2.23557220627183e-07 -0.00408062613674532 0.000546264606083412
1	0 0 0 0	33 0 0	0.05	33 0 0	6.2115530231286e-07 -0.00381158912909852 0.000399985784064523
1	0 0 0 0	34 0 0	0.05	34 0 0	-1.33835967317224e-06 -0.00260117411510452 0.000276729457073053
1	0 0 0 0	35 0 0	0.05	35 0 0	0.000120023507694894 0.073393539966299 0.000163683024319687
1	0 0 0 0	36 0 0	0.05	36 0 0	-0.000830417902770192 -0.0638698142147961 5.43835158618415e-05
1	0 0 0 0	37 0 0	0.05	37 0 0	-0.000830417877307878 -0.0638697803277704 5.43813809380454e-05
1	0 0 0 0	38 0 0	0.05	38 0 0	0.000120023484892835 0.0733938511464903 0.000163676598619085


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
2	0 0 0 0	0 0 0	0.1	0 0 0	5.09252256206898e-05 -0.0829695252835374 -0.00157672704087854
