# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC y (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
0	0 0 0 0	0 0 0	0	0 0 0	9.4120060500381e-05 -0.0773453131523693 -0.000537734773400883
0	0 0 0 0	0 1 0	0	0 1 0	7.67936765017461e-05 -0.0744597021675182 -0.00178338816438456
0	0 0 0 0	0 2 0	0	0 2 0	6.54673547351683e-05 -0.0745846602839862 0.000125872883397066
0	0 0 0 0	0 3 0	0	0 3 0	6.76057184017757e-05 -0.0747078497876272 0.00133303218042117
0	0 0 0 0	0 4 0	0	0 4 0	7.94075924775888e-05 -0.0769014175090455 0.0012072469836709
0	0 0 0 0	0 5 0	0	0 5 0	6.7304493006124e-05 -0.0766118047947045 -0.00112532928578571
0	0 0 0 0	0 6 0	0	0 6 0	7.50449525699541e-05 -0.0752761267092201 -0.0006197288969781
0	0 0 0 0	0 7 0	0	0 7 0	2.85869097961522e-05 -0.0753013121951059 6.70045141884325e-05
0	0 0 0 0	0 8 0	0	0 8 0	5.07432829753636e-06 -0.0753150520051436 9.79067937301143e-05
0	0 0 0 0	0 9 0	0	0 9 0	6.34682286065089e-07 -0.075666484921041 -1.0924112116669e-05
0	0 0 0 0	0 10 0	0	0 10 0	-1.04133542372102e-06 -0.075264774596731 -0.000333677959463353
0	0 0 0 0	0 11 0	0	0 11 0	1.03499820178044e-05 -0.0752225618083189 0.000450504979933804
0	0 0 0 0	0 12 0	0	0 12 0	5.1013483677829e-06 -0.0759542176783152 0.000214256153175596
0	0 0 0 0	0 13 0	0	0 13 0	3.31741249665962e-05 -0.0756550377626197 -1.56316928829174e-05
0	0 0 0 0	0 14 0	0	0 14 0	2.98801042023932e-05 -0.0760397238017337 9.07936243081448e-06
0	0 0 0 0	0 15 0	0	0 15 0	5.69410487509303e-05 -0.075470104397149 -0.000282669863630816
0	0 0 0 0	0 16 0	0	0 16 0	4.40694491965113e-05 -0.0755391661344294 -0.000181492349097949
0	0 0 0 0	0 17 0	0	0 17 0	9.80110672072769e-05 -0.075553932859719 0.00134727528944502
0	0 0 0 0	0 18 0	0	0 18 0	9.41133446422889e-05 -0.0773435448669888 -0.000537744434246549
0	0 0 0 0	0 19 0	0	0 19 0	7.67875884936907e-05 -0.0744579069126158 -0.0017834222498417
0	0 0 0 0	0 20 0	0	0 20 0	6.54617601404019e-05 -0.0745828668390706 0.000125876012734461
0	0 0 0 0	0 21 0	0	0 21 0	6.76029512132547e-05 -0.0747093066885826 0.00133305881464634
0	0 0 0 0	0 22 0	0	0 22 0	7.94052398325497e-05 -0.0769029174093623 0.00120727112750862
0	0 0 0 0	0 23 0	0	0 23 0	6.73020540678829e-05 -0.0766132992924492 -0.00112535091159597
0	0 0 0 0	0 24 0	0	0 24 0	7.50427993332577e-05 -0.0752775950284352 -0.0006197399468217
0	0 0 0 0	0 25 0	0	0 25 0	2.85838962344332e-05 -0.0753027817955094 6.70072853685827e-05
0	0 0 0 0	0 26 0	0	0 26 0	5.07085537079165e-06 -0.0753165258292767 9.78903302530481e-05
0	0 0 0 0	0 27 0	0	0 27 0	6.27042320158727e-07 -0.0756679441330229 -1.08075647798891e-05
0	0 0 0 0	0 28 0	0	0 28 0	-1.01046236033708e-06 -0.0752661964225129 -0.000333914980137895
0	0 0 0 0	0 29 0	0	0 29 0	1.03527799931871e-05 -0.0752240834804611 0.000450517271142325
0	0 0 0 0	0 30 0	0	0 30 0	5.07532865354304e-06 -0.0759556572678286 0.000214493746485523
0	0 0 0 0	0 31 0	0	0 31 0	3.318642256685e-05 -0.0756565008532478 -1.57498933661997e-05
0	0 0 0 0	0 32 0	0	0 32 0	2.9887536072199e-05 -0.0760412154694337 9.09690333739624e-06
0	0 0 0 0	0 33 0	0	0 33 0	5.69483801467245e-05 -0.0754715805273754 -0.00028267741227609
0	0 0 0 0	0 34 0	0	0 34 0	4.40759966114111e-05 -0.0755406427810993 -0.000181497271969381
0	0 0 0 0	0 35 0	0	0 35 0	9.80182477987588e-05 -0.0755554096744314 0.00134730085723322
0	0 0 0 0	0 36 0	0	0 36 0	9.41200782657328e-05 -0.0773450562242839 -0.000537755762738315
0	0 0 0 0	0 37 0	0	0 37 0	7.67936670252172e-05 -0.0744593630235119 -0.00177661042486381
0	0 0 0 0	0 38 0	0	0 38 0	6.54673493119492e-05 -0.0745843145404417 7.79606342447427e-05
0	0 0 0 0	0 39 0	0	0 39 0	6.76057170285809e-05 -0.0747081731455854 0.00128505113962802
0	0 0 0 0	0 40 0	0	0 40 0	7.94075892318672e-05 -0.0769016879763131 0.0012140467993336
0	0 0 0 0	0 41 0	0	0 41 0	6.73044734344903e-05 -0.0766120822921802 -0.00112528536201338
0	0 0 0 0	0 42 0	0	0 42 0	7.50449283172884e-05 -0.0752764434002558 -0.000619704707711546
0	0 0 0 0	0 43 0	0	0 43 0	2.85869157784652e-05 -0.075301628983707 6.70018984559192e-05
0	0 0 0 0	0 44 0	0	0 44 0	5.07439893318929e-06 -0.0753153672386232 9.79029724288709e-05
0	0 0 0 0	0 45 0	0	0 45 0	6.34715049652947e-07 -0.0756667897684914 -1.0923685465482e-05
0	0 0 0 0	0 46 0	0	0 46 0	-1.04140254251046e-06 -0.0752650908722023 -0.000333664936036
0	0 0 0 0	0 47 0	0	0 47 0	1.03499600120138e-05 -0.0752228793571099 0.000450487395701278
0	0 0 0 0	0 48 0	0	0 48 0	5.10137293325357e-06 -0.0759545138239723 0.000214247791300188
0	0 0 0 0	0 49 0	0	0 49 0	3.31740907708397e-05 -0.0756553425531431 -1.56310830709678e-05
0	0 0 0 0	0 50 0	0	0 50 0	2.98800605387223e-05 -0.0760400173251647 9.07900805714246e-06
0	0 0 0 0	0 51 0	0	0 51 0	5.69410472481575e-05 -0.0754704150830726 -0.000282658830346424
