# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
0	0 0 0 0	0 0 0	0	0 0 0	9.6967462403116e-06 -0.991761848545081 0.999026594820431
0	0 0 0 0	1 0 0	0	1 0 0	9.74948942410931e-06 -0.973546461254188 1.00035736790841
0	0 0 0 0	2 0 0	0	2 0 0	-9.74986999577988e-06 0.973584461673801 1.00039641483883
0	0 0 0 0	3 0 0	0	3 0 0	-9.69712475378877e-06 0.991800559966339 0.999065589806807
0	0 0 0 0	4 0 0	0	4 0 0	-9.60372675201257e-06 0.995470654287712 0.996198696326487
0	0 0 0 0	5 0 0	0	5 0 0	-9.52523099766862e-06 0.997073018303533 0.991394121540723
0	0 0 0 0	6 0 0	0	6 0 0	-9.49865949375689e-06 0.997993798066963 0.984028907606109
0	0 0 0 0	7 0 0	0	7 0 0	-9.4507817477261e-06 0.99861435048322 0.973233978302359
0	0 0 0 0	8 0 0	0	8 0 0	-9.23022434618846e-06 0.999086121815613 0.957819961916304
0	0 0 0 0	9 0 0	0	9 0 0	-8.65378800544198e-06 0.99947573408837 0.936242378301613
0	0 0 0 0	10 0 0	0	10 0 0	-7.71258795940986e-06 0.999814747225794 0.906664689067917
0	0 0 0 0	11 0 0	0	11 0 0	-6.49998510751887e-06 1.00013074866238 0.866935304043725
0	0 0 0 0	12 0 0	0	12 0 0	-5.29237790606145e-06 1.00043628768816 0.814663955355302
0	0 0 0 0	13 0 0	0	13 0 0	-4.48542603227082e-06 1.00073643007751 0.747451944119353
0	0 0 0 0	14 0 0	0	14 0 0	-3.72989903470479e-06 1.00102770927443 0.663216061389562
0	0 0 0 0	15 0 0	0	15 0 0	-3.56843548623713e-06 1.0012981669098 0.560690353406232
0	0 0 0 0	16 0 0	0	16 0 0	-3.71180322164042e-06 1.00151994095774 0.440247169756541
0	0 0 0 0	17 0 0	0	17 0 0	-3.10512075464799e-06 1.00170407569849 0.304058734951271
0	0 0 0 0	18 0 0	0	18 0 0	-1.89796327303142e-06 1.00185761171591 0.155449996553291
0	0 0 0 0	19 0 0	0	19 0 0	-1.23536436374234e-14 1.00190356859861 1.52391240756819e-14
0	0 0 0 0	20 0 0	0	20 0 0	1.89796324827797e-06 1.00185761171591 -0.155449996553258
0	0 0 0 0	21 0 0	0	21 0 0	3.1051207298015e-06 1.00170407569849 -0.304058734951238
0	0 0 0 0	22 0 0	0	22 0 0	3.71180319677089e-06 1.00151994095773 -0.440247169756498
0	0 0 0 0	23 0 0	0	23 0 0	3.56843546169576e-06 1.0012981669098 -0.56069035340618
0	0 0 0 0	24 0 0	0	24 0 0	3.72989901093007e-06 1.00102770927443 -0.663216061389504
0	0 0 0 0	25 0 0	0	25 0 0	4.48542600940926e-06 1.00073643007751 -0.747451944119291
0	0 0 0 0	26 0 0	0	26 0 0	5.2923778839545e-06 1.00043628768816 -0.81466395535525
0	0 0 0 0	27 0 0	0	27 0 0	6.49998508592489e-06 1.00013074866238 -0.866935304043662
0	0 0 0 0	28 0 0	0	28 0 0	7.71258793847929e-06 0.999814747225809 -0.906664689067847
0	0 0 0 0	29 0 0	0	29 0 0	8.6537879830352e-06 0.999475734088401 -0.936242378301536
0	0 0 0 0	30 0 0	0	30 0 0	9.23022431457439e-06 0.999086121815644 -0.957819961916186
0	0 0 0 0	31 0 0	0	31 0 0	9.45078170397811e-06 0.99861435048326 -0.973233978302212
0	0 0 0 0	32 0 0	0	32 0 0	9.49865944645929e-06 0.997993798067043 -0.984028907605952
0	0 0 0 0	33 0 0	0	33 0 0	9.52523095019317e-06 0.997073018303684 -0.991394121540553
0	0 0 0 0	34 0 0	0	34 0 0	9.60372670349506e-06 0.995470654287991 -0.996198696326302
0	0 0 0 0	35 0 0	0	35 0 0	9.69712470613714e-06 0.991800559966948 -0.999065589806581
0	0 0 0 0	36 0 0	0	36 0 0	9.74986994871202e-06 0.973584461676147 -1.00039641483873
0	0 0 0 0	37 0 0	0	37 0 0	-9.74948943880302e-06 -0.973546461253566 -1.00035736790854
0	0 0 0 0	38 0 0	0	38 0 0	-9.69674625570782e-06 -0.99176184854486 -0.999026594820414


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	8.647447555103e-06 -0.992300277537405 0.998941281911218
1	0 0 0 0	1 0 0	0.05	1 0 0	8.69423010050143e-06 -0.975237311400045 1.00030755310577
1	0 0 0 0	2 0 0	0.05	2 0 0	-8.6945714292587e-06 0.97527559808166 1.00034682401568
1	0 0 0 0	3 0 0	0.05	3 0 0	-8.64778704715572e-06 0.99233923409101 0.998980499182845
1	0 0 0 0	4 0 0	0.05	4 0 0	-8.59300761064953e-06 0.995779146972488 0.996029974387654
1	0 0 0 0	5 0 0	0.05	5 0 0	-8.55720323444388e-06 0.997280969206999 0.991081021237198
1	0 0 0 0	6 0 0	0.05	6 0 0	-8.5527773085892e-06 0.998147299568138 0.983486698165876
1	0 0 0 0	7 0 0	0.05	7 0 0	-8.53284474321251e-06 0.998734815938039 0.972334485147265
1	0 0 0 0	8 0 0	0.05	8 0 0	-8.35319536986334e-06 0.999184960795468 0.956384780273036
1	0 0 0 0	9 0 0	0.05	9 0 0	-7.83095499330777e-06 0.999557996349866 0.934089157969236
1	0 0 0 0	10 0 0	0.05	10 0 0	-6.9028303044065e-06 0.999897297059888 0.903500157948102
1	0 0 0 0	11 0 0	0.05	11 0 0	-5.63666396401106e-06 1.00021282329342 0.862363585904887
1	0 0 0 0	12 0 0	0.05	12 0 0	-4.31609892353282e-06 1.00051592500598 0.808325935970179
1	0 0 0 0	13 0 0	0.05	13 0 0	-3.44750988865991e-06 1.00081391670059 0.739009118702009
1	0 0 0 0	14 0 0	0.05	14 0 0	-2.64046583818155e-06 1.00110296280931 0.652412427470263
1	0 0 0 0	15 0 0	0.05	15 0 0	-2.47641139283429e-06 1.00137316846475 0.547411082870138
1	0 0 0 0	16 0 0	0.05	16 0 0	-1.94820395083181e-06 1.00159612351305 0.424485035620818
1	0 0 0 0	17 0 0	0.05	17 0 0	-6.37614875107953e-07 1.00176150334426 0.286217248468905
1	0 0 0 0	18 0 0	0.05	18 0 0	6.13046669110299e-07 1.00189506835794 0.136319916057952
1	0 0 0 0	19 0 0	0.05	19 0 0	2.58511758882765e-06 1.00192179065841 -0.0195499113609726
1	0 0 0 0	20 0 0	0.05	20 0 0	4.45729642038804e-06 1.00185675661293 -0.174489886444193
1	0 0 0 0	21 0 0	0.05	21 0 0	5.70134355798717e-06 1.00168387118675 -0.321741572893515
