# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR y (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
0	0 0 0 0	0 0 0	0	0 0 0	9.6967462498611e-06 -0.991761844569151 0.999026595748345
0	0 0 0 0	0 1 0	0	0 1 0	7.99764055798378e-06 -0.989099846080744 0.999351360120098
0	0 0 0 0	0 2 0	0	0 2 0	6.81968502496154e-06 -0.989164939967064 0.999319677418602
0	0 0 0 0	0 3 0	0	0 3 0	7.04078673757681e-06 -0.989224891471208 0.999295966270634
0	0 0 0 0	0 4 0	0	0 4 0	8.30377430764245e-06 -0.991290262225511 0.999055387761106
0	0 0 0 0	0 5 0	0	0 5 0	6.99562341358672e-06 -0.991014684835123 0.999079695885981
0	0 0 0 0	0 6 0	0	0 6 0	7.73673748274932e-06 -0.989802140635496 0.999186759357014
0	0 0 0 0	0 7 0	0	0 7 0	2.97345998767569e-06 -0.989960307470443 0.999262642435354
0	0 0 0 0	0 8 0	0	0 8 0	6.90261877182232e-07 -0.989783877680312 0.999152706499535
0	0 0 0 0	0 9 0	0	0 9 0	1.15392647271877e-07 -0.990090572720915 0.999117548779212
0	0 0 0 0	0 10 0	0	0 10 0	-3.10161906087801e-07 -0.989735108127415 0.999216154525805
0	0 0 0 0	0 11 0	0	0 11 0	1.01979737211245e-06 -0.989692999822312 0.999208413794077
0	0 0 0 0	0 12 0	0	0 12 0	6.19796708234632e-07 -0.990369531213542 0.999159573127331
0	0 0 0 0	0 13 0	0	0 13 0	3.42337546331964e-06 -0.990078024526609 0.99917322143739
0	0 0 0 0	0 14 0	0	0 14 0	3.06594154722329e-06 -0.990394876380078 0.999091434776967
0	0 0 0 0	0 15 0	0	0 15 0	5.89955058611912e-06 -0.990046085803407 0.999318565998066
0	0 0 0 0	0 16 0	0	0 16 0	4.6235873853719e-06 -0.989988265748078 0.999238741617922
0	0 0 0 0	0 17 0	0	0 17 0	1.01938607274917e-05 -0.989968064736562 0.999230050603351
0	0 0 0 0	0 18 0	0	0 18 0	9.69642680481496e-06 -0.991781197370003 0.999046093376509
0	0 0 0 0	0 19 0	0	0 19 0	7.99732088409117e-06 -0.989119147330884 0.99937086402062
0	0 0 0 0	0 20 0	0	0 20 0	6.81937012627788e-06 -0.989184242828825 0.99933918064457
0	0 0 0 0	0 21 0	0	0 21 0	7.04049927913569e-06 -0.989244195839268 0.999315468978878
0	0 0 0 0	0 22 0	0	0 22 0	8.30353032800311e-06 -0.991309607173127 0.999074885726188
0	0 0 0 0	0 23 0	0	0 23 0	6.99536908916581e-06 -0.991034024671288 0.999099194275659
0	0 0 0 0	0 24 0	0	0 24 0	7.73651113909062e-06 -0.989821456848677 0.999206259822865
0	0 0 0 0	0 25 0	0	0 25 0	2.97314496826705e-06 -0.989979627934236 0.999282144166657
0	0 0 0 0	0 26 0	0	0 26 0	6.89901707505728e-07 -0.989803194052407 0.999172206195184
0	0 0 0 0	0 27 0	0	0 27 0	1.15143544993267e-07 -0.990109885059354 0.999137049356035
0	0 0 0 0	0 28 0	0	0 28 0	-3.11369752121069e-07 -0.989754547837263 0.9992356366308
0	0 0 0 0	0 29 0	0	0 29 0	1.02008608827051e-06 -0.989711994555086 0.999227964248026
0	0 0 0 0	0 30 0	0	0 30 0	6.21507000944951e-07 -0.990388989245177 0.999179053498552
0	0 0 0 0	0 31 0	0	0 31 0	3.42410812477226e-06 -0.990097342602448 0.999192722314037
0	0 0 0 0	0 32 0	0	0 32 0	3.066714463704e-06 -0.990414210007631 0.999110932647132
0	0 0 0 0	0 33 0	0	0 33 0	5.90031290550004e-06 -0.990065412657543 0.999338068303648
0	0 0 0 0	0 34 0	0	0 34 0	4.62426898259035e-06 -0.990007590177425 0.99925824260009
0	0 0 0 0	0 35 0	0	0 35 0	1.01946071083532e-05 -0.989987388440904 0.999249551472558
0	0 0 0 0	0 36 0	0	0 36 0	9.69712475896699e-06 -0.9918005559901 0.999065590734828
0	0 0 0 0	0 37 0	0	0 37 0	7.99795275107339e-06 -0.989138453596391 0.999390367782991
0	0 0 0 0	0 38 0	0	0 38 0	6.81995123784142e-06 -0.989203550023466 0.999358683844761
0	0 0 0 0	0 39 0	0	0 39 0	7.04051194902794e-06 -0.989186280581417 0.999256962292487
0	0 0 0 0	0 40 0	0	0 40 0	8.30345022374906e-06 -0.991251570721628 0.999016393172863
0	0 0 0 0	0 41 0	0	0 41 0	6.99535038765168e-06 -0.990976004087171 0.999040700349124
0	0 0 0 0	0 42 0	0	0 42 0	7.73643553012231e-06 -0.989763507215036 0.99914775964123
0	0 0 0 0	0 43 0	0	0 43 0	2.97334395204072e-06 -0.989921667876793 0.999223639757698
0	0 0 0 0	0 44 0	0	0 44 0	6.90234956277458e-07 -0.989745244972881 0.999113708112924
0	0 0 0 0	0 45 0	0	0 45 0	1.15388163163784e-07 -0.990051928042528 0.999078551764815
0	0 0 0 0	0 46 0	0	0 46 0	-3.10149783182437e-07 -0.989696477323769 0.999177153662684
0	0 0 0 0	0 47 0	0	0 47 0	1.0197575786326e-06 -0.989654370662496 0.999169413233045
0	0 0 0 0	0 48 0	0	0 48 0	6.19772524249882e-07 -0.990330875646623 0.999120574472774
0	0 0 0 0	0 49 0	0	0 49 0	3.42324184398543e-06 -0.990039380338872 0.999134222249862
0	0 0 0 0	0 50 0	0	0 50 0	3.06582187393918e-06 -0.990356219824156 0.999052438781978
0	0 0 0 0	0 51 0	0	0 51 0	5.89932031080124e-06 -0.990007442861665 0.99927956113768
0	0 0 0 0	0 52 0	0	0 52 0	4.62340690485622e-06 -0.989949625063441 0.999199739873235
0	0 0 0 0	0 53 0	0	0 53 0	1.0193462827792e-05 -0.989929424840013 0.999191049197793
0	0 0 0 0	0 54 0	0	0 54 0	9.69604831570699e-06 -0.9917424867047 0.999007099150948
0	0 0 0 0	0 55 0	0	0 55 0	7.99700871314681e-06 -0.989080540567795 0.999331857119319
0	0 0 0 0	0 56 0	0	0 56 0	6.81910398272335e-06 -0.98914563352046 0.999300174981076
0	0 0 0 0	0 57 0	0	0 57 0	7.04022454891236e-06 -0.989205584195896 0.99927646423953
0	0 0 0 0	0 58 0	0	0 58 0	8.30320629229245e-06 -0.991270914914994 0.999035890376872
0	0 0 0 0	0 59 0	0	0 59 0	6.99509609969427e-06 -0.990995343169368 0.999060197977566
0	0 0 0 0	0 60 0	0	0 60 0	7.73620921978463e-06 -0.989782822675026 0.99916725934589
0	0 0 0 0	0 61 0	0	0 61 0	2.97302896381891e-06 -0.989940987586706 0.999243140727837
0	0 0 0 0	0 62 0	0	0 62 0	6.89874810155445e-07 -0.989764560591684 0.999133207047316
0	0 0 0 0	0 63 0	0	0 63 0	1.14040318097989e-07 -0.990071324387634 0.999098040097856
0	0 0 0 0	0 64 0	0	0 64 0	-3.02497923723077e-07 -0.989714570021 0.999196816636111
0	0 0 0 0	0 65 0	0	0 65 0	1.02004783895377e-06 -0.989675888188492 0.999188623851283
0	0 0 0 0	0 66 0	0	0 66 0	6.12621435768701e-07 -0.990348985661938 0.999140234357692
0	0 0 0 0	0 67 0	0	0 67 0	3.4250733733794e-06 -0.990058782545658 0.99915371105056
0	0 0 0 0	0 68 0	0	0 68 0	3.06659476132263e-06 -0.990375552697881 0.999071935890923
0	0 0 0 0	0 69 0	0	0 69 0	5.90008260173162e-06 -0.990026768961731 0.99929906268203
0	0 0 0 0	0 70 0	0	0 70 0	4.62408847711024e-06 -0.989968948738849 0.999219240094111
0	0 0 0 0	0 71 0	0	0 71 0	1.01942091827008e-05 -0.989948747789738 0.999210549306028
0	0 0 0 0	0 72 0	0	0 72 0	9.6967462498611e-06 -0.991761844569151 0.999026595748345
0	0 0 0 0	0 73 0	0	0 73 0	7.99764055798378e-06 -0.989099846080744 0.999351360120098
0	0 0 0 0	0 74 0	0	0 74 0	6.81968502496154e-06 -0.989164939967064 0.999319677418602
0	0 0 0 0	0 75 0	0	0 75 0	7.04078673757681e-06 -0.989224891471208 0.999295966270634


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
