# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0 0 0 0	0 0 0	0	0 0 0	2.71023867072386e-06 0.00237372001193651 -2.71023867072386e-06 -0.00237372001193651 0.000948289870782152 0.000361495623683668 -0.250321939210173 8.09356921760429e-17 2.35271871429354e-17 0.000188178116563485 -2.35271871429354e-17 -0.000188178116563485 -7.7816527701772e-07 1.63840185697703 7.78165277136092e-07 1.63840185697703 2.71023867072386e-06 -0.00237372001193651 -2.71023867072386e-06 0.00237372001193651 -0.250321939210173 -8.09356921760429e-17 0.000948289870782152 -0.000361495623683668
0	0 0 0 0	1 0 0	0	1 0 0	3.02026799240067e-06 0.000793173734545853 -3.02026799240067e-06 -0.000793173734545853 0.000369182073746524 4.59480311713356e-05 -0.2497683108871 -5.10998036419574e-17 -1.94139951510686e-17 3.78809672866208e-05 1.94139951510686e-17 -3.78809672866208e-05 -1.48873658168678e-06 4.92275920046847 1.48873658110826e-06 4.92275920046847 3.02026799240067e-06 -0.000793173734545853 -3.02026799240067e-06 0.000793173734545853 -0.2497683108871 5.10998036419574e-17 0.000369182073746524 -4.59480311713356e-05
0	0 0 0 0	2 0 0	0	2 0 0	3.02026792317937e-06 0.000793173734552475 -3.02026792317937e-06 -0.000793173734552475 0.000369182066942784 4.59480306243641e-05 -0.249768310893915 6.40763483938933e-17 5.45489218031769e-18 3.78809665233204e-05 -5.45489218031769e-18 -3.78809665233204e-05 -1.48873657937602e-06 4.92275920046831 1.48873657884432e-06 4.92275920046831 3.02026792317937e-06 -0.000793173734552475 -3.02026792317937e-06 0.000793173734552475 -0.249768310893915 -6.40763483938933e-17 0.000369182066942784 -4.59480306243641e-05
0	0 0 0 0	3 0 0	0	3 0 0	2.71023875121578e-06 0.00237372001193899 -2.71023875121578e-06 -0.00237372001193899 0.000948289872695613 0.000361495623585791 -0.250321939208242 -8.85251073834414e-17 -1.62630325872826e-17 0.000188178116457443 1.62630325872826e-17 -0.000188178116457443 -7.78165256923222e-07 1.63840185697708 7.78165256543562e-07 1.63840185697708 2.71023875121578e-06 -0.00237372001193899 -2.71023875121578e-06 0.00237372001193899 -0.250321939208242 8.85251073834414e-17 0.000948289872695613 -0.000361495623585791
0	0 0 0 0	4 0 0	0	4 0 0	2.24399825240428e-06 0.00393591520999479 -2.24399825240428e-06 -0.00393591520999479 0.00244637745123235 0.000996224826661969 -0.251092374994112 -1.17093834628434e-17 -2.08166817117217e-17 0.000500973734164471 2.08166817117217e-17 -0.000500973734164471 -7.98220280504869e-07 0.979886084358405 7.98220280575351e-07 0.979886084358406 2.24399825240428e-06 -0.00393591520999479 -2.24399825240428e-06 0.00393591520999479 -0.251092374994112 1.17093834628434e-17 0.00244637745123235 -0.000996224826661969
0	0 0 0 0	5 0 0	0	5 0 0	2.77041602609578e-06 0.00546606270420714 -2.77041602609578e-06 -0.00546606270420714 0.00477640362199236 0.00191805047266221 -0.252177688530371 2.16840434497101e-18 1.77809156287623e-17 0.000965453061740743 -1.77809156287623e-17 -0.000965453061740743 1.56442621213885e-07 0.696286129282835 -1.56442621189944e-07 0.696286129282835 2.77041602609578e-06 -0.00546606270420714 -2.77041602609578e-06 0.00546606270420714 -0.252177688530371 -2.16840434497101e-18 0.00477640362199236 -0.00191805047266221
0	0 0 0 0	6 0 0	0	6 0 0	1.61125327660684e-06 0.00694330031068082 -1.61125327660684e-06 -0.00694330031068082 0.00791004195425277 0.00311108684404467 -0.25363852884001 -5.46437894932694e-17 -1.82145964977565e-17 0.00156183968349542 1.82145964977565e-17 -0.00156183968349542 3.67599363846577e-07 0.5374100937144 -3.67599363827116e-07 0.5374100937144 1.61125327660684e-06 -0.00694330031068082 -1.61125327660684e-06 0.00694330031068082 -0.25363852884001 5.46437894932694e-17 0.00791004195425277 -0.00311108684404467
0	0 0 0 0	7 0 0	0	7 0 0	-2.24745229557245e-06 0.00833973134122581 2.24745229557245e-06 -0.00833973134122581 0.0118667091993231 0.00452086811601062 -0.255463973615645 -1.64798730217797e-17 -7.80625564189563e-18 0.00226662345687048 7.80625564189563e-18 -0.00226662345687048 7.01961793637333e-09 0.434939833571273 -7.01961796616178e-09 0.434939833571273 -2.24745229557245e-06 -0.00833973134122581 2.24745229557245e-06 0.00833973134122581 -0.255463973615645 1.64798730217797e-17 0.0118667091993231 -0.00452086811601062
0	0 0 0 0	8 0 0	0	8 0 0	-3.51264691671175e-06 0.00962262587701274 3.51264691671175e-06 -0.00962262587701274 0.016675155253688 0.00609233717341509 -0.257609912702484 -5.89805981832114e-17 1.90819582357449e-17 0.00305395868597167 -1.90819582357449e-17 -0.00305395868597167 -1.13144697187816e-06 0.362493596977241 1.13144697189605e-06 0.362493596977241 -3.51264691671175e-06 -0.00962262587701274 3.51264691671175e-06 0.00962262587701274 -0.257609912702484 5.89805981832114e-17 0.016675155253688 -0.00609233717341509
0	0 0 0 0	9 0 0	0	9 0 0	-8.38772619065092e-07 0.010741380135252 8.38772619065092e-07 -0.010741380135252 0.022355508262502 0.00773572379232945 -0.260027891987713 2.60208521396521e-18 -6.93889390390723e-18 0.00387398280186299 6.93889390390723e-18 -0.00387398280186299 -2.58567865528143e-06 0.307683440267997 2.58567865524251e-06 0.307683440267997 -8.38772619065092e-07 -0.010741380135252 8.38772619065092e-07 0.010741380135252 -0.260027891987713 -2.60208521396521e-18 0.022355508262502 -0.00773572379232945
0	0 0 0 0	10 0 0	0	10 0 0	-3.16508813080882e-06 0.01164146302581 3.16508813080882e-06 -0.01164146302581 0.0288310079612372 0.00934356743490576 -0.26275728798475 -1.38777878078145e-17 -1.04083408558608e-17 0.00467804466114562 1.04083408558608e-17 -0.00467804466114562 -3.27321202757869e-06 0.263837606698938 3.27321202754725e-06 0.263837606698938 -3.16508813080882e-06 -0.01164146302581 3.16508813080882e-06 0.01164146302581 -0.26275728798475 1.38777878078145e-17 0.0288310079612372 -0.00934356743490576
0	0 0 0 0	11 0 0	0	11 0 0	-5.07638764697971e-06 0.0122504369933151 5.07638764697971e-06 -0.0122504369933151 0.0360562938783393 0.0107736029251033 -0.265698732582518 -1.56125112837913e-17 -1.04083408558608e-17 0.00539185827106079 1.04083408558608e-17 -0.00539185827106079 -3.70202867551288e-06 0.227001817600594 3.70202867551288e-06 0.227001817600594 -5.07638764697971e-06 -0.0122504369933151 5.07638764697971e-06 0.0122504369933151 -0.265698732582518 1.56125112837913e-17 0.0360562938783393 -0.0107736029251033
0	0 0 0 0	12 0 0	0	12 0 0	-7.23881710862399e-06 0.0124845370296497 7.23881710862399e-06 -0.0124845370296497 0.0438756270708511 0.0118675096686947 -0.268781189223397 -3.29597460435593e-17 1.73472347597681e-17 0.00593428849856435 -1.73472347597681e-17 -0.00593428849856435 -2.74592261218041e-06 0.194651247588449 2.74592261218865e-06 0.194651247588449 -7.23881710862399e-06 -0.0124845370296497 7.23881710862399e-06 0.0124845370296497 -0.268781189223397 3.29597460435593e-17 0.0438756270708511 -0.0118675096686947
0	0 0 0 0	13 0 0	0	13 0 0	-8.73442495440261e-06 0.0122578116559763 8.73442495440261e-06 -0.0122578116559763 0.0520560372139193 0.012422401714747 -0.271914973969284 -2.25514051876985e-17 5.20417042793042e-18 0.00621457215397595 -5.20417042793042e-18 -0.00621457215397595 -1.21882801676918e-06 0.165059995727265 1.21882801674186e-06 0.165059995727265 -8.73442495440261e-06 -0.0122578116559763 8.73442495440261e-06 0.0122578116559763 -0.271914973969284 2.25514051876985e-17 0.0520560372139193 -0.012422401714747
0	0 0 0 0	14 0 0	0	14 0 0	-8.16419978733722e-06 0.0115032101936698 8.16419978733722e-06 -0.0115032101936698 0.0602067681452299 0.0122980874158414 -0.274929233210727 -9.4542429440736e-17 -1.56125112837913e-17 0.00615341966705858 1.56125112837913e-17 -0.00615341966705858 -2.16262071754724e-06 0.137013754158746 2.16262071752989e-06 0.137013754158746 -8.16419978733722e-06 -0.0115032101936698 8.16419978733722e-06 0.0115032101936698 -0.274929233210727 9.4542429440736e-17 0.0602067681452299 -0.0122980874158414
0	0 0 0 0	15 0 0	0	15 0 0	-8.76823294963731e-06 0.0101738869286747 8.76823294963731e-06 -0.0101738869286747 0.0679826227846164 0.0113836079655462 -0.277736474113911 1.82145964977565e-17 -1.82145964977565e-17 0.00569148683690072 1.82145964977565e-17 -0.00569148683690072 1.44069230833448e-06 0.109670908997512 -1.44069230832884e-06 0.109670908997512 -8.76823294963731e-06 -0.0101738869286747 8.76823294963731e-06 0.0101738869286747 -0.277736474113911 -1.82145964977565e-17 0.0679826227846164 -0.0113836079655462
0	0 0 0 0	16 0 0	0	16 0 0	-8.47325286480928e-06 0.00826655621557378 8.47325286480928e-06 -0.00826655621557378 0.0747517339856137 0.00956001806153064 -0.280150151918716 7.80625564189563e-18 -1.73472347597681e-18 0.00478736201579166 1.73472347597681e-18 -0.00478736201579166 -6.84401995002318e-07 0.0825051273560892 6.84401995012292e-07 0.0825051273560892 -8.47325286480928e-06 -0.00826655621557378 8.47325286480928e-06 0.00826655621557378 -0.280150151918716 -7.80625564189563e-18 0.0747517339856137 -0.00956001806153064
0	0 0 0 0	17 0 0	0	17 0 0	-5.11440919869158e-06 0.00584708401016513 5.11440919869158e-06 -0.00584708401016513 0.080097898954914 0.00686831244697707 -0.282019611834052 -2.81892564846231e-17 3.46944695195361e-18 0.00344232869529191 -3.46944695195361e-18 -0.00344232869529191 -1.70903040989413e-06 0.0551963036325514 1.70903040992037e-06 0.0551963036325514 -5.11440919869158e-06 -0.00584708401016513 5.11440919869158e-06 0.00584708401016513 -0.282019611834052 2.81892564846231e-17 0.080097898954914 -0.00686831244697707
0	0 0 0 0	18 0 0	0	18 0 0	-3.20915474361672e-06 0.00302625185549364 3.20915474361672e-06 -0.00302625185549364 0.0834885737047437 0.00360347985646874 -0.283191966589621 -7.58941520739853e-19 -7.04731412115578e-18 0.0018064121502998 7.04731412115578e-18 -0.0018064121502998 -3.06061029690491e-06 0.0276676098944123 3.06061029690621e-06 0.0276676098944123 -3.20915474361672e-06 -0.00302625185549364 3.20915474361672e-06 0.00302625185549364 -0.283191966589621 7.58941520739853e-19 0.0834885737047437 -0.00360347985646874
0	0 0 0 0	19 0 0	0	19 0 0	-2.10389605309266e-06 4.99317390236484e-15 2.10389605309266e-06 -4.99317390236484e-15 0.0846351493793124 -8.23174849653388e-16 -0.283589611646746 -1.8735446498999e-30 4.33676757457431e-18 3.28860466023591e-17 -4.33676757457431e-18 -3.28860466023591e-17 -4.41162046207562e-06 3.01773282846189e-15 4.41162046207562e-06 3.01773282846189e-15 -2.10389605309266e-06 -4.99317390236484e-15 2.10389605309266e-06 4.99317390236484e-15 -0.283589611646746 1.8735446498999e-30 0.0846351493793124 8.23174849653388e-16
0	0 0 0 0	20 0 0	0	20 0 0	-3.20915474807666e-06 -0.00302625185548333 3.20915474807666e-06 0.00302625185548333 0.083488573704738 -0.00360347985647211 -0.283191966589644 1.66967134562768e-17 -5.63785129692462e-18 -0.00180641215029991 5.63785129692462e-18 0.00180641215029991 -3.06061029680256e-06 -0.0276676098944056 3.06061029678299e-06 -0.0276676098944056 -3.20915474807666e-06 0.00302625185548333 3.20915474807666e-06 -0.00302625185548333 -0.283191966589644 -1.66967134562768e-17 0.083488573704738 0.00360347985647211
0	0 0 0 0	21 0 0	0	21 0 0	-5.11440919639954e-06 -0.00584708401015856 5.11440919639954e-06 0.00584708401015856 0.0800978989549188 -0.00686831244700003 -0.282019611834048 -2.49366499671666e-17 -3.03576608295941e-18 -0.00344232869529191 3.03576608295941e-18 0.00344232869529191 -1.7090304098705e-06 -0.0551963036325457 1.70903040985055e-06 -0.0551963036325457 -5.11440919639954e-06 0.00584708401015856 5.11440919639954e-06 -0.00584708401015856 -0.282019611834048 2.49366499671666e-17 0.0800978989549188 0.00686831244700003
0	0 0 0 0	22 0 0	0	22 0 0	-8.47325286209476e-06 -0.00826655621556542 8.47325286209476e-06 0.00826655621556542 0.0747517339855788 -0.00956001806156043 -0.280150151918663 -4.77048955893622e-18 0 -0.00478736201579177 0 0.00478736201579177 -6.84401995328879e-07 -0.0825051273560792 6.84401995328012e-07 -0.0825051273560792 -8.47325286209476e-06 0.00826655621556542 8.47325286209476e-06 -0.00826655621556542 -0.280150151918663 4.77048955893622e-18 0.0747517339855788 0.00956001806156043
0	0 0 0 0	23 0 0	0	23 0 0	-8.76823295150227e-06 -0.0101738869286614 8.76823295150227e-06 0.0101738869286614 0.0679826227845889 -0.0113836079655474 -0.277736474113897 -2.60208521396521e-18 -2.60208521396521e-18 -0.00569148683690188 2.60208521396521e-18 0.00569148683690188 1.44069230670601e-06 -0.1096709089975 -1.4406923066904e-06 -0.1096709089975 -8.76823295150227e-06 0.0101738869286614 8.76823295150227e-06 -0.0101738869286614 -0.277736474113897 2.60208521396521e-18 0.0679826227845889 0.0113836079655474
