# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE y (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0 0 0 0	0 0 0	0	0 0 0	2.71023866853571e-06 0.0023737200119325 -2.71023866853571e-06 -0.0023737200119325 0.000948289870707989 0.000361495623545694 -0.250321939210266 2.54245409447851e-17 9.75781955236954e-18 0.000188178116581431 -9.75781955236954e-18 -0.000188178116581431 -7.78165273146266e-07 1.63840185697713 7.78165273019519e-07 1.63840185697713 2.71023866853571e-06 -0.0023737200119325 -2.71023866853571e-06 0.0023737200119325 -0.250321939210266 -2.54245409447851e-17 0.000948289870707989 -0.000361495623545694
0	0 0 0 0	0 1 0	0	0 1 0	-8.53855875299262e-07 0.00237378797066339 8.53855875299262e-07 -0.00237378797066339 0.000850356619635586 0.000357955129658628 -0.25042032015225 -2.53703308361608e-17 5.42101086242752e-18 0.000185161443080384 -5.42101086242752e-18 -0.000185161443080384 -2.18784356457072e-07 1.63840317381141 2.18784356291824e-07 1.63840317381141 -8.53855875299262e-07 -0.00237378797066339 8.53855875299262e-07 0.00237378797066339 -0.25042032015225 2.53703308361608e-17 0.000850356619635586 -0.000357955129658628
0	0 0 0 0	0 2 0	0	0 2 0	-7.24756408373126e-07 0.00237370726164793 7.24756408373126e-07 -0.00237370726164793 0.000856500806765375 0.000358166660881798 -0.250414684797543 2.47198095326695e-17 4.01154803819637e-18 0.000186388620029735 -4.01154803819637e-18 -0.000186388620029735 -1.86988566821722e-08 1.63840273383632 1.86988566820284e-08 1.63840273383632 -7.24756408373126e-07 -0.00237370726164793 7.24756408373126e-07 0.00237370726164793 -0.250414684797543 -2.47198095326695e-17 0.000856500806765375 -0.000358166660881798
0	0 0 0 0	0 3 0	0	0 3 0	-9.39755500982614e-07 0.00237363044586462 9.39755500982614e-07 -0.00237363044586462 0.000851250068214532 0.000359337023843304 -0.250420215572889 -4.30428262476745e-17 -7.91467585914418e-18 0.000186989686365705 7.91467585914418e-18 -0.000186989686365705 1.07815793155786e-07 1.63840280455736 -1.07815793081451e-07 1.63840280455736 -9.39755500982614e-07 -0.00237363044586462 9.39755500982614e-07 0.00237363044586462 -0.250420215572889 4.30428262476745e-17 0.000851250068214532 -0.000359337023843304
0	0 0 0 0	0 4 0	0	0 4 0	3.20658920066382e-06 0.00237371242968684 -3.20658920066382e-06 -0.00237371242968684 0.000949188758184787 0.000358351114308699 -0.250321758151133 5.74627151417317e-18 -1.52872506320456e-17 0.000182002574202218 1.52872506320456e-17 -0.000182002574202218 4.53004852873699e-07 1.63840114858946 -4.53004852864901e-07 1.63840114858946 3.20658920066382e-06 -0.00237371242968684 -3.20658920066382e-06 0.00237371242968684 -0.250321758151133 -5.74627151417317e-18 0.000949188758184787 -0.000358351114308699
0	0 0 0 0	0 5 0	0	0 5 0	-4.82605121691844e-06 0.00237377062029082 4.82605121691844e-06 -0.00237377062029082 0.000736731834350219 0.000363878165003656 -0.250533743358481 3.25260651745651e-18 5.74627151417317e-18 0.000182544618021032 -5.74627151417317e-18 -0.000182544618021032 3.09758915886196e-07 1.6384056689996 -3.09758915882911e-07 1.6384056689996 -4.82605121691844e-06 -0.00237377062029082 4.82605121691844e-06 0.00237377062029082 -0.250533743358481 -3.25260651745651e-18 0.000736731834350219 -0.000363878165003656
0	0 0 0 0	0 6 0	0	0 6 0	9.54544490477041e-07 0.00237387935739861 -9.54544490477041e-07 -0.00237387935739861 0.000898120208989092 0.000366871788443233 -0.250369310010044 -5.00901403688303e-17 -2.93818788743572e-17 0.000185962649216756 2.93818788743572e-17 -0.000185962649216756 -4.94566870495009e-07 1.63840328144943 4.94566870694718e-07 1.63840328144943 9.54544490477041e-07 -0.00237387935739861 -9.54544490477041e-07 0.00237387935739861 -0.250369310010044 5.00901403688303e-17 0.000898120208989092 -0.000366871788443233
0	0 0 0 0	0 7 0	0	0 7 0	-6.23554111804069e-07 0.00237373570168658 6.23554111804069e-07 -0.00237373570168658 0.000857614260934548 0.000359418680429718 -0.250410680782784 -6.50521303491303e-19 -3.25260651745651e-18 0.000184631207068698 3.25260651745651e-18 -0.000184631207068698 -5.78620964267087e-07 1.63840394123118 5.78620964760561e-07 1.63840394123118 -6.23554111804069e-07 -0.00237373570168658 6.23554111804069e-07 0.00237373570168658 -0.250410680782784 6.50521303491303e-19 0.000857614260934548 -0.000359418680429718
0	0 0 0 0	0 8 0	0	0 8 0	-3.93465929391729e-07 0.00237359976788895 3.93465929391729e-07 -0.00237359976788895 0.000859378533406692 0.000354813151296385 -0.250410157469932 -3.12250225675825e-17 -2.01661604082304e-17 0.000182210139594237 2.01661604082304e-17 -0.000182210139594237 -7.6062945001734e-07 1.63840568276854 7.60629450122886e-07 1.63840568276854 -3.93465929391729e-07 -0.00237359976788895 3.93465929391729e-07 0.00237359976788895 -0.250410157469932 3.12250225675825e-17 0.000859378533406692 -0.000354813151296385
0	0 0 0 0	0 9 0	0	0 9 0	-3.40485449412113e-07 0.00237332453037614 3.40485449412113e-07 -0.00237332453037614 0.000858929782778823 0.00034402321824594 -0.250412869179617 -1.95156391047391e-17 2.05998412772246e-17 0.000183203842826904 -2.05998412772246e-17 -0.000183203842826904 -1.2811064515236e-06 1.63840482365325 1.28110645144129e-06 1.63840482365325 -3.40485449412113e-07 -0.00237332453037614 3.40485449412113e-07 0.00237332453037614 -0.250412869179617 1.95156391047391e-17 0.000858929782778823 -0.00034402321824594
