# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.69043511642962e-18 2.24655680276995e-18 -1.1374982946163e-18 1.1374982946163e-18 -1.1374982946163e-18 1.1374982946163e-18 -1.97058308444509e-17 1.69043511642962e-18 -1.97058308444509e-17 -7.07943270041974e-06 -0.0329919875634317
0	0 0 0 0	1 0 0	0	1 0 0	3.28516996189887e-21 -5.95226168165506e-18 -2.37237511110308e-19 2.37237511110308e-19 -2.37237511110308e-19 2.37237511110308e-19 2.11036266263378e-17 3.28516996189887e-21 2.11036266263378e-17 -2.14919088393129e-06 -0.0314923378794568
0	0 0 0 0	2 0 0	0	2 0 0	-3.43101100348824e-18 1.76304343977467e-18 4.12311883012618e-20 -4.12311883012618e-20 4.12311883012618e-20 -4.12311883012618e-20 2.05878327109232e-17 -3.43101100348824e-18 2.05878327109232e-17 -2.14919087603336e-06 -0.0314923378793908
0	0 0 0 0	3 0 0	0	3 0 0	5.52359785040358e-18 -7.29851903466386e-19 8.58114925045137e-19 -8.58114925045137e-19 8.58114925045137e-19 -8.58114925045137e-19 -4.01991764069809e-18 5.52359785040358e-18 -4.01991764069809e-18 -7.07943270563923e-06 -0.0329919875634628
0	0 0 0 0	4 0 0	0	4 0 0	7.77095594630165e-18 -1.02388615304976e-17 1.87933833899326e-18 -1.87933833899326e-18 1.87933833899326e-18 -1.87933833899326e-18 -3.26336611327634e-17 7.77095594630165e-18 -3.26336611327634e-17 -8.13460369948793e-06 -0.035925914984117
0	0 0 0 0	5 0 0	0	5 0 0	-1.126786753994e-17 -3.67035385163474e-18 4.48300952642441e-18 -4.48300952642441e-18 4.48300952642441e-18 -4.48300952642441e-18 6.75213417927588e-18 -1.126786753994e-17 6.75213417927588e-18 -1.05075987842697e-05 -0.0405163613469732
0	0 0 0 0	6 0 0	0	6 0 0	1.17032072442788e-17 -8.82803527977424e-18 4.13523175394471e-18 -4.13523175394471e-18 4.13523175394471e-18 -4.13523175394471e-18 -2.72378344716076e-17 1.17032072442788e-17 -2.72378344716076e-17 -5.72141504427615e-06 -0.0466243028207327
0	0 0 0 0	7 0 0	0	7 0 0	-9.71742815591189e-18 -6.01812242822849e-18 2.43409202909731e-18 -2.43409202909731e-18 2.43409202909731e-18 -2.43409202909731e-18 2.21208920321809e-17 -9.71742815591189e-18 2.21208920321809e-17 1.6962782307651e-05 -0.0543378220080309
0	0 0 0 0	8 0 0	0	8 0 0	1.53361201732032e-17 1.03224025760846e-17 1.10524634051521e-18 -1.10524634051521e-18 1.10524634051521e-18 -1.10524634051521e-18 2.58253437212708e-17 1.53361201732032e-17 2.58253437212708e-17 -1.26506048836923e-05 -0.0644503452783194
0	0 0 0 0	9 0 0	0	9 0 0	-1.35758843641808e-18 1.58867319326927e-17 1.52437213340981e-18 -1.52437213340981e-18 1.52437213340981e-18 -1.52437213340981e-18 -1.51306492747083e-17 -1.35758843641808e-18 -1.51306492747083e-17 -7.14367140642956e-05 -0.0768887830576991
