# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.0191043953819e-18 -1.48154135999481e-18 2.23146151310335e-18 -2.23146151310335e-18 2.23146151310335e-18 -2.23146151310335e-18 -3.31213305325494e-17 1.0191043953819e-18 -3.31213305325494e-17 -7.07943270282983e-06 -0.0329919875634552
0	0 0 0 0	0 1 0	0	0 1 0	-3.8673677475377e-20 -1.44299628430596e-17 3.84782205715883e-18 -3.84782205715883e-18 3.84782205715883e-18 -3.84782205715883e-18 -9.00471872041161e-18 -3.8673677475377e-20 -9.00471872041161e-18 -6.66910371411951e-06 -0.0329953915383422
0	0 0 0 0	0 2 0	0	0 2 0	-1.34171428391499e-17 -3.87828897588107e-18 3.33713221414923e-18 -3.33713221414923e-18 3.33713221414923e-18 -3.33713221414923e-18 4.17276557767404e-19 -1.34171428391499e-17 4.17276557767404e-19 -6.34363885705561e-06 -0.0329986414211109
0	0 0 0 0	0 3 0	0	0 3 0	-2.4491554531334e-19 1.49816242309387e-17 -1.02486924688297e-18 1.02486924688297e-18 -1.02486924688297e-18 1.02486924688297e-18 -1.52875230871289e-17 -2.4491554531334e-19 -1.52875230871289e-17 -6.12314856671385e-06 -0.0330017357347007
0	0 0 0 0	0 4 0	0	0 4 0	-6.95817884574675e-18 -2.08098858430364e-17 9.93277967600964e-20 -9.93277967600964e-20 9.93277967600964e-20 -9.93277967600964e-20 -3.01209372573258e-18 -6.95817884574675e-18 -3.01209372573258e-18 -6.02656238918395e-06 -0.0330040365461243
0	0 0 0 0	0 5 0	0	0 5 0	-2.78576869771125e-19 1.79616740905634e-17 2.66035804892712e-18 -2.66035804892712e-18 2.66035804892712e-18 -2.66035804892712e-18 -9.92974614785239e-18 -2.78576869771125e-19 -9.92974614785239e-18 -6.06628645523395e-06 -0.0330068845424114
0	0 0 0 0	0 6 0	0	0 6 0	6.96604707948068e-18 -6.94859751840691e-18 1.49571139837314e-18 -1.49571139837314e-18 1.49571139837314e-18 -1.49571139837314e-18 -1.93342645346913e-17 6.96604707948068e-18 -1.93342645346913e-17 -1.35897229133604e-05 -0.0330731399834824
0	0 0 0 0	0 7 0	0	0 7 0	8.09950573802588e-19 8.12644202821165e-18 -4.46947262687443e-18 4.46947262687443e-18 -4.46947262687443e-18 4.46947262687443e-18 2.54262972955187e-17 8.09950573802588e-19 2.54262972955187e-17 -1.27206777918779e-05 -0.0330711977317885
0	0 0 0 0	0 8 0	0	0 8 0	1.42169051794772e-17 -2.73511775054415e-17 5.83480433695187e-20 -5.83480433695187e-20 5.83480433695187e-20 -5.83480433695187e-20 1.53394277577445e-20 1.42169051794772e-17 1.53394277577445e-20 5.55992663666432e-06 -0.0328331937807638
0	0 0 0 0	0 9 0	0	0 9 0	-1.34779528280761e-17 5.61446849532131e-18 5.37368732178486e-18 -5.37368732178486e-18 5.37368732178486e-18 -5.37368732178486e-18 9.21433456798716e-18 -1.34779528280761e-17 9.21433456798716e-18 6.54808168998815e-06 -0.0328272843505925
0	0 0 0 0	0 10 0	0	0 10 0	2.16754856567417e-17 -2.53213545065713e-17 2.22440205861617e-18 -2.22440205861617e-18 2.22440205861617e-18 -2.22440205861617e-18 8.1647563907609e-18 2.16754856567417e-17 8.1647563907609e-18 7.2722930967226e-06 -0.0328237354179514
0	0 0 0 0	0 11 0	0	0 11 0	-6.66813348166207e-18 -9.13462122065474e-18 -1.44210687792212e-18 1.44210687792212e-18 -1.44210687792212e-18 1.44210687792212e-18 -5.17029717403874e-18 -6.66813348166207e-18 -5.17029717403874e-18 7.62685342306132e-06 -0.0328238270134852
0	0 0 0 0	0 12 0	0	0 12 0	-6.59015431955552e-18 7.50993809093785e-18 -6.18854975482475e-20 6.18854975482475e-20 -6.18854975482475e-20 6.18854975482475e-20 -1.04274680793587e-17 -6.59015431955552e-18 -1.04274680793587e-17 7.58220207566367e-06 -0.0328279226707994
0	0 0 0 0	0 13 0	0	0 13 0	6.30771730127548e-18 -1.12568866243134e-17 -2.94095341912132e-18 2.94095341912132e-18 -2.94095341912132e-18 2.94095341912132e-18 8.04883477730067e-18 6.30771730127548e-18 8.04883477730067e-18 7.18417867681696e-06 -0.0328355007736397
0	0 0 0 0	0 14 0	0	0 14 0	-1.38393122721266e-17 1.53295279874039e-17 -5.07448828306137e-18 5.07448828306137e-18 -5.07448828306137e-18 5.07448828306137e-18 -1.19793953387956e-17 -1.38393122721266e-17 -1.19793953387956e-17 6.54536762082725e-06 -0.0328451169382036
0	0 0 0 0	0 15 0	0	0 15 0	-6.66195755653479e-18 -4.71390042423088e-18 6.16326591724433e-19 -6.16326591724433e-19 6.16326591724433e-19 -6.16326591724433e-19 -7.1859642627117e-18 -6.66195755653479e-18 -7.1859642627117e-18 -1.28426946366264e-05 -0.033078536353558
0	0 0 0 0	0 16 0	0	0 16 0	7.10004316943117e-18 -1.98379299831101e-18 1.41048264273037e-18 -1.41048264273037e-18 1.41048264273037e-18 -1.41048264273037e-18 3.81879653378061e-18 7.10004316943117e-18 3.81879653378061e-18 -1.29979549885848e-05 -0.0330836401290918
0	0 0 0 0	0 17 0	0	0 17 0	7.36042481597872e-18 -2.74279160897904e-17 1.48376483051082e-19 -1.48376483051082e-19 1.48376483051082e-19 -1.48376483051082e-19 1.41819635511197e-17 7.36042481597872e-18 1.41819635511197e-17 -7.55392233400961e-06 -0.0329904511096558
0	0 0 0 0	0 18 0	0	0 18 0	1.42701216530356e-17 -5.85188922909142e-18 -1.03922803462054e-18 1.03922803462054e-18 -1.03922803462054e-18 1.03922803462054e-18 -1.82016078161466e-17 1.42701216530356e-17 -1.82016078161466e-17 -7.07943270229474e-06 -0.0329919875628308
0	0 0 0 0	0 19 0	0	0 19 0	-2.03694657426049e-20 2.70229226822751e-18 1.52946574017056e-18 -1.52946574017056e-18 1.52946574017056e-18 -1.52946574017056e-18 2.24422106600288e-17 -2.03694657426049e-20 2.24422106600288e-17 -6.66910370494911e-06 -0.0329953915390624
