# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_SHAPES y (quasilocalmeasures::qlm_shapes)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_shape[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.20434501444
0	0 0 0 0	0 1 0	0	0 1 0	1.20434501501479
0	0 0 0 0	0 2 0	0	0 2 0	1.20434501511354
0	0 0 0 0	0 3 0	0	0 3 0	1.20434501469655
0	0 0 0 0	0 4 0	0	0 4 0	1.20434501384185
0	0 0 0 0	0 5 0	0	0 5 0	1.20434508015966
0	0 0 0 0	0 6 0	0	0 6 0	1.20434505569759
0	0 0 0 0	0 7 0	0	0 7 0	1.20434505623327
0	0 0 0 0	0 8 0	0	0 8 0	1.20434505828973
0	0 0 0 0	0 9 0	0	0 9 0	1.20434506081167
0	0 0 0 0	0 10 0	0	0 10 0	1.2043450628424
0	0 0 0 0	0 11 0	0	0 11 0	1.20434506371354
0	0 0 0 0	0 12 0	0	0 12 0	1.20434506317345
0	0 0 0 0	0 13 0	0	0 13 0	1.20434506143412
0	0 0 0 0	0 14 0	0	0 14 0	1.204345059129
0	0 0 0 0	0 15 0	0	0 15 0	1.20434505718873
0	0 0 0 0	0 16 0	0	0 16 0	1.20434505665452
0	0 0 0 0	0 17 0	0	0 17 0	1.20434508097125
0	0 0 0 0	0 18 0	0	0 18 0	1.20434501443581
0	0 0 0 0	0 19 0	0	0 19 0	1.20434501501322
0	0 0 0 0	0 20 0	0	0 20 0	1.20434501511463
0	0 0 0 0	0 21 0	0	0 21 0	1.20434501470027
0	0 0 0 0	0 22 0	0	0 22 0	1.20434501384809
0	0 0 0 0	0 23 0	0	0 23 0	1.20434508016822
0	0 0 0 0	0 24 0	0	0 24 0	1.20434505570822
0	0 0 0 0	0 25 0	0	0 25 0	1.20434505624565
0	0 0 0 0	0 26 0	0	0 26 0	1.20434505830348
0	0 0 0 0	0 27 0	0	0 27 0	1.20434506082637
0	0 0 0 0	0 28 0	0	0 28 0	1.20434506285761
0	0 0 0 0	0 29 0	0	0 29 0	1.20434506372879
0	0 0 0 0	0 30 0	0	0 30 0	1.20434506318828
0	0 0 0 0	0 31 0	0	0 31 0	1.20434506144807
0	0 0 0 0	0 32 0	0	0 32 0	1.20434505914166
0	0 0 0 0	0 33 0	0	0 33 0	1.20434505719971
0	0 0 0 0	0 34 0	0	0 34 0	1.20434505666348
0	0 0 0 0	0 35 0	0	0 35 0	1.20434508097793
0	0 0 0 0	0 36 0	0	0 36 0	1.20434501444
0	0 0 0 0	0 37 0	0	0 37 0	1.20434501501479
0	0 0 0 0	0 38 0	0	0 38 0	1.20434501511354
0	0 0 0 0	0 39 0	0	0 39 0	1.20434501469655
0	0 0 0 0	0 40 0	0	0 40 0	1.20434501384185
0	0 0 0 0	0 41 0	0	0 41 0	1.20434508015966
0	0 0 0 0	0 42 0	0	0 42 0	1.20434505569759
0	0 0 0 0	0 43 0	0	0 43 0	1.20434505623327
0	0 0 0 0	0 44 0	0	0 44 0	1.20434505828973
0	0 0 0 0	0 45 0	0	0 45 0	1.20434506081167
0	0 0 0 0	0 46 0	0	0 46 0	1.2043450628424
0	0 0 0 0	0 47 0	0	0 47 0	1.20434506371354
0	0 0 0 0	0 48 0	0	0 48 0	1.20434506317345
0	0 0 0 0	0 49 0	0	0 49 0	1.20434506143412
0	0 0 0 0	0 50 0	0	0 50 0	1.204345059129
0	0 0 0 0	0 51 0	0	0 51 0	1.20434505718874
0	0 0 0 0	0 52 0	0	0 52 0	1.20434505665452
0	0 0 0 0	0 53 0	0	0 53 0	1.20434508097126
0	0 0 0 0	0 54 0	0	0 54 0	1.20434501443582
0	0 0 0 0	0 55 0	0	0 55 0	1.20434501501322
0	0 0 0 0	0 56 0	0	0 56 0	1.20434501511463
0	0 0 0 0	0 57 0	0	0 57 0	1.20434501470028
0	0 0 0 0	0 58 0	0	0 58 0	1.20434501384809
0	0 0 0 0	0 59 0	0	0 59 0	1.20434508016823
0	0 0 0 0	0 60 0	0	0 60 0	1.20434505570822
0	0 0 0 0	0 61 0	0	0 61 0	1.20434505624565
0	0 0 0 0	0 62 0	0	0 62 0	1.20434505830348
0	0 0 0 0	0 63 0	0	0 63 0	1.20434506082637
0	0 0 0 0	0 64 0	0	0 64 0	1.20434506285761
0	0 0 0 0	0 65 0	0	0 65 0	1.20434506372879
0	0 0 0 0	0 66 0	0	0 66 0	1.20434506318828
0	0 0 0 0	0 67 0	0	0 67 0	1.20434506144807
0	0 0 0 0	0 68 0	0	0 68 0	1.20434505914166
0	0 0 0 0	0 69 0	0	0 69 0	1.20434505719971
0	0 0 0 0	0 70 0	0	0 70 0	1.20434505666348
0	0 0 0 0	0 71 0	0	0 71 0	1.20434508097793
0	0 0 0 0	0 72 0	0	0 72 0	1.20434501444
0	0 0 0 0	0 73 0	0	0 73 0	1.20434501501479
0	0 0 0 0	0 74 0	0	0 74 0	1.20434501511354
0	0 0 0 0	0 75 0	0	0 75 0	1.20434501469655


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_shape[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.62275688180053
1	0 0 0 0	0 1 0	0.05	0 1 0	1.62275688164055
1	0 0 0 0	0 2 0	0.05	0 2 0	1.62275688109727
1	0 0 0 0	0 3 0	0.05	0 3 0	1.62275688023276
1	0 0 0 0	0 4 0	0.05	0 4 0	1.62275687915505
1	0 0 0 0	0 5 0	0.05	0 5 0	1.62275692765384
1	0 0 0 0	0 6 0	0.05	0 6 0	1.6227569075926
1	0 0 0 0	0 7 0	0.05	0 7 0	1.6227569080104
1	0 0 0 0	0 8 0	0.05	0 8 0	1.62275690981681
1	0 0 0 0	0 9 0	0.05	0 9 0	1.62275691215838
1	0 0 0 0	0 10 0	0.05	0 10 0	1.6227569142478
1	0 0 0 0	0 11 0	0.05	0 11 0	1.62275691550959
1	0 0 0 0	0 12 0	0.05	0 12 0	1.62275691568051
1	0 0 0 0	0 13 0	0.05	0 13 0	1.62275691485164
1	0 0 0 0	0 14 0	0.05	0 14 0	1.62275691344694
1	0 0 0 0	0 15 0	0.05	0 15 0	1.62275691214089
1	0 0 0 0	0 16 0	0.05	0 16 0	1.62275691172639
1	0 0 0 0	0 17 0	0.05	0 17 0	1.6227569312454
1	0 0 0 0	0 18 0	0.05	0 18 0	1.62275688179958
