# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L x (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 -0.0577550213998343 -0.017108615003121 0.497448478670078
0	0 0 0 0	1 0 0	0	1 0 0	0 -0.0192393752645011 -0.00572221577487674 0.499716650669135
0	0 0 0 0	2 0 0	0	2 0 0	0 0.0192393752644798 0.00572221577480843 0.499716650669135
0	0 0 0 0	3 0 0	0	3 0 0	0 0.057755021399816 0.0171086150030808 0.497448478670079
0	0 0 0 0	4 0 0	0	4 0 0	0 0.0963758179078639 0.0283329453472615 0.492853343123902
0	0 0 0 0	5 0 0	0	5 0 0	0 0.135155740738623 0.0392865508085435 0.485813598225605
0	0 0 0 0	6 0 0	0	6 0 0	0 0.174114750875124 0.0498561066576659 0.476151575927209
0	0 0 0 0	7 0 0	0	7 0 0	0 0.213236525595138 0.0599270526187833 0.463632141734821
0	0 0 0 0	8 0 0	0	8 0 0	0 0.252441703722804 0.0693863404871857 0.447965292309098
0	0 0 0 0	9 0 0	0	9 0 0	0 0.291567163659952 0.0781226931717449 0.428814800987004
0	0 0 0 0	10 0 0	0	10 0 0	0 0.330348845105583 0.0860348499875028 0.405811416186239
0	0 0 0 0	11 0 0	0	11 0 0	0 0.368398675602708 0.0930340847106971 0.378575124580511
0	0 0 0 0	12 0 0	0	12 0 0	0 0.405178498134517 0.0990592803149754 0.346755900219109
0	0 0 0 0	13 0 0	0	13 0 0	0 0.439989612594864 0.104085370222414 0.310086704244626
0	0 0 0 0	14 0 0	0	14 0 0	0 0.471971215996184 0.108124951677621 0.26846005428944
0	0 0 0 0	15 0 0	0	15 0 0	0 0.500160939417227 0.111228980932495 0.221966178787086
0	0 0 0 0	16 0 0	0	16 0 0	0 0.523517656516542 0.113474994014907 0.171007751279133
0	0 0 0 0	17 0 0	0	17 0 0	0 0.541061701031799 0.114986479449639 0.116286091444051
0	0 0 0 0	18 0 0	0	18 0 0	0 0.551955389915638 0.115845282409883 0.0588574757043027
0	0 0 0 0	19 0 0	0	19 0 0	0 0.555651474514796 0.116119745076675 1.97678068253384e-14
0	0 0 0 0	20 0 0	0	20 0 0	0 0.551955389915643 0.115845282409881 -0.0588574757042629
0	0 0 0 0	21 0 0	0	21 0 0	0 0.541061701031809 0.114986479449636 -0.116286091444007
0	0 0 0 0	22 0 0	0	22 0 0	0 0.523517656516556 0.113474994014902 -0.171007751279091
0	0 0 0 0	23 0 0	0	23 0 0	0 0.500160939417245 0.111228980932493 -0.221966178787047
0	0 0 0 0	24 0 0	0	24 0 0	0 0.471971215996213 0.108124951677617 -0.268460054289393
0	0 0 0 0	25 0 0	0	25 0 0	0 0.439989612594908 0.104085370222406 -0.310086704244569
0	0 0 0 0	26 0 0	0	26 0 0	0 0.405178498134573 0.0990592803149528 -0.346755900219047
0	0 0 0 0	27 0 0	0	27 0 0	0 0.368398675602775 0.0930340847106499 -0.378575124580446
0	0 0 0 0	28 0 0	0	28 0 0	0 0.330348845105671 0.0860348499874209 -0.405811416186166
0	0 0 0 0	29 0 0	0	29 0 0	0 0.291567163659971 0.0781226931715555 -0.428814800986976
0	0 0 0 0	30 0 0	0	30 0 0	0 0.252441703722713 0.0693863404870357 -0.447965292309136
