# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 0 -0.122609865991059 -0.692311072378304 -0.69535600119041 0.122072790369864 -1.15352407609777e-06 -0.0761813844100729
0	0 0 0 0	1 0 0	0	1 0 0	0 0 -0.122767956952475 -0.695915252688588 -0.696251983542148 0.122708466568028 -1.16732636111637e-06 -0.0253886251472077
0	0 0 0 0	2 0 0	0	2 0 0	0 0 0.122767956952478 0.695915252688588 0.696251983542148 -0.12270846656803 -1.16732634232482e-06 -0.025388625147206
0	0 0 0 0	3 0 0	0	3 0 0	0 0 0.122609865991063 0.692311072378305 0.695356001190412 -0.122072790369864 -1.15352403991403e-06 -0.0761813844100681
0	0 0 0 0	4 0 0	0	4 0 0	0 0 0.122295359560889 0.685038064283547 0.693572618678771 -0.120790291774002 -8.91360983320587e-07 -0.127013885728592
0	0 0 0 0	5 0 0	0	5 0 0	0 0 0.121827375273572 0.673967662784983 0.690918966461075 -0.118838803764114 -8.5009930965377e-07 -0.177890003840151
0	0 0 0 0	6 0 0	0	6 0 0	0 0 0.121211507275414 0.658909322178547 0.687426955770603 -0.116183589671848 -9.52607225542989e-07 -0.228779070814109
0	0 0 0 0	7 0 0	0	7 0 0	0 0 0.120455815687757 0.639613517409589 0.683141317194477 -0.112781581444725 -7.87879119992182e-07 -0.279598241531075
0	0 0 0 0	8 0 0	0	8 0 0	0 0 0.119571149484388 0.615779603623548 0.678125430988733 -0.108578419940565 -9.85483737473157e-07 -0.330192212651799
0	0 0 0 0	9 0 0	0	9 0 0	0 0 0.118573415904294 0.587068023082652 0.672470449244096 -0.103513579145176 -1.56611284297965e-06 -0.380311125493155
0	0 0 0 0	10 0 0	0	10 0 0	0 0 0.117484792240838 0.553119405440825 0.666299744438625 -0.0975307527099123 -1.88547219845763e-06 -0.429590770984701
0	0 0 0 0	11 0 0	0	11 0 0	0 0 0.116331337989037 0.513583975686103 0.659765263379738 -0.0905581940896506 -2.65196312497522e-06 -0.477526358467666
0	0 0 0 0	12 0 0	0	12 0 0	0 0 0.115148340131074 0.468165399690404 0.653062641718463 -0.0825513008434836 -3.02487531817179e-06 -0.523455579984791
0	0 0 0 0	13 0 0	0	13 0 0	0 0 0.113976061209282 0.41667878664984 0.646421003985325 -0.0734786068260657 -3.17964128582392e-06 -0.566550394828898
0	0 0 0 0	14 0 0	0	14 0 0	0 0 0.112860289273584 0.359119518278652 0.640105933006966 -0.0633263414122982 -3.63258667824033e-06 -0.605823603393593
0	0 0 0 0	15 0 0	0	15 0 0	0 0 0.11185117665608 0.295727044402191 0.634393223052866 -0.0521557645798668 -3.49927543833347e-06 -0.640175730699884
0	0 0 0 0	16 0 0	0	16 0 0	0 0 0.111000851564782 0.227056036285486 0.629579055818065 -0.0400509792111734 -2.96885437372076e-06 -0.668456142350033
