# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
0	0 0 0 0	0 0 0	0	0 0 0	0 0 -0.122609865991059 -0.692311072378304 -0.69535600119041 0.122072790369864 -1.15352407609777e-06 -0.0761813844100729
0	0 0 0 0	0 1 0	0	0 1 0	0 0 -0.0615392071502565 -0.700315967769091 -0.703396133895148 0.061269470045918 1.45538638961415e-07 -0.0761813995833157
0	0 0 0 0	0 2 0	0	0 2 0	0 0 3.08753878220443e-09 -0.70299104365299 -0.706082945805257 -1.76907072249022e-07 -2.28001488827388e-08 -0.0761814071121141
0	0 0 0 0	0 3 0	0	0 3 0	0 0 0.0615392045129517 -0.700315937273167 -0.703396037194448 -0.0612698195891822 -1.88374388017499e-07 -0.0761814154740904
0	0 0 0 0	0 4 0	0	0 4 0	0 0 0.122609865925312 -0.692311018492215 -0.695355973525873 -0.122073129731548 1.11852880657368e-06 -0.0761814148635958
0	0 0 0 0	0 5 0	0	0 5 0	0 0 0.182747611349576 -0.67903720853435 -0.682023710382957 -0.181947457858247 6.50810514008942e-07 -0.0761812993287011
0	0 0 0 0	0 6 0	0	0 6 0	0 0 0.241494634949286 -0.660595450448294 -0.663500829545836 -0.24043723651443 -5.76213804883699e-07 -0.0761812886970778
0	0 0 0 0	0 7 0	0	0 7 0	0 0 0.298403496643546 -0.637126249820915 -0.639928395440178 -0.297096951895151 1.00084685453072e-07 -0.0761812443849103
0	0 0 0 0	0 8 0	0	0 8 0	0 0 0.353041626357303 -0.608808007103257 -0.611486054903619 -0.35149553435744 7.70934117494412e-08 -0.0761812353577093
0	0 0 0 0	0 9 0	0	0 9 0	0 0 0.404992702375661 -0.575856481472475 -0.578389539578556 -0.403219106220086 8.02401848541579e-08 -0.0761812709160082
0	0 0 0 0	0 10 0	0	0 10 0	0 0 0.453861533178809 -0.53852234140808 -0.5408911251329 -0.45187390108455 5.90049052403134e-08 -0.0761815190451768
0	0 0 0 0	0 11 0	0	0 11 0	0 0 0.499276196184521 -0.497089747658086 -0.499276200588951 -0.497089683858903 2.29985087236894e-08 -0.0761814738091221
0	0 0 0 0	0 12 0	0	0 12 0	0 0 0.540891058293273 -0.45187400791968 -0.453861484736616 -0.538522296605992 -1.57696550299284e-08 -0.0761815065889792
0	0 0 0 0	0 13 0	0	0 13 0	0 0 0.578389407498118 -0.403219249415127 -0.404992615724135 -0.575856458323267 -4.49607400398215e-08 -0.0761812476329415
0	0 0 0 0	0 14 0	0	0 14 0	0 0 0.611485863958341 -0.3514957481569 -0.353041519723828 -0.608807977487779 -5.40140838465996e-08 -0.0761812035861449
0	0 0 0 0	0 15 0	0	0 15 0	0 0 0.639928471907758 -0.297096675886131 -0.298403533524847 -0.637126236949019 -9.18920804014318e-08 -0.0761811843557975
0	0 0 0 0	0 16 0	0	0 16 0	0 0 0.663500897092871 -0.240437015630354 -0.241494658297404 -0.66059542873443 5.67628730997148e-07 -0.0761812321258709
0	0 0 0 0	0 17 0	0	0 17 0	0 0 0.682023845471541 -0.181947119617394 -0.18274764423136 -0.679037276127926 -6.74458731475714e-07 -0.0761812563156484
0	0 0 0 0	0 18 0	0	0 18 0	0 0 0.695356001193564 -0.122072790372832 -0.122609866006155 -0.692311072377241 -1.15341835834677e-06 -0.0761813844149751
0	0 0 0 0	0 19 0	0	0 19 0	0 0 0.703396133899573 -0.0612694700481233 -0.0615392071649027 -0.700315967770373 1.4564350780442e-07 -0.0761813995697573
0	0 0 0 0	0 20 0	0	0 20 0	0 0 0.706082945810728 1.76906072091899e-07 3.07387559250591e-09 -0.702991043656414 -2.2699280439587e-08 -0.0761814070805128
0	0 0 0 0	0 21 0	0	0 21 0	0 0 0.703396037200629 0.0612698195897551 0.061539204500733 -0.700315937278412 -1.8828055871003e-07 -0.0761814154254073
0	0 0 0 0	0 22 0	0	0 22 0	0 0 0.695355973532338 0.122073129733966 0.122609865914905 -0.692311018498864 1.1186127667693e-06 -0.0761814147993004
0	0 0 0 0	0 23 0	0	0 23 0	0 0 0.682023710389214 0.181947457862657 0.182747611341235 -0.67903720854191 6.50881957407035e-07 -0.0761812992507726
0	0 0 0 0	0 24 0	0	0 24 0	0 0 0.663500829551373 0.240437236520845 0.241494634943116 -0.660595450456248 -5.7615701520243e-07 -0.0761812886078626
0	0 0 0 0	0 25 0	0	0 25 0	0 0 0.639928395444508 0.297096951903444 0.298403496639503 -0.637126249828741 1.00125253683878e-07 -0.0761812442871113
0	0 0 0 0	0 26 0	0	0 26 0	0 0 0.611486054906269 0.35149553436736 0.353041626355239 -0.60880800711047 7.71163828683631e-08 -0.0761812352543023
0	0 0 0 0	0 27 0	0	0 27 0	0 0 0.578389539579139 0.403219106231262 0.4049927023753 -0.575856481478655 8.02448316827241e-08 -0.0761812708101391
0	0 0 0 0	0 28 0	0	0 28 0	0 0 0.540891125131141 0.451873901096516 0.453861533179772 -0.538522341412905 5.89911143582078e-08 -0.0761815189400914
0	0 0 0 0	0 29 0	0	0 29 0	0 0 0.499276200584695 0.497089683871134 0.499276196186363 -0.497089747661355 2.29666788503423e-08 -0.0761814737079827
0	0 0 0 0	0 30 0	0	0 30 0	0 0 0.453861484729852 0.538522296617926 0.540891058295513 -0.451874007921322 -1.58185392766621e-08 -0.0761815064948759
0	0 0 0 0	0 31 0	0	0 31 0	0 0 0.404992615714987 0.575856458334357 0.578389407500277 -0.403219249415205 -4.50252104329369e-08 -0.0761812475486978
0	0 0 0 0	0 32 0	0	0 32 0	0 0 0.353041519712562 0.608807977497512 0.611485863959976 -0.351495748155604 -5.40921502792923e-08 -0.076181203514346
0	0 0 0 0	0 33 0	0	0 33 0	0 0 0.298403533511848 0.637126236956956 0.639928471908493 -0.297096675883767 -9.19813568227803e-08 -0.0761811842986324
0	0 0 0 0	0 34 0	0	0 34 0	0 0 0.241494658283175 0.660595428740237 0.66350089709243 -0.240437015627324 5.67531127438891e-07 -0.0761812320850833
0	0 0 0 0	0 35 0	0	0 35 0	0 0 0.182747644216422 0.679037276131394 0.682023845469763 -0.181947119614154 -6.74561862797113e-07 -0.07618125629247
0	0 0 0 0	0 36 0	0	0 36 0	0 0 0.122609865991063 0.692311072378305 0.695356001190412 -0.122072790369864 -1.15352403991403e-06 -0.0761813844100681
0	0 0 0 0	0 37 0	0	0 37 0	0 0 0.0615392071502632 0.700315967769092 0.70339613389515 -0.0612694700459195 1.45538682103572e-07 -0.0761813995833063
0	0 0 0 0	0 38 0	0	0 38 0	0 0 -3.08753173681237e-09 0.702991043652991 0.70608294580526 1.7690707097435e-07 -2.28001008696967e-08 -0.0761814071121039
0	0 0 0 0	0 39 0	0	0 39 0	0 0 -0.0615392045129459 0.700315937273168 0.703396037194451 0.0612698195891813 -1.88374349746236e-07 -0.0761814154740764
0	0 0 0 0	0 40 0	0	0 40 0	0 0 -0.122609865925309 0.692311018492217 0.695355973525874 0.122073129731549 1.11852882605722e-06 -0.0761814148635769
0	0 0 0 0	0 41 0	0	0 41 0	0 0 -0.182747611349571 0.679037208534352 0.682023710382961 0.181947457858248 6.50810566197025e-07 -0.0761812993286781
0	0 0 0 0	0 42 0	0	0 42 0	0 0 -0.241494634949284 0.660595450448297 0.663500829545838 0.240437236514432 -5.76213778441736e-07 -0.0761812886970526
0	0 0 0 0	0 43 0	0	0 43 0	0 0 -0.298403496643542 0.637126249820917 0.639928395440181 0.297096951895152 1.00084713982556e-07 -0.0761812443848855
