# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
0	0 0 0 0	0 0 0	0	0 0 0	2.57105486683235 -1.59373550463702e-07 0.046427248781753 0.131623557768885
0	0 0 0 0	1 0 0	0	1 0 0	2.56120075791775 -2.70161654059016e-08 0.00515647721867168 0.125355026836936
0	0 0 0 0	2 0 0	0	2 0 0	2.56120075791775 -2.70161651218135e-08 0.00515647721867168 0.125355026821758
0	0 0 0 0	3 0 0	0	3 0 0	2.57105486683235 -1.59373550450744e-07 0.0464272487817528 0.131623557761943
0	0 0 0 0	4 0 0	0	4 0 0	2.59053680949996 -3.24843907647852e-07 0.129056373737385 0.143472829788436
0	0 0 0 0	5 0 0	0	5 0 0	2.61918351488422 1.37950323280582e-07 0.253153872535075 0.161935220490665
0	0 0 0 0	6 0 0	0	6 0 0	2.6562754111503 1.46306406762979e-07 0.418712520782806 0.18688277589296
0	0 0 0 0	7 0 0	0	7 0 0	2.70081616906798 8.5076634549742e-07 0.625390554633101 0.219060110994061
0	0 0 0 0	8 0 0	0	8 0 0	2.75151956316649 -3.0652167422429e-07 0.87220111491904 0.260065663250114
0	0 0 0 0	9 0 0	0	9 0 0	2.8068114416316 -6.11519914300036e-06 1.15708468319667 0.310312028969898
0	0 0 0 0	10 0 0	0	10 0 0	2.86483556155908 2.62824146169734e-06 1.47637720005286 0.369108026969821
0	0 0 0 0	11 0 0	0	11 0 0	2.92355947270774 -1.7574192557002e-06 1.82424359962469 0.437823496126103
0	0 0 0 0	12 0 0	0	12 0 0	2.98082410276153 4.21157015317793e-06 2.19201700329895 0.515293696659282
0	0 0 0 0	13 0 0	0	13 0 0	3.03450237065515 2.88741011149625e-05 2.56775715962786 0.600293327649991
0	0 0 0 0	14 0 0	0	14 0 0	3.08269339347517 1.76907313788e-05 2.93603299997342 0.689418814611619
0	0 0 0 0	15 0 0	0	15 0 0	3.12379752989906 5.43432692568895e-05 3.27844046685911 0.77763082852047
