# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC y (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.45464697760573 -1.7269557308445e-08 0.0261776375666511 0.128221377659352
0	0 0 0 0	0 1 0	0	0 1 0	1.45464701045082 2.03806432882834e-08 0.0261776285352897 0.12869343676423
0	0 0 0 0	0 2 0	0	0 2 0	1.45464705991154 1.95278380877565e-08 0.0261776300970541 0.128674412727777
0	0 0 0 0	0 3 0	0	0 3 0	1.45464711360402 1.82132557557874e-08 0.026177630695543 0.128709404248385
0	0 0 0 0	0 4 0	0	0 4 0	1.45464717603778 5.40470759934495e-08 0.0261776259860442 0.128251969183852
0	0 0 0 0	0 5 0	0	0 5 0	1.45464736147569 4.0027918448831e-08 0.0261776277958598 0.129258754430569
0	0 0 0 0	0 6 0	0	0 6 0	1.45464740037884 5.02507066919582e-09 0.0261776366117995 0.128500903614856
0	0 0 0 0	0 7 0	0	0 7 0	1.45464755887486 -1.91987158213061e-08 0.0261776282235372 0.128791850978214
0	0 0 0 0	0 8 0	0	0 8 0	1.45464748168165 -2.66420132229359e-08 0.0261776307564339 0.128809144685556
0	0 0 0 0	0 9 0	0	0 9 0	1.45464735745657 -2.7036579953199e-08 0.0261776336929196 0.128833223870538
0	0 0 0 0	0 10 0	0	0 10 0	1.45464706053407 -1.79657513136118e-08 0.0261776370581495 0.128862594184097
0	0 0 0 0	0 11 0	0	0 11 0	1.45464703015249 -6.90222301392194e-09 0.0261776403829173 0.128874159072607
0	0 0 0 0	0 12 0	0	0 12 0	1.4546469109216 1.06558467052363e-08 0.0261776432047273 0.128882042988478
0	0 0 0 0	0 13 0	0	0 13 0	1.45464708508553 2.72596638265658e-08 0.0261776451205557 0.1288712891778
