# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	0 0 0	0	0 0 0	-0.00138310388234567 0.000532285190309453 0.0265652180954727 -0.00881234405366068 0.0060258686487252 0.242970703565139 -0.0283194227843186 0.0169559955582506 -0.00316510227821746 0.00193943003293955 -0.17458045145465 0.00598028923272551 0.000721924868752131 0.0140292018479392 0.999602604203725 -0.000101267166395436 0.001606307091613 0.000237499826336553
0	0 0 0 0	1 0 0	0	1 0 0	-0.000171608377528212 7.46117452686829e-05 0.0086567600224877 -0.00289262546321001 0.00401995118265442 0.24306552587457 -0.00923175177891365 0.00572610776527529 -0.000412569322189181 0.000158493030054459 -0.176940596310159 0.00555751714375261 0.000674888109939058 0.0143185099450567 0.999996255622666 -2.34650845964457e-06 1.69607016262643e-05 8.52193650859387e-06
0	0 0 0 0	2 0 0	0	2 0 0	-0.000171608377527856 7.46117452683543e-05 -0.00865676002248374 0.00289262546319653 0.00401995118265405 0.243065525874571 0.0092317517789144 -0.00572610776526146 -0.000412569322188864 0.000158493030053805 -0.17694059631016 0.00555751714375315 0.000674888109939125 0.0143185099450568 0.999996255622666 -2.34650845967873e-06 1.69607016269358e-05 8.52193650867779e-06
0	0 0 0 0	3 0 0	0	3 0 0	-0.00138310388236796 0.000532285190305667 -0.0265652180954569 0.00881234405364961 0.00602586864867488 0.242970703565143 0.0283194227843143 -0.0169559955582127 -0.00316510227830656 0.00193943003294167 -0.174580451454657 0.00598028923265871 0.000721924868744195 0.0140292018479402 0.999602604203728 -0.000101267166410643 0.00160630709160723 0.000237499826399538
0	0 0 0 0	4 0 0	0	4 0 0	-0.0038459112788407 0.00146966083794843 -0.0449917558789864 0.014902273875064 0.00999255890914798 0.242757190707478 0.0480088556712158 -0.0277659987009103 -0.00891034352346388 0.00541047610919873 -0.169482385604767 0.00666196117484717 0.000796115500199946 0.0133965078252955 0.996548377995661 -0.000849229884047924 0.0117538989944794 0.00145764492927088
0	0 0 0 0	5 0 0	0	5 0 0	-0.00741129253534764 0.00296608726231711 -0.0642145043364872 0.0217915599044401 0.0159521316865285 0.242434231183679 0.0686355991174397 -0.0372770770862211 -0.0173305016091285 0.0101796454931041 -0.161081108857344 0.00751958538445996 0.000884620957558777 0.0123331645781403 0.984435359648359 -0.00321360811493653 0.0399823205018664 0.00254884392832233
0	0 0 0 0	6 0 0	0	6 0 0	-0.0125004540365621 0.00500738327881753 -0.0846219651658184 0.0284972345230543 0.0238824436365082 0.241806948152203 0.0906437509390257 -0.0462412461462333 -0.0303494557206136 0.0162057104666063 -0.147991634615659 0.00831060936837463 0.000971968831594433 0.0106420286285748 0.946707878432349 -0.0131313242737163 0.0902136967805261 0.00662444864460631
0	0 0 0 0	7 0 0	0	7 0 0	-0.0188436581491715 0.0077372864290986 -0.106491744073656 0.0354147735472626 0.033692241351163 0.240783220494514 0.114391754786495 -0.0539172824615104 -0.0475687887862323 0.0226441622795922 -0.128713774303574 0.00870879192636971 0.00103471583636962 0.00810136054245427 0.83768877797456 -0.0430913078598109 0.146883122213594 0.00835606771435238
0	0 0 0 0	8 0 0	0	8 0 0	-0.0257136688527821 0.0108295834098293 -0.129874113838971 0.0431961591417264 0.0457081143796006 0.239289193326918 0.140024143975791 -0.0588250246070447 -0.0672446933499706 0.0299992188303342 -0.101528044272472 0.00937171231895594 0.00110701438432393 0.00443045079056334 0.519153046136165 -0.112590274320258 0.16621768573378 -0.00767326407294713
0	0 0 0 0	9 0 0	0	9 0 0	-0.033289346959006 0.0142482290543045 -0.154935744875158 0.0515264818279904 0.0592880562603383 0.237144558151871 0.167720483489929 -0.0606548279076158 -0.091388819643357 0.0374388037085806 -0.0642162934537403 0.00965200772411492 0.00115806716443124 -0.000708081782877016 -0.144623588407511 0.109944732244526 0.0648249224123755 -0.0391513833908463
0	0 0 0 0	10 0 0	0	10 0 0	-0.042085665956939 0.0186459591214586 -0.18207428312374 0.0590613015045733 0.0713642590339654 0.233956962986635 0.198004395415455 -0.0605965978438792 -0.123384130125156 0.0404676607029046 -0.0146004865889218 0.00526335032321765 0.00117685737743734 -0.00749310040662625 91.183303457243 405.376758545749 -0.262064827699947 -0.0850811760169944
0	0 0 0 0	11 0 0	0	11 0 0	-0.049722745832627 0.0223307512018069 -0.210245262600359 0.0672912044020204 0.0832190407918644 0.229667398209873 0.230052355628291 -0.0548934158344072 -0.156932219378805 0.0433721010763395 0.0480637495310162 0.000928886325050288 0.00153069614880652 -0.0161130731480209 -63.1193867576635 -8.34546514737308 -0.924733002369937 -0.175351261542249
