# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0 0 0 0	0 0 0	0	0 0 0	-4.49019902505013e-05 -0.000216708017260909 -8.13152297504683e-20 -6.96635804160789e-20 -0.0160788264826142 -6.82525006766103e-18 -6.50822741167221e-19 -3.12615516735822e-19 -4.49019902505003e-05 0.000216708017260915 0.000775634961727525 6.57940871611679e-19 4.15604996427177e-06 5.30142649995489e-21 0.999431778119252 6.39858819196515e-18 -7.12746770728735e-07 6.21225686830851e-21
0	0 0 0 0	0 1 0	0	0 1 0	-4.61156738319444e-05 -0.000214933848629537 -5.42100894282715e-20 -6.80791946048175e-20 -0.0160797831125581 2.79490424179758e-19 2.77642272295289e-19 -8.71035852074988e-20 -4.61156738319379e-05 0.000214933848629545 0.000775726598055386 -2.87730892361251e-20 4.15680244804301e-06 -1.8771408165219e-22 0.999439445946596 2.09470501798452e-17 -7.03257765882226e-07 2.63579255757522e-20
0	0 0 0 0	0 2 0	0	0 2 0	-4.76545512036846e-05 -0.000213923027742214 -1.62630325852982e-19 -2.35230520278249e-20 -0.0160807430699443 -4.03806897928384e-18 -5.89177091930648e-19 2.35250610458947e-19 -4.76545512036628e-05 0.000213923027742212 0.000775818927062734 3.8502831793391e-19 4.15755171469475e-06 3.20610620578157e-21 0.999442866402349 5.34161798173459e-17 -6.99093329223344e-07 6.59859715419579e-20
0	0 0 0 0	0 3 0	0	0 3 0	-4.90915457194257e-05 -0.00021369944827093 1.08420233125322e-19 8.42308299541625e-20 -0.0160816120240021 4.37511909568208e-18 2.60968769610555e-19 4.70538463192946e-19 -4.909154571945e-05 0.000213699448270919 0.000775902813305638 -4.16451223990432e-19 4.15822512044895e-06 -3.48593787625669e-21 0.999442423193695 -6.64164591571301e-17 -6.99762689226419e-07 -8.22263552253336e-20
0	0 0 0 0	0 4 0	0	0 4 0	-5.00263871417154e-05 -0.000214092960839745 1.92672944080681e-26 1.30009052405004e-20 -0.0160823702643675 -8.43249858455957e-18 4.93965051916755e-19 2.2783082017009e-19 -5.00263871416992e-05 0.000214092960839757 0.000775976238395924 8.0963089321989e-19 4.15880919859229e-06 6.6078670480413e-21 0.999439449778515 4.7629895426828e-17 -7.03592463875097e-07 5.758185689978e-20
0	0 0 0 0	0 5 0	0	0 5 0	-5.01952252506075e-05 -0.000214895039599837 -4.47745740381181e-26 9.69791405550254e-20 -0.0160830555977366 -6.67162506101998e-18 1.46995434573266e-18 -3.36007474948292e-19 -5.01952252506246e-05 0.000214895039599853 0.00077604273151834 6.46682597955957e-19 4.15933515136973e-06 5.13043137640948e-21 0.999435312531248 -3.29574946252999e-17 -7.08874122812911e-07 -4.31449550859185e-20
0	0 0 0 0	0 6 0	0	0 6 0	-4.9473688028094e-05 -0.00021569465515837 -1.62630336474877e-19 8.06934176461082e-20 -0.016083775305959 -4.79333120450375e-18 -1.04885735927785e-19 -1.145615088589e-18 -4.94736880280891e-05 0.000215694655158367 0.000776112456107804 4.61672508577675e-19 4.15988924951639e-06 3.73406893446019e-21 0.99943220559255 1.0709374931476e-17 -7.12868600352411e-07 1.21735163527187e-20
0	0 0 0 0	0 7 0	0	0 7 0	-3.51642132760556e-05 -0.00021444261222852 -1.76593242311396e-27 -8.07058152569254e-20 -0.0161048143714025 1.07642986961843e-17 1.22187600979447e-18 8.36095051591983e-19 -3.51642132760546e-05 0.000214442612228526 0.00077814235996783 -1.04058059976692e-18 4.17626541519707e-06 -8.3680487555792e-21 0.999453916596673 4.35364524127131e-18 -6.88314338606168e-07 8.24895101610981e-21
0	0 0 0 0	0 8 0	0	0 8 0	-3.75093080148313e-05 -0.00021244129667452 -5.42101114290039e-20 -1.07104376459528e-19 -0.016107118765665 -2.61248158494236e-18 4.57578284844996e-19 -2.81556210683969e-19 -3.75093080148249e-05 0.000212441296674501 0.000778364363046436 2.51813908119409e-19 4.17806961663177e-06 2.04391338671017e-21 0.999461977556122 7.84635804729238e-18 -6.78448643361456e-07 9.23582314927859e-21
0	0 0 0 0	0 9 0	0	0 9 0	-4.00066173645547e-05 -0.000211108867790612 -5.42101064597839e-20 -1.03446428651589e-21 -0.0161089527140754 -6.50010676788012e-18 -9.47165825622284e-19 -7.12415071795907e-19 -4.00066173645427e-05 0.000211108867790602 0.000778541240116441 6.26112114491145e-19 4.1795030612531e-06 5.09457738701542e-21 0.999466384531634 2.52375489286263e-17 -6.73123276951169e-07 3.02116232142961e-20
