# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS y (sphericalsurface::sf_radius)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.60286844099509
0	0 0 0 0	0 1 0	0	0 1 0	1.60286844086616
0	0 0 0 0	0 2 0	0	0 2 0	1.6028684404041
0	0 0 0 0	0 3 0	0	0 3 0	1.60286843966655
0	0 0 0 0	0 4 0	0	0 4 0	1.60286843874022
0	0 0 0 0	0 5 0	0	0 5 0	1.60286848821487
0	0 0 0 0	0 6 0	0	0 6 0	1.6028684686057
0	0 0 0 0	0 7 0	0	0 7 0	1.60286846901849
0	0 0 0 0	0 8 0	0	0 8 0	1.60286847071968
0	0 0 0 0	0 9 0	0	0 9 0	1.60286847289772
0	0 0 0 0	0 10 0	0	0 10 0	1.60286847481418
0	0 0 0 0	0 11 0	0	0 11 0	1.60286847593587
0	0 0 0 0	0 12 0	0	0 12 0	1.60286847602428
0	0 0 0 0	0 13 0	0	0 13 0	1.60286847517258
0	0 0 0 0	0 14 0	0	0 14 0	1.60286847378598
0	0 0 0 0	0 15 0	0	0 15 0	1.60286847250757
0	0 0 0 0	0 16 0	0	0 16 0	1.60286847209767
0	0 0 0 0	0 17 0	0	0 17 0	1.60286849125687
0	0 0 0 0	0 18 0	0	0 18 0	1.60286844099438
0	0 0 0 0	0 19 0	0	0 19 0	1.60286844086828
0	0 0 0 0	0 20 0	0	0 20 0	1.60286844040899
0	0 0 0 0	0 21 0	0	0 21 0	1.60286843967405
0	0 0 0 0	0 22 0	0	0 22 0	1.60286843875012
0	0 0 0 0	0 23 0	0	0 23 0	1.60286848822687
0	0 0 0 0	0 24 0	0	0 24 0	1.60286846861942
0	0 0 0 0	0 25 0	0	0 25 0	1.60286846903352
0	0 0 0 0	0 26 0	0	0 26 0	1.60286847073556
0	0 0 0 0	0 27 0	0	0 27 0	1.60286847291397
0	0 0 0 0	0 28 0	0	0 28 0	1.60286847483031
0	0 0 0 0	0 29 0	0	0 29 0	1.60286847595138
0	0 0 0 0	0 30 0	0	0 30 0	1.60286847603871
0	0 0 0 0	0 31 0	0	0 31 0	1.60286847518548
0	0 0 0 0	0 32 0	0	0 32 0	1.60286847379697
0	0 0 0 0	0 33 0	0	0 33 0	1.60286847251631
0	0 0 0 0	0 34 0	0	0 34 0	1.60286847210389
0	0 0 0 0	0 35 0	0	0 35 0	1.60286849126039
0	0 0 0 0	0 36 0	0	0 36 0	1.60286844099509
0	0 0 0 0	0 37 0	0	0 37 0	1.60286844086616
0	0 0 0 0	0 38 0	0	0 38 0	1.6028684404041
0	0 0 0 0	0 39 0	0	0 39 0	1.60286843966655
0	0 0 0 0	0 40 0	0	0 40 0	1.60286843874023
0	0 0 0 0	0 41 0	0	0 41 0	1.60286848821488
0	0 0 0 0	0 42 0	0	0 42 0	1.60286846860571
0	0 0 0 0	0 43 0	0	0 43 0	1.6028684690185
0	0 0 0 0	0 44 0	0	0 44 0	1.60286847071969
0	0 0 0 0	0 45 0	0	0 45 0	1.60286847289773
0	0 0 0 0	0 46 0	0	0 46 0	1.60286847481419
0	0 0 0 0	0 47 0	0	0 47 0	1.60286847593588
0	0 0 0 0	0 48 0	0	0 48 0	1.60286847602429
0	0 0 0 0	0 49 0	0	0 49 0	1.60286847517259
0	0 0 0 0	0 50 0	0	0 50 0	1.60286847378599
0	0 0 0 0	0 51 0	0	0 51 0	1.60286847250759
0	0 0 0 0	0 52 0	0	0 52 0	1.60286847209768
0	0 0 0 0	0 53 0	0	0 53 0	1.60286849125688
0	0 0 0 0	0 54 0	0	0 54 0	1.60286844099439
0	0 0 0 0	0 55 0	0	0 55 0	1.60286844086829
0	0 0 0 0	0 56 0	0	0 56 0	1.602868440409
0	0 0 0 0	0 57 0	0	0 57 0	1.60286843967407
0	0 0 0 0	0 58 0	0	0 58 0	1.60286843875013
0	0 0 0 0	0 59 0	0	0 59 0	1.60286848822688
0	0 0 0 0	0 60 0	0	0 60 0	1.60286846861943
0	0 0 0 0	0 61 0	0	0 61 0	1.60286846903353
0	0 0 0 0	0 62 0	0	0 62 0	1.60286847073557
0	0 0 0 0	0 63 0	0	0 63 0	1.60286847291398
0	0 0 0 0	0 64 0	0	0 64 0	1.60286847483032
0	0 0 0 0	0 65 0	0	0 65 0	1.60286847595139
0	0 0 0 0	0 66 0	0	0 66 0	1.60286847603871
0	0 0 0 0	0 67 0	0	0 67 0	1.60286847518549
