# 1D ASCII output created by CarpetIOASCII
#
# SPHERICALSURFACE::SF_RADIUS x (sphericalsurface::sf_radius)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
0	0 0 0 0	0 0 0	0	0 0 0	1.20434501444
0	0 0 0 0	1 0 0	0	1 0 0	1.20047599445984
0	0 0 0 0	2 0 0	0	2 0 0	1.20047599445984
0	0 0 0 0	3 0 0	0	3 0 0	1.20434501444
0	0 0 0 0	4 0 0	0	4 0 0	1.21209101290616
0	0 0 0 0	5 0 0	0	5 0 0	1.22372760346724
0	0 0 0 0	6 0 0	0	6 0 0	1.23926963838232
0	0 0 0 0	7 0 0	0	7 0 0	1.25872595898837
0	0 0 0 0	8 0 0	0	8 0 0	1.28208956235351
0	0 0 0 0	9 0 0	0	9 0 0	1.30932467940255
0	0 0 0 0	10 0 0	0	10 0 0	1.34035099690964
0	0 0 0 0	11 0 0	0	11 0 0	1.37502486739355
0	0 0 0 0	12 0 0	0	12 0 0	1.41311920551457
0	0 0 0 0	13 0 0	0	13 0 0	1.45430276691066
0	0 0 0 0	14 0 0	0	14 0 0	1.49812255331375
0	0 0 0 0	15 0 0	0	15 0 0	1.54399285458809
0	0 0 0 0	16 0 0	0	16 0 0	1.59119532307002
0	0 0 0 0	17 0 0	0	17 0 0	1.63889212879759
0	0 0 0 0	18 0 0	0	18 0 0	1.68616092622227
0	0 0 0 0	19 0 0	0	19 0 0	1.73204325931757
0	0 0 0 0	20 0 0	0	20 0 0	1.77560735507662
0	0 0 0 0	21 0 0	0	21 0 0	1.81601543199371
0	0 0 0 0	22 0 0	0	22 0 0	1.85258295017844
0	0 0 0 0	23 0 0	0	23 0 0	1.88482853584225
0	0 0 0 0	24 0 0	0	24 0 0	1.9124947066351
0	0 0 0 0	25 0 0	0	25 0 0	1.93555143686717
0	0 0 0 0	26 0 0	0	26 0 0	1.95417826741302
0	0 0 0 0	27 0 0	0	27 0 0	1.96872330905227
0	0 0 0 0	28 0 0	0	28 0 0	1.97965739080648
0	0 0 0 0	29 0 0	0	29 0 0	1.9875248286023
0	0 0 0 0	30 0 0	0	30 0 0	1.99289662289995
0	0 0 0 0	31 0 0	0	31 0 0	1.99633089105106
0	0 0 0 0	32 0 0	0	32 0 0	1.99834350126846
0	0 0 0 0	33 0 0	0	33 0 0	1.99938643845081
0	0 0 0 0	34 0 0	0	34 0 0	1.99983360202053
0	0 0 0 0	35 0 0	0	35 0 0	1.99997089047724
0	0 0 0 0	36 0 0	0	36 0 0	1.99999097997552
0	0 0 0 0	37 0 0	0	37 0 0	1.99999097997551
0	0 0 0 0	38 0 0	0	38 0 0	1.99997089047723


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:sf_radius[0]
1	0 0 0 0	0 0 0	0.05	0 0 0	1.62275688180053
1	0 0 0 0	1 0 0	0.05	1 0 0	1.62028700653277
1	0 0 0 0	2 0 0	0.05	2 0 0	1.62028700653277
1	0 0 0 0	3 0 0	0.05	3 0 0	1.62275688180054
1	0 0 0 0	4 0 0	0.05	4 0 0	1.62764781974293
1	0 0 0 0	5 0 0	0.05	5 0 0	1.63486044348564
1	0 0 0 0	6 0 0	0.05	6 0 0	1.64424180626263
1	0 0 0 0	7 0 0	0.05	7 0 0	1.65558083762178
1	0 0 0 0	8 0 0	0.05	8 0 0	1.66860374985241
1	0 0 0 0	9 0 0	0.05	9 0 0	1.68297023273065
1	0 0 0 0	10 0 0	0.05	10 0 0	1.69827105931325
1	0 0 0 0	11 0 0	0.05	11 0 0	1.71402878437891
1	0 0 0 0	12 0 0	0.05	12 0 0	1.72970436644627
1	0 0 0 0	13 0 0	0.05	13 0 0	1.74471010720979
1	0 0 0 0	14 0 0	0.05	14 0 0	1.75843176130613
1	0 0 0 0	15 0 0	0.05	15 0 0	1.77025941527145
1	0 0 0 0	16 0 0	0.05	16 0 0	1.77962310345872
1	0 0 0 0	17 0 0	0.05	17 0 0	1.78603433891541
1	0 0 0 0	18 0 0	0.05	18 0 0	1.78912398393875
1	0 0 0 0	19 0 0	0.05	19 0 0	1.78867743698055
1	0 0 0 0	20 0 0	0.05	20 0 0	1.78465137155357
1	0 0 0 0	21 0 0	0.05	21 0 0	1.77717724141303
1	0 0 0 0	22 0 0	0.05	22 0 0	1.76655189322881
1	0 0 0 0	23 0 0	0.05	23 0 0	1.75321545985634
1	0 0 0 0	24 0 0	0.05	24 0 0	1.73771054093789
1	0 0 0 0	25 0 0	0.05	25 0 0	1.72064479318427
