# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::CURV y (admbase::curv)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:kxx 14:kxy 15:kxz 16:kyy 17:kyz 18:kzz
0	0 0 0 0	3 0 34	0	0 -0.375 0	4.35155234086956 0.787268733674969 -2.08239003230755 1.26255141605354 0.332851881905445 8.39644754814154
0	0 0 0 0	3 1 34	0	0 -0.25 0	3.17294049508375 0.349897214963278 -2.58069912840709 1.10024705269366 0.147934169692288 8.18576584139383
0	0 0 0 0	3 2 34	0	0 -0.125 0	2.46577338752569 0.0874743037533074 -2.87968458584671 1.00286443470895 0.0369835424344324 8.05935681755267
0	0 0 0 0	3 3 34	0	0 0 0	0.970403561987214 -2.99174961594079e-12 -7.07553345983921e-12 2.2300510183264 -2.97934640506273 8.01722047624853
0	0 0 0 0	3 4 34	0	0 0.125 0	0.85274865803202 0.26307509428246 -0.616245206130393 2.38192068240244 -3.35931604455672 8.20141777575202
0	0 0 0 0	3 5 34	0	0 0.25 0	0.332791960491099 0.0383215123714452 -0.351929089558031 1.76493802124844 -2.45352521807024 5.97444124587095
0	0 0 0 0	3 6 34	0	0 0.375 0	0.105632863924919 -0.172492249324688 0.117349894243853 1.15913349469866 -1.34258991276487 3.50224566334835
0	0 0 0 0	3 7 34	0	0 0.5 0	0.200291630761631 -0.0967866049160697 0.256239633044066 1.05064778807942 -0.775691771692786 2.06321303874162
0	0 0 0 0	3 8 34	0	0 0.625 0	0.473051213451727 0.129241167607785 0.305449982161467 1.3417238660661 -0.456161694143546 1.25517957364399
0	0 0 0 0	3 9 34	0	0 0.75 0	0.669658027663598 0.0468013403451777 0.599259604682813 1.44205645439386 0.140895645916495 0.689145986890584
0	0 0 0 0	3 10 34	0	0 0.875 0	0.558152926315884 -0.603043446618073 0.873276493918983 0.667262927388086 0.820318399087562 0.552431067873282
0	0 0 0 0	3 11 34	0	0 1 0	0.430184158530868 -1.071796903099 0.743566694890439 -0.284649186501632 0.946430967284526 0.704878743350607
0	0 0 0 0	3 12 34	0	0 1.125 0	0.423465347493693 -1.0774283712859 0.482917988888813 -0.733901325117702 0.736086444521491 0.781124000930238
0	0 0 0 0	3 13 34	0	0 1.25 0	0.436769872585811 -0.909394876891199 0.294420075585536 -0.838678496566452 0.516427044600736 0.751017980700877
0	0 0 0 0	3 14 34	0	0 1.375 0	0.432104739733864 -0.733647343505407 0.182184089788665 -0.814522053245193 0.360042952797249 0.67969306910381
0	0 0 0 0	3 15 34	0	0 1.5 0	0.413477311987091 -0.586869222284218 0.116259134544649 -0.747801951527562 0.25510890933687 0.602487716523051
