# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE d (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0 0 0 0	0 0 0	0	-0.375 -0.375 -4.25	0.829468637822825
0	0 0 0 0	1 1 1	0	-0.25 -0.25 -4.125	0.825220465474039
0	0 0 0 0	2 2 2	0	-0.125 -0.125 -4	0.820936842035711
0	0 0 0 0	3 3 3	0	0 0 -3.875	0.81664390272984
0	0 0 0 0	4 4 4	0	0.125 0.125 -3.75	0.812788950070258
0	0 0 0 0	5 5 5	0	0.25 0.25 -3.625	0.809078940659993
0	0 0 0 0	6 6 6	0	0.375 0.375 -3.5	0.805558959510375
0	0 0 0 0	7 7 7	0	0.5 0.5 -3.375	0.802275513923982
0	0 0 0 0	8 8 8	0	0.625 0.625 -3.25	0.799275452776323
0	0 0 0 0	9 9 9	0	0.75 0.75 -3.125	0.79660500217348
0	0 0 0 0	10 10 10	0	0.875 0.875 -3	0.794309001350898
0	0 0 0 0	11 11 11	0	1 1 -2.875	0.79243030330674
0	0 0 0 0	12 12 12	0	1.125 1.125 -2.75	0.791009151774072
0	0 0 0 0	13 13 13	0	1.25 1.25 -2.625	0.790082228321842
0	0 0 0 0	14 14 14	0	1.375 1.375 -2.5	0.789681065104702
0	0 0 0 0	15 15 15	0	1.5 1.5 -2.375	0.789829695242051
0	0 0 0 0	16 16 16	0	1.625 1.625 -2.25	0.790541740869265
0	0 0 0 0	17 17 17	0	1.75 1.75 -2.125	0.791817498929137
0	0 0 0 0	18 18 18	0	1.875 1.875 -2	0.793641801971618
0	0 0 0 0	19 19 19	0	2 2 -1.875	0.795983369296461
0	0 0 0 0	20 20 20	0	2.125 2.125 -1.75	0.798796015531964
0	0 0 0 0	21 21 21	0	2.25 2.25 -1.625	0.802021588811763
0	0 0 0 0	22 22 22	0	2.375 2.375 -1.5	0.805594077874679
0	0 0 0 0	23 23 23	0	2.5 2.5 -1.375	0.809444115936372
0	0 0 0 0	24 24 24	0	2.625 2.625 -1.25	0.813503154442308
0	0 0 0 0	25 25 25	0	2.75 2.75 -1.125	0.817706804444065
0	0 0 0 0	26 26 26	0	2.875 2.875 -1	0.821997125349657
0	0 0 0 0	27 27 27	0	3 3 -0.875	0.826323880637155
0	0 0 0 0	28 28 28	0	3.125 3.125 -0.75	0.830644930816362
0	0 0 0 0	29 29 29	0	3.25 3.25 -0.625	0.834925995230679
0	0 0 0 0	30 30 30	0	3.375 3.375 -0.5	0.839140010907574
0	0 0 0 0	31 31 31	0	3.5 3.5 -0.375	0.843266278217369
0	0 0 0 0	32 32 32	0	3.625 3.625 -0.25	0.847289533045637
0	0 0 0 0	33 33 33	0	3.75 3.75 -0.125	0.851199037780867
0	0 0 0 0	34 34 34	0	3.875 3.875 0	0.854987745124596
0	0 0 0 0	35 35 35	0	4 4 0.125	0.858651560963214
0	0 0 0 0	36 36 36	0	4.125 4.125 0.25	0.862188714136996
0	0 0 0 0	37 37 37	0	4.25 4.25 0.375	0.865599229812441


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0 0 0 0	0 0 0	0.05	-0.375 -0.375 -4.25	0.82943115231892
1	0 0 0 0	1 1 1	0.05	-0.25 -0.25 -4.125	0.825194170916988
1	0 0 0 0	2 2 2	0.05	-0.125 -0.125 -4	0.820922828040274
1	0 0 0 0	3 3 3	0.05	0 0 -3.875	0.816707299707586
1	0 0 0 0	4 4 4	0.05	0.125 0.125 -3.75	0.812784576758151
1	0 0 0 0	5 5 5	0.05	0.25 0.25 -3.625	0.809078415793154
