# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::LAPSE y (admbase::lapse)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
0	0 0 0 0	3 0 34	0	0 -0.375 0	0.346806738817669
0	0 0 0 0	3 1 34	0	0 -0.25 0	0.346806738817669
0	0 0 0 0	3 2 34	0	0 -0.125 0	0.346806738817669
0	0 0 0 0	3 3 34	0	0 0 0	0.346806738817669
0	0 0 0 0	3 4 34	0	0 0.125 0	0.385050774088211
0	0 0 0 0	3 5 34	0	0 0.25 0	0.463631979584138
0	0 0 0 0	3 6 34	0	0 0.375 0	0.534411219586416
0	0 0 0 0	3 7 34	0	0 0.5 0	0.576841018954577
0	0 0 0 0	3 8 34	0	0 0.625 0	0.587385611281411
0	0 0 0 0	3 9 34	0	0 0.75 0	0.576417135479899
0	0 0 0 0	3 10 34	0	0 0.875 0	0.567480052910914
0	0 0 0 0	3 11 34	0	0 1 0	0.573350417273527
0	0 0 0 0	3 12 34	0	0 1.125 0	0.588937568438096
0	0 0 0 0	3 13 34	0	0 1.25 0	0.607513660357933
0	0 0 0 0	3 14 34	0	0 1.375 0	0.626016308504707
0	0 0 0 0	3 15 34	0	0 1.5 0	0.643430570032176
0	0 0 0 0	3 16 34	0	0 1.625 0	0.659500855574792
0	0 0 0 0	3 17 34	0	0 1.75 0	0.674240756005932
0	0 0 0 0	3 18 34	0	0 1.875 0	0.687752561155669
0	0 0 0 0	3 19 34	0	0 2 0	0.700160154220641
0	0 0 0 0	3 20 34	0	0 2.125 0	0.711584419169559
0	0 0 0 0	3 21 34	0	0 2.25 0	0.722135017872168
0	0 0 0 0	3 22 34	0	0 2.375 0	0.731908530774309
0	0 0 0 0	3 23 34	0	0 2.5 0	0.740988999612715
0	0 0 0 0	3 24 34	0	0 2.625 0	0.749449271923195
0	0 0 0 0	3 25 34	0	0 2.75 0	0.757352503340623
0	0 0 0 0	3 26 34	0	0 2.875 0	0.764753570688066
0	0 0 0 0	3 27 34	0	0 3 0	0.771700315081008
0	0 0 0 0	3 28 34	0	0 3.125 0	0.778234602687193
0	0 0 0 0	3 29 34	0	0 3.25 0	0.784393217120077
0	0 0 0 0	3 30 34	0	0 3.375 0	0.790208605717715
0	0 0 0 0	3 31 34	0	0 3.5 0	0.795709502704067
0	0 0 0 0	3 32 34	0	0 3.625 0	0.800921450096197
0	0 0 0 0	3 33 34	0	0 3.75 0	0.805867234238307
0	0 0 0 0	3 34 34	0	0 3.875 0	0.810567252862057
0	0 0 0 0	3 35 34	0	0 4 0	0.815039824911747
0	0 0 0 0	3 36 34	0	0 4.125 0	0.819301453118625
0	0 0 0 0	3 37 34	0	0 4.25 0	0.823367047448823


# iteration 1
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
1	0 0 0 0	3 0 34	0.05	0 -0.375 0	0.370589450799562
1	0 0 0 0	3 1 34	0.05	0 -0.25 0	0.357522158080063
1	0 0 0 0	3 2 34	0.05	0 -0.125 0	0.347385193093566
1	0 0 0 0	3 3 34	0.05	0 0 0	0.346065125188676
1	0 0 0 0	3 4 34	0.05	0 0.125 0	0.380574799942469
1	0 0 0 0	3 5 34	0.05	0 0.25 0	0.451641929067179
1	0 0 0 0	3 6 34	0.05	0 0.375 0	0.514806461084023
1	0 0 0 0	3 7 34	0.05	0 0.5 0	0.555508553627287
1	0 0 0 0	3 8 34	0.05	0 0.625 0	0.569478899833149
1	0 0 0 0	3 9 34	0.05	0 0.75 0	0.564487845278063
1	0 0 0 0	3 10 34	0.05	0 0.875 0	0.560972029232348
1	0 0 0 0	3 11 34	0.05	0 1 0	0.568512341323906
1	0 0 0 0	3 12 34	0.05	0 1.125 0	0.584940582295872
1	0 0 0 0	3 13 34	0.05	0 1.25 0	0.604344864023298
1	0 0 0 0	3 14 34	0.05	0 1.375 0	0.623477633070902
1	0 0 0 0	3 15 34	0.05	0 1.5 0	0.641354522294084
1	0 0 0 0	3 16 34	0.05	0 1.625 0	0.657774395356373
1	0 0 0 0	3 17 34	0.05	0 1.75 0	0.672784710454119
1	0 0 0 0	3 18 34	0.05	0 1.875 0	0.68650989028564
1	0 0 0 0	3 19 34	0.05	0 2 0	0.699088762872072
1	0 0 0 0	3 20 34	0.05	0 2.125 0	0.710652557235201
1	0 0 0 0	3 21 34	0.05	0 2.25 0	0.721318278444211
1	0 0 0 0	3 22 34	0.05	0 2.375 0	0.731187837800535
1	0 0 0 0	3 23 34	0.05	0 2.5 0	0.740349224868823
1	0 0 0 0	3 24 34	0.05	0 2.625 0	0.748878262928296
1	0 0 0 0	3 25 34	0.05	0 2.75 0	0.756840386121949
1	0 0 0 0	3 26 34	0.05	0 2.875 0	0.764292240543758
1	0 0 0 0	3 27 34	0.05	0 3 0	0.771283058505644
1	0 0 0 0	3 28 34	0.05	0 3.125 0	0.777855812521046
1	0 0 0 0	3 29 34	0.05	0 3.25 0	0.784048175045162
1	0 0 0 0	3 30 34	0.05	0 3.375 0	0.789893314194364
1	0 0 0 0	3 31 34	0.05	0 3.5 0	0.795420554981726
1	0 0 0 0	3 32 34	0.05	0 3.625 0	0.800655908079182
1	0 0 0 0	3 33 34	0.05	0 3.75 0	0.805622632050191
1	0 0 0 0	3 34 34	0.05	0 3.875 0	0.810341456385428
1	0 0 0 0	3 35 34	0.05	0 4 0	0.81483176282824
1	0 0 0 0	3 36 34	0.05	0 4.125 0	0.819101339261247
1	0 0 0 0	3 37 34	0.05	0 4.25 0	0.823169308908337


# iteration 2
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
2	0 0 0 0	3 0 34	0.1	0 -0.375 0	0.4234776366156
2	0 0 0 0	3 1 34	0.1	0 -0.25 0	0.375817367364255
2	0 0 0 0	3 2 34	0.1	0 -0.125 0	0.343124781986409
2	0 0 0 0	3 3 34	0.1	0 0 0	0.339284432978479
2	0 0 0 0	3 4 34	0.1	0 0.125 0	0.364667030446121
2	0 0 0 0	3 5 34	0.1	0 0.25 0	0.424280071286125
2	0 0 0 0	3 6 34	0.1	0 0.375 0	0.473800296688083
2	0 0 0 0	3 7 34	0.1	0 0.5 0	0.509833552015796
2	0 0 0 0	3 8 34	0.1	0 0.625 0	0.528421201620211
2	0 0 0 0	3 9 34	0.1	0 0.75 0	0.537661869527517
2	0 0 0 0	3 10 34	0.1	0 0.875 0	0.547175355242858
2	0 0 0 0	3 11 34	0.1	0 1 0	0.558110035100654
2	0 0 0 0	3 12 34	0.1	0 1.125 0	0.576117117755211
2	0 0 0 0	3 13 34	0.1	0 1.25 0	0.597288130917527
2	0 0 0 0	3 14 34	0.1	0 1.375 0	0.617818864133118
2	0 0 0 0	3 15 34	0.1	0 1.5 0	0.636726497239711
2	0 0 0 0	3 16 34	0.1	0 1.625 0	0.653927497035279
2	0 0 0 0	3 17 34	0.1	0 1.75 0	0.669543075862834
2	0 0 0 0	3 18 34	0.1	0 1.875 0	0.683746016863021
2	0 0 0 0	3 19 34	0.1	0 2 0	0.696708350100942
2	0 0 0 0	3 20 34	0.1	0 2.125 0	0.708584412627056
2	0 0 0 0	3 21 34	0.1	0 2.25 0	0.719507652582391
2	0 0 0 0	3 22 34	0.1	0 2.375 0	0.729591935363955
2	0 0 0 0	3 23 34	0.1	0 2.5 0	0.738934109741168
2	0 0 0 0	3 24 34	0.1	0 2.625 0	0.747616679151496
2	0 0 0 0	3 25 34	0.1	0 2.75 0	0.755710193544825
2	0 0 0 0	3 26 34	0.1	0 2.875 0	0.763275271682878
2	0 0 0 0	3 27 34	0.1	0 3 0	0.770364269566118
2	0 0 0 0	3 28 34	0.1	0 3.125 0	0.777022643625692
2	0 0 0 0	3 29 34	0.1	0 3.25 0	0.783290062596689
2	0 0 0 0	3 30 34	0.1	0 3.375 0	0.789201312811522
2	0 0 0 0	3 31 34	0.1	0 3.5 0	0.794787022522184
2	0 0 0 0	3 32 34	0.1	0 3.625 0	0.80007433324413
2	0 0 0 0	3 33 34	0.1	0 3.75 0	0.805087594844028
2	0 0 0 0	3 34 34	0.1	0 3.875 0	0.809847253454166
2	0 0 0 0	3 35 34	0.1	0 4 0	0.814366381851967
2	0 0 0 0	3 36 34	0.1	0 4.125 0	0.818661349636199
2	0 0 0 0	3 37 34	0.1	0 4.25 0	0.82274930034283


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:alp
3	0 0 0 0	3 0 34	0.15	0 -0.375 0	0.473106758775975
3	0 0 0 0	3 1 34	0.15	0 -0.25 0	0.387726076890919
3	0 0 0 0	3 2 34	0.15	0 -0.125 0	0.3336317426206
3	0 0 0 0	3 3 34	0.15	0 0 0	0.327773971826641
3	0 0 0 0	3 4 34	0.15	0 0.125 0	0.33925511376344
3	0 0 0 0	3 5 34	0.15	0 0.25 0	0.389491074494244
3	0 0 0 0	3 6 34	0.15	0 0.375 0	0.428210023008586
3	0 0 0 0	3 7 34	0.15	0 0.5 0	0.457903934592078
3	0 0 0 0	3 8 34	0.15	0 0.625 0	0.478447740161746
3	0 0 0 0	3 9 34	0.15	0 0.75 0	0.504437927033631
3	0 0 0 0	3 10 34	0.15	0 0.875 0	0.531050729645768
3	0 0 0 0	3 11 34	0.15	0 1 0	0.546412194861944
3	0 0 0 0	3 12 34	0.15	0 1.125 0	0.566123281966389
3	0 0 0 0	3 13 34	0.15	0 1.25 0	0.589354000715352
3	0 0 0 0	3 14 34	0.15	0 1.375 0	0.61154147615665
3	0 0 0 0	3 15 34	0.15	0 1.5 0	0.63165538485149
3	0 0 0 0	3 16 34	0.15	0 1.625 0	0.649759667936101
3	0 0 0 0	3 17 34	0.15	0 1.75 0	0.6660677030736
3	0 0 0 0	3 18 34	0.15	0 1.875 0	0.680811349644516
3	0 0 0 0	3 19 34	0.15	0 2 0	0.694203263809618
3	0 0 0 0	3 20 34	0.15	0 2.125 0	0.706425882015339
3	0 0 0 0	3 21 34	0.15	0 2.25 0	0.717632446563612
3	0 0 0 0	3 22 34	0.15	0 2.375 0	0.727951073937322
3	0 0 0 0	3 23 34	0.15	0 2.5 0	0.737489076522892
3	0 0 0 0	3 24 34	0.15	0 2.625 0	0.746336778770009
3	0 0 0 0	3 25 34	0.15	0 2.75 0	0.754570671556315
3	0 0 0 0	3 26 34	0.15	0 2.875 0	0.762255952277363
3	0 0 0 0	3 27 34	0.15	0 3 0	0.769448551874532
3	0 0 0 0	3 28 34	0.15	0 3.125 0	0.776196752375732
3	0 0 0 0	3 29 34	0.15	0 3.25 0	0.782542478475401
3	0 0 0 0	3 30 34	0.15	0 3.375 0	0.788522316890704
3	0 0 0 0	3 31 34	0.15	0 3.5 0	0.794168385665232
3	0 0 0 0	3 32 34	0.15	0 3.625 0	0.799509217680396
3	0 0 0 0	3 33 34	0.15	0 3.75 0	0.804569834224017
3	0 0 0 0	3 34 34	0.15	0 3.875 0	0.809368414485883
3	0 0 0 0	3 35 34	0.15	0 4 0	0.813911622303926
3	0 0 0 0	3 36 34	0.15	0 4.125 0	0.818228597701994
3	0 0 0 0	3 37 34	0.15	0 4.25 0	0.82233740410264


