# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC d (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	0 0 0	0	-0.375 -0.375 -4.25	1.01316069475569 0.00453792584591841 0.0762286614578433 1.00156471762056 0.0262843276476588 1.44152751321456
0	0 0 0 0	1 1 1	0	-0.25 -0.25 -4.125	1.00943895502505 0.00235310960325381 0.0659334060658485 1.00058662476834 0.0164370452637026 1.46056094386588
0	0 0 0 0	2 2 2	0	-0.125 -0.125 -4	1.00596693323141 0.000583398645794143 0.0534622001083853 1.00005704001817 0.00522710309212615 1.47900767941963
0	0 0 0 0	3 3 3	0	0 0 -3.875	1.00300556611232 -0.000573312561842341 0.0386237554351735 1.00010935952872 -0.00736749196292108 1.49634392595905
0	0 0 0 0	4 4 4	0	0.125 0.125 -3.75	1.00088493581644 -0.000886128070631695 0.0212846753872537 1.00088732193112 -0.021313351753411 1.51194380194086
0	0 0 0 0	5 5 5	0	0.25 0.25 -3.625	1.00000374521161 -9.74951098445622e-05 0.00140234340910629 1.00253798648168 -0.036505714190823 1.5250883636301
0	0 0 0 0	6 6 6	0	0.375 0.375 -3.5	1.00081948266212 0.00206467816254614 -0.0209383264345921 1.00520193545506 -0.0527538987071264 1.53498815063025
0	0 0 0 0	7 7 7	0	0.5 0.5 -3.375	1.00382599423142 0.00586839174874791 -0.0454882604295434 1.00900106472559 -0.0697708663482043 1.54082199599561
0	0 0 0 0	8 8 8	0	0.625 0.625 -3.25	1.00951614080525 0.011552612558025 -0.0718037549242084 1.0140248930367 -0.0871698914325718 1.54179307838436
0	0 0 0 0	9 9 9	0	0.75 0.75 -3.125	1.01832940050174 0.019297561187979 -0.0992298359491589 1.02031686021419 -0.104471165367349 1.53720034878175
0	0 0 0 0	10 10 10	0	0.875 0.875 -3	1.0305877124964 0.029193290214221 -0.126905619234351 1.02786243638297 -0.121120288827073 1.52651979761964
0	0 0 0 0	11 11 11	0	1 1 -2.875	1.04642712509935 0.0412109950811673 -0.153798493800516 1.03658090204693 -0.136519092188895 1.50948613864606
0	0 0 0 0	12 12 12	0	1.125 1.125 -2.75	1.06573693866387 0.0551823343148764 -0.178770295439612 1.04632235821034 -0.150067259124426 1.48616225795026
0	0 0 0 0	13 13 13	0	1.25 1.25 -2.625	1.08812058125767 0.0707919727076896 -0.200672724761144 1.05687097529682 -0.161211125161893 1.45698226099204
0	0 0 0 0	14 14 14	0	1.375 1.375 -2.5	1.11289182880414 0.0875873516548184 -0.218461915204295 1.06795482233895 -0.169494114790019 1.42275520646875
0	0 0 0 0	15 15 15	0	1.5 1.5 -2.375	1.13911503996745 0.105007253489923 -0.231314994113244 1.079261906463 -0.174601913844484 1.38462143643224
0	0 0 0 0	16 16 16	0	1.625 1.625 -2.25	1.16568894075809 0.122427252931296 -0.238727183384706 1.09046127153524 -0.176395075785331 1.34396181076443
0	0 0 0 0	17 17 17	0	1.75 1.75 -2.125	1.19146220827481 0.139216266549261 -0.24056894830219 1.10122712490653 -0.174922827497332 1.30227071654869
0	0 0 0 0	18 18 18	0	1.875 1.875 -2	1.21535947822341 0.154795238735076 -0.237090079863279 1.11126311287861 -0.170414675113958 1.26101338298778
0	0 0 0 0	19 19 19	0	2 2 -1.875	1.23649255730719 0.168687838791074 -0.228869918645604 1.12032339317571 -0.163250684842764 1.22149297321355
0	0 0 0 0	20 20 20	0	2.125 2.125 -1.75	1.25423569620944 0.180554679466278 -0.216726069272136 1.12822743919608 -0.153915860568927 1.18475056729821
0	0 0 0 0	21 21 21	0	2.25 2.25 -1.625	1.26825434907144 0.190206653778541 -0.201602945672646 1.13486667137686 -0.142947250700786 1.1515119804938
0	0 0 0 0	22 22 22	0	2.375 2.375 -1.5	1.27848949995535 0.197598043762876 -0.184463221776077 1.14020272543552 -0.130883109686343 1.12218299143582
0	0 0 0 0	23 23 23	0	2.5 2.5 -1.375	1.28510947515314 0.202804235222262 -0.166200102357131 1.14425882479702 -0.118221552034689 1.09688374617744
0	0 0 0 0	24 24 24	0	2.625 2.625 -1.25	1.2884453667294 0.205990939444639 -0.147579469449683 1.14710677316267 -0.105392691515134 1.07550719240182
0	0 0 0 0	25 25 25	0	2.75 2.75 -1.125	1.28892493073686 0.207381634002722 -0.129212274105504 1.14885230572507 -0.0927446879328379 1.05778598522784
