# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC x (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	0 3 34	0	-0.375 0 0	1.25590926093009 -0.30247859182715 0.312559509904863 1.35752242095971 -0.369437823682492 1.38175033946371
0	0 0 0 0	1 3 34	0	-0.25 0 0	1.17183689391317 -0.202392463513155 0.221495452239073 1.23838134148084 -0.260881171759761 1.28550466809171
0	0 0 0 0	2 3 34	0	-0.125 0 0	1.0689274717234 -0.0809230646307215 0.0913151730810106 1.09500627580694 -0.107206944752796 1.12097441885402
0	0 0 0 0	3 3 34	0	0 0 0	1 0 0 1 0 1
0	0 0 0 0	4 3 34	0	0.125 0 0	1.01672545009016 -0.045071095764666 -0.0190557536503991 1.12145584498338 0.051350707635085 1.02171073096552
0	0 0 0 0	5 3 34	0	0.25 0 0	1.06690180036064 -0.180284383058664 -0.0762230146015963 1.48582337993351 0.20540283054034 1.08684292386208
0	0 0 0 0	6 3 34	0	0.375 0 0	1.15052905081144 -0.405639861881994 -0.171501782853592 2.09310260485039 0.462156368715765 1.19539657868968
0	0 0 0 0	7 3 34	0	0.5 0 0	1.26760720144256 -0.721137532234657 -0.304892058406385 2.94329351973402 0.82161132216136 1.34737169544832
0	0 0 0 0	8 3 34	0	0.625 0 0	1.418136252254 -1.12677739411665 -0.476393841259977 4.03639612458441 1.28376769087712 1.542768274138
0	0 0 0 0	9 3 34	0	0.75 0 0	1.60211620324577 -1.62255944752798 -0.686007131414367 5.37241041940156 1.84862547486306 1.78158631475872
0	0 0 0 0	10 3 34	0	0.875 0 0	1.9582615071147 -1.75368997685768 -0.741448229984512 4.20938335944553 1.35690552070467 1.57369045262231
0	0 0 0 0	11 3 34	0	1 0 0	2.19477280225967 -1.45308060029063 -0.614352624082856 2.76723409417055 0.747174590938188 1.31590035026213
0	0 0 0 0	12 3 34	0	1.125 0 0	2.24948457818126 -1.16358382825942 -0.491955352021471 2.08358866450165 0.458133939252837 1.1936959227899
