# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC y (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
0	0 0 0 0	3 0 34	0	0 -0.375 0	2.09310260485039 0.405639861881994 0.462156368715765 1.15052905081144 0.171501782853592 1.19539657868968
0	0 0 0 0	3 1 34	0	0 -0.25 0	1.48582337993351 0.180284383058664 0.20540283054034 1.06690180036064 0.0762230146015963 1.08684292386208
0	0 0 0 0	3 2 34	0	0 -0.125 0	1.12145584498338 0.045071095764666 0.051350707635085 1.01672545009016 0.0190557536503991 1.02171073096552
0	0 0 0 0	3 3 34	0	0 0 0	1 0 0 1 0 1
0	0 0 0 0	3 4 34	0	0 0.125 0	1.09500627580694 0.0809230646307215 -0.107206944752796 1.0689274717234 -0.0913151730810106 1.12097441885402
0	0 0 0 0	3 5 34	0	0 0.25 0	1.23838134148084 0.202392463513155 -0.260881171759761 1.17183689391317 -0.221495452239073 1.28550466809171
0	0 0 0 0	3 6 34	0	0 0.375 0	1.35752242095971 0.30247859182715 -0.369437823682492 1.25590926093009 -0.312559509904863 1.38175033946371
0	0 0 0 0	3 7 34	0	0 0.5 0	1.48400504332344 0.410060778323751 -0.454804119186256 1.34741340868036 -0.385321049172905 1.42736494109331
0	0 0 0 0	3 8 34	0	0 0.625 0	1.64929639433588 0.561086915010437 -0.526764233703125 1.48486104180193 -0.455201232294895 1.42735576591744
0	0 0 0 0	3 9 34	0	0 0.75 0	1.8276418709815 0.760031733718438 -0.548265336951892 1.69794467451728 -0.503477493335505 1.36319438424073
0	0 0 0 0	3 10 34	0	0 0.875 0	1.89168343541253 0.914950689463002 -0.469094068878483 1.9388250705381 -0.481334434058212 1.24677955955879
0	0 0 0 0	3 11 34	0	0 1 0	1.79479398297691 0.935744459856058 -0.336612454561916 2.10169139790374 -0.396308032296735 1.14256266025292
0	0 0 0 0	3 12 34	0	0 1.125 0	1.63938842548606 0.862841340218181 -0.22516341136854 2.16438638660614 -0.303853325911611 1.07929227336353
0	0 0 0 0	3 13 34	0	0 1.25 0	1.49893505790808 0.762431440959367 -0.150624345562434 2.16508490022858 -0.230171712752015 1.04547223755179
0	0 0 0 0	3 14 34	0	0 1.375 0	1.38909737533232 0.664636143062409 -0.103064790114739 2.13529730774357 -0.176049978566141 1.02729998101972
0	0 0 0 0	3 15 34	0	0 1.5 0	1.306344526573 0.578375908491977 -0.0724379527903219 2.09196888635841 -0.136762250081909 1.01712861353572
0	0 0 0 0	3 16 34	0	0 1.625 0	1.24426300730292 0.504918619287317 -0.0522455828536585 2.04372256330591 -0.107997391212072 1.01117484369761
0	0 0 0 0	3 17 34	0	0 1.75 0	1.19732811078173 0.443074010772798 -0.0385760566365172 1.99486372339237 -0.0866174011702082 1.00754130843157
0	0 0 0 0	3 18 34	0	0 1.875 0	1.1614169437597 0.391077052214346 -0.0290829247687669 1.94749198694004 -0.0704614040101832 1.00523994875262
0	0 0 0 0	3 19 34	0	0 2 0	1.13357745356425 0.347222069886509 -0.0223337171473413 1.90257122440411 -0.0580544043117981 1.00373412509603
0	0 0 0 0	3 20 34	0	0 2.125 0	1.11171340690944 0.310042974260963 -0.0174327377910654 1.86047546617667 -0.048381819369585 1.00272035698579
0	0 0 0 0	3 21 34	0	0 2.25 0	1.09432938437853 0.278334627558637 -0.0138057255392854 1.82127287704252 -0.0407361025566959 1.00202055869358
0	0 0 0 0	3 22 34	0	0 2.375 0	1.08034790434036 0.251123813975186 -0.011075513552437 1.78487635070487 -0.0346160267384199 1.00152669819403
0	0 0 0 0	3 23 34	0	0 2.5 0	1.06898322620739 0.227629065606219 -0.00898874947182327 1.75112450312178 -0.0296608430154931 1.00117126469012
0	0 0 0 0	3 24 34	0	0 2.625 0	1.05965509731103 0.207222728681006 -0.0073716940465141 1.71982548378245 -0.0256069074425552 1.00091093427997
0	0 0 0 0	3 25 34	0	0 2.75 0	1.05192964734696 0.189399021063164 -0.00610292891427855 1.69078052735489 -0.0222587446870108 1.00071723462869
0	0 0 0 0	3 26 34	0	0 2.875 0	1.04547855574977 0.173748373150745 -0.0050961221934119 1.66379630300119 -0.0194694604057914 1.00057104850807
0	0 0 0 0	3 27 34	0	0 3 0	1.04005054195973 0.159937241974593 -0.00428891302272648 1.6386910168696 -0.01712728183837 1.00045928903871
