# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT d (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0 0 0 0	0 0 0	0	-0.375 -0.375 -4.25	-0.0532114910386249 -0.0183478003985832 -0.308208708685194
0	0 0 0 0	1 1 1	0	-0.25 -0.25 -4.125	-0.0453201271406184 -0.0112982026201275 -0.31657215632329
0	0 0 0 0	2 2 2	0	-0.125 -0.125 -4	-0.0362263783974936 -0.00354192334311301 -0.324579112247178
0	0 0 0 0	3 3 3	0	0 0 -3.875	-0.0258391633559432 0.00492882751065037 -0.332052428332917
0	0 0 0 0	4 4 4	0	0.125 0.125 -3.75	-0.014085525014951 0.0141045021271454 -0.33878821721685
0	0 0 0 0	5 5 5	0	0.25 0.25 -3.625	-0.000920205351418203 0.0239547270216409 -0.344558343585601
0	0 0 0 0	6 6 6	0	0.375 0.375 -3.5	0.013663659241516 0.0344254493236276 -0.349115570974377
0	0 0 0 0	7 7 7	0	0.5 0.5 -3.375	0.0296235097433205 0.0454371725704327 -0.352201766268745
0	0 0 0 0	8 8 8	0	0.625 0.625 -3.25	0.0468571614338067 0.0568846807431562 -0.353559305698875
0	0 0 0 0	9 9 9	0	0.75 0.75 -3.125	0.0651948958377078 0.0686384964665055 -0.35294546693346
0	0 0 0 0	10 10 10	0	0.875 0.875 -3	0.0843954911859703 0.0805480981048668 -0.350149167604545
0	0 0 0 0	11 11 11	0	1 1 -2.875	0.104147796316394 0.0924466960322104 -0.34500896128775
0	0 0 0 0	12 12 12	0	1.125 1.125 -2.75	0.124079142289371 0.104157218916525 -0.337430756220397
0	0 0 0 0	13 13 13	0	1.25 1.25 -2.625	0.143771255070659 0.115499133344934 -0.327403304490213
0	0 0 0 0	14 14 14	0	1.375 1.375 -2.5	0.162783352105425 0.126295790009254 -0.315009183933273
0	0 0 0 0	15 15 15	0	1.5 1.5 -2.375	0.180680811274747 0.136382060162085 -0.300428917004026
0	0 0 0 0	16 16 16	0	1.625 1.625 -2.25	0.197066378771041 0.145611984044736 -0.283936280409445
0	0 0 0 0	17 17 17	0	1.75 1.75 -2.125	0.211609725980607 0.153865957579723 -0.26588395531614
0	0 0 0 0	18 18 18	0	1.875 1.875 -2	0.22407079319723 0.161056723449807 -0.246680400103161
0	0 0 0 0	19 19 19	0	2 2 -1.875	0.234313156010692 0.167133293063498 -0.226760763908956
0	0 0 0 0	20 20 20	0	2.125 2.125 -1.75	0.242305571787478 0.172082069903117 -0.206556100969297
0	0 0 0 0	21 21 21	0	2.25 2.25 -1.625	0.248112335485425 0.175924890900068 -0.186465486448687
0	0 0 0 0	22 22 22	0	2.375 2.375 -1.5	0.251875243731183 0.178714297815752 -0.166834724295669
0	0 0 0 0	23 23 23	0	2.5 2.5 -1.375	0.25379114485439 0.180526862570005 -0.147943572304909
