# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT y (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
0	0 0 0 0	3 0 34	0	0 -0.375 0	-0.340088134946534 -0.126203435501188 -0.143786957228703
0	0 0 0 0	3 1 34	0	0 -0.25 0	-0.226725423297689 -0.0841356236674589 -0.0958579714858022
0	0 0 0 0	3 2 34	0	0 -0.125 0	-0.113362711648845 -0.0420678118337295 -0.0479289857429011
0	0 0 0 0	3 3 34	0	0 0 0	0 0 0
0	0 0 0 0	3 4 34	0	0 0.125 0	0.109533414128202 0.0932967793488949 -0.123599652520743
0	0 0 0 0	3 5 34	0	0 0.25 0	0.200565807859997 0.170286011888027 -0.219496386103121
0	0 0 0 0	3 6 34	0	0 0.375 0	0.270084303092758 0.22850236764122 -0.279085593786118
0	0 0 0 0	3 7 34	0	0 0.5 0	0.327813484847684 0.277731512503753 -0.308035887828338
0	0 0 0 0	3 8 34	0	0 0.625 0	0.383052413757208 0.331013230625078 -0.310764564474956
0	0 0 0 0	3 9 34	0	0 0.75 0	0.428511887879469 0.393506714054678 -0.283864583020089
0	0 0 0 0	3 10 34	0	0 0.875 0	0.441224919011388 0.452738077018284 -0.232118243234915
0	0 0 0 0	3 11 34	0	0 1 0	0.418789525315233 0.49305856178187 -0.177366428383337
0	0 0 0 0	3 12 34	0	0 1.125 0	0.380591385688512 0.513600134461815 -0.134026909658178
0	0 0 0 0	3 13 34	0	0 1.25 0	0.340853428910883 0.520864122176687 -0.10290081614564
0	0 0 0 0	3 14 34	0	0 1.375 0	0.304511415817374 0.520150753405818 -0.0806595139120504
0	0 0 0 0	3 15 34	0	0 1.5 0	0.272617974912191 0.514700460540154 -0.0644630025461751
0	0 0 0 0	3 16 34	0	0 1.625 0	0.245014036949494 0.50647108053137 -0.052406221101992
0	0 0 0 0	3 17 34	0	0 1.75 0	0.221190672462226 0.496654217207683 -0.0432409952873384
0	0 0 0 0	3 18 34	0	0 1.875 0	0.200590613533718 0.48598606822477 -0.0361409501805877
0	0 0 0 0	3 19 34	0	0 2 0	0.182706316259697 0.474927943453532 -0.0305479037030296
0	0 0 0 0	3 20 34	0	0 2.125 0	0.167104290125276 0.463771650650732 -0.0260764160194092
